"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,175.199491526084,177.608261933049,46.5878648667887,27.005985743587,28.435548486867,37.8548293499087,7.83167210666588,5.7602741474858,2466.7779571443,1469.60242344199,74546,1
1991,175.635302373688,178.642889429292,62.2422930516314,36.2952553697169,24.4752658459775,37.6815408602601,11.3664624912575,8.05133873414553,3214.67726805121,1944.02414199957,74546,1
1992,176.675361746828,180.682316105392,88.4837297699792,52.1791140169575,24.4916524168911,36.9878091666435,18.0534225641789,11.284482765119,4428.23806131513,2723.5822225952,74546,1
1993,179.065564028724,184.594107434838,129.273715901989,76.7927066713681,19.9045360272358,38.2858108547265,22.3410165266973,16.8925161690611,6206.81005630779,3861.31059910398,74546,1
1994,183.576983249111,191.333199736058,189.560718340736,112.288250017487,18.5902749229067,39.8824705313549,31.1092195341206,25.346276846874,8575.51107376469,5347.32887143064,74546,1
1995,190.975714850458,201.839400225075,274.10739161288,160.773717032199,16.8521747309291,41.267422342411,40.6431437760268,36.8837144225741,11428.7519262771,7100.19624959356,74546,1
1996,201.487243333352,216.393095779092,387.505487143986,224.452062244604,14.6795052515157,39.5633891440167,48.3763640172091,47.7848914653753,14575.222724822,9005.86145841071,74546,1
1997,215.712425224001,235.783859978834,531.925761465112,302.719482900317,18.4593064780675,46.4938249554202,79.9788025459255,72.7687344074104,17720.4948286793,10846.0190389244,74546,1
1998,233.454335438591,259.969493899981,703.745720844113,390.368543330681,20.1015870830647,54.6447645565949,108.732121357283,104.685493077834,20596.3424696825,12385.375517082,74546,1
1999,253.119896063803,286.973929991421,898.180432921529,485.178264567199,21.6431534801857,54.3501762554343,138.871658225462,121.223057345221,23108.1826567355,13633.6491532761,74546,1
2000,273.727250856705,315.240731377253,1103.49318183292,583.618158800254,25.7301750121544,59.1791097272106,187.762051089697,148.373790928472,25159.280892131,14610.5018443457,74546,1
2001,294.558961311253,343.731282979804,1303.27987700199,676.635470052099,29.8273842525301,64.6496746177287,238.898500355179,176.266477186735,26702.2725019949,15265.0544985329,74546,1
2002,314.696919360614,370.972518645857,1481.2774640991,756.740758517292,36.0215473034105,71.6702366363056,306.749049776962,206.429541586378,27739.2396122311,15614.4512275904,74546,1
2003,333.333783547791,395.620034840467,1623.60220003794,818.172872783827,42.0253516397417,78.5036308588115,369.612269846629,232.928079630033,28304.2472810208,15701.0096918471,74546,1
2004,349.391929381549,416.465466332568,1703.01063429909,852.36494620667,45.6593775139702,83.1111295079614,400.944283183517,246.884225192065,28562.3518665899,15637.88551649,74546,1
2005,361.704510602029,432.555857110556,1720.78432692713,862.782566523109,46.5472837434338,86.1934289949897,394.910721167945,249.734675966003,28738.0603806259,15565.7653827436,74546,1
2006,369.643277556773,443.443238892158,1705.83168020363,860.114227530198,46.788512468593,89.803884153382,377.800446549668,251.065488032558,28942.8514255833,15533.4038902615,74546,1
2007,373.23910702364,449.29547106917,1673.52913476989,851.380692522251,43.399639773139,87.3766138422415,331.867920767336,235.506442127283,29249.5738984432,15591.2665568494,74546,1
2008,373.33505289014,451.122763802608,1633.25273970121,841.659299536255,41.4491096600537,86.4271198443764,300.124892958607,225.784456600592,29681.6366390814,15760.4595054161,74546,1
2009,371.037069709507,450.127385455899,1585.61501691495,831.163991015601,39.0378568354654,83.6476962411121,268.436749692123,213.065687131183,30205.8351989107,16018.2330388912,74546,1
2010,366.980810397388,447.006167918103,1533.34129086606,822.134365113478,35.8768014488806,77.7786981784579,234.815535464792,194.478415180785,30821.0363503165,16381.4673220259,74546,1
2011,361.640270211952,442.203972142226,1489.06696737994,819.134560479734,33.4860080396918,73.0032489484556,212.274807112627,182.968729235079,31477.4104692793,16816.6035513728,74546,1
2012,355.031622044581,435.654412953799,1441.71612478542,814.9031230647,32.1680005661632,70.1286375358943,200.19985561372,178.954456829985,32102.5706895654,17253.5713763345,74546,1
2013,347.753845338103,428.181662885283,1379.57668745469,803.795576879962,30.3694685102609,67.2402652054298,184.370548576627,173.610210762506,32697.2188459515,17671.5983783605,74546,1
2014,340.14893530505,420.30736420341,1308.86398719941,788.528297386808,28.3924069796873,64.1935482414969,167.116266522298,166.730775909929,33279.8774685078,18077.2146730634,74546,1
2015,332.269705472027,412.029665579529,1231.40479727319,770.067643989118,26.7432291805342,60.8572168867191,151.457376043589,158.428636580938,33850.6053559956,18482.0866442195,74546,1
2016,323.897765175519,403.024327693982,1156.26094092511,750.657703045685,24.8965305659831,56.7269292410066,136.333089688675,148.519066496302,34413.5288617697,18896.7362076783,74546,1
2017,314.889581405807,393.134323191769,1078.2460305942,726.460110954297,23.1461702169369,55.8850580877419,123.0895922168,147.261606694601,34934.2958685373,19270.0402875392,74546,1
2018,305.646550634572,382.82794913511,1016.32700465051,704.548615515447,22.6261227486603,54.8667078899003,116.519972635098,145.04486433002,35373.0729430758,19558.885022431,74546,1
2019,296.871351524885,372.999223160032,986.051591565377,691.802449515995,22.0993407144123,53.7402588861308,112.160380210262,143.113033936596,35788.0967664766,19795.6314069991,74546,1
2020,289.305201176654,364.645454939599,970.072446793653,683.357935585021,21.59108083003,52.6543625747565,109.728479759655,141.621302365811,36142.6433272507,19959.8893603519,74546,1
2021,283.110508400308,357.93681156691,961.320243867708,677.363332577045,21.131181189003,51.6619062018607,108.436377002966,140.650586964543,36449.4769402388,20075.806480009,74546,1
2022,278.223729082716,352.787122978177,956.622929984091,672.752651426728,20.7374566736143,50.8176829295841,107.832417783591,140.006274337843,36710.3626985367,20149.994797955,74546,1
2023,274.448297598398,348.960331035374,954.359522812044,668.895440062818,20.4137582888062,50.1371593663059,107.634992119014,139.546704746119,36929.2009609248,20187.0884232095,74546,1
2024,271.566310615977,346.192256422992,953.578633441897,665.418239853021,20.1552887262921,49.6109067018876,107.674815543776,139.178848448443,37110.1154144822,20191.5116419147,74546,1
2025,269.38532699217,344.247132305397,953.66674630859,662.081444250095,19.953502754553,49.2184881193836,107.84895711368,138.842862996385,37256.9094409393,20167.349556509,74546,1
2026,267.745888339236,342.928326235354,954.209090265049,658.72779736132,19.7987384070111,48.9360730212338,108.093088839473,138.499742453178,37373.0532332015,20118.4424621414,74546,1
2027,266.521420786864,342.07869197592,954.916128865445,655.253114331088,19.6818713430559,48.7409400209365,108.365654951754,138.12392818661,37461.6512431997,20048.3265871597,74546,1
2028,265.612896354512,341.574579770615,955.583911297741,651.59056099295,19.5949401408701,48.6132073415686,108.6389898445,137.698878792774,37525.4731104619,19960.2101700976,74546,1
2018,305.627135892307,382.546201609345,946.610764653143,619.443430053244,22.6345648549693,54.8586125051473,112.997570007564,137.191467745329,35330.920418725,19559.6225771842,74546,2
2019,294.636725617345,368.797322648188,809.836576307778,490.945787679921,22.0953079151796,53.564199720909,99.2933883933936,114.84682041005,35563.386974883,19827.1822645314,74546,2
2020,282.024208880238,352.383011968632,732.065305242167,431.537531196329,21.4826315580598,51.9777311544327,88.920016770686,97.5329034257762,35600.7031336899,19990.2558424678,74546,2
2021,269.67375848286,336.219056121144,682.97396325041,398.385197823046,20.7893231367735,50.1416669232286,81.9137488283883,86.5092019643621,35573.6481601527,20107.4320037113,74546,2
2022,258.921591492404,322.134891790054,649.78299840847,376.82256184905,20.082124529211,48.2715311002595,77.2919038405687,79.6676852439756,35523.3415488748,20195.5170709021,74546,2
2023,250.145346226418,310.627058964286,626.129975801214,361.425053306142,19.4239773366583,46.5429945272436,74.1962178866441,75.2928684315627,35461.685359484,20258.4075813904,74546,2
2024,243.219674664919,301.527076377773,608.585111505522,349.878199529576,18.8499869121137,45.0463827341838,72.0556998131036,72.3561079077672,35392.6375308023,20297.9627052277,74546,2
2025,237.85154233817,294.449365553649,595.161100986132,340.968143708282,18.3710600610267,43.8049570989384,70.5202102946073,70.2864166237259,35317.5117758109,20315.9502637007,74546,2
2026,233.735323760477,288.993295505834,584.630948977475,333.940304433586,17.9834807281497,42.8039125999955,69.3793835191105,68.766000797539,35236.5438763435,20314.2196020351,74546,2
2027,230.60528360292,284.811155761429,576.192732230492,328.27924858266,17.6766400271225,42.0119229763131,68.5053736140681,67.6101270067566,35149.6334027328,20294.6933293382,74546,2
2028,228.246369947063,281.621844238878,569.295155229704,323.616184957619,17.4378908260878,41.3938578801833,67.818178880947,66.7049644197473,35056.6181270541,20259.2518804677,74546,2
2018,305.54168836346,382.438953267992,911.633308988469,604.240771776083,22.6338781315432,54.8568205231457,112.50973540522,136.755579095676,35331.0140238327,19559.7206292733,74546,3
2019,293.628970942722,367.533337838238,725.244010209382,447.4762421652,22.0790979742116,53.5216084475022,96.7191055343215,112.248110642486,35564.6085274825,19828.5069903455,74546,3
2020,279.118678107999,348.744837343701,630.439539122326,373.920577412348,21.4110908054381,51.7898999420899,84.383428867114,92.5399583269464,35604.4910607432,19994.7548173405,74546,3
2021,264.618050824969,329.902478597564,577.706222349978,335.912021460316,20.6245396789974,49.7120961934944,76.1808508141889,79.882123970024,35580.9667099061,20116.5117128123,74546,3
2022,251.981404291645,313.48322403432,545.774048146338,313.84569714073,19.8071379632329,47.5604098273412,70.974556582976,72.1783606080792,35534.5815277624,20209.8109502144,74546,3
2023,241.771580652753,300.210005891988,524.929075790491,299.62744736359,19.0423554817278,45.5637177650234,67.6653159031756,67.4582472516718,35476.8817330635,20278.0113516831,74546,3
2024,233.853557294571,289.897325249619,510.443239382074,289.745226835544,18.3776029139896,43.8426610707778,65.5083249737101,64.4627336750682,35411.6366923889,20322.670273974,74546,3
2025,227.849497199274,282.050595234987,499.856116847982,282.508225707904,17.8281550070232,42.4299585285037,64.0498007639581,62.4724157784714,35340.083492088,20345.4277479784,74546,3
2026,223.357902431359,276.148095438212,491.804255364417,277.000882075327,17.3896013538671,41.3075958873769,63.0231293889013,61.0875762995486,35262.4437990499,20348.1074148702,74546,3
2027,220.031815369557,271.740436985903,485.48314242765,272.674255304567,17.0483073973375,40.4356204212423,62.2721763099278,60.0827862886035,35178.6185949297,20332.6246660795,74546,3
2028,217.59412273222,268.469318082891,480.384139334627,269.172291283134,16.7878766877263,39.7689344601896,61.7037128073715,59.3257466466457,35088.460876089,20300.8807792329,74546,3
