"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.697918522558,210.458502059304,52.0598708335409,32.0940250431137,28.7395531943733,48.8498530535356,6.87074546448081,7.41097354272503,2371.91544564029,1443.24324193686,609,1
1991,207.447050882042,211.889459696111,69.4662029746132,43.1118605556528,24.9052150016368,48.7263168489117,9.69841672781611,10.2158111352838,3096.66114290712,1909.42579862802,609,1
1992,208.800020610264,214.305730414558,98.2455668556522,61.9936635953604,25.1694427646071,47.8771775172154,15.0185796459674,14.1388644122526,4255.36235892373,2679.88571947415,609,1
1993,211.520710965026,218.685866170683,143.019099179988,91.22250950435,20.4475386499334,49.4373154845613,18.5036031446183,21.0993365153941,5956.34045937721,3807.27937396505,609,1
1994,216.589554923272,226.236967245753,208.662866205315,133.02595929655,19.045772247971,51.3785983922739,25.7581201442155,31.647042432026,8222.65159859305,5275.67845737435,609,1
1995,224.705412517058,237.870251786158,299.453291690363,189.228737971409,17.1828968278379,52.8547730981868,33.5774601450645,45.9207199116318,10956.5029488747,6998.90909349716,609,1
1996,235.960330248982,253.765342680672,418.931076389043,261.443070137807,14.8531137197348,50.2903828078372,39.9765973066809,59.4681369043375,13979.4373326476,8863.26708534441,609,1
1997,250.484579361463,274.279451003476,567.247297927677,347.338810164993,18.2949615064269,58.2703566778923,65.1606949193891,89.46411851901,17025.2874318927,10646.7622853481,609,1
1998,268.001490774575,299.537532415744,739.923547679913,438.76877768534,20.0439788129277,68.791968777539,89.9825987297031,128.448054563981,19853.9363981189,12083.3841694695,609,1
1999,286.646052486449,327.025055898244,929.218369386738,532.788973769893,21.2534470673689,67.4120233422485,114.473588843489,146.269447919315,22355.1778496341,13221.8364495299,609,1
2000,304.980584627169,354.531380230211,1121.58569639007,624.736633862536,25.0336901754166,72.3235165500302,154.858412612786,175.952096837814,24440.6393316079,14093.7157201231,609,1
2001,322.220322366603,380.950171238337,1302.1271545088,704.794108225137,28.3856706492866,78.1386761240259,194.619902962348,205.123307038589,26076.2706453699,14639.4877014293,609,1
2002,337.731390463519,404.99514318244,1457.2889049284,766.715431497951,33.7667189404209,85.5546304031148,248.34696553952,234.59968993249,27254.7996885121,14881.766542529,609,1
2003,351.146393869863,425.728966265748,1577.13531434302,806.949165773363,38.9315408588267,92.6980861855359,298.263667370386,258.251702911211,27999.7450955114,14864.3484424436,609,1
2004,361.941809604925,442.435775865408,1641.85265528127,821.951837031697,41.6914115724246,97.1218914264771,320.362446532264,266.56228493496,28453.9942287256,14707.8885735868,609,1
2005,369.595195303546,454.707497315886,1654.76620107933,818.463223723504,41.9527746032374,99.7761124831914,312.103334300838,263.428300357983,28808.4649276768,14558.1991288308,609,1
2006,373.886378587996,462.524886974657,1641.03055787442,806.741003947186,41.7352791222763,103.21004576937,296.273270959152,260.212661328157,29163.5876635032,14461.5352626997,609,1
2007,374.941735507295,466.162815254477,1613.24902304201,793.087318091737,38.2955159598813,99.8644548808383,258.032340746725,241.301063543645,29586.9488608529,14469.5795550229,609,1
2008,373.420392547508,466.457572037141,1578.35173509791,781.244801172471,36.4414339683359,98.6159666948456,232.73995817429,230.269359335752,30099.3697398223,14598.1646024674,609,1
2009,370.195567219276,464.504921561697,1537.47041820841,770.898889004973,34.1966823694131,95.3463664480991,207.069167477297,216.752475379785,30680.3652644731,14823.2412462617,609,1
2010,365.739801282091,460.856208298628,1492.67744801856,763.900876797728,31.2794635986228,88.4507676923572,179.570265053513,197.715656533016,31332.4461426755,15165.1452535215,609,1
2011,360.335649559271,455.783366150895,1449.47678808141,760.090565207626,29.2037608174064,83.1109764558134,162.942477622812,186.797659809885,32010.2424480879,15585.5938191018,609,1
2012,353.648408966091,448.82188600168,1399.13477911559,752.93110865277,28.1347694333052,80.1138724723546,154.916474262782,182.886122051692,32650.0619575642,16013.8428058373,609,1
2013,346.115012185287,440.637315305759,1336.43080239938,740.51735857493,26.572673713739,76.8311718661061,142.511470682507,176.586269820724,33254.8357440886,16432.050948063,609,1
2014,338.216147081133,431.969488753092,1266.88673228427,725.094157675034,24.8515660128381,73.3886688869381,128.657005984281,168.906724093486,33842.0336089775,16844.1434074846,609,1
2015,330.115813762472,422.96530801048,1192.1530451143,707.642547454545,23.3944335135914,69.5523795120634,115.87115500962,159.898279664759,34412.4803769058,17261.7507824688,609,1
2016,321.657703809201,413.362841109097,1116.75427066438,689.248256640345,21.7678834294472,64.7995143508693,104.120055868482,149.76532231881,34970.5089721726,17694.6444547771,609,1
2017,312.620686955136,402.930835918889,1037.09101811251,665.840722042431,20.3220192545562,64.0734106682824,94.3329741254879,148.72162316863,35483.1981597832,18083.8860543533,609,1
2018,303.350813291491,392.112135536776,974.308305841244,644.575283528422,19.8617673973276,62.9960174078443,89.2417739963518,146.442163804742,35916.1050165204,18387.7647076463,609,1
2019,294.581912387672,381.883491041761,942.19668102063,631.668007343291,19.4143716267734,61.7660491244403,86.0859105453691,144.659430245461,36327.8881324382,18638.6943604889,609,1
2020,286.996162622937,373.207740326739,924.155992196616,622.596997566904,18.9737706361361,60.5463669650118,84.2917602860904,143.176675620468,36682.3211773357,18814.0993362599,609,1
2021,280.737025273529,366.215642801445,913.30986358231,615.720656048337,18.564708905846,59.4029846191217,83.290366618358,142.098744742084,36992.1973800085,18939.1310421697,609,1
2022,275.745356334016,360.808549461348,906.588993961571,610.130289734504,18.2038789338391,58.4017652717469,82.7799344213112,141.286542485361,37259.1832485819,19020.6828640158,609,1
2023,271.837798244866,356.748858389697,902.440334085465,605.294191944438,17.8975943075843,57.5692966582905,82.5723667907352,140.634024655393,37486.8611928824,19063.6760089745,609,1
2024,268.807806938381,353.771309486194,899.948058128157,600.892431266024,17.644861488332,56.9042129955787,82.5504453107405,140.06710145701,37678.9816691225,19072.8038210291,609,1
2025,266.47081931255,351.638207071351,898.517898464352,596.714613936558,17.440802875222,56.3904905871481,82.6399665502793,139.535076914245,37839.0080422783,19052.4165656605,609,1
2026,264.673491359361,350.151522107849,897.742288645491,592.61954659096,17.2787883056033,56.0057814606057,82.7928667600076,139.003148998304,37970.0884692471,19006.584583326,609,1
2027,263.294164568045,349.153231787895,897.33143832681,588.512659495212,17.1519548361186,55.7268932366744,82.9771660921018,138.447894629327,38075.0289691629,18939.0317168083,609,1
2028,262.236429034137,348.518267476778,897.077795809461,584.330942746607,17.0537993054625,55.5321067809193,83.1712850941726,137.853655871558,38156.3444565481,18853.144436529,609,1
2018,303.338768203818,391.815909596539,911.235909867888,569.391073951955,19.8706353403456,62.9871297829217,85.4377116014327,134.068172082365,35877.37351045,18395.2310848233,609,2
2019,293.011738211601,378.293567678935,784.499996831462,456.196123382826,19.4324029741456,61.606416294106,74.4654513322596,109.104264356513,36120.1638619535,18712.9490455692,609,2
2020,281.961349833856,363.244485467363,713.995046522338,405.261171206018,18.9618348659347,59.9923391077549,67.0840336807066,93.4333706750911,36179.9652210361,18933.1715750139,609,2
2021,271.407701571501,348.790077453066,670.158850329044,377.816697143063,18.4455900442446,58.1757139966081,62.2716722257583,84.1554687278429,36177.8018834683,19107.7359980891,609,2
2022,262.27619254737,336.273560461864,640.682701804395,360.475662469826,17.9190347796238,56.3262057599991,59.1158924405496,78.5690225906579,36152.078052717,19251.0570457734,609,2
2023,254.82729083664,326.049923521921,619.689113392094,348.287289448137,17.4209784604637,54.5931602916926,56.9966668773082,75.0583526728944,36114.1683063844,19366.2973112676,609,2
2024,248.948555042984,317.957752564275,604.108143018524,339.198304529559,16.9765968029812,53.0636455626302,55.5291817317449,72.736948963176,36067.9756276458,19455.1552833241,609,2
