"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,286.190266865742,288.95393259933,51.1224720049059,34.2521260816851,40.9610397860844,55.6125238972513,8.35918990230252,7.23344575226074,2032.83708972779,1329.47255659964,74710,1
1991,286.106163839936,289.542705972308,67.9862702707251,45.7006422314229,35.902661110677,55.4724635248015,12.1694033331859,10.0097566790955,2665.78579690442,1759.51603455882,74710,1
1992,286.228854208176,290.74833281167,95.9044392003008,64.8603532277912,36.5406300031616,54.3113562949093,19.1432440861987,13.8650263957012,3680.25350036005,2463.31261976204,74710,1
1993,287.379655653957,293.578861603442,138.692934293239,94.0014130666652,29.535858119121,55.8979326109331,23.4386567885755,20.5641339612829,5169.38934164569,3491.92650888682,74710,1
1994,290.649407867062,299.293583742787,200.250516761759,135.025023018556,27.6059624102275,57.6273662509033,32.434754930946,30.4141709471347,7157.91064908459,4840.15526411785,74710,1
1995,296.790765837969,308.757578111229,283.244399634294,189.12385895133,24.9026945410272,58.5573116665219,41.5670492951008,43.2243408191997,9562.74867393311,6438.21587831366,74710,1
1996,306.243676487077,322.471448501304,390.194503024684,257.383735447698,21.3050184153897,54.8605623501947,48.2225946740338,54.6494238986895,12241.7852709215,8184.74453044276,74710,1
1997,319.661604255263,341.229475656091,520.689274055184,337.917734119666,26.2601121493187,62.7726637257471,77.5099201691286,80.8644029465235,14964.8701776137,9888.58432710186,74710,1
1998,336.508863088695,364.686622221495,669.43941658003,424.176415753453,27.9714223918624,71.8928929341558,102.331025030167,113.154997542649,17514.2091921923,11338.7952709266,74710,1
1999,355.352867308673,391.008325555508,831.259847046436,513.695850241102,29.3228800098066,69.2847179349363,126.394343222953,127.261489066013,19793.2524903263,12534.4756869697,74710,1
2000,375.231514265189,418.667423587201,997.04606884285,603.818073596547,33.9957128988251,73.1050882023695,165.500135674265,151.342464012413,21717.6443170798,13489.8635447444,74710,1
2001,395.272552964509,446.566377546811,1155.27696815878,686.909824075216,38.4419564629674,77.8842477628999,204.27503207324,175.462134375432,23245.8288589414,14157.6362033594,74710,1
2002,414.5735032418,473.339208754223,1295.79182128683,757.416278395531,45.4072596178613,84.5549237530986,255.746846996924,201.216084830175,24372.2482942197,14551.056657848,74710,1
2003,432.367883576393,497.777773873507,1410.57231741185,811.318151052779,51.8903865896901,91.1373698667163,302.146390258242,223.441126542293,25120.5977749215,14704.4659389139,74710,1
2004,447.930793208261,518.996722646687,1479.1095649117,842.119078786359,55.7447830433334,95.4665581965194,325.007339450139,234.549573731066,25598.4817387015,14708.5210187862,74710,1
2005,460.428676153387,536.365037975704,1502.59788585037,853.318408135224,56.2007517084354,98.3639444127902,318.253640488426,236.37586738028,25981.9184142638,14682.5247306634,74710,1
2006,469.277566906749,549.432815197276,1502.76669317426,854.206891289621,55.930848209976,102.131716566833,302.911800579232,237.40657189696,26360.2352420824,14674.4241942457,74710,1
2007,474.444662815581,558.212056236909,1490.08900425917,850.744800837988,51.4656131015339,99.2097436618489,264.921148462856,222.785684582342,26795.0407226004,14735.8352352741,74710,1
2008,476.686262471321,563.537058359897,1470.24723348661,846.785993456511,49.4195979782546,98.7756817106928,241.482400280781,215.136864401414,27302.088894667,14883.4352249374,74710,1
2009,476.73187303891,566.213078681501,1443.70781446295,842.419881114952,46.7498459203224,96.2545784212837,217.096737326481,204.304995280761,27866.6869802842,15104.6756788582,74710,1
2010,475.03884641082,566.69897650015,1412.10583490329,839.683012765882,43.0887081131725,89.9535135065615,190.199015721636,187.32954578463,28492.0459361035,15420.3745796927,74710,1
2011,471.931152503108,565.254214590606,1386.66394928235,840.296176861518,40.5906532691653,85.1813927690778,172.326625211941,176.195284513607,29137.624493049,15801.56563285,74710,1
2012,467.40893394234,561.763770703657,1358.93919188117,839.357983217063,39.2672734557719,82.3234288903681,162.27180222537,170.707702374703,29747.2832307942,16199.5717941391,74710,1
2013,462.151874873605,557.165824285781,1317.82736547927,833.545720287013,37.4207288241004,79.5357304614657,150.162497453854,164.940782871363,30322.3586723696,16591.0216218396,74710,1
2014,456.448536536759,551.958584685902,1268.0837788536,824.410169693074,35.1884988442919,76.3084895661808,136.528993095646,157.824713883189,30881.2508567268,16980.2989485202,74710,1
