"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.725326731505,255.604285683464,52.7838882351032,30.1449273655204,39.9911582236407,55.9606225672457,9.39307091086688,6.98692236341649,2636.98893850535,1539.63734480874,8076,1
1991,252.145535006562,256.906705133532,69.8259186167484,40.2923510289247,34.9611682674877,55.8168238747321,13.233421544632,9.67064869491189,3430.73755955904,2035.8463228503,8076,1
1992,252.976802785204,259.195015445782,98.2538256734783,57.527118691786,35.2438869266589,54.7855904500174,20.444284817133,13.4178725303305,4719.13893727448,2854.73706193305,8076,1
1993,255.048460088793,263.531584376065,142.477799829466,84.1262146163953,28.7303493732635,56.5122177671957,25.0403233332622,19.9326009540713,6611.773429313,4050.54625145603,8076,1
1994,259.372815809578,271.181779632101,207.433142869806,122.116224778278,26.7861963607022,58.5434040606083,34.6303130023729,29.6406967089241,9128.2428104802,5607.51561063149,8076,1
1995,266.909040415867,283.335825353663,297.572113818705,173.283889384498,24.1171633855701,60.1264088461702,45.0734778123378,42.7670443931578,12152.3490772273,7434.92743315228,8076,1
1996,278.008803065809,300.410165404493,417.353752472059,239.673302862938,20.7053297844509,56.9224310705645,53.4157641031036,54.9119102066607,15480.9973782995,9414.50852839292,8076,1
1997,293.433310315775,323.313231473589,566.698032221974,319.398554380838,25.7984425404482,66.209436545858,88.3083038817461,82.8985661942538,18781.1514756584,11304.050148903,8076,1
1998,312.873281591215,351.929813160632,740.049295995716,405.535805736702,27.8270054561715,76.9678363168297,120.115499163823,117.717704783786,21769.9091249716,12850.1178410151,8076,1
1999,334.419550903413,383.757637519793,931.886674400971,496.0451680973,29.5730058006567,75.696323499352,152.965300792869,134.603988499715,24355.7267410326,14078.9748692603,8076,1
2000,356.961153991375,416.769259818031,1129.19125150852,587.814339516038,34.7926270437491,81.3764300439514,206.424812735138,162.678758944954,26437.2908481339,15022.7556119525,8076,1
2001,379.710419168887,449.762190583632,1315.66309369934,671.405738613025,39.6597183029588,88.0033869856173,260.025514931169,190.937959086432,27976.1866415138,15625.2279584538,8076,1
2002,401.758703116526,480.991578623411,1475.02625762709,739.818054894864,47.6455723629622,96.6981240926443,333.179917699522,220.708894910512,28962.9263428318,15907.0406960866,8076,1
2003,422.122314572122,508.873176856128,1596.43513644058,788.725792425159,54.7357028540582,104.980734152742,395.948732085946,245.427311281828,29461.2495560826,15922.4028081563,8076,1
