"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,185.942663293365,187.575036668836,37.2663257932427,29.5244575908148,29.0640510383907,42.303004411325,7.91570710366292,8.47871675646092,1993.71409604,1563.08348260485,16120,1
1991,186.830443356383,188.803206595174,50.0618198164188,39.6196875354061,25.104860249628,42.1209831674724,12.249046690993,11.8506044464858,2615.02742196007,2066.58226748923,16120,1
1992,188.576011194045,191.072274114287,71.422378589893,56.9870838708953,25.2659166655671,41.3437055805244,19.9306847065177,16.6211443316131,3615.96933007715,2898.96210587281,16120,1
1993,191.99011321303,195.308023440984,104.961492001629,84.0198130633263,20.4302640837586,42.7759988336996,25.0925228888375,25.0426137256703,5091.4040872552,4115.27796424352,16120,1
1994,197.980801228626,202.540122205032,154.530227083259,122.933680063067,19.2899644403461,44.4594992730584,35.417415897078,37.5827382280677,7060.30749643097,5697.72145481283,16120,1
1995,207.275444939685,213.671568143797,224.1920338644,175.755397078784,17.5352829786859,45.8923015772854,46.3005317284058,54.5570312020468,9450.4388168633,7552.0183744169,16120,1
1996,220.159034848046,229.051266474647,317.804926445597,244.708978922653,15.2021633549152,43.6697284072125,54.5691296732718,70.277507789054,12115.1571588307,9557.85173491102,16120,1
1997,236.948973701621,249.2752476528,436.165106503542,327.761030873029,19.3798061963716,51.4508948520361,89.9797834214414,106.464493416216,14805.5871733663,11459.4120510608,16120,1
1998,256.90339565375,273.969341828797,575.285055044271,417.491505442288,21.1977370888043,60.5089554940312,120.916540679659,151.038600935226,17306.9108542979,12996.5821860224,16120,1
1999,278.234743101589,300.914194464155,729.443632453232,511.107525879157,22.8106357074226,59.5839845621069,151.46686656027,171.056108682179,19522.9455460717,14214.4727926531,16120,1
2000,299.660076902505,328.346152820856,887.70114506491,603.880705914296,27.1487405851136,64.731653817286,200.725785836131,206.123874686647,21360.095549185,15132.1415591352,16120,1
2001,320.111836566448,355.040009160377,1036.80429672557,685.984697065203,31.157199502126,70.3466244260878,247.916011017699,239.644100836529,22780.7127546752,15697.9501233805,16120,1
2002,338.672002041151,379.56949476144,1163.90217759868,750.369163613175,37.6434841748648,77.5232165372732,312.499179438831,273.818959732393,23763.9440129531,15934.4259395838,16120,1
2003,354.548839631033,400.746214273824,1261.10305448343,793.300969930075,43.2072360760599,84.2000614465958,365.279760520898,300.568484782415,24356.4064938796,15899.8008768291,16120,1
2004,367.179287556552,417.743704385984,1309.70930823806,809.644038790662,46.6905761424341,88.5932117998597,389.298481985525,310.691454439502,24674.9350225768,15716.5944760002,16120,1
2005,375.856941166434,429.894278424175,1313.23247709326,805.786453519863,47.2150709164194,91.2147045279703,377.246883166306,307.489576590661,24919.1253062237,15547.400724586,16120,1
2006,380.517862926627,437.303496588598,1295.29134494085,793.083548578205,47.0349385364001,94.3355410280036,356.290383209599,303.760362349345,25188.6033670293,15443.0699246037,16120,1
2007,381.550356961899,440.445331242935,1267.49664681001,778.351693542097,43.147745854105,91.1773041768855,308.997854515395,281.479991016011,25545.1279640296,15455.8620670145,16120,1
2008,379.949033444821,440.422044075886,1236.09130712426,765.757513125213,41.0025522402541,89.8461774923813,277.957595192363,268.325922587423,26004.0073763444,15600.4934501773,16120,1
2009,376.673588943566,438.323743432781,1201.25996617092,754.721501426559,38.5604131312818,86.8152997030446,248.402447672627,252.842959329537,26538.4809360461,15846.4771140395,16120,1
2010,372.265438736089,434.708505540177,1164.56954505325,747.199666479568,35.2722833881997,80.4351183291289,216.393161429601,230.727829608558,27150.2867018433,16216.0786061305,16120,1
2011,366.979815640147,429.832134620712,1133.8785544568,743.868725240469,33.0017814589283,75.6530738045516,195.333847987694,217.175932550745,27791.1503083203,16663.2048488551,16120,1
2012,360.233542813736,423.001781223864,1099.7144064956,737.518675978372,31.6686325667298,72.5808111955791,182.009717453141,210.124342547882,28393.9306384376,17115.5901015871,16120,1
2013,352.594302278395,415.016972392809,1054.06652902225,725.319442591368,29.8917985391378,69.5582284143499,165.866402635557,201.892124411471,28963.2281873432,17550.2805167165,16120,1
2014,344.603676063563,406.613332761536,1001.99241306705,709.86938713005,27.9355458506613,66.3731038169263,149.054288813891,192.334501191695,29518.3765358447,17974.7558220615,16120,1
2015,336.406864613382,397.90378859779,945.090194613025,692.1784727035,26.3207113945394,62.8958610377025,134.169367182306,181.602407052779,30060.4038607837,18401.6563888439,16120,1
2016,327.785455309682,388.572196436229,888.165661898935,673.713677080196,24.4784278253207,58.5225389926868,119.199516938918,168.925871425303,30594.2595298239,18843.6370625987,16120,1
2017,318.436809370592,378.368136823387,827.938452795298,650.322971986062,22.8499195853884,57.7921600253539,106.072236707653,166.345362056552,31088.8425122767,19237.4979854208,16120,1
2018,308.79791988171,367.846304737128,780.450069568398,628.994682820121,22.3056217606655,56.7259104062184,99.5592809018316,163.117474963594,31511.3991889931,19539.8872243189,16120,1
2019,299.984625141469,358.332863444768,757.968473931957,616.793430185273,21.7856004570726,55.5473173935172,96.3544776562173,161.066097381949,31914.5810910481,19785.1779443047,16120,1
2020,292.688251835469,350.700466867712,747.004676237431,608.914179027941,21.2886015178845,54.4442855019358,94.9838965902462,159.439358074996,32264.0494982007,19950.4566848507,16120,1
2021,286.883609426915,344.844803361346,741.656912432716,603.337729904313,20.8440572106577,53.4631158517224,94.4293441486478,158.341132287951,32571.1000719407,20062.4759754455,16120,1
2022,282.381107967056,340.516103677675,739.30685434784,598.940351849472,20.4664356082855,52.648249116032,94.3034807985295,157.539797626695,32837.3075564403,20128.7842258892,16120,1
2023,278.927073216618,337.408058000167,738.663357557461,595.114323898558,20.1569184607613,52.0056071969248,94.4057448996233,156.891974858417,33066.0888277165,20154.8354214532,16120,1
2024,276.287203923043,335.239393424774,738.998032285927,591.527778717308,19.9094322424429,51.5195343407242,94.6275798562606,156.310420315435,33261.0102021806,20145.7756804478,16120,1
2025,274.269817822795,333.779685663521,739.859316940391,587.981769940642,19.7149702427647,51.1658550180685,94.9071282112566,155.740815548322,33425.3494708172,20106.319160525,16120,1
2026,272.724949141616,332.847857793683,740.952187159754,584.355169624248,19.564056662769,50.9190796803024,95.2073450133067,155.148726089904,33562.0760937927,20040.8351444445,16120,1
2027,271.537215514651,332.303906935898,742.079261895866,580.576392848394,19.4479610958683,50.7558485700079,95.5051456810721,154.512473056019,33673.8774795689,19953.3616387142,16120,1
2028,270.619173811736,332.040836513984,743.104575074867,576.604783732944,19.3592445842988,50.6563293520551,95.7855778111162,153.819303254396,33763.1065425789,19847.4675088746,16120,1
2018,308.182206435993,366.874439014998,727.897814469798,553.246983008279,22.3069217372953,56.7001444661486,93.2758819897103,144.998570378884,31477.342230022,19548.9273172091,16120,2
2019,295.067029019935,351.142161918059,622.675271642927,437.361143243271,21.7278897610977,55.2234428108187,79.0926916189529,112.439930410787,31734.7479925595,19869.8539998928,16120,2
2020,281.269740789567,334.220347752019,563.95279892308,384.876834401119,21.0586066419201,53.4289424409422,71.2334276807361,94.6797614780822,31825.659191112,20089.9774773266,16120,2
2021,268.92085420503,319.025241836594,528.561240898602,357.082076649555,20.3363022438121,51.4653226532389,66.8454044211734,85.2698387873586,31859.4848022735,20261.4203759006,16120,2
2022,258.847053972143,306.629658739105,505.805971042565,340.040582132643,19.6336699464486,49.5640836545371,64.3171010696891,80.0834524461455,31870.4893273141,20399.2727475176,16120,2
2023,251.009671189525,296.990476832024,490.34530790469,328.449471186364,19.0032497488754,47.8756400716558,62.7805662268746,77.0230896760881,31868.8806574739,20507.0497666004,16120,2
2024,245.047495411265,289.661271625639,479.3616164694,320.055412506533,18.4683883935512,46.4597269339855,61.7899160888861,75.0772201829323,31858.2643458318,20586.7593856945,16120,2
2025,240.558023069746,284.145156090675,471.275516884194,313.729172867488,18.0315784517712,45.316467278031,61.1155984414439,73.7553830433801,31839.9976762258,20640.5067793407,16120,2
2026,237.195861435167,280.015859825861,465.146507246586,308.811605535762,17.6841575840901,44.4165113853945,60.6357989525746,72.8082179065932,31814.4968405713,20670.5539539186,16120,2
2027,234.690825697519,276.939701276831,460.382933921998,304.877264321422,17.4131598653849,43.7207443539021,60.2828274977636,72.0994170208582,31781.8521850087,20679.223409134,16120,2
2028,232.838040401335,274.663458035325,456.590719176136,301.633517505628,17.2050703923713,43.1903751227638,60.0166502738584,71.5480581933663,31742.0646182826,20668.7549731636,16120,2
2018,308.11888171228,366.798552408672,700.369288168329,539.745185363872,22.3064920514176,56.6989334292787,93.0213643576745,144.711261526904,31477.3921630563,19548.9913405483,16120,3
2019,294.318871655695,350.244445755162,556.700942999952,399.107674628621,21.7173621312976,55.1920386626474,77.7475948742053,110.743112392688,31735.0262573164,19871.0214473879,16120,3
2020,279.137006838572,331.672897590151,485.771348076026,334.752381162889,21.0121177996305,53.2979166839216,68.889005463581,91.4052147792275,31827.3072864715,20093.1843126897,16120,3
