"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.08075814269,240.716594756551,54.3855064313626,32.656017692181,33.1962219211521,56.4321094873953,8.72050742974907,8.22283296992066,2377.29495344086,1448.97726396152,87922,1
1991,235.467630808682,241.881533875433,72.537611558834,43.8904281353133,29.0402993693576,56.2767722361945,12.5089911655382,11.4428102867089,3100.71530218123,1918.37618203742,87922,1
1992,236.33320124181,244.007605416855,103.055499201033,63.2347188598596,29.1777487704579,55.2547359153329,19.550224033292,16.0587709413179,4273.92770563417,2697.23356485053,87922,1
1993,238.669972995539,248.312856467033,150.483455353236,93.017663080072,23.859220655643,56.9475098940839,24.3301594510682,24.1316062160673,5999.83157383885,3835.06900661175,87922,1
1994,243.630162767643,256.23506580384,220.27216774736,135.369974261865,22.1066171134124,59.1352418611229,33.8647104527008,36.2577393702524,8307.28363009882,5311.96654087948,87922,1
1995,252.106764585229,268.883085036677,316.849895932934,192.029938745275,19.9945286256474,60.7948353116642,44.1420354562039,52.3049874710415,11084.6993213648,7037.4416503355,87922,1
1996,264.275714116791,286.531145392601,444.794515347432,264.87057720232,17.2202923732489,57.835716009382,52.0595123940447,66.9560637780235,14156.6762119974,8900.74387286318,87922,1
1997,280.671372471088,309.969119673258,604.260119029776,351.451081635474,21.4867907576305,67.482528014819,85.2183024256823,100.150929230383,17224.9822256564,10664.7638291203,87922,1
1998,300.922262421981,339.169844492282,789.314861726021,443.471862865733,23.3532090487948,79.2378248668695,115.391514037298,141.497403682356,20028.6748906991,12067.4409510915,87922,1
1999,322.867639962732,371.173988492631,992.026985138414,538.33367537076,24.8927724766263,77.7135975208521,145.009087818952,158.807321538558,22471.6541943829,13170.9489678364,87922,1
2000,345.054366282083,403.607037328275,1196.93710262597,631.223674642628,29.4232489109239,84.0426318263058,193.147068802519,189.343213225339,24455.6771789708,14002.7542302865,87922,1
2001,366.585013167525,435.141230628728,1386.79059814514,712.17128660594,33.5917014870491,91.0857332114362,239.726262457565,218.335755860498,25943.8394923535,14508.2290994212,87922,1
2002,386.618035848417,464.124409583038,1545.94642888092,774.595568745663,40.2744155831328,100.064574360998,302.454339504865,247.614660314995,26927.149615115,14710.8521403122,87922,1
2003,404.476400887191,489.248649946646,1663.9804421422,815.003725900338,46.4653479645985,108.593082857715,357.094923336692,270.549160317161,27446.4813855889,14660.8279720394,87922,1
2004,419.327367191928,509.514638750502,1719.9486583376,829.279031149908,50.1774410413451,114.069662219342,381.30247802565,278.211108539222,27658.7579680821,14481.8688926231,87922,1
2005,430.157114309585,524.227036292062,1720.64801804686,825.016235871184,50.7379601445147,117.384972985979,369.508578697892,274.192178793712,27798.3878300525,14330.7167852911,87922,1
2006,436.539367136281,533.29272325786,1694.70334090572,813.009732912686,50.7199613479115,121.52219695631,349.727874736398,270.405417742563,27976.66256129,14250.1312254211,87922,1
2007,438.567630259444,537.101950544591,1656.716983988,799.567888321423,46.5687334443723,117.572362376379,302.764631978763,250.233564632647,28269.6027275782,14287.3448119676,87922,1
2008,437.185525880241,536.83506563014,1614.29128086275,788.407481728789,44.2914366876576,115.971063734815,271.857566899681,238.315100016795,28693.6516363747,14454.1123776289,87922,1
2009,433.620016995228,533.930498166485,1567.35055567869,778.751835538255,41.7317569442888,112.220740953646,242.867291184771,224.647667945261,29210.8727121341,14718.0154964441,87922,1
2010,428.447367332235,529.067815575137,1518.14803315562,772.304654419893,38.2996937723258,104.320109965311,211.900560724269,205.370589155667,29822.7213767493,15097.7391349775,87922,1
2011,421.961059585082,522.496448569598,1472.15920021229,770.441265151107,35.6950769284857,97.8170618149653,189.976824011368,193.186948170157,30479.8296813842,15554.9748152354,87922,1
2012,413.772895572827,513.710141831842,1418.82227685847,765.113618448444,34.2561486365988,93.8879091987509,176.688715854266,188.155575608342,31109.5215540943,16007.1338915135,87922,1
2013,404.67887624905,503.789838414905,1353.50060342751,753.471661090881,32.3087448636899,89.9036842613512,160.718062675389,181.564518805066,31711.9331370944,16436.4395758037,87922,1
2014,395.243341259595,493.547469604302,1282.1902261472,738.502885328274,30.1233968347729,85.6475567958571,143.911085413042,173.39284416753,32306.702170792,16854.5337396729,87922,1
2015,385.619838104531,483.062899514365,1206.11951572708,721.146606289263,28.4010993916999,81.2300294812254,129.473959017224,164.320441276807,32890.7037979079,17272.1526320938,87922,1
2016,375.50786666399,471.872882523034,1130.05157607225,702.412077608116,26.4847078980916,75.8687772401711,115.36172115104,153.633108914621,33467.8244288326,17700.6267943684,87922,1
2017,364.557331916024,459.570870496619,1049.32506519355,678.260719364957,24.686969372654,74.7012554373206,102.721731069228,151.137734721144,34004.4400439231,18086.6462291852,87922,1
2018,353.343038396425,446.872146397018,986.266965439721,656.355390963071,24.0381993116637,73.3721011497823,96.1715230880312,148.458884533821,34461.6565042813,18384.7005578555,87922,1
