"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,260.909555090168,266.227806587476,70.689779411541,43.8063682193739,47.0048165875427,70.8181219953922,12.7166776532078,11.3434751725422,2630.772979657,1645.83300786048,69611,1
1991,259.987695540705,266.146761692468,93.4292437351817,58.3558282824633,41.0049477895962,70.4985011280759,17.473744984758,15.4941924498389,3423.85715489389,2174.35005680555,69611,1
1992,258.688747270957,266.171017389049,130.673987961003,82.7317640769382,41.5090353996632,68.8454380916956,26.6219233244368,21.3318731460583,4697.84289244591,3042.5288311291,69611,1
1993,257.658256037805,267.147365832002,186.931386318131,119.406492242557,33.7521107216387,70.3758801901654,32.3301659137394,31.4356014449822,6561.49975877604,4310.08648955643,69611,1
1994,257.833239939019,270.221191340565,266.800830378971,170.167111719418,30.9982312480725,72.0110992740327,44.1019662676324,46.2032554342962,9038.80584416017,5963.35191643574,69611,1
1995,260.037369805428,276.378610443813,373.536487613548,235.91079355057,27.4259567148631,72.7013619445592,56.5431635340797,65.5074646046799,12021.9130968388,7908.15655662062,69611,1
1996,264.661706942734,285.962398819659,509.410928217188,317.434036389419,23.0427022030742,67.2133073274175,65.679281839144,82.1725959842859,15308.2135244901,10016.9592052224,69611,1
1997,272.486357848206,299.859052158652,672.407477032593,411.140143806136,27.9690140910995,76.1384844216842,105.438602380688,120.134842600296,18580.5770816096,12039.1639176661,69611,1
1998,283.424064156455,318.275566944284,855.864917040564,508.081205761215,29.7252032960981,87.0196081144462,141.391846857596,166.457046890833,21576.2293791616,13702.8406068075,69611,1
1999,296.061669469702,339.137626377597,1053.74306082505,606.458738264982,30.6951883142533,82.9264962929299,175.088793265121,184.281676196627,24188.0690302781,15039.009415725,69611,1
2000,309.789446531889,361.184812551987,1254.97715057078,703.574925522579,35.2732856726651,86.9176228635781,230.769039893223,216.714110581906,26321.7837191994,16069.361110805,69611,1
2001,324.140326728633,383.764354401797,1444.83850985243,790.409216269781,39.2833134582905,92.2029173289937,284.01797324075,248.173718681612,27941.2918796334,16735.7827995087,69611,1
2002,338.527278871672,405.714751562453,1608.67343241145,860.558968169712,46.2786807131271,99.7598531934802,356.792486853711,280.549356699956,29036.5735481859,17060.4101365822,69611,1
2003,352.247169741265,425.844482012729,1735.16198658408,909.711910718794,52.6677940231147,107.200964106798,419.658463463661,306.450547000645,29652.1429341664,17095.4211304729,69611,1
2004,364.21370426181,442.913993068378,1796.67981986409,930.211360438843,56.1487404610922,111.968378601483,444.209514885678,314.979256388966,29955.3865844718,16970.8838589157,69611,1
2005,372.970204943455,455.546550092782,1794.40429733645,927.190224732499,56.5192904999822,114.942162481162,427.420240773985,309.848348943399,30172.8235171743,16852.4596238328,69611,1
2006,377.974950171379,463.426910308275,1761.53900490394,913.577021783565,56.3248602143889,118.997227806475,401.210423212501,304.863805561796,30421.5337401378,16793.0427711718,69611,1
2007,379.302356189501,466.801124601195,1714.64231826125,896.847151169489,51.9366181038967,115.408958843481,346.968537891058,282.008089617492,30772.894001237,16844.0027517489,69611,1
2008,377.750253932814,466.679635750174,1663.32231656579,882.060523339282,49.31772426742,113.854018664316,308.961274560572,267.680249197788,31251.3631811226,17026.3302451888,69611,1
2009,374.309904544519,464.205004986128,1607.2163474185,868.463197547057,46.3539948331962,110.095065993995,273.011751214493,251.018208666954,31822.5706827774,17310.7967629411,69611,1
2010,369.405546743583,459.839194700266,1547.66075985085,857.430977237467,42.7053243889748,102.529603371305,236.850990191982,228.824401803475,32481.2951327612,17710.8469217988,69611,1
2011,363.541577263974,454.114501563252,1496.30609547808,852.524633019519,39.9307866355011,96.3791150771309,212.211983369448,215.216728073278,33177.6047444443,18187.4020138504,69611,1
2012,357.307566761621,447.73336752751,1444.48717246823,847.210803763976,38.5728571836019,93.0725257512422,199.097229813545,210.526655158932,33833.3252283367,18654.2148611018,69611,1
2013,350.80869270724,440.949050223916,1379.23521218881,835.63886053363,36.5183227401618,89.4926475521414,181.661204203297,203.34428946234,34453.4985778049,19096.8518856268,69611,1
2014,344.052764641945,433.877707844824,1305.54351571769,819.829766622964,34.3056243486926,85.8555433175404,163.215734959665,194.653961236269,35056.5659084742,19523.5793803101,69611,1
2015,336.917892494708,426.282330303058,1224.87595118686,800.699710296237,32.4222942667887,81.6639811477598,146.048766486977,184.056107839982,35645.83885539,19951.3783704474,69611,1
2016,329.313927201819,417.983425001862,1146.00348625985,780.389667480444,30.4772157210707,76.91171650421,130.492966357116,172.801836949417,36222.2888568284,20384.148127676,69611,1
2017,321.403163666178,409.215857460713,1065.09285526655,755.880232682807,28.5118247592213,76.0727858132285,116.408911968013,170.237197318698,36752.2411832524,20771.5725686893,69611,1
2018,313.446805129266,400.304611708115,1003.69613497881,734.851046972849,27.9609402617714,75.1906723627487,109.856953802459,167.924513270254,37197.26106427,21067.0984143519,69611,1
2019,305.950640678163,391.91500627028,977.4406641368,724.078553297356,27.468870255527,74.1191853890584,107.1750515441,166.727758721927,37615.9339373296,21302.9469353715,69611,1
2020,299.522564474372,384.905186915425,966.07623731802,717.462259367042,26.9777956860525,73.0317341442923,106.222097988707,165.882325438682,37971.2431613559,21459.377340491,69611,1
2021,294.273593247256,379.358907777008,961.428236084641,712.809738946786,26.5179311645154,71.9965868935136,105.997822418369,165.426352538125,38276.856949117,21562.3667687659,69611,1
2022,290.155483143104,375.194507542153,960.057001701503,709.054211006623,26.1109286233867,71.0863891621932,106.154235789224,165.138954323435,38535.0100730096,21619.6446571474,69611,1
2023,287.00127730506,372.201436026116,960.39214427752,705.65308642734,25.7658691847527,70.3343687458006,106.508114434207,164.902164114547,38749.9510939493,21636.6604068823,69611,1
2024,284.625821627643,370.146531916947,961.624954567835,702.332279946253,25.4830730430392,69.7446766121922,106.956780405278,164.651407009003,38926.0827415658,21618.5605531559,69611,1
2025,282.864999324935,368.822062292493,963.290785525691,698.937832524584,25.2578210705341,69.304931903461,107.440828637682,164.350631606864,39067.4268746351,21570.0520818277,69611,1
2026,281.584519136039,368.056947858221,965.100563799878,695.382289880223,25.0830598726731,68.9951913125055,107.925154120028,163.979952829424,39177.6029455396,21495.488330492,69611,1
2027,280.677904948376,367.714696652533,966.86286080431,691.615923255445,24.9511185545273,68.7934989546406,108.388485231561,163.528990913104,39259.8311385371,21398.8447621517,69611,1
2028,280.061320762172,367.687474570928,968.448722312973,687.613291849978,24.8546197244813,68.6788065170308,108.817726850152,162.993139070785,39317.0007012121,21283.73975882,69611,1
2018,313.502129710813,400.070991547612,923.919948983477,634.464836792698,27.9766999344802,75.1859686854214,101.5697372484,146.790016349899,37156.2612864892,21074.0378257899,69611,2
2019,304.530257502124,388.42454805106,780.334943442523,489.36549039537,27.5144111934068,73.9711786348387,85.4428076804265,112.146368376188,37398.4743497154,21374.545360518,69611,2
2020,294.51028188515,374.773168404437,708.026961079406,428.124847522408,27.0090892764801,72.4624169742368,77.1049096984871,94.5609802159218,37442.0426449046,21569.0627212441,69611,2
2021,284.701159350095,361.328743433169,667.632061558515,398.046825568229,26.4238485773709,70.6608340454946,72.5166852791609,85.4771240546173,37418.2603019107,21713.1686809757,69611,2
2022,276.129187764765,349.568746238375,642.717186188232,380.547562586599,25.7997889343388,68.7485459681963,69.8354573110406,80.461369944514,37368.9502704272,21823.7166776502,69611,2
2023,269.105747862575,339.915173503096,625.865852892458,368.839049577907,25.1898149185722,66.9028345819147,68.1620605820357,77.4557762631741,37306.6307936319,21904.9381439629,69611,2
2024,263.541529811275,332.240093140058,613.589911354942,360.266300233664,24.6313395876118,65.2361461666011,67.0459042212474,75.5045198719288,37235.7064848875,21959.1066732546,69611,2
2025,259.210141658042,326.232552491155,604.144203586878,353.636044967326,24.1433793074982,63.7983915682761,66.2524716281843,74.147028311883,37157.7834020165,21988.3718343355,69611,2
2026,255.874710120077,321.568644886625,596.587484953896,348.316555585612,23.7312944079186,62.5969947127648,65.6558821812449,73.1477828510825,37073.3000277303,21994.9652421396,69611,2
2027,253.331003407591,317.969235168489,590.368191357916,343.923555972778,23.3921753168265,61.6158357489068,65.1866638780131,72.3776144447954,36982.291118579,21981.1559870484,69611,2
2028,251.416061706361,315.211194513937,585.135311229426,340.199977598317,23.1191354148996,60.8288710759314,64.8051335124828,71.7605277274759,36884.6810600249,21949.1264086273,69611,2
2018,313.433018822888,399.982547885886,898.278644666021,623.120329955323,27.9762230794862,75.1845212581962,101.352703631214,146.566025895633,37156.3024464127,21074.0868892457,69611,3
2019,303.728559030764,387.39648453312,719.214269660403,457.397940487851,27.5025913599713,73.9332749710907,84.2750911974968,110.806764745444,37398.5828394866,21375.5409684453,69611,3
2020,292.259996755113,371.901569889211,635.279085627536,386.188821431941,26.956392173218,72.302358371006,75.0218111026154,91.9226478355709,37443.324578792,21571.6518296929,69611,3
2021,280.85933789984,356.445066705242,592.634557732917,352.872861006809,26.3000052424414,70.2913507698495,69.8335638518305,81.9212416905197,37421.166892517,21718.0886833553,69611,3
2022,270.928996633704,342.980845194998,568.686982087049,335.129615225065,25.5884941972911,68.1267577256563,66.8223959529058,76.3884270841316,37373.6939494043,21831.3244218401,69611,3
2023,262.891154222026,332.065944932487,553.678805392692,324.235242739002,24.8899074777125,66.0310972910119,64.9936332639869,73.1410035559269,37313.2620302951,21915.3140048858,69611,3
2024,256.628227615261,323.531623661981,543.280116832275,316.716253098863,24.2518027659954,64.1452313516653,63.8215822206152,71.1054294527928,37244.1789679009,21972.158236995,69611,3
2025,251.841158036345,316.971775633431,535.483397987822,311.085565542287,23.6978158408237,62.5304621717637,63.0238199890801,69.7434385991717,37168.016869522,22003.9561605938,69611,3
