"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,243.091451455003,246.905458500778,58.1938542489078,37.2106985372406,38.8030446906264,59.3988177253534,9.2988390220846,8.78689579830987,2304.58536126511,1470.61136703349,67512,1
1991,242.714353579107,247.20070053002,77.0022384581955,49.6395661461843,34.0686769284473,59.1402132910323,12.9114927200142,11.9919577072093,3005.57060271622,1944.05214778104,67512,1
1992,242.285946268382,247.85561226666,108.179343249187,70.6425240173676,34.2492036100589,57.8435863939702,19.8610406684234,16.5321478339527,4137.37602118207,2724.07180483132,67512,1
1993,242.428504747748,249.652446978438,155.520702988149,102.394778170877,27.7860880768665,59.325356788384,24.2381555587289,24.424034159061,5796.83770879619,3864.43907900222,67512,1
1994,243.875516609886,253.507558389907,222.780336755928,146.387893827373,25.6818029543636,60.9537773754623,33.3013430198216,36.0561814168729,8009.97585093963,5353.64622568957,67512,1
1995,247.241206153941,260.154921068844,312.021798379206,203.13718705999,22.9626935903585,61.7155113548376,42.8091933953814,51.2134325698144,10679.7077034615,7107.7482866246,67512,1
1996,252.755732200609,269.836384574543,424.659396956728,272.842388335777,19.4183190341841,57.4449003102383,49.8290002856941,64.5550461874312,13639.709380185,9012.56354119723,67512,1
1997,261.022662814195,283.29531983336,558.747547964073,352.047758450562,23.8094983687064,65.4697854331825,80.7762559549385,95.1179316999368,16618.3083914872,10841.3621333829,67512,1
1998,271.713222030132,300.360520529668,707.712835983812,433.081499202501,25.0449259835256,74.1835127118516,106.933311628297,131.248250948817,19373.2970795402,12357.2227172884,67512,1
1999,283.488008205289,319.208603449944,865.607299144719,513.261561635761,25.95056198816,71.1232513363071,132.65512937852,146.132505037299,21804.6353920667,13571.5179798861,67512,1
2000,295.638940405886,338.509439473329,1023.02737047887,590.30839857967,29.7093886110406,74.296965494449,174.161491667316,171.298465501988,23822.3035158928,14515.3884973582,67512,1
2001,307.760334675927,357.661161300903,1168.30962395766,656.904511696885,33.2413406432001,78.4781346354871,215.42784229011,195.699203087419,25379.9022874499,15131.4799318366,67512,1
2002,319.301763207352,375.679746915813,1291.52669173322,708.611407494891,38.7955087743323,84.4567742546109,269.077695183424,220.736013952501,26477.8763884054,15439.9079961638,67512,1
2003,329.860133964362,391.765891308647,1385.48945402319,743.025039699922,43.8861411140528,90.2064340121053,316.364621794241,240.633843268119,27146.5387653806,15486.0115969598,67512,1
2004,338.931545300676,405.31664717773,1433.97287765517,756.735318948153,46.6340391179716,93.6850562180669,336.451175697568,247.400888904377,27523.0522572964,15383.5270072435,67512,1
2005,346.191781148874,416.249307618178,1442.64132761733,756.231923389159,46.712808549762,95.7233025098802,325.946937200566,244.353017625398,27809.6279656493,15279.6711260954,67512,1
2006,351.289705383269,424.405738947433,1432.45126533898,750.010944023932,46.2855894198405,98.78799827836,307.918024833609,241.968958262206,28111.3776982146,15223.2796574045,67512,1
