"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.155360712112,222.96355839084,42.2268760719541,34.3840904928918,31.1820396924064,51.5606582482566,8.18035939921293,10.1929721376046,1860.65289783273,1478.66033221865,37052,1
1991,221.97701119591,224.115731653111,56.1366633399756,45.8333942471669,27.1834755407502,51.3811090774099,12.1069054997172,14.0540706733018,2444.26537228923,1955.15056888595,37052,1
1992,223.599286283746,226.253828192811,79.1490546868653,65.1270709598342,27.4906694983186,50.4105499249067,19.3216234483124,19.4647027707431,3380.60062142454,2738.91942859434,37052,1
1993,226.794471105417,230.260157310486,114.967251938468,94.9828073749833,22.3818179126678,52.0686132361526,23.9642518834338,28.9189246649158,4752.74931791258,3883.72313117315,37052,1
1994,232.456727080893,237.166415508576,167.829914919771,137.894648439043,21.0211099193807,53.9915117155035,33.4032237911298,43.0275742049438,6586.54095573091,5378.33459250923,37052,1
1995,241.301135927303,247.848116194413,241.743046771744,195.973363043689,19.1051977388774,55.4692621701183,43.4595033574478,62.0713891767688,8817.90435995349,7139.26824424457,37052,1
1996,253.629718201091,262.677920042825,340.456249542342,271.367720626354,16.5690265088509,52.6396669346726,51.3074988417646,80.0074276742144,11312.0767433344,9051.61117855129,37052,1
1997,269.543440950846,281.995080548084,464.524539521036,362.135579167414,20.652812674235,60.9797077267716,83.2965289082652,120.039138731994,13859.220567703,10895.1104056907,37052,1
1998,288.236102722224,305.398145621559,609.490199400178,459.593340025407,22.6196106875548,71.44596060665,113.11989122431,170.722446490208,16266.5087129505,12416.6088464095,37052,1
1999,308.06118378519,330.776913510829,769.392002635632,560.867427934377,24.0722571807609,69.3312815840935,141.886718937037,192.789486425029,18430.3781538283,13649.7494213149,37052,1
2000,327.743710289952,356.406908496872,933.762407150541,661.325622645671,28.3349408287954,74.4366925700345,188.529289780629,232.332949323222,20267.5276791658,14603.1525607194,37052,1
2001,346.210356371262,381.04584615505,1089.91157822893,750.837889861546,32.2887357187022,80.0208922798039,234.409545949583,270.106729182759,21739.5938989522,15228.8746919798,37052,1
2002,362.641025893063,403.46341200168,1226.96664859583,822.485993557104,38.3354313465005,87.2534615799855,294.890619104448,308.555356803933,22837.2689533726,15546.4967467054,37052,1
2003,376.503712867409,422.720827430555,1336.34008018123,871.822533858787,44.0314918808049,94.1228755344344,349.839892035526,339.476033350864,23575.2979570476,15598.1321329192,37052,1
2004,387.48146066431,438.330036081241,1393.41016354962,891.057560439086,46.9783057349913,98.2673612711006,373.10239639808,350.882164134706,24065.0657572969,15497.113891723,37052,1
2005,395.340842058566,450.042400255483,1397.40122674783,885.674907029923,47.1996986730415,100.697153108512,362.714470586671,347.22439587792,24455.5897269007,15382.2572259214,37052,1
2006,399.929848888515,457.796090736245,1375.82869819386,869.572603487874,46.845302881606,103.917640336726,343.452815843165,342.801921081996,24831.8900155354,15304.1978340258,37052,1
2007,401.463913901327,461.843106474985,1341.93494430664,850.772438465914,42.8448796515525,100.352656581473,297.958182957498,317.390376505331,25252.876131561,15318.890148039,37052,1
2008,400.743889549615,463.062803429754,1302.38673288749,833.890487261432,40.866692841139,99.2067334606571,269.17134327308,302.951633500541,25736.4645912726,15442.7974912942,37052,1
2009,398.451850413786,462.262506049044,1257.84568797037,818.738293359076,38.2677972524664,95.8246791251846,238.67176660476,284.432339504834,26273.089691892,15660.4651030186,37052,1
2010,395.102893238538,459.979333846599,1209.68055767614,806.95133470991,35.2095367078194,89.2889385185621,207.914687100341,259.968910841476,26861.8488026717,15986.2836260317,37052,1
2011,390.904976008008,456.418964172468,1176.31776569073,803.478504532007,32.8658588399654,83.889107485797,186.999116739234,244.211958453822,27470.1187954726,16391.9956787722,37052,1
2012,385.577072035608,451.283317653136,1148.50498879752,801.006586532462,31.6982535805475,80.9212344603393,176.182766127913,238.094203219188,28044.9617983221,16810.7860775034,37052,1
2013,379.584753130406,445.256454623141,1106.22353140727,792.070283700698,30.0793914636731,78.0162175577532,162.120277015025,230.491310689262,28590.42572126,17217.2288178801,37052,1
2014,373.303066762525,438.874549247768,1054.21060746171,779.038087464097,28.1875003764047,74.6995485749041,146.336160693734,220.60885978319,29121.9666448999,17618.6398345583,37052,1
2015,366.796077498346,432.168975755244,994.611456687775,762.718644983468,26.7614818954876,71.3153906143523,132.6676884771,209.878112013482,29636.3191601072,18019.9922161631,37052,1
2016,359.810427806011,424.781761043211,938.363502886204,746.513887263905,25.0615234060351,66.8413950275752,119.053520996722,196.897318820053,30138.7614440777,18433.8670544492,37052,1
2017,352.110667040817,416.539705938547,881.70101858383,726.535910310488,23.4475851676419,66.1926697477557,107.009623278705,195.018506972371,30604.8550450252,18808.4694646766,37052,1
2018,343.989023456258,407.833011859342,837.296293620327,708.733293950702,23.0438790579927,65.372777453067,101.549016128039,192.710533714884,31002.035323123,19099.7544309235,37052,1
2019,336.168973377208,399.534045613164,819.176000618047,700.381647549936,22.638655496811,64.3968410368327,98.8971430297804,191.432264244644,31384.4872529796,19338.9308759177,37052,1
2020,329.387125774454,392.56208480431,812.47849099397,695.904156222747,22.2320771522979,63.422643680042,97.8439231789813,190.546020691203,31718.2098160049,19505.3194087491,37052,1
2021,323.830702068928,387.068090975105,811.072919691493,693.231240590274,21.8525009957797,62.511713330428,97.5561224942285,190.101236030994,32014.3684635509,19623.423816037,37052,1
2022,319.449016128235,382.959398792672,812.274823541644,691.367596106711,21.5189614291532,61.728422085597,97.6841368341082,189.88100670718,32274.1802332158,19699.7811391957,37052,1
2023,316.059551970564,380.010270680429,814.808664128917,689.77709657951,21.2383332085268,61.0962346924502,98.0345341349062,189.754060689037,32500.4871086841,19739.0021726039,37052,1
2024,313.461679778011,377.976677449634,817.985811334589,688.156828295312,21.0096507750915,60.6120512246142,98.4971512397947,189.638135230834,32696.2797610979,19745.4616560383,37052,1
2025,311.475023582175,376.640932460877,821.401945483983,686.322580858238,20.8274566828739,60.2586338285128,99.0077900821417,189.479314060372,32864.354587077,19723.2549432803,37052,1
2026,309.953785773127,375.826250755644,824.80234160175,684.164052144854,20.6847160906945,60.0139720884179,99.5276254740708,189.242074029815,33007.2478897778,19676.2029024014,37052,1
2027,308.783265275666,375.39326471062,828.024323928558,681.62179313525,20.5741922400166,59.8558522678662,100.032788501337,188.904008815202,33127.2756817571,19607.8842561275,37052,1
2028,307.875576850162,375.234867628784,830.962172354918,678.6685932648,20.4893005277226,59.7643883372622,100.508377949459,188.452410144693,33226.4936682762,19521.5225002531,37052,1
2018,343.877476467029,407.479466984569,776.81184818693,616.484020697469,23.0510303807524,65.3640874296106,95.6900695025173,172.235407591134,30969.0923975555,19103.6163028108,37052,2
2019,333.744438429947,395.384954706739,665.820356163245,480.463484190163,22.6387551631847,64.217586533025,82.4797495816728,135.775095492816,31206.5939150284,19389.4900408933,37052,2
2020,322.124424730616,381.1530488532,607.078490921832,420.1629774901,22.1540336902215,62.7734947580882,74.8129697409861,115.078581651015,31288.9297734819,19573.0604168137,37052,2
2021,310.806338275796,367.274997116019,572.659198462674,389.126243672844,21.593129766423,61.0660277271402,70.2873272497147,103.544706060568,31318.0899912647,19710.3087489679,37052,2
2022,300.989790427725,355.270281847809,550.805310957213,370.666910004099,21.008396837518,59.2945126171304,67.5331667504657,96.8892702589962,31326.4033669164,19817.4109552936,37052,2
2023,293.009080058437,345.543421866486,536.017140677223,358.444313162602,20.4521836077989,57.6308704619984,65.7841735617873,92.8444673591898,31323.5100337828,19898.1842155952,37052,2
2024,286.741520865863,337.93254604087,525.509649515586,349.777748213342,19.9570360482716,56.1723304653353,64.6228514240483,90.2457514245121,31312.7416075446,19954.5109296265,37052,2
