"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.992082640498,208.634679686891,43.0913099285537,33.6555942551727,26.691427679746,45.1445226597729,7.45648353314448,9.52384570728167,1892.93192466739,1438.61205312372,73938,1
1991,207.732869231333,209.713481400355,57.307716873703,44.9359245708077,23.1846849517495,44.9545182740031,10.9321679325827,13.1176367918042,2486.49623367164,1903.12170429226,73938,1
1992,209.212048234733,211.718369542416,80.7957078596944,64.0194496399086,23.3372445294655,44.1248482609492,17.2159246029563,18.1276010669527,3437.490375301,2666.26806221094,73938,1
1993,212.17462248457,215.490066214922,117.10751763586,93.4970846475607,19.1555318329404,45.5347569590859,21.2852383091857,26.8276289139167,4827.26601924884,3781.09055314736,73938,1
1994,217.503641066176,222.061446717399,170.514627371922,135.756005679482,17.8283470607821,47.333025161009,29.4270646847938,39.9575051720564,6689.12716433191,5238.03545644442,73938,1
1995,225.920510302483,232.294016000827,244.739748828305,192.771953716621,16.1748062599764,48.7036321596215,38.1955991506719,57.6788821326274,8955.09632997595,6957.28401005108,73938,1
1996,237.602320674934,246.411305368647,342.998753386786,266.376354004362,14.0084424773413,46.1917833885583,44.9734981256852,74.3547341203939,11486.3241105035,8828.80578374618,73938,1
1997,252.570564140248,264.656169129611,465.597239707145,354.333595985437,17.5540796195799,53.7119090776799,73.309964164664,111.940315459139,14070.0015023844,10636.2916313663,73938,1
1998,270.132216899468,286.66844019342,608.736628720801,448.966601120313,19.1801765592158,62.6330627644593,99.3382398080118,158.566026193311,16513.6334764474,12143.6784003485,73938,1
1999,288.806147568036,310.625244050254,767.174519795401,547.105811015055,20.4546309227381,61.3087007892964,125.430624160333,180.860145744992,18718.2531784776,13364.4345909987,73938,1
2000,307.34488866182,334.832679375598,930.946647034992,644.595893649271,24.1470620488131,65.645733002996,168.334178510309,218.534071909562,20598.0225881575,14318.1925083425,73938,1
2001,324.786522552383,358.215558471598,1088.20353812117,731.964610493378,27.4229712595861,70.5468048436207,210.485114051902,255.43644733371,22118.1962433604,14954.3722725484,73938,1
2002,340.392238501964,379.664198019352,1227.92979167157,802.7187514376,32.5706864515402,76.8971221159514,267.411370520553,293.426779623508,23268.0185951047,15290.6893673204,73938,1
2003,353.661079561965,398.313194799035,1341.52062473883,852.682895505691,37.3466963114322,82.9123272927606,319.726660301569,324.558112978503,24065.6819563816,15368.0861001957,73938,1
2004,364.344115077075,413.728384083124,1405.02959523038,874.599877618321,39.9169497354461,86.5878569043789,343.073336994952,336.720409777913,24614.3341908671,15294.1170189739,73938,1
2005,372.390826684614,425.871505140751,1418.26297919831,874.080826007323,40.146507501949,88.8322050866123,333.3762494577,333.961005333597,25062.9056070012,15203.595703166,73938,1
2006,377.595696421617,434.594774954496,1406.3474446568,863.651040434172,39.824639045754,91.7310646649429,313.974102838707,329.99195662399,25494.0500992064,15147.8078416306,73938,1
2007,380.051360135577,439.983810795768,1380.84468183273,850.046944387263,36.6349703934774,88.9387972731597,272.171228161038,306.72147025491,25961.2340276266,15175.5549561091,73938,1
2008,380.351073001566,442.679436170497,1348.52786781233,837.924769225504,34.7599820752755,87.8101229416788,242.32533251644,292.433922566999,26488.8987095998,15311.8816697291,73938,1
2009,379.151545321433,443.43832162586,1310.34022454131,827.037311046734,32.617766888196,85.0223176427833,212.885021344492,275.068703282603,27064.558863188,15536.2454859903,73938,1
2010,376.897133174029,442.709242817284,1267.66335200862,818.959178263986,30.0315765323605,79.3562219097209,182.94559445064,251.587545542998,27687.8429733485,15863.8658708343,73938,1
