"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.550503601129,249.238224682072,43.8323351406508,34.5387287321725,33.5017593235229,50.7864366330187,7.95809927394426,8.96746920140961,1920.01889131317,1439.64331310394,36687,1
1991,246.713537081529,249.881382263506,58.5085845325534,46.0299522081624,29.2699022053209,50.6008995112964,11.7468393616478,12.3200904190807,2519.43679960255,1903.22124996396,36687,1
1992,247.386157100282,251.296238359444,82.683660434328,65.4877587241461,29.6228181210738,49.5648276717947,18.725015215029,17.0297126001241,3482.5123854158,2669.08691576142,36687,1
1993,249.382808767919,254.419024364542,119.819018896558,95.3023275139402,24.1598908682901,51.0137097579466,23.2418284720059,25.2519335327943,4894.57982425647,3789.70437780151,36687,1
1994,253.674742777801,260.39035095879,173.792350357859,137.469010699307,22.5283742078257,52.7162839100134,32.303611185967,37.5125385254468,6784.32474496248,5252.64747839121,36687,1
1995,261.077950600143,270.189856820909,247.817208444031,193.460530126981,20.3375607074441,53.8523055441924,41.8761964521201,53.8227497481335,9081.00773494085,6974.04325924169,36687,1
1996,271.935818845918,284.202461386318,344.747518474766,264.806509177755,17.5422346667981,50.733564818232,49.2074187104306,68.7019813814927,11641.5759545795,8839.20997879121,36687,1
1997,286.683430925545,303.123414679088,464.994247896235,349.176987447765,21.5500169045302,58.1301430127198,78.9337809242896,101.947898145653,14246.9217231125,10629.44820814,36687,1
1998,304.993847172926,327.11156833625,605.108116783959,438.299194148492,23.5331072405094,67.9044677038489,107.228259895803,144.667418261201,16696.4615468484,12087.7553883493,36687,1
1999,325.165186859781,353.904971826874,760.428857308774,531.073118112547,24.8667733440055,65.745223298464,133.859642727282,162.486028678337,18885.7820608447,13255.9857279895,36687,1
2000,346.038921402453,381.851468921564,921.848095695926,624.27864003233,29.2267158568772,70.1062558134301,177.962688794361,194.225875268867,20728.2149552983,14151.0937742717,36687,1
