"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,205.813693243459,208.900445372607,46.0878529594508,28.4129713366153,33.9750118381658,50.4640324207812,7.12962387876162,6.60139118994969,2420.99193509807,1459.82261766692,57652,1
1991,205.368676600833,209.112758760801,60.9556160405929,37.7655318530125,29.5846662007946,50.1980714124765,9.98493644963981,9.03985364322147,3154.59946556379,1930.65697683759,57652,1
1992,204.935130491752,209.741605956402,85.5205277673707,53.5518641189435,29.6652194848688,49.056729919068,15.4304906693922,12.4343897298515,4342.87424450073,2712.03540198721,57652,1
1993,205.174974401413,211.580856541522,123.148912350159,77.6607012991057,24.0569060000344,50.3279794774015,18.7874616168838,18.3000029680751,6082.82265521836,3854.20704438754,57652,1
1994,206.847439458374,215.581849279178,177.834559776504,111.622868879929,22.1291484910845,51.7941864156274,25.8012015622161,27.0528492984263,8404.13882799156,5340.4325216686,57652,1
1995,210.697764600015,222.634557064179,252.872932842689,156.618789039275,19.6908263876795,52.6644486037702,33.3919414989034,38.7804137352588,11206.4055040285,7081.78393407056,57652,1
1996,216.958288572594,232.952914427344,351.183208877713,213.999545726155,16.7394379265261,49.247843298326,39.3508780163797,49.4988651192665,14302.1751201403,8964.69102544659,57652,1
1997,226.269517351014,247.347805566179,472.737904498225,281.561124594365,20.6271867599311,56.5817527677214,64.7168996762032,74.2217808952047,17400.022944507,10750.6764444493,57652,1
1998,238.558811670792,265.951031575732,613.580800989457,352.955186122118,21.9189589503275,64.8241655661311,87.3757494515423,104.256981019654,20243.8444731177,12191.2405152364,57652,1
1999,252.485811868228,286.948041612873,769.933708295787,427.374465339861,22.9911331315161,62.6228716412244,110.738401921305,117.849697355177,22738.580538276,13327.1076335616,57652,1
2000,267.292197966663,309.028578423914,932.000200635161,502.426641289553,26.7400622268649,66.8537972092779,148.905978402266,142.11441153705,24784.2503623352,14181.6040241079,57652,1
2001,282.521707681485,331.542664912793,1087.6474199123,570.642168023794,30.2778871312894,71.66313434672,187.686432226483,165.799391783633,26339.7616213087,14705.301880033,57652,1
2002,297.533912336918,353.401029566847,1225.17904948577,626.6605420348,35.9222073465662,78.2844406620588,239.397390299993,190.685930126234,27404.8542364296,14920.5865786351,57652,1
2003,311.711872296695,373.567846569403,1335.38577873639,666.980995079798,41.1456071108627,84.7468145954923,285.713452695991,211.210679399992,28021.2580562183,14879.6822607135,57652,1
2004,324.374065986653,391.196900536352,1394.47744471916,685.796638976756,44.4177571488191,89.1227230993803,307.250320722714,219.435760623954,28331.9371031827,14702.7557695491,57652,1
2005,334.945699897917,405.991687619712,1407.14430058228,689.093417016069,45.0104324128289,92.1496837072464,297.631727211423,217.884637316728,28566.1985274565,14541.7625058694,57652,1
2006,342.863764038085,417.539582141523,1398.02394233698,685.85776549715,45.2033607538777,96.0608530334202,280.965058809499,216.190195664163,28830.0290220425,14442.5275545694,57652,1
2007,347.86034627542,425.62322789057,1378.07826073543,681.166262252248,41.9643045751377,93.8963852565087,243.705074782092,201.706580371523,29191.5954320017,14453.0264368158,57652,1
2008,350.432817371501,430.829112675519,1353.17895356413,678.341663782062,40.3755841928464,93.64565930115,218.945723513825,193.742192761916,29668.8532847397,14588.5807662878,57652,1
2009,351.345026504197,434.028971362171,1323.05156218445,676.716291636296,38.2749542178652,91.4616946169127,193.972130863642,183.695330318629,30233.5834650848,14823.217704854,57652,1
2010,350.990193425398,435.626326351612,1289.0354884208,677.799290063056,35.6158045360206,86.216212929275,168.718094831444,169.713865509166,30880.7455406122,15169.3849018657,57652,1
2011,349.554230758359,435.723060722914,1271.54221907515,686.945742096617,33.3198839117748,81.2628582026527,152.557633219907,161.410320085408,31568.0824916362,15604.3319313415,57652,1
2012,347.308032280101,434.566790494402,1257.78351603998,696.300432174752,32.5005624632759,79.3169501124885,148.72781041235,162.054546486563,32211.252967703,16038.9994763747,57652,1
2013,344.964695461728,433.164682370536,1228.24418207353,700.28683104678,31.0196622305209,76.9924830713021,140.437250606211,160.388785030989,32817.5690113207,16458.2095934753,57652,1
2014,342.730571445155,431.881539145858,1189.14971967298,701.122101783409,29.3749956610861,74.5488800706176,130.087599157057,157.145184959045,33405.2171652867,16867.6454672229,57652,1
2015,340.446302669183,430.463504393333,1141.84336366026,699.11173679291,28.1666703199059,71.9460010133688,120.518871105343,152.645629990097,33974.4820475487,17275.9995186198,57652,1
2016,337.698299674055,428.340281362111,1098.10693043721,697.368669461018,26.5869980159394,68.0399071294558,111.013167536565,146.197118228514,34533.6288556333,17699.7513255408,57652,1
2017,334.447555068388,425.524059618895,1052.26297575235,691.440806216189,25.1861414613668,68.3413945936136,103.833139444184,148.895356260344,35046.4645726836,18077.3084749788,57652,1
