"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,280.923375017503,285.719608193189,60.0399763248689,32.9754752486748,39.5239943194153,64.033312561522,11.1302201993517,9.53505828253875,2544.87521420555,1339.43101050056,55385,1
1991,280.263293251013,286.060989735199,78.5239071403966,43.6851804856672,34.7742948160045,63.8154136515541,15.4647843268754,13.1371538586353,3314.63447226285,1772.38801555556,55385,1
1992,279.371498108823,286.780514078951,108.479546892089,61.372561523441,35.1403663512156,62.4105743417875,23.7718082881707,18.1103306145091,4547.29055718746,2482.87429369853,55385,1
1993,278.776174293301,288.626235722388,153.813457987234,88.2351500530854,28.651674798359,63.958278592521,28.8707052385028,26.585346962472,6341.2155611715,3521.5727212647,55385,1
1994,279.298208629867,292.669301529003,218.817163594685,125.994940567495,26.1294006038874,65.8287788736139,39.3182876078015,39.2079895420263,8732.48708759284,4882.77752835312,55385,1
1995,281.696544866101,299.75967308984,305.955576899515,175.677497226566,23.1888217416744,66.5205255538899,50.2928874190355,55.5740995101746,11608.6155814147,6494.03175486967,55385,1
1996,286.369692454324,310.268072636319,417.179444933937,238.156428816958,19.5902268968143,61.7706784278086,58.5333039439043,70.1435825236749,14779.459383287,8250.77630867516,55385,1
1997,293.856483390145,324.757565268675,551.153456722801,311.114863749096,23.5080731581402,69.6400228200755,93.1181555206122,102.876007655893,17970.6675411675,9958.911391584,55385,1
1998,303.888711391181,343.093385245395,702.192656845206,387.152873398547,24.9374413380113,79.6839698208186,124.826868955277,143.770614102033,20936.254300597,11390.5871682079,55385,1
1999,315.358578807112,363.567033271882,865.655612675744,465.235952962826,25.6309428970851,75.204807593924,154.500938994866,159.336321266524,23563.0374020362,12566.7938374911,55385,1
2000,327.647809329826,384.991785815696,1033.19639444658,543.024630601889,29.1898658892867,78.7055999767375,202.913949025099,189.199739115933,25764.7523984506,13488.7035603516,55385,1
2001,340.154034093041,406.440624551061,1193.48267046407,613.371618374028,32.5466386642449,82.905363744554,251.449047257199,217.811226366106,27501.7642798521,14112.6213665772,55385,1
2002,352.284897807553,426.822250222551,1336.11113783993,671.283548705035,38.0879857687148,89.184198094951,316.488526292948,247.780206407027,28771.5073733435,14452.0366074178,55385,1
2003,363.507602363992,445.224910433989,1453.54580853874,713.702168692452,42.8073082683101,95.1767307326756,372.234490761976,272.110566452174,29619.9919371917,14549.2125368786,55385,1
2004,373.500342532805,461.266550252565,1515.33480288613,732.857790377382,45.4904102758317,98.9501661246146,397.72760690306,281.65299495454,30167.0630310561,14500.1401305633,55385,1
2005,382.027815065364,475.069205961278,1521.53775756624,733.620167336555,45.5241215679685,101.271754478024,385.067560937842,279.133752844262,30603.3949837153,14435.0604272089,55385,1
2006,388.503561787976,486.212029563922,1502.54596919415,726.890061401219,45.1654688383045,104.901445102425,363.302130718462,276.937205946072,31030.3162009054,14399.680096856,55385,1
2007,392.621726417187,494.419494219648,1470.95616593845,718.205490424381,41.7480627236855,102.156587370529,317.161455402296,258.525128664399,31510.9953889292,14440.6226799858,55385,1
2008,394.704757879179,500.127610878148,1433.57432223914,711.235752453175,39.8150760207607,101.495444189151,284.639609902269,247.767807576522,32073.248884518,14580.9596358655,55385,1
2009,395.272591475736,503.91949277245,1389.97133602004,705.189374970693,37.6252343025227,99.0706260133418,252.763047260356,234.608721273336,32696.9147799602,14801.2010913868,55385,1
2010,394.652958703083,506.143851630366,1341.21148679802,701.525522080369,34.8205684809421,93.1080337602918,219.436465582018,215.721149276645,33382.6255924623,15117.5303537858,55385,1
2011,392.999315304676,506.842311818143,1317.44810835913,707.025924150107,32.6609297176738,88.0417412471954,197.525590676667,204.047473725313,34089.7641752547,15505.7708807,55385,1
2012,390.207822734752,505.725960313661,1305.39826394164,714.148208826755,31.8338439206517,85.9106791467957,188.959125762961,201.943445848745,34747.6929068444,15896.8704045498,55385,1
2013,386.996009527291,503.809097245335,1273.21972339433,714.692640735065,30.4359314127131,83.4929329721919,175.898857577878,197.694645101341,35360.6348755082,16274.1944997059,55385,1
2014,383.679361733509,501.642779392356,1227.24455163836,711.145374816685,28.7183501623121,80.5801011698771,160.196320458175,191.175073616287,35948.6112387145,16646.1933783236,55385,1
2015,380.239778657828,499.167494423001,1170.28030457566,704.186192189879,27.5031398294484,77.6292496666351,146.494737162078,183.73394047877,36509.898900256,17017.2794653152,55385,1
2016,376.325236644107,495.892609112443,1118.76924710961,697.810064520343,25.9706691393266,73.4178376636721,132.671103587321,174.105240546458,37052.5825670034,17399.3723900201,55385,1
2017,371.781854887834,491.648197581642,1067.47731479458,688.07719015421,24.6239905998756,73.7002371178743,121.280574205847,174.948308971109,37544.3175513984,17741.567625068,55385,1
2018,366.810242531928,486.686096696301,1026.99505795145,679.340565539159,24.412734609412,73.6416586499367,116.688981570833,175.114908904534,37952.347207764,18007.2867652104,55385,1
2019,361.402644196788,481.013338626868,1013.43278223727,677.404696743623,24.2219054955727,73.3534458914616,115.170793245486,176.005720404991,38334.312678402,18224.533798649,55385,1
2020,356.134055444524,475.48873038099,1010.30826750145,677.185989443409,23.9971114059496,72.9282261685403,114.948521702058,176.725849228716,38658.5461704208,18374.1361724158,55385,1
2021,351.397597417059,470.594239533325,1011.31146117712,677.230455298424,23.7562119391475,72.4118322428381,115.203408345052,177.377110431179,38937.512228065,18479.0851409625,55385,1
2022,347.386971436078,466.561252583248,1013.90394588242,677.027581375953,23.5188636249186,71.8775872531675,115.675995661059,177.877216921847,39173.289798744,18545.5965719842,55385,1
2023,344.100968444541,463.391987685031,1017.03162640671,676.387462153396,23.2987120680114,71.3772455491696,116.242358720529,178.210926263736,39369.7769973862,18578.0586617492,55385,1
2024,341.456546806292,460.983435664874,1020.21203815297,675.246168848211,23.1032940554017,70.9394579673499,116.83616975522,178.380610999812,39530.8888960942,18580.5446510581,55385,1
2025,339.351130673905,459.205138098494,1023.20240061046,673.587240012899,22.9355477400221,70.5757463017476,117.419040817193,178.391403250546,39660.2268619982,18556.8392499561,55385,1
2026,337.686311436779,457.930833819932,1025.87202087401,671.417854015788,22.7952536208814,70.2863219703489,117.968363343914,178.248947803157,39761.0296085361,18510.4704268904,55385,1
2027,336.377551733242,457.051248970322,1028.14652363614,668.758993461311,22.6804283338238,70.0651634647559,118.470800474132,177.959583754248,39836.1843578208,18444.6895378023,55385,1
2028,335.35520569331,456.476156072595,1029.98376235164,665.639402309685,22.5882390254446,69.9033620543118,118.918841547881,177.530674744386,39888.24551608,18362.4356604717,55385,1
2018,367.639548883872,487.441957119799,960.140638587432,595.403964477309,24.4329064263504,73.6577660940704,109.259776031534,154.833171953628,37911.5233171697,18011.0114551535,55385,2
2019,364.268897548576,482.907868374136,847.434887152491,477.957507470064,24.3341452645065,73.4460773749257,95.7399284044666,123.852466777493,38113.6104678504,18270.8905752955,55385,2
2020,359.225736456751,475.2135639234,789.750639714045,427.511352868443,24.2409017531677,73.0761068401268,88.8078798758452,108.13656788515,38125.3643843824,18435.6549495763,55385,2
2021,352.735317273275,465.415417020957,755.618162628145,402.278228437328,24.075154088464,72.3974863887429,84.818992561959,99.6233818082803,38072.244184155,18556.9751806987,55385,2
2022,346.040266122198,455.40177526423,732.925011415487,387.425589776198,23.8335616181236,71.4576751917462,82.2535439095882,94.5725842682338,37995.1699565938,18650.3647490126,55385,2
2023,339.911407401085,446.255212973889,716.343143974149,377.38545968329,23.5444278363329,70.3752139536289,80.4430242717388,91.3244986565441,37906.609924914,18719.791693658,55385,2
2024,334.646181179249,438.372585135047,703.370997405629,369.920452664297,23.2392361634935,69.2625810096103,79.0791332235068,89.0967084620288,37810.9510816313,18767.1696067469,55385,2
2025,330.278383648867,431.782867082701,692.73815589021,364.017551350943,22.9422665304991,68.1995827404065,78.0050157498637,87.4875728788419,37709.7682697202,18794.2030201245,55385,2
2026,326.727595274182,426.359211583986,683.737249192601,359.145421015001,22.6687807698746,67.2321347132178,77.1313506351012,86.2724403129423,37603.4575833108,18802.6282543206,55385,2
2027,323.879477840421,421.930894948402,675.94116058701,354.987752645874,22.4266784026259,66.380673035032,76.4028430970658,85.3169164600471,37491.9996565577,18794.2109073567,55385,2
2028,321.618735533717,418.328822348611,669.065010070184,351.33716636145,22.2185566653735,65.6485494967088,75.7826090457478,84.5360140898253,37375.2837393969,18770.7044164304,55385,2
2018,367.526216471119,487.291307807616,922.355350135022,580.853005866361,24.4323459650489,73.6559018471969,108.949858297368,154.539970023437,37911.5802828412,18011.0745687921,55385,3
2019,362.899630998171,481.092943201148,755.521690929445,436.100220358853,24.3199130911519,73.4002093976636,93.9820114692907,121.940939317599,38114.8464821666,18271.4775552006,55385,3
2020,355.162286159942,469.835015359156,678.027104227714,371.562950034102,24.1729423485222,72.8519738176989,85.4277148007396,104.184442820483,38128.400152136,18438.6297322796,55385,3
