"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,249.891790013812,252.340236525528,48.3680078727265,31.715958509082,39.6282017211669,45.3197865425521,9.07327453298691,6.51910522768862,2415.25223457668,1529.68668443499,99181,1
1991,250.08670007039,253.246651232702,64.1550021636651,42.2832086218344,34.5483520586765,45.1820983482846,13.2800806851204,9.03215937623223,3149.10336879888,2020.80040903571,99181,1
1992,250.535838915899,254.855069824334,90.2822662227866,59.9974834663879,34.8727962744619,44.3046121732576,20.6848057651445,12.4895100909819,4331.45804080653,2825.59556440646,99181,1
1993,252.048956956329,258.187258343118,130.833140581398,87.2446958456494,28.2381391139171,45.6244515856106,25.5108705650014,18.5371638402077,6073.42611355635,4002.77185552514,99181,1
1994,255.548226997155,264.301958481106,189.549643466168,126.01726674115,26.5337448011903,47.0611544122505,35.2830954398375,27.382078002559,8384.7859922237,5542.92052502112,99181,1
1995,261.824432223171,274.180343944932,270.0667447944,177.971619258588,23.8547446637862,48.1281688757329,45.4830400066201,39.2796287692581,11173.5230430743,7362.98937580168,99181,1
1996,271.329734871837,288.325578144242,375.779708429991,244.936046122392,20.3507547453319,45.1604629883451,52.9446678422872,49.959156692923,14259.2776320448,9345.05915240598,99181,1
1997,284.695801261629,307.431622075856,506.041606661389,325.117480947487,25.1526083950476,51.9676808598557,85.3810558715749,74.6051034939238,17341.7121941619,11262.7112908899,99181,1
1998,301.636690499943,331.44709748711,656.162055971891,411.851740372197,27.24679205056,60.5258141480659,115.076067154487,106.471211269304,20170.1234957433,12868.1486626529,99181,1
1999,320.478281950899,358.198402490201,821.194364057865,503.379867996478,28.7151280250032,58.6727903676778,143.06128211717,120.678991785228,22643.4936053455,14176.8561907907,99181,1
2000,340.392148211204,386.218847435134,990.966507296556,596.668152527833,33.7208008005605,62.4241993534366,189.894652117545,145.077650410259,24664.1308507127,15200.8259397802,99181,1
