"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.272223158337,244.935854935074,57.988953993506,37.4833645066809,37.73831162037,63.3198450201002,8.8713530718683,9.38991447172745,2289.26575319991,1491.58789051375,13471,1
1991,241.211526926645,245.528193981339,76.6968764438281,49.9607451654633,32.9705762466493,63.0854107447564,12.3188700125565,12.8650730807685,2991.9293165394,1973.75063921755,13471,1
1992,241.19413264669,246.534696376017,107.25249312144,70.7919198280767,33.2974511636579,61.7850162021193,18.8357993811894,17.6491861321118,4114.74537486115,2765.22916113431,13471,1
1993,241.825789856497,248.745666080417,153.946741050258,102.438471241087,27.2100385437708,63.3282909718342,23.0571422331263,25.9452951675705,5758.74532533944,3920.75878917061,13471,1
1994,243.975914777968,253.249230173698,221.519418458707,146.857001418627,24.9663677702128,65.2682564589797,31.6516924610846,38.4052694023876,7957.93066220017,5427.75415411869,13471,1
1995,248.331926377446,260.842126375839,313.021067494825,205.239002918171,22.3469005085824,66.1341523444502,40.8495373272434,54.7155070843374,10610.748232173,7202.05061869932,13471,1
1996,255.178714375782,271.844771604794,431.354779251203,278.749901747728,18.9401952339126,61.651157437403,47.8694990706743,69.4470354209048,13554.4702550734,9132.36206648587,13471,1
1997,265.046706720347,286.970057950475,575.535701112827,364.587941704803,23.3506575025197,70.6168175979939,78.4187323977539,103.558613253898,16527.6433761031,10991.0994693071,13471,1
1998,277.554111556234,306.063593259547,739.491472285606,454.907367617643,24.7021687214622,80.4338063059867,105.143249927143,144.916395552762,19298.1544155411,12538.9721363044,13471,1
1999,291.480491945271,327.43207873195,917.271619226462,547.200584382007,25.7498348208477,77.2070917921495,132.346394231975,163.214676614128,21765.4122258778,13794.6165920859,13471,1
2000,306.031908865244,349.691869717287,1098.35876388151,638.643100061899,29.7046136600088,81.5765249246928,176.577577922257,195.164327882397,23840.8948226354,14780.643091397,13471,1
2001,320.551110332987,371.9582805834,1269.87978518752,720.804218209116,33.3876239895753,86.8038734641603,221.301900616655,226.520391588841,25486.0904436206,15445.7554818406,13471,1
2002,334.386784878879,393.111262214955,1420.91073124067,787.971887881271,39.2834135183284,94.0991426903153,281.101198766461,259.486918456209,26698.2040566022,15807.3163435617,13471,1
2003,347.009922183195,412.204632315059,1543.4217173471,836.533289475206,44.6515808679087,101.169255420108,335.380827752636,287.034835550464,27508.8533223138,15907.7066509322,13471,1
2004,357.748506216976,428.330791639013,1609.22253934258,858.032285417469,47.7892479659541,105.715725672579,361.863720875439,298.418871845563,28031.1700119668,15852.7295592105,13471,1
2005,365.52185924803,440.397237629089,1615.86899895964,855.994246440015,47.9883300866107,108.564382132634,352.127453271455,295.982389325558,28445.0077408109,15780.6959891204,13471,1
2006,369.949545372217,448.137595437057,1592.98548038642,843.149264577755,47.7563707667258,112.355663120596,333.323650858151,292.416577031978,28842.6171308561,15741.2513693779,13471,1
2007,371.106048189362,451.746128099854,1555.37630138797,827.126849067178,43.5703101695485,108.526799037094,286.598766118109,269.681989083174,29295.5886121984,15794.3119334049,13471,1
2008,369.764976023029,452.140234661212,1509.8164281136,811.660908644103,41.8601739300224,107.777930760319,258.702585692741,257.115279374498,29816.5325146899,15949.2288172786,13471,1
2009,366.594405949853,450.16273656737,1457.43193327342,796.83301342934,39.3353059208603,104.359901423625,227.889018755022,240.376561902204,30396.1211207393,16194.1644088246,13471,1
2010,362.043188749241,446.315947584984,1400.13710574751,784.276794246957,36.1566254988988,97.2061661223331,195.932303928919,217.809619205437,31036.2320212509,16547.1177258957,13471,1
2011,356.571997529961,441.105168252002,1357.37258143761,779.999351485517,33.8354574723475,91.5150710488357,175.950040237655,204.758256059113,31698.0660485844,16975.5484631293,13471,1
2012,350.631901255585,435.077501442861,1321.35543079241,778.620054039626,32.5360883675086,88.0271647740736,166.447300732886,200.717056712353,32326.2868459174,17417.2241446643,13471,1
2013,344.546961538757,428.74614457528,1271.44760025773,771.600954870157,30.8656710067823,84.8001506024555,154.026687196019,195.626950411585,32919.6430123155,17844.6514057458,13471,1
2014,338.34538737214,422.256102258921,1212.18954366245,760.681999356025,28.9354873212119,81.2379345093567,139.59481790954,188.407962879472,33494.8257595554,18263.9916396316,13471,1
2015,331.942995598414,415.438007440959,1145.36079434888,746.63526749607,27.3524707676469,77.2949307825515,126.225786124879,179.460423679853,34050.6942105828,18685.5465626796,13471,1
2016,325.184177217358,408.049358618192,1081.5786930044,732.29446928504,25.6558645140326,72.6133535438516,114.028801543627,169.487080072325,34590.5866975218,19115.4715567464,13471,1
2017,318.161128753414,400.272043936489,1017.55521953922,714.776358549021,24.1002985169882,72.1675754582986,103.92424654086,169.480142621111,35087.0663859415,19503.0456009904,13471,1
2018,311.101227936641,392.400865877238,968.604403197214,699.867996916885,23.6766047947457,71.4153901575162,99.3188461041106,168.674131776803,35506.1540829848,19806.3019549723,13471,1
2019,304.593689473418,385.202073280002,949.729844220949,694.166285895266,23.298896650605,70.5040085641997,97.1877753231212,168.559542626523,35904.7703448394,20057.692189388,13471,1
2020,299.10382561902,379.340092502104,943.708116350269,691.987845854742,22.9258365516718,69.5954129700569,96.4497215552633,168.708048632207,36248.5646014944,20235.0009163456,13471,1
2021,294.684254902669,374.82264687846,943.38503263028,691.253778260468,22.5797546897402,68.7425342689861,96.4258738103657,169.160364674191,36549.6677046754,20363.3736018243,13471,1
2022,291.26935778871,371.539520444345,945.717374940967,691.04118772034,22.2762557501255,68.0055655041883,96.8028130486211,169.733121983213,36809.6772369406,20449.4351114566,13471,1
