"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,273.675544055254,276.5665082543,47.9411003862058,37.1178952654747,36.8001761177423,56.4427847578032,8.94309361951833,9.78768627423348,1950.4309148724,1499.28654444777,81038,1
1991,273.912969427312,277.263003277221,63.6600933406902,49.4638842955738,32.4106096911709,56.2363019899502,13.0156306094408,13.4160302058606,2558.74068834935,1984.03858183275,81038,1
1992,274.456099541707,278.534467576168,89.979708249355,70.5068680581244,32.699524612572,55.0378609684762,20.5080696771551,18.6052808062724,3549.39579715814,2792.08424808824,81038,1
1993,276.096833342488,281.333693052043,130.622295609848,102.604870728302,26.5880350303797,56.5425651187663,25.3609953109236,27.6554013757472,5011.20661246822,3972.50396410337,81038,1
1994,279.734881861812,286.746678450762,189.412656854727,147.379609348096,24.8036438617916,58.1558701411825,35.1903332155969,40.9003193935455,6966.84487427393,5501.92546723252,81038,1
1995,286.189422504627,295.803640578907,269.494580672285,205.717177707533,22.2701533837954,59.1638646103622,45.6398591997793,58.3791775023784,9342.88899866327,7283.0568136536,81038,1
1996,295.824362457721,308.909528679549,373.654899869291,278.706353640114,18.9474107165408,55.2286647107367,53.4078897241488,73.8311372142503,11994.9454722659,9201.63605711942,81038,1
1997,309.155445695106,326.823182717276,500.347859693843,362.471261216853,23.3491124854687,63.1372185212086,86.4781672464032,108.770648558786,14664.0178880734,11004.4756976617,81038,1
1998,325.705148966639,349.507625027494,643.474030253635,447.313955942706,25.0529218914073,72.5135935889208,115.811991935017,150.537169203735,17124.1831265966,12416.7015583026,81038,1
1999,343.686378197678,374.540983174045,797.313374105503,531.428814410069,26.2850892766138,69.8739163102508,143.733729493023,166.756878124752,19287.0879585046,13503.3616087434,81038,1
2000,361.999905923835,400.061849461517,950.817190554835,612.319594314744,30.534243943627,73.8159061835871,188.543259617866,195.66642436471,21055.7021917314,14310.2731934567,81038,1
2001,379.874201078878,425.142676409271,1091.29458067475,680.929461380437,34.341497542547,78.52706729769,230.77690282043,222.552812610977,22389.7466134787,14776.9512107136,81038,1
2002,396.520558652458,448.453656696162,1207.91574366795,732.127033956151,40.445627457291,84.9567291845987,286.136559467908,249.178699425888,23281.6581606171,14932.1102459067,81038,1
2003,411.347243586109,468.885476755765,1292.44183286303,763.016790660139,46.2981076252833,91.2438587532047,334.752921044199,269.396489091637,23750.9742221871,14826.0671042119,81038,1
2004,423.387087738583,485.295946886545,1326.50022464079,769.156656197328,49.4562037238957,95.0645611277648,352.878866347979,274.371142701634,23947.1297902707,14590.7796205844,81038,1
2005,431.38237295559,496.519002645067,1314.06812385406,756.711916222468,49.692402254332,97.233395418241,338.813455069161,268.061789950998,24076.5638347186,14383.3396278162,81038,1
2006,435.101028019457,502.608234266964,1281.85305932605,737.436539293816,49.1008753383745,100.046890283263,315.66821528845,261.624816266392,24245.6948232831,14251.1843336708,81038,1
2007,434.996609572157,504.169706080197,1242.64310783841,718.262021537482,44.8538764055873,96.2192082168015,271.263838094279,239.953607397482,24519.7207967572,14246.1529525824,81038,1
2008,432.130212741355,502.430963321336,1202.28254314912,702.641533980532,42.5598740576716,94.6160858788058,242.606728757933,227.44352853534,24910.6417679637,14377.1257505958,81038,1
2009,427.557363543705,498.60258776298,1160.32127943065,689.63920768781,39.8621305582496,91.1058114005515,215.027253308947,213.132106397058,25389.3781527215,14614.3154607284,81038,1
2010,421.820552441552,493.2525305916,1117.8692351744,680.59579935843,36.5758628604432,84.523240043124,187.198867600404,194.629063326579,25952.8240910252,14972.9983367102,81038,1
