"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.121474529188,223.438152081375,48.1732959782402,29.3185782723736,26.3441488389951,48.5075148601126,7.54616213820298,8.08267323075008,2552.55510065334,1496.15104423954,28584,1
1991,219.471624783488,224.561815260585,63.8087070538582,39.1469904220611,22.8719983594307,48.3348180190875,10.9933711931356,11.2911432360732,3325.04554743057,1979.2091653961,28584,1
1992,220.169522979893,226.480721648982,89.4074044938919,55.7314727367288,23.0139035401195,47.4441773295249,17.1436695028685,15.7250624575664,4560.89357117713,2776.04124642501,28584,1
1993,221.91240587326,230.08226926348,128.763160538964,81.2896419246052,18.8304989937281,48.8932248500465,21.112729274449,23.3746918383614,6363.29653752655,3939.74637727982,28584,1
1994,225.548793226924,236.460941609343,186.257030126123,117.774191227974,17.3849378531533,50.7390626571554,29.0326577614124,34.8428058297804,8762.31686921503,5454.8765388825,28584,1
1995,231.805235717493,246.520875909968,265.423223945417,166.758668125662,15.6689350963747,52.0620619166825,37.4519148303406,50.0396002603575,11649.2254481709,7233.147184862,28584,1
1996,240.926732279116,260.569403160126,369.767170794682,229.969442410548,13.421720624019,49.3240237392816,43.7154001322018,64.0027437470261,14839.5482650465,9160.25783131108,28584,1
1997,253.341176505451,279.240871375589,499.880885234482,305.758379776442,16.4928267912069,56.9602110280664,70.215945227246,95.3289611027848,18049.4488352418,11008.4690598242,28584,1
1998,268.764456570299,302.637519628423,652.359927092001,387.044714310776,17.9640536728066,66.8603975630257,95.399028723239,135.554554223029,21032.6406557886,12508.5142667353,28584,1
1999,285.568985444609,328.460063356327,822.257524855579,472.399150801031,18.966869164843,64.9154011595874,119.292154654796,152.47463317861,23676.7726241954,13713.2037761996,28584,1
2000,302.837837421699,355.196556798053,1000.24152850722,558.617965191788,22.242515077856,69.7939940712567,159.012162796924,183.483791483421,25893.6928395251,14638.7731806522,28584,1
2001,319.904536974987,381.917067036649,1174.12992629765,637.475386917251,25.2593561862209,75.2236728883015,198.786432632547,213.803424010854,27649.7487277012,15234.3473054188,28584,1
2002,336.082665433282,407.375939460846,1331.89087254538,702.905714822318,30.0515481065867,82.4050271089623,252.999728721074,245.700551012772,28944.6239512657,15519.3818859145,28584,1
2003,350.796260302539,430.465393362681,1463.68736957501,750.735892535159,34.4991166009155,89.3247033970498,303.029554747891,272.306568549174,29813.6405879076,15540.3432187691,28584,1
2004,363.45459426171,450.329226350974,1541.56553801799,773.837552232032,37.0290581751375,93.8517847073242,328.548297555829,284.486164664246,30385.2683902487,15411.8598472036,28584,1
