"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.964849609024,220.113882830741,64.9379149799381,36.7485843146371,43.2919396489872,52.7480389811818,12.9675731138196,9.02905002070071,2687.56649799158,1515.93337846587,42477,1
1991,217.494827235262,221.444443710798,85.9771933118518,49.2073592845992,37.7906023424184,52.6289085034675,18.0334874374731,12.4016869454289,3493.17270210336,2002.84321591366,42477,1
1992,218.340367049788,223.621095856394,121.258668855285,70.3634983231624,37.9730130374338,51.6499774126186,27.8491569106882,17.1424139612679,4796.00498363897,2802.96579609676,42477,1
1993,220.185570511204,227.532300064737,175.78614643241,102.952114915474,31.0343978803024,53.197318612785,34.2902826810201,25.3954839899863,6703.0156806659,3972.74122133317,42477,1
1994,224.004169174471,234.423133052954,255.707165875833,149.592919995951,28.5540999025615,55.1935558190721,47.4243413011047,37.9514336633527,9246.33879165273,5502.3996287616,42477,1
1995,230.618856204441,245.269464034135,365.311489429966,212.340075484143,25.7236341395461,56.4920469854071,61.8060858554295,54.7286864845007,12291.6940073657,7306.38047948414,42477,1
1996,240.294132853078,260.460741485119,509.033370145957,293.216581867333,21.9638054848225,53.297095825325,73.0843980690973,70.305405700294,15642.762819265,9266.85502464091,42477,1
1997,253.538260142914,280.580699258836,685.266695354093,389.834104232635,27.2085000776755,61.7709483619977,119.915630500983,105.999124324164,18966.2202843369,11153.6663482273,42477,1
1998,269.903491438735,305.340515530608,885.344819792301,493.441265462454,29.4834809193971,72.348122500334,163.626015394189,152.066604856693,21985.8343451024,12715.5219262101,42477,1
1999,287.751172713001,332.513005854953,1099.65081694382,600.388845386623,31.1394796957024,70.3962281659987,206.466893395774,172.700825423633,24599.414845015,13978.3119860128,42477,1
2000,306.071422924191,360.290453697865,1311.96741729616,705.089291118695,36.5391255375734,75.5985799479459,276.39287692776,208.374675657418,26707.6238424858,14950.1914863902,42477,1
2001,324.023976633315,387.318571733165,1504.06040427484,796.777496338825,41.5037507927253,81.6090355988835,344.449235968301,243.441024273047,28272.4242977173,15581.3369693023,42477,1
2002,340.876177814683,412.105896908741,1661.19018260424,868.221586305264,49.4528138310845,89.4694528547478,434.688727990674,279.722160984825,29291.909719976,15892.2928645932,42477,1
2003,356.029743401036,433.460574591293,1773.81219550355,915.421210399963,56.8865485898395,97.0166433923627,513.484430209509,309.444991787806,29809.5825700864,15930.4846364962,42477,1
2004,368.512118753157,450.397457289611,1822.37798038325,933.546050178226,61.0890759005733,101.85424164849,546.731447534176,322.066988646181,30008.1986083348,15815.9120995337,42477,1
2005,376.876351782767,461.804887451887,1813.38695738844,928.756474592846,61.7775033086065,104.788195626012,530.367332081751,320.527243442336,30134.134534542,15699.0649911982,42477,1
2006,380.783474644472,467.735264581263,1778.42891011215,913.440079028993,61.6012260297129,108.366006928435,500.363675254271,317.661531793029,30312.1175368572,15631.9157243886,42477,1
2007,380.633375238923,468.929188317155,1733.16978391384,895.316889416706,56.4927591766834,104.608123264159,432.482214585477,294.18148366812,30620.1151621897,15667.8505062856,42477,1
2008,377.549487534211,466.735043409042,1684.95504065971,878.706294176182,54.0363298843105,103.275601524638,390.657221549392,280.532327003319,31064.631277488,15817.3710593874,42477,1
2009,372.544561408982,462.31399867564,1633.69691574695,863.457023382733,50.7298241915759,99.5922394199988,347.448881029762,263.119980507289,31613.7843477208,16060.8371033053,42477,1
2010,366.202286549992,456.325765563637,1580.96439153218,851.176440375433,46.6781881674845,92.587976231456,303.810942540523,239.87117910091,32261.4540911011,16411.29652017,42477,1
2011,358.994566326125,449.184318979284,1532.78163402144,843.025701038636,43.3798233160562,86.4100043946963,272.422414387819,223.221741886439,32956.2457832128,16840.8042271412,42477,1
2012,351.256984911945,441.11126001714,1480.03973402914,833.14167625186,41.6228848925219,82.7587008620502,255.041910271091,215.503724367442,33609.8988733775,17275.177747991,42477,1
2013,343.30229130472,432.603175660505,1416.05771221226,818.572139048643,39.3300833866897,79.2938435741037,233.75752181816,207.200116650557,34224.5885850911,17691.9444461197,42477,1
