"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.536274725678,227.456227450027,39.4485918796946,29.725134377995,31.2529643589557,51.6367002118328,7.13107785018596,8.00536105057091,1974.55188837084,1503.86902209272,70591,1
1991,224.488932906277,227.844197486644,52.6436857857376,39.6135071799609,27.2153586538713,51.3852203107094,10.6012230319797,11.1264294750245,2591.52515833857,1990.22174982149,70591,1
1992,224.653427449865,228.687860925515,74.3373232259009,56.1520273894865,27.4564407420531,50.2542068667468,16.7751882696669,15.4400996829642,3583.08642271288,2790.50871414939,70591,1
1993,225.713747319053,230.776422930583,107.601685071078,81.3307619126176,22.3942448582718,51.5787333428435,20.6864811718965,22.8158039242921,5034.3600024376,3957.74197604454,70591,1
1994,228.491858495448,235.099379668812,156.117807556505,116.806609244125,20.6755134477051,53.1552761219429,28.5501741382482,33.749612988977,6979.50941311251,5478.43593022838,70591,1
1995,233.700819837104,242.490193403141,222.841126374964,163.770770082015,18.5729386920784,54.0514607732648,36.8825310948537,48.1124931457523,9341.02045735734,7266.36705689569,70591,1
1996,241.622634842478,253.246215920711,310.676392810705,223.536235388561,15.8448757265697,50.5675006636314,43.0473321680999,61.0330737862205,11976.7271552954,9208.85324518419,70591,1
1997,252.80283113873,268.142057120043,419.955345825043,294.247278734974,19.6576722457792,58.0966329875306,70.0590768953711,90.7480109000898,14654.200730006,11074.5474856925,70591,1
1998,266.814176145358,287.049802941066,546.89575428972,369.624085096355,21.0050487712089,66.5700245070157,93.4519380821307,126.579137380551,17162.4670524888,12617.748065737,70591,1
1999,282.30572022712,308.191823764635,687.468673265108,447.978256928862,22.1020539361006,64.1623689901605,116.70421169318,142.239425799471,19407.3061733404,13864.8576488221,70591,1
2000,298.518282953317,330.35443943473,833.576659067843,527.080333811382,25.7389276757315,68.230333974551,154.534072639391,170.392338620632,21299.7036729728,14836.7703602901,70591,1
2001,314.801443241673,352.798965165708,974.782302598541,599.838130170324,29.1067763574906,72.9070590802144,192.063057875013,197.855420274213,22801.7897120625,15483.687369728,70591,1
2002,330.432626031183,374.443243563425,1101.41732285163,661.022762062306,34.4484002114412,79.3143923113688,242.336438966342,226.748959406106,23906.5012168111,15824.6994971614,70591,1
2003,344.791342759369,394.288529764609,1205.30962101502,706.675690306706,39.573345966721,85.6583626658149,288.855545423388,251.19563082887,24632.1817404633,15900.5900589528,70591,1
2004,357.169465010926,411.41209679513,1264.04793897778,729.188512282985,42.467807775075,89.7889903522177,309.843382376022,261.414398428635,25094.4723152442,15822.5999031582,70591,1
2005,366.763008119053,424.956084095602,1276.15456851727,731.581397828085,42.8569195516342,92.4774208425855,301.141795525113,259.696017810791,25455.6816361531,15728.6077434043,70591,1
2006,373.099868290155,434.508923710792,1264.29951708335,724.176494690079,42.7756114321394,95.9975564343209,284.778041716306,257.089049214192,25803.8052403955,15667.7352693896,70591,1
2007,376.157396121725,440.059736100268,1239.62659295441,713.128871193237,39.4550697966893,93.2705468323938,247.191461304437,238.436365154535,26200.9714728194,15695.9648618848,70591,1
2008,376.627165753561,442.391912578026,1208.53927109145,702.552904646852,37.7354786830744,92.4926606724067,221.984770450754,227.199715096834,26669.8188562638,15835.3270749753,70591,1
2009,375.247583014904,442.381009656158,1171.77684647794,692.447069219034,35.483873100763,89.6421064982731,195.912669406534,212.955900558971,27197.0437650396,16068.3693106174,70591,1
2010,372.498650385654,440.531826401158,1130.84793431597,684.201066383207,32.8327138698386,83.8964572047604,170.009962432481,194.359163855434,27780.4862618583,16407.8577169144,70591,1
2011,368.736796739029,437.222037234872,1101.32928194627,683.78484392562,30.6390080076868,78.7550130219197,151.646837149216,182.306029146821,28390.2214705978,16832.4739662941,70591,1
2012,364.447965929619,433.094606441452,1076.35506106307,685.963137163762,29.6735425422302,76.255150961001,143.423847267941,179.661680107681,28972.9118012664,17269.6503065285,70591,1
2013,360.086821761226,428.80489437691,1040.3518229171,683.821507855986,28.1161488322728,73.3810722644439,132.011143306531,175.063880013704,29532.2504922232,17701.1933509947,70591,1
2014,355.778305347515,424.593441881269,997.264630758664,678.657143195403,26.5079276461899,70.6367991123097,120.009323812355,169.590111764093,30078.1937310389,18123.7253536191,70591,1
2015,351.30315797333,420.129763624161,947.959222170327,670.834559776711,25.1481216311107,67.4123185727873,108.597592661442,162.265341640867,30610.3710816022,18549.8383426143,70591,1
2016,346.416380601987,415.080537525332,902.318004953489,663.015290765303,23.7368679801991,63.6980180422922,98.3315926864588,154.28997021175,31130.0178206205,18982.8016038422,70591,1
2017,341.135160663452,409.552885900838,856.503867473059,652.414584174642,22.3344883435696,63.3348564253525,89.504877310515,154.546394656638,31613.8766046133,19376.3845815727,70591,1
2018,335.699414692072,403.876031197265,821.85705123861,643.60044855075,22.0302879381566,62.9097606689024,86.0850632366895,154.785122341707,32027.6670780946,19684.0163442952,70591,1
2019,330.392130793407,398.401006675369,810.932221218401,642.058994968958,21.7719476197258,62.3523037544898,85.1344217955441,155.71972327464,32424.4114625866,19938.7661887425,70591,1
2020,325.703509253051,393.7736224288,809.941579792563,642.819027286867,21.5095017541941,61.7843311946797,85.271253779093,156.687487735238,32769.6178162498,20117.7629772618,70591,1
2021,321.803579942941,390.12038794021,813.15347623819,644.239805408982,21.2603132289447,61.2353657286359,85.8199896757774,157.787324576015,33074.8513767647,20246.6896922554,70591,1
2022,318.72991395566,387.456758746869,818.109607673449,645.670284938636,21.0385330996314,60.7566343105692,86.5714680222821,158.850692566799,33341.5388066104,20332.4058854635,70591,1
2023,316.394066355313,385.668151167884,823.716950074197,646.816491327218,20.8510939091733,60.3738161454749,87.4115012052071,159.805801125674,33572.8042211353,20379.731269626,70591,1
2024,314.66673833946,384.593787513463,829.446530496226,647.53733291012,20.6992369926777,60.0921354123272,88.2745012311834,160.620133673786,33771.9038936255,20393.2141280009,70591,1
2025,313.420027267242,384.075355481981,835.017184525874,647.757711079619,20.580623199671,59.9044884608687,89.1223692012297,161.277560105347,33941.8463643977,20377.0614364966,70591,1
2026,312.543003663305,383.97499544041,840.266714639278,647.441850854318,20.4911023945797,59.7977637156484,89.9328888822692,161.770314653833,34085.3652707843,20335.2049309255,70591,1
2027,311.944997694579,384.17907960768,845.095537574852,646.579705041665,20.4259164660679,59.756926161302,90.6929698972988,162.096031657775,34204.9127815211,20271.2627522945,70591,1
2028,311.553713646928,384.597214611948,849.446684572551,645.17848433176,20.3803643652836,59.767392169016,91.3956330590272,162.25651692467,34302.6864410233,20188.526535192,70591,1
2018,335.826383258602,403.796237541658,766.819873787657,566.068018086572,22.0395011842666,62.9074713227388,80.4388528866938,137.086926629493,31993.021388652,19687.5621174642,70591,2
2019,329.533366988993,396.054021568517,671.956909421291,456.755587902113,21.7988449494324,62.2619859344448,70.1925937968291,109.42088495089,32238.0902805459,19984.5271888472,70591,2
2020,321.700302240955,386.060057949884,623.822815300124,409.307355556168,21.5193845424022,61.4083042336524,64.8974351580691,94.9794454234647,32316.6854035701,20170.0785551093,70591,2
2021,313.338966446039,375.42256253594,596.666447256206,385.32531248948,21.1686662135521,60.2974220154896,61.9151817876535,87.1326805216156,32338.0106347901,20303.4616156862,70591,2
2022,305.54646649032,365.571189426651,579.764321487285,371.106438404629,20.7715162300181,59.0456456093589,60.1163669290088,82.5439002870766,32336.8034150416,20403.283664945,70591,2
2023,298.830619364284,357.130834835242,568.245415365198,361.513665787612,20.3662010447495,57.7868335217026,58.9607728247386,79.6643170968467,32323.6083911244,20474.8242359262,70591,2
2024,293.288923629277,350.203976738818,559.810112985547,354.470256616831,19.9829657151194,56.6166114552283,58.1761889501837,77.7458326816659,32302.1635493189,20520.8605293591,70591,2
2025,288.827752842287,344.656945574805,553.305697484044,349.013483773689,19.6396323078909,55.5858439162095,57.6166932821524,76.4025197113398,32273.8450158929,20543.7332764092,70591,2
2026,285.291438799389,340.282146463019,548.105878945735,344.62106271506,19.3437827466646,54.7117731799176,57.2003755750814,75.4208915732471,32239.0516976513,20545.7043007913,70591,2
2027,282.51898609177,336.868836992564,543.835707307144,340.968226252634,19.0960785593127,53.9907070192277,56.8794664922509,74.6747382501983,32197.8363150357,20528.9599113929,70591,2
2028,280.365979677307,334.230023408869,540.247607829309,337.834731411453,18.8932093507723,53.4080883233843,56.6248900022293,74.0851235061433,32150.1668166572,20495.5750026846,70591,2
2018,335.731937850037,403.682147265871,739.717148719118,552.799000661321,22.0389616279212,62.9057422941557,80.2086797711786,136.796726882011,31993.0654507717,19687.6242913492,70591,3
2019,328.410778579932,394.698171023208,607.455380563431,419.446872056329,21.7853331207316,62.2175871014204,68.9354794610529,107.647531703629,32238.3880136035,19985.6325027634,70591,3
2020,318.454190776729,382.155330296026,546.802946873582,360.472143523335,21.4578909077045,61.213510981855,62.6058518031265,91.4497027167619,32318.2712162018,20173.2868352085,70591,3
2021,307.655458616059,368.609390173558,516.450031448182,332.510409486626,21.0222246417087,59.8406751426008,58.905704469795,82.305944991814,32341.4359266634,20309.8100471582,70591,3
2022,297.676520243816,356.165946526808,499.423622444233,317.501471568119,20.5190052205018,58.2681474230364,56.6719826610649,76.9305822390373,32342.3737766378,20413.3451745342,70591,3
2023,289.229044277298,345.687030176487,488.669235621411,308.216138097922,20.0044139597698,56.685697887038,55.2720696769387,73.6277732362389,32331.4329877312,20488.7733734514,70591,3
2024,282.407288287875,337.264473049346,481.157732877329,301.76521246326,19.5211088455066,55.2253695535034,54.3588971410948,71.5040768158334,32312.2440584259,20538.6500180549,70591,3
2025,277.036859343936,330.663526069213,475.512862393359,296.91697619531,19.0929556939581,53.9539377425092,53.7373437646162,70.0751512060507,32286.1289816826,20565.2137553449,70591,3
2026,272.869453147301,325.563702165772,471.059609201583,293.080698535755,18.7288770415138,52.8903933278553,53.2958100239679,69.0701108390302,32253.4645961063,20570.6948253939,70591,3
2027,269.666433994985,321.660749352146,467.433028862454,289.929191541218,18.4283437175979,52.0257323340393,52.9697164305588,68.3322795016443,32214.2952793104,20557.27032142,70591,3
2028,267.225223462864,318.698059549004,464.410469456625,287.256277621751,18.1857855695963,51.3375126242544,52.7208864508101,67.7674294778472,32168.582418191,20527.0052653136,70591,3
