"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.976397895645,221.569191226452,41.2579817632927,31.8216153217645,40.5567663839133,47.0919690680035,7.64736859622896,6.54705130291199,2012.66835259194,1541.35405346884,88571,1
1991,220.108392439204,222.124777012912,55.2445247429933,42.4509794416821,35.34047140561,46.8774046774722,11.3547913276419,9.05047635704954,2639.73441514816,2038.20204787157,88571,1
1992,220.615653179041,223.327562576063,78.3669018100695,60.1218065188433,35.4835621751022,45.9092357836427,17.8601124714743,12.4737029318423,3651.82878594318,2849.869295527,88571,1
1993,222.264756504391,226.051886418916,114.213590532202,87.2197726745227,29.0769979435218,47.1362290276309,22.193141219127,18.361188309065,5139.11274866542,4034.58838304291,88571,1
1994,226.054089660221,231.46159190479,167.339404793992,126.070551305112,26.8889844096836,48.7462755807416,30.7893489274444,27.2552762396753,7137.0130831982,5584.76746374146,88571,1
1995,232.656230497252,240.29933410954,241.078876314545,178.51420905743,24.3978870129258,49.7001056173795,39.9551706009907,39.0498234166894,9551.42435207274,7417.81411375161,88571,1
1996,242.190727695819,252.760930280048,339.494777269123,246.570504128132,20.8984457493857,46.6890313627795,46.8477066742538,49.9799909136552,12245.9768628887,9418.37304518924,88571,1
1997,255.179247860493,269.495482501272,462.73120532984,328.850189549614,26.0666098143704,53.8669062401303,76.7234347943765,75.4247787895998,14966.7347519183,11363.2966906798,88571,1
1998,271.274201241912,290.404049015372,606.497466218501,419.201833527781,28.1283267402867,62.2809685063219,103.644570984421,108.029822279248,17493.474223003,13014.0116470344,88571,1
1999,288.849770693999,313.495174085762,765.453138069714,515.04709417996,29.7686373693496,60.4077480933768,130.539631264173,123.913386387857,19733.2254808651,14374.2874626576,88571,1
2000,306.794521777751,337.151446729429,928.341534635432,612.422028484218,34.8716693975798,64.373719672112,174.499716398729,150.719609981162,21594.1058427656,15455.8916009129,88571,1
2001,324.444589492326,360.548342974336,1082.39737353306,702.763214200467,39.5209895059558,69.0018192007043,218.077140750365,178.089057871663,23036.4670818772,16210.4019721623,88571,1
2002,341.093979129614,382.54828781312,1215.75389338359,779.353359360733,47.0100642677618,75.22079161953,277.138406632195,207.614998732858,24047.0885518043,16653.2082305008,88571,1
2003,356.119805583933,402.164372877056,1319.87667898879,837.442043710324,53.824026967019,81.2280375354795,329.792894882972,233.563206747135,24655.8951838501,16824.9274349818,88571,1
