"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,212.245492785287,215.784912934407,48.3803856518318,30.5300637456496,27.4803464553926,46.2214035621827,6.64433303593236,6.75960062960157,2366.15535446271,1508.65621581577,84914,1
1991,213.104691872192,217.320279513038,64.7784527334932,41.0257963529132,23.8736269493719,46.101137022509,9.53179218712095,9.37948679379278,3087.49702611289,1995.22998297853,84914,1
1992,214.788497247673,220.094340371975,92.0015554112505,58.9168418609846,24.110005414349,45.3181271635111,14.9974730322659,13.0668397481252,4246.77061867138,2795.28755189818,84914,1
1993,218.088967606489,225.047344971601,134.316123390332,86.687430616569,19.7439525630821,46.9184454653702,18.5006822067155,19.4988175568275,5939.43530368594,3963.3464636984,84914,1
1994,223.926138643986,233.334740233829,197.176562173111,126.849977242649,18.4118247776582,48.9310838063374,25.6532687729911,29.273224464441,8195.68003292535,5488.2165377973,84914,1
1995,233.162678531998,246.042096710716,285.94455107669,181.841521254758,16.6714364487858,50.6181297995347,33.4686893934123,42.63986134209,10922.9792964251,7285.1655067469,84914,1
1996,245.933183462581,263.361724882018,405.493023957494,254.135040030112,14.4554926615333,48.2972207936126,39.7375401601218,55.2144836353294,13941.355728342,9238.54105144453,84914,1
1997,262.460257166895,285.761227464344,557.135203532715,342.272738958559,18.0739630769819,56.490745764795,65.2455819016471,83.7961236667044,16979.7225391898,11121.8450992549,84914,1
1998,282.408956281666,313.291723060746,737.364148673698,439.335141793691,19.9137354841544,66.7385563404877,90.090458492374,121.137782928419,19803.5379074526,12682.5437571029,84914,1
1999,303.88141673856,343.492965410604,939.775695068038,542.49574646876,21.3305473051583,66.0235710786532,115.26595189152,139.735780720861,22307.3189582646,13942.0076076439,84914,1
2000,325.464580350001,374.244001063569,1150.82497398047,647.230213237837,25.3094516636911,71.3699382365791,156.737460951025,170.091459426486,24399.9164551343,14924.364637483,84914,1
2001,346.23831325886,404.339977380927,1354.23697917274,743.109281720513,28.9141656025503,77.4667487342464,198.408222495139,200.787215869315,26046.8742616748,15575.4491648274,84914,1
2002,365.358781780855,432.268750226222,1533.76774853615,822.131663830412,34.7902561541611,85.2589760130435,256.335116545082,233.130945775395,27234.1274981341,15912.2932916393,84914,1
2003,382.115635381243,456.768990548921,1678.13163357383,879.254291079924,40.0257234674036,92.5961362981152,308.337963351667,260.252968099338,28002.1381852388,15981.8837821653,84914,1
2004,395.852227974375,476.898112275137,1757.62668795288,906.050677984966,43.0662372592434,97.2836552177478,334.954097358825,272.747258000942,28477.0659631919,15897.287058472,84914,1
2005,405.937554795372,492.109590176573,1772.6491241299,907.883944283603,43.4421143248236,100.223116950275,330.089688235352,273.309339514018,28847.7459173728,15801.8802206104,84914,1
2006,412.038951559416,502.214739980049,1754.06865917068,897.588626829482,43.2067289190001,103.807548478775,315.716900403333,272.704052402166,29211.5464484236,15746.7701011571,84914,1
2007,414.215991341341,507.354902567158,1717.43559249147,882.988594934907,39.6297184991771,100.36760066851,276.711454321456,254.133935204119,29637.5979612741,15787.716012334,84914,1
2008,413.280705968586,508.517573727171,1671.05925917924,868.502544741713,37.8852460367342,99.3443334669008,252.433812166585,243.916925693267,30142.7812756175,15937.1746856685,84914,1
2009,410.14513916373,506.836582842001,1616.96371728704,854.692151752764,35.3113716718043,95.6742009666249,224.470831951496,229.250774670996,30716.9101369879,16183.4818181166,84914,1
2010,405.501052793338,503.096847547826,1557.40309467528,843.13689384558,32.5511997625849,89.2517376051066,197.596660762579,210.272789369694,31352.2980607011,16532.927358802,84914,1
2011,399.550138945672,497.478648709537,1508.2750795538,838.839204958134,30.1861502463173,83.3809079662194,178.105666036332,197.318154583622,32015.4866119374,16963.2781690918,84914,1
2012,392.033684428697,489.659872089006,1458.0101908047,833.309291708856,29.038611970256,80.2734188739566,169.073961075794,193.509699960151,32641.9550694737,17395.6794413899,84914,1
2013,383.741930807262,480.747152860475,1392.74646424346,821.224352190295,27.3572963717175,76.793525928281,156.027763413472,187.442706264721,33234.4428234016,17813.9341780036,84914,1
2014,375.240324696207,471.570887901957,1319.19979512276,805.633222232054,25.4634269970154,73.0616607092954,141.340226618218,179.705488296145,33811.1030299813,18224.8317306427,84914,1
2015,366.701323809734,462.262825420747,1239.22934385637,787.434151779818,23.9665559397355,69.1660200881201,128.49737980791,170.931880311242,34369.6212267295,18636.7869021703,84914,1
2016,357.868886329945,452.445854215451,1163.36981798138,768.943530713449,22.4133002930033,64.7762640907204,116.791111994232,161.45451064019,34912.3797002166,19054.3043646549,84914,1
2017,348.345038781337,441.662657653216,1085.82449974124,745.910710465528,20.8156065768891,63.6964693294762,105.989591531809,160.292987884353,35412.2199016223,19431.9460007642,84914,1
2018,338.740540626631,430.683726971467,1026.14822688743,725.885438767079,20.3522236356982,62.5865746506557,101.160703521213,158.622967473414,35832.3662402532,19723.7499709109,84914,1
2019,329.808158972928,420.50182910302,1000.39429148541,715.919624281972,19.9018307561372,61.3741999167116,98.021313222405,157.176943299743,36230.7251194487,19962.1503526525,84914,1
2020,322.087365203259,411.892361447032,989.031057800052,709.851381265291,19.4701045063754,60.2199749147494,96.1617386142872,155.930082235715,36573.4722948954,20126.1725671867,84914,1
2021,315.656475474637,404.889807612769,984.142107811895,705.509285874999,19.0774484762979,59.1644426398892,95.0909399446483,155.060509683361,36872.6126618306,20240.9483281093,84914,1
2022,310.483712945196,399.431477266498,982.500045614554,701.977764983189,18.7368398115141,58.2586111957244,94.5474774431408,154.434381871075,37129.767090407,20313.2815873867,84914,1
2023,306.4174825658,395.325566684707,982.658343534769,698.827464166873,18.4519947729213,57.5195315386709,94.3479050418074,153.950810790385,37348.4056221961,20347.9239047534,84914,1
2024,303.272377225674,392.338408311272,983.853861840413,695.825972213813,18.2205828489847,56.9415640227738,94.3673108548955,153.539769678243,37532.1863900521,20349.4092574816,84914,1
2025,300.869408600369,390.243512478267,985.61820428568,692.816662159141,18.0369443575563,56.5069771249978,94.5211863450883,153.152060101463,37684.4723216279,20321.9142053157,84914,1
2026,299.051673789039,388.841369831227,987.636028175633,689.689683826393,17.8940635634424,56.1932352052635,94.7522201189188,152.752651809625,37808.3262431384,20269.3535842899,84914,1
2027,297.689127762516,387.965297391478,989.682629502676,686.370836092379,17.7848742216288,55.9774977471272,95.0210437113165,152.317095261994,37906.5215168873,20195.3624923087,84914,1
2028,296.675488115747,387.479404592289,991.597466836158,682.807975558588,17.7027779571383,55.8386461059231,95.3007279382388,151.828318566973,37981.5101050587,20103.2094206467,84914,1
2018,338.602189318637,430.218661446756,951.198566923729,632.953924200558,20.3596448608095,62.5752135124683,97.7374180553292,148.190161277524,35792.9386888455,19726.5734455589,84914,2
2019,327.750416908868,416.2913575708,813.46677564365,496.806199244644,19.9065074599304,61.1915687760983,87.4067885211098,125.771808652456,36019.1941556834,20005.6231557953,84914,2
2020,316.337648198178,401.035235892029,743.265539801306,437.929165807411,19.4237295498153,59.5991056379318,79.9389557698797,110.019800151331,36061.5779584493,20179.5152525494,84914,2
