"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,251.371701716619,254.414958451923,55.1044507402765,38.4221557309172,39.9330087824596,63.0886353893674,9.40049421871564,9.9489674150685,2291.26638622312,1597.07565532325,18650,1
1991,250.602326293863,254.237138914015,72.8881339092017,51.088327570305,34.893884167989,62.7395286939734,13.3043039437983,13.6309149254679,2993.39402206524,2111.26787948021,18650,1
1992,249.582921544153,254.148877277308,101.988261950082,72.1410498792123,35.1257964604223,61.2791972991758,20.4901075585235,18.7292178569296,4117.4921453927,2952.08220816861,18650,1
1993,248.901235360128,254.864959320608,145.916345726844,103.804201898834,28.6788014452838,62.6374085242196,25.0177246799548,27.4571851886845,5757.84588714265,4178.85468916137,18650,1
1994,249.312998150115,257.306352035197,208.368251114428,147.650899753726,26.3241993382458,64.1915622473617,34.1363386983817,40.2978547445949,7946.52227425779,5782.74161223324,18650,1
1995,251.470226997312,262.213702245627,291.468173554766,204.294326138731,23.4783507505154,64.7397523526742,43.7136388944121,56.9269797314835,10590.9641041949,7677.27202269345,18650,1
1996,255.718483867721,269.913302872435,396.73502958026,274.095601631493,19.8410933164595,59.9855391827755,50.6768318063312,71.4878292514698,13524.4341787881,9739.74909338432,18650,1
1997,262.689953659804,281.17851329262,522.750151523173,354.200021398892,24.0552151478609,67.7023729290586,80.9537676050418,104.523037744919,16490.4578677878,11741.5729262904,18650,1
1998,272.180439318232,296.078919093648,664.164681390318,437.28613123656,25.5272318590454,76.8503253372463,108.006958703005,144.788222530989,19262.3996760147,13430.3437683876,18650,1
1999,283.105712223914,313.058410092389,816.04857541084,521.487508594585,26.381608758451,72.9236510121837,133.651536504485,160.697803423265,21733.2582267551,14817.2882061525,18650,1
2000,294.971849527964,331.20033220409,970.347650073424,604.637505662481,30.2199501139469,76.3033347692717,175.728906478265,190.094772426369,23815.7207367364,15913.3175544497,18650,1
2001,307.286015736934,349.924024475203,1116.49238210453,679.810633763185,33.7121648296069,80.5132321253685,217.238630345496,218.723875257945,25471.3253561578,16668.3077031077,18650,1
2002,319.456680691468,368.286884827262,1244.93208316357,742.046053859593,39.5169903474379,86.7294584355131,273.26913812241,249.002671626019,26693.4112129341,17098.6281928626,18650,1
2003,330.877388840396,385.348355099236,1348.71866313031,788.057792054158,44.6636092884512,92.7520563322673,322.393671645919,274.116117855131,27516.6085461339,17249.8174932272,18650,1
2004,340.965414704431,400.36854738004,1408.48003702715,811.871007380509,47.387408942038,96.5237495482365,342.746280798769,283.915772775665,28063.5060412508,17234.2513393845,18650,1
2005,349.120428153683,412.763231000544,1425.34740207504,817.927775329833,47.5945402935987,98.9776175621966,331.04257641372,281.391675672917,28507.0230608336,17198.2539004666,18650,1
2006,354.734315879517,421.970773524902,1420.163195806,815.554524223683,47.3077284837845,102.379827927282,310.768401137171,278.416916936769,28943.1837657514,17197.6032360075,18650,1
2007,357.622047066714,427.800861155969,1402.51523601632,809.842169177294,43.5638553393568,99.4555212359978,268.138200777544,258.990821021532,29432.3515852304,17283.4362726641,18650,1
2008,358.309432127472,430.854122146869,1378.35658095524,804.587118609746,41.5862969967777,98.5964188169755,239.031038932816,247.439694261315,29996.8251872823,17478.0067075768,18650,1
2009,357.38792499482,431.830254578843,1347.99260794898,799.454333868501,39.1975079619063,95.8011083272428,210.145276685095,233.056852871765,30619.9997331877,17761.3747843408,18650,1
2010,355.180189775254,431.05918239962,1312.58149490046,795.606364466748,36.3175352343973,89.9309397559571,181.245892754346,213.59565642141,31299.2619146385,18145.6729054973,18650,1
2011,352.07472258165,428.943375246051,1285.90298524692,797.338668083489,33.8976672641101,84.579630972174,162.062981735672,201.248336830786,31998.2729389911,18605.8253244275,18650,1
2012,348.900026784994,426.499997249484,1261.36720043536,799.915044578861,32.8107043838106,81.9469750144148,155.057383940159,199.059303670007,32646.2627727782,19059.4251357341,18650,1
2013,345.997393869009,424.270608230974,1225.25524544268,797.867193163218,31.2617289627445,79.4062974695607,144.865479341934,195.248509492386,33248.1565140536,19486.1228291037,18650,1
2014,343.208595063983,422.150807638689,1181.29918436542,792.411103116141,29.5294181635822,76.6912401887556,132.74604621196,189.426045275434,33821.9094821755,19895.2223862003,18650,1
2015,340.266218057163,419.751207664242,1130.34329896876,783.797455897739,28.1919402529177,73.7056946269378,121.349650566961,181.885643607091,34369.7966472753,20298.9788874333,18650,1
2016,336.903635395711,416.698884192337,1078.55891540327,773.934602821205,26.6477044163521,69.7999413510507,110.288758831695,172.679774074244,34898.0558943045,20707.9376784218,18650,1
2017,333.306296040729,413.301666348595,1023.29028988533,760.230665799173,25.1617888659111,69.8372274698274,100.774909143491,173.241570331072,35378.9646607732,21071.2243895475,18650,1
2018,329.459917289961,409.560484288316,981.309887966446,748.625635570292,24.9768863427774,69.6993001238121,97.4895563588258,173.561501306015,35779.5825902611,21346.4180194614,18650,1
2019,325.06464451529,405.127208182617,964.320656698379,743.692840323789,24.7819667169209,69.3702443900795,96.7299945759449,174.654460758304,36156.0780312147,21565.0091612186,18650,1
2020,320.737019719019,400.841551215153,957.892762555208,740.651149982438,24.556576443521,68.9468750881958,97.0624982058458,175.594394548253,36477.4782697588,21708.7291449507,18650,1
2021,316.897707317429,397.161370955152,956.382799162485,738.351944883312,24.3201120776357,68.4632289607102,97.7510429813852,176.476878197579,36755.6977091572,21802.7025299624,18650,1
2022,313.75101835236,394.315334210334,957.26998649069,736.311445552182,24.0945476627039,67.9961872593949,98.5877355932555,177.204546022343,36992.7544855158,21854.1730950037,18650,1
2023,311.295104179087,392.29728410901,959.338387220067,734.254342546291,23.8943507340802,67.5953964664821,99.4714889921176,177.761626234366,37192.3129158751,21868.1747494083,18650,1
2024,309.441800876685,390.995375701966,961.93512512657,732.019510210697,23.7262857405297,67.2830902693399,100.348142356594,178.150275811982,37358.0881702049,21849.3777425245,18650,1
2025,308.081292663691,390.270526963027,964.678659265108,729.506014086567,23.5914629257838,67.0624635670077,101.18736584285,178.374367053423,37493.4789877109,21802.0667291131,18650,1
2026,307.109568780355,389.990377242947,967.332301979696,726.654459726122,23.4875871824161,66.9257892382783,101.97207394899,178.437555445801,37601.5301913547,21730.1966104162,18650,1
2027,306.437735208715,390.041163287589,969.74461753938,723.435242468814,23.4107076011834,66.8603435301912,102.69282681396,178.343965617538,37684.9647713492,21637.4058118646,18650,1
