"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,233.586315840453,238.1573467764,66.0207051275379,32.771460067731,33.7773045446675,57.7115786491258,11.3383597789872,9.1063828684483,2775.54137348429,1417.71137891669,53818,1
1991,233.473849445878,239.027581636249,86.976234569116,43.7688143542768,29.3707158276372,57.506237118945,15.7545569934373,12.6901217667759,3611.98871323995,1877.96532273111,53818,1
1992,233.319840348713,240.452103754127,121.404907463508,62.3339105203448,29.6822601627998,56.2833191656279,24.14998132886,17.6838069956445,4957.39924432682,2639.45839716714,53818,1
1993,233.705901953709,243.245154437702,173.990358401455,90.6393961576137,24.1058078049094,57.8321812370606,29.2611990999489,26.2404245583967,6920.34119077369,3750.24259513819,53818,1
1994,235.52029721228,248.584648001095,250.346028377523,130.504117136512,22.0073058136882,59.7272196004413,40.0528812455807,39.0150894342143,9535.05319062398,5193.75504144716,53818,1
1995,239.532254446271,257.377175034808,354.265897350994,183.155517193166,19.5701891475428,60.7541355591107,51.5754621056379,55.641471572631,12667.9014200669,6884.08828624654,53818,1
1996,245.947477836437,269.823887888932,489.086042241288,249.773585658364,16.6225289820659,57.0107011922625,60.5320686646889,70.6056422468853,16106.5179927415,8712.53974374524,53818,1
1997,255.309046519857,286.551264985104,654.008518321107,327.935752219815,20.092929556653,65.0586516419857,97.3636741906538,103.917112775274,19531.0924484785,10458.4300884165,53818,1
1998,267.508908790981,307.628966435104,842.28950277801,409.523352842743,21.4673783126739,75.1465215798534,131.586576134955,144.854927552489,22655.4612286883,11860.3062422183,53818,1
1999,281.07171402644,330.894478103901,1047.0806404596,492.629433098454,22.3487888251179,72.4761891684474,164.646498806083,161.524581049323,25378.5809010726,12968.5317122524,53818,1
2000,295.183276651738,354.746074263165,1255.42179249108,574.695457746791,25.8598071752174,76.7770582813109,218.839078542065,191.159349987758,27605.8699020962,13817.2707449428,53818,1
2001,309.293898357436,378.300961533189,1451.71125862803,647.35540620577,29.0016491367931,81.980330576607,271.52345796405,219.404112835993,29303.6563220073,14349.7417555056,53818,1
2002,322.825736706214,400.325495321482,1621.00043568707,704.839469804651,34.405813627478,89.1321609837859,343.846438361827,248.157161954683,30464.1763530793,14584.5634815426,53818,1
2003,335.187471591366,419.757877094591,1753.21616254456,743.914386860539,39.1603079554798,95.9385784928368,405.489806136415,270.523381132232,31144.6412664034,14571.4407886253,53818,1
2004,345.748257709695,435.884422628615,1817.98866286414,757.940690300389,41.8952936056389,100.271148454726,432.454576606731,277.557162307383,31500.8936818852,14424.2231848846,53818,1
2005,353.718991655769,448.205163425109,1816.55399961083,752.290431632858,42.2695504532405,103.00183973914,419.228734701941,272.534390798992,31752.383089728,14284.6519239484,53818,1
2006,358.583689016155,456.46465920417,1783.59436830651,738.717060646647,42.0881241333414,106.563513646592,394.587094969427,267.039727955332,32017.7435693399,14200.4404416687,53818,1
2007,360.302175710899,460.824960768823,1736.05882785853,723.697474018013,38.6711713916984,103.274706490816,340.7949550736,246.042294232752,32377.5722413173,14221.6759575638,53818,1
2008,359.563964646869,462.178068521236,1682.96402037705,711.050438363479,36.9075498137201,102.269765475341,305.520445049157,233.748816508956,32853.6382042392,14363.4888609074,53818,1
