"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.949835159086,232.735910299002,48.9133762560284,34.7818095644474,26.7801882093265,44.9499915937096,6.94319462810659,8.07483851272567,2154.73712852954,1518.79718369362,25024,1
1991,229.727052924152,234.066931429856,65.5251878817,46.7241788285749,23.3849240539968,44.8405906478954,10.0880376663903,11.1494749907748,2820.84798713667,2009.26264245552,25024,1
1992,231.057810026725,236.26734656226,93.3705638394312,67.2129627920261,23.6216400772105,43.9843834420041,15.8988121925023,15.5063735438446,3891.81102938203,2820.31479136086,25024,1
1993,233.799876852109,240.357184850113,136.480014109327,98.7207028180624,19.2856267518636,45.3197246196336,19.7040052558124,23.1269256296377,5461.04342300663,4004.82598972151,25024,1
1994,238.972160193834,247.574119163831,199.569808813811,143.449898816503,17.8713295132281,46.9791587490166,27.3389319060053,34.5789331569414,7558.85493196289,5545.3770499098,25024,1
1995,247.488643362906,259.039054920514,286.841495645262,203.222607988268,16.0858710985252,48.1892676293262,35.5687603932071,49.9374092400547,10100.7529776746,7350.56337976655,25024,1
1996,259.672931212016,275.146838907634,401.943253565291,279.870017197764,13.8109337282589,45.485692797424,41.9243533953315,64.0314679645914,12926.0975945983,9304.33963833044,25024,1
1997,275.966075078324,296.643127349866,545.094063746486,370.86054150279,17.3473077905538,53.0091642918649,69.1620194234771,96.5283544322884,15780.1084785418,11161.0994543732,25024,1
1998,295.786126082926,323.301004342973,710.957754360492,468.204244464756,18.7198363211247,61.6202268536027,93.0955577085262,136.241789126389,18434.8270814541,12669.1346751841,25024,1
1999,317.391614983503,352.892266656577,892.718349636651,568.588474447933,19.9630417893423,60.489587024332,117.613260757355,154.793679935699,20793.9797617911,13862.0867127915,25024,1
2000,339.523943117815,383.46836149086,1077.97837246861,667.8020514423,23.5689731601651,65.1038009100092,157.357608998035,186.120044556367,22765.1244295197,14772.5771994363,25024,1
2001,361.206368820788,413.783568182822,1252.15902300549,755.8043900604,27.0714454913863,70.4416386678261,197.522125743678,216.69628250673,24306.3916472772,15345.2570541388,25024,1
2002,381.460821534649,442.298134099336,1403.10748018653,825.858973190792,32.3449579833411,77.4858332102722,250.04818070709,248.372932757428,25418.1987555079,15603.1016028692,25024,1
2003,399.616336357059,467.755950242961,1521.41299308642,873.821178341489,37.5845989949587,84.4453825466719,299.35026603935,274.438326362396,26117.4779683858,15591.9189590996,25024,1
2004,414.806992701939,489.062635571095,1588.60141437675,895.326146079789,40.4422093813624,89.0150946188723,320.323630310128,284.541271490019,26547.7081231779,15438.8518972892,25024,1
2005,426.027614600959,505.168017240542,1605.76190274184,896.107403006444,40.9842848737386,92.0042475913107,311.465769963103,282.13857946139,26888.4427206041,15295.7861861811,25024,1
2006,432.834925922029,515.790649700662,1596.23950025228,886.861665590245,40.9253773096784,95.7137536216749,293.959229191136,279.30034340717,27238.3376044776,15210.3925601835,25024,1
2007,435.498338593352,521.312719237142,1572.15943633287,874.452935058407,37.828832031762,93.0884122815075,255.626154068303,259.345209740581,27657.624890418,15233.223751404,25024,1
2008,434.896611458461,522.790009746263,1540.76204999887,863.404742244559,36.049175303866,92.1431771218178,228.922867218992,247.232303168931,28167.8261327865,15382.8699813257,25024,1
2009,432.025275855119,521.422114023948,1503.26118637811,853.580218174963,33.7836701456268,89.1156223309227,201.741041192977,232.140549276645,28749.6665062495,15635.3863402222,25024,1
2010,427.56082226845,517.95768361522,1461.44881138112,846.297351620888,31.2537070765086,83.3910551054799,175.573227107838,212.834308047276,29395.5879010992,15997.4915113952,25024,1
2011,421.781258172875,512.636408901148,1418.61804178877,841.473918118031,29.0367010370309,77.9434601519802,157.470413931277,199.574118463208,30069.9293896079,16446.0758572826,25024,1
2012,414.548531898572,505.274139508859,1366.80952945853,832.214762852669,27.9588675306749,74.9882388226047,149.560889296787,195.15292853294,30700.5936646176,16896.0566746804,25024,1
2013,406.453232203936,496.720067499599,1304.0836719837,817.427937144572,26.4683676820515,71.9731685610031,138.15325243086,188.750741108077,31290.3466132204,17326.597891684,25024,1
2014,397.874720581292,487.56663921334,1235.42371378711,799.446811295653,24.6830264162213,68.5300041379123,124.566411703427,180.049756576485,31862.3382777882,17750.2771904626,25024,1
