"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,272.333249535874,278.696594822225,52.648151644164,32.5476599813167,35.0777271236676,68.5438090826574,9.40526770125982,10.0148613771046,2378.74400322825,1514.2960635115,40272,1
1991,271.992142987653,279.169773133933,69.5446156608347,43.3737448281764,30.8474820164178,68.2647830983887,13.171391184645,13.8063858956129,3101.57962436523,2003.0731118101,40272,1
1992,271.624625384389,280.075856262868,97.2373625868873,61.6695108710014,31.0232103555489,66.8376167839235,20.195837414091,19.1100377689963,4264.59537302893,2811.73647991732,40272,1
1993,271.959873568678,282.364203323284,139.609700872401,89.4885959275538,25.2901558342135,68.4981989311481,24.7896672038672,28.2965924384659,5971.15042281402,3993.82197102155,40272,1
1994,273.857913153697,287.119543674429,200.461864342742,128.21429126651,23.3388535031938,70.3991111542022,34.0902277031888,41.7785943236469,8244.19803705484,5530.8416574278,40272,1
1995,278.057795274007,295.250918013522,282.419863199522,178.508894293247,20.8922738435739,71.4100047546391,44.0939051687345,59.4026063795058,10983.6539382285,7330.2904519021,40272,1
1996,284.918919651163,307.147695914234,388.226546939745,241.231034654093,17.5477834111199,66.5343223415793,51.5708417007835,75.164275781924,14024.5947684121,9277.42939750332,40272,1
1997,295.224532398149,323.827124921539,516.657251456024,313.190901651727,21.607473848661,76.1872850246042,84.6464699741363,111.208551426896,17078.4306380816,11124.3804988216,40272,1
1998,308.54834951123,345.137956676675,662.235143003604,386.890378413997,22.818164597621,86.7136200303602,113.390095906059,153.232946788789,19900.2057430227,12618.5880787084,40272,1
1999,323.303717298697,368.806109059646,819.93259977949,460.692902783667,23.75442055692,83.3364586593692,142.522744437311,170.362232990129,22388.8444210344,13796.345237346,40272,1
2000,338.675798207866,393.267670984919,980.513539969221,532.641707314218,27.3513329690008,87.8635480655868,189.674213502616,201.123186744525,24451.7778365538,14691.8990810904,40272,1
2001,354.144275905917,417.786997038741,1132.08323989719,595.325004175518,30.7367370225393,93.350823437319,237.315251767067,230.490325759385,26046.1501827283,15247.972427897,40272,1
2002,369.033497924201,441.139344310282,1264.01128719255,644.260351906699,36.0865916097403,101.004270077154,300.05773349297,260.402839818247,27172.4595798181,15488.7632393687,40272,1
2003,382.827701772026,462.290185450044,1367.94862875275,676.856371443037,41.0938545743144,108.447093093907,357.000736585016,283.992757066877,27860.9033389684,15464.0317248676,40272,1
2004,394.881033180653,480.371850432297,1424.39270580894,689.015954558148,43.9260000693323,113.162134871611,383.661984151936,291.531233733486,28248.7099602345,15298.2404529587,40272,1
