"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.866117049681,251.795567557878,49.8328479894119,36.9597305246167,24.7695535162515,52.5775639379062,6.72185784492749,9.48810531575883,2094.51793909008,1567.35102393779,73393,1
1991,248.592042072958,253.054948207414,66.6740522164739,49.6004747544598,21.7248551824444,52.4295328083598,9.60016269607723,13.0469894925371,2741.12421254135,2072.68170267384,73393,1
1992,249.894850326241,255.181809589198,94.593843879715,71.1144786935203,21.9098634265668,51.4756562550351,14.9605939597325,18.0942052184981,3776.13120582724,2903.38972313687,73393,1
1993,252.641338081544,259.185736054348,137.642296841884,104.081595075338,17.9749628275586,53.0239249001088,18.5346435658575,26.918174608386,5290.55381245691,4116.02590463227,73393,1
1994,257.807450203068,266.25826014244,200.510003177867,150.730564985396,16.6558965330347,55.0230740543756,25.7118760226806,40.2362627634794,7317.94340396846,5696.61825669866,73393,1
1995,266.146955114774,277.288672744106,286.584786794613,212.583519398256,15.103158451704,56.3119229617661,33.4246184974641,57.7781718699859,9769.68355742027,7555.13468856796,73393,1
1996,277.907986304179,292.597286123898,399.2636779185,291.030317158938,12.9952268434842,53.2384089090578,39.4175637349149,73.9827878395965,12499.8128568989,9570.89199395423,73393,1
1997,293.526538318878,312.942838498401,538.922285608101,383.633690702118,16.1411400649786,61.5389691737157,64.3833295703987,110.47291165525,15278.3620713245,11509.2869448234,73393,1
1998,312.390758705195,338.185015908746,700.723775158064,482.018608841989,17.5152574462209,71.7712805984858,87.5116487657785,156.224203045754,17895.8346466915,13107.2445635228,73393,1
1999,332.663702239918,365.839607010296,877.74583343351,583.228866664162,18.5466401383403,69.4252678863867,110.445386447865,175.433028500572,20243.9160938835,14404.4868410851,73393,1
2000,353.263465557317,394.323818745799,1059.40832683928,682.950838029647,21.7164583782556,74.4337021907191,147.782285529203,210.679293510488,22239.2308505393,15410.3768306963,73393,1
2001,373.232336910851,422.515738725335,1232.36546680791,771.913864427718,24.725061550499,79.9613487520882,185.755240901207,244.563259244484,23844.5104047222,16075.8027600355,73393,1
2002,391.645108049711,448.987627246795,1384.60997242752,843.532297675809,29.4442315769834,87.2899800065113,236.901001584334,279.661568107611,25051.1180066942,16420.5460021945,73393,1
2003,407.800206796738,472.564740350482,1507.83239948634,893.926167275775,33.7093844083458,94.2939425032638,283.08084852735,308.320554473082,25887.6131435966,16491.5982606169,73393,1
2004,421.168504657668,492.349881522656,1580.72443401571,917.315520440776,36.2761133910017,98.8140027633472,307.305711988304,320.220814750294,26451.2535626556,16402.5270537382,73393,1
2005,431.341701234454,507.863177136328,1604.10883325913,919.687631079089,36.5557110417727,101.706642730811,303.129632961876,319.303018038592,26904.1917163927,16301.5461361916,73393,1
2006,438.087844415513,518.940313583275,1600.63170045727,912.382301368645,36.3045790442422,105.243852532703,290.535677612265,317.622825725278,27330.9467392675,16243.732040367,73393,1
2007,441.432205889125,525.625255804068,1581.69455103291,901.907295975775,33.2276087863387,101.91001076039,255.1150720727,296.443272883078,27793.9592514152,16284.2109526988,73393,1
2008,442.120831881663,528.793737415111,1554.09519680128,892.300597997841,31.7631435546234,101.079405793062,233.592367710589,285.402055185349,28312.29787855,16436.6735604269,73393,1
2009,440.888708664264,529.383774172344,1519.46057377639,883.805822013872,29.7077333087807,97.7544369252925,209.105831412848,269.710952646217,28879.7708611069,16687.054601432,73393,1
2010,438.329606569173,528.058085052712,1479.81241777565,877.814820064707,27.4561397581973,91.5358405484915,184.973685132837,248.789675277118,29493.2698900005,17043.706011316,73393,1
2011,434.665220476057,525.056733502723,1439.4465213429,875.5589057585,25.5096982447677,85.7243944904555,167.08807690615,234.946817931941,30125.7740103369,17484.4521127106,73393,1
2012,429.484646773007,520.030454906867,1391.04099111113,869.632084861627,24.6560167299064,82.9154745073409,158.669048973617,231.747735275251,30722.7155618663,17922.3499360562,73393,1
2013,423.277417326243,513.706483388557,1331.67662042648,857.759536674742,23.3463677926445,79.7888176658264,146.294936504802,225.364360452263,31288.9064763159,18340.3433957155,73393,1
2014,416.55581872917,506.794482619984,1265.69594129505,842.088590670208,21.9347471501352,76.5492189619096,132.917843458799,217.149213152157,31836.3691657236,18743.7137316923,73393,1
2015,409.481279606821,499.396881902943,1194.34076808209,823.74191282633,20.7490766916036,72.8597185251316,120.649896634639,206.912387550303,32365.3502286245,19146.7234097101,73393,1
2016,401.890908489138,491.241940633911,1121.3176675053,803.755161321081,19.4473883437385,68.3598020809427,109.147811514024,195.133532473902,32879.2671059405,19558.5337703208,73393,1
2017,393.445674201078,482.024299059829,1043.18602870458,778.21317520165,18.1834932399481,67.6697928084044,98.8330636478889,193.973458909488,33352.6849337253,19926.7273203547,73393,1
2018,384.511579758656,472.235985359301,984.063068283164,756.110166211461,17.8638508902103,66.837059606181,94.0384798980029,191.770155884109,33752.5499364427,20206.3438388058,73393,1
2019,375.788347698136,462.759541911794,957.768967945836,744.070901533006,17.5462225943954,65.8465676360579,91.1237337639415,189.871972284985,34134.3821037048,20429.8123376304,73393,1
2020,367.925892237051,454.45447605792,945.061050764538,735.634597150388,17.2257738652328,64.8470613771656,89.4674138895929,188.153196066528,34465.8540830843,20578.6944794258,73393,1
2021,361.15086442624,447.49923205823,938.413375364213,728.816275074745,16.920496474672,63.8869224458655,88.5294700648107,186.807449829728,34758.311049191,20678.3246871104,73393,1
2022,355.515774790109,441.919340055548,934.769010184094,722.787822446455,16.6441791952625,63.0284027776941,88.0442256352265,185.684489984457,35013.0832858661,20735.7525143698,73393,1
2023,350.916817082972,437.57647876576,932.782453753821,717.154522619501,16.4033770483005,62.3008473112273,87.8408227515395,184.682833410771,35233.1848420724,20755.8817348809,73393,1
2024,347.196400811465,434.271642626464,931.765419686075,711.711686761861,16.1991117361372,61.7087099889673,87.8098365869663,183.737001448898,35421.7666447261,20743.3092923001,73393,1
2025,344.197318985896,431.806883749056,931.312149272015,706.334177300558,16.0292110008409,61.2425434292967,87.8809722189144,182.80471004729,35581.7634893453,20702.2889740922,73393,1
2026,341.777097420006,430.003956546552,931.157399312825,700.937164672922,15.8896994656464,60.8858194011818,88.0086630200853,181.857298577417,35715.8411388789,20636.7784887726,73393,1
2027,339.817250320586,428.713794533265,931.117057954151,695.466745474384,15.7761288621023,60.6202764637444,88.1629150982,180.8762051451,35826.4044611206,20550.4256549849,73393,1
2028,338.220966163075,427.814590164698,931.059792536473,689.888554999923,15.6841245519203,60.4282964069247,88.3237295474959,179.8496285688,35915.6002636057,20446.5195417046,73393,1
2018,384.417097318476,471.843268764396,912.943323707201,660.932828394612,17.8710976725466,66.8319026763922,90.1325455034455,177.980599046297,33716.3007538037,20207.5879941581,73393,2
2019,373.575338658131,458.468030299047,781.051283971027,521.199585758702,17.5575130819958,65.6930879940897,79.5782608021022,149.188961765991,33937.8345118138,20464.7901044011,73393,2
2020,361.256891161842,442.801914621169,712.72980518772,460.02842634938,17.1976479325901,64.2762518640473,72.4722561604253,129.664993392897,33992.1358972055,20610.6884127533,73393,2
2021,348.923279046934,427.100181364601,672.881240975567,428.191175890074,16.7791793708704,62.5896645535822,67.6567710637203,117.184558885636,33989.824381917,20708.1946706089,73393,2
2022,337.784938601952,412.977503954465,646.996394150563,408.452167644556,16.3347381338627,60.8074378637386,64.3501358792484,109.11600596176,33966.314196484,20776.0981524778,73393,2
