"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.649674585711,251.734877467717,60.2309056614802,36.6813286091043,28.2604052501717,52.8003246174962,9.44029199162818,9.87706426818759,2647.79944113852,1627.95605849386,86187,1
1991,246.665551414154,252.568246308861,79.625443479871,48.9775353852121,24.8382237925582,52.6287616206278,13.1305439808543,13.5850800560034,3441.82709948601,2151.16123566125,86187,1
1992,246.778739839504,253.996776209822,111.745564140287,69.7424017441415,24.9967775032112,51.5123437444934,20.2283825720462,18.8763927959606,4718.16610129664,3011.93456320832,86187,1
1993,247.746542270755,256.956478761052,160.850880640828,101.455117851104,20.3437086093122,52.9170004634395,24.6229949929348,27.9813089033155,6576.55772149304,4267.3021172339,86187,1
1994,250.538117435695,262.677625616164,232.107978415649,146.306543182733,18.6780885136865,54.5975248771487,33.7201869911223,41.5207540716253,9047.63815373166,5903.17502925276,86187,1
1995,255.970371656022,272.139728306973,329.355477823621,205.862120824213,16.7337282783003,55.5667839040852,43.4551097040788,59.2641063966263,12014.1608981853,7825.29793905169,86187,1
1996,264.354042031479,285.719636743648,456.344203573381,281.666410560203,14.2010461547139,52.1702203923618,50.8351952738707,75.4670736551472,15286.6923141637,9906.93657799892,86187,1
1997,276.196528171055,304.112072107829,612.924637155229,371.545082440059,17.240314420159,59.5554435588373,81.6701684208778,111.479677383325,18571.9173173344,11909.2061783355,86187,1
1998,291.297460798744,327.459836884122,793.706523611555,467.549100775372,18.5581325242709,68.9264899110509,110.54456620613,156.39661984729,21609.4050113973,13558.657885007,86187,1
1999,308.142553833074,353.649792115922,992.213798297008,567.031663720863,19.477369527403,66.752040131541,138.767106046213,175.888377493502,24291.1153479646,14883.8105478936,86187,1
2000,325.629220836012,380.854916003409,1195.7011404758,665.986581299613,22.6826812826452,71.1316598046222,184.883512145462,210.189739569043,26524.7833193074,15906.225433507,86187,1
2001,343.024822199163,408.064145803522,1389.54009789966,755.144364484587,25.5883509709423,76.2850213098896,230.150062744876,243.312890813037,28278.4247002329,16573.4037535432,86187,1
2002,359.648607245457,433.949851752947,1559.79568885017,827.65619234134,30.5564365107313,83.3374185826287,293.213365355178,277.648921245989,29540.8922875823,16904.9344749073,86187,1
2003,374.829421531533,457.320768653377,1696.94048087346,879.354638114887,34.9938617372698,90.1907056955782,348.457588385952,305.476244365229,30359.309328132,16952.4868732871,86187,1
2004,387.711335068573,477.036830725312,1775.13738833924,903.290773599078,37.5390268027396,94.7239872307193,374.771950138149,316.740109266266,30870.7249733775,16837.9071872105,86187,1
2005,396.870814618017,491.5427891884,1792.09896153685,903.664871416613,37.9100078572164,97.6143019690327,366.629641875043,314.261453778885,31263.9106342292,16715.9049206476,86187,1
2006,401.82672431227,500.509199850626,1776.28478658578,892.493788818764,37.7806767587049,101.264611048959,348.502088084724,310.886816016451,31644.4714222018,16640.0930074989,86187,1
2007,402.809201372331,504.342052373018,1742.57565959791,877.209992315851,34.7486076148789,98.2220400139826,304.032841264061,288.362434012932,32084.0434321128,16666.6391479136,86187,1
