"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.721191981966,252.880234136572,41.3630368317039,32.1909528196798,32.432250344031,50.8389570994341,7.74591386999223,8.47330105941451,1849.53203533017,1406.80084675833,467,1
1991,251.110860911738,253.710714078376,55.0818332132333,42.8442100596782,28.2631711637946,50.6520297629243,11.6631002210426,11.7698254902741,2431.53110008716,1861.04657485083,467,1
1992,252.191635372243,255.470614594728,77.413759936733,60.601891271822,28.6185617391957,49.7065596183834,18.4624180815087,16.3059673058653,3362.81335372139,2605.81646591591,467,1
1993,254.82788434499,259.160634700005,112.09292021614,87.9949109163306,23.332523422515,51.2761889456179,22.924360262267,24.2329374446773,4732.93832641827,3695.09871425296,467,1
1994,259.965706369696,265.832429661517,162.876062613793,127.227429746733,22.0242953099248,53.055122009669,31.7885463413308,35.8759279828246,6559.59327715792,5120.35801650454,467,1
1995,268.299303388255,276.345415735137,233.516424892841,180.134909115773,20.0456451283089,54.4600455193259,41.0976443732343,51.511681024765,8781.94288303294,6805.14190549403,467,1
1996,280.224724434866,291.154737330177,327.959293485034,248.829228743642,17.2344822734548,51.4828723723298,47.9416094986615,65.9170191586371,11272.7874767933,8642.45422890354,467,1
1997,296.025018812428,310.730455099617,446.819255960217,331.649769974024,21.4025281339669,59.3901649114835,77.058767482352,98.2416415819698,13811.3441746276,10425.1348629058,467,1
1998,315.038570432405,334.78703361253,586.853828264384,421.455137240149,23.4122982748757,69.1303964229534,104.009577666695,139.045879505507,16205.4103233085,11920.1306170513,467,1
1999,335.603764921443,361.249273755954,744.039521655427,515.99715102089,24.8734267095765,67.4673676806571,129.884886974565,157.874486359885,18357.4039863117,13135.2578871995,467,1
2000,356.454953562933,388.3469711683,909.390103059872,612.21777471333,29.1935028201835,71.8409408161855,171.984689341243,189.324767882809,20182.3518732317,14090.7476173893,467,1
2001,376.631732241436,415.015400366465,1070.94862716913,701.038657157028,33.176792729443,76.9715465473185,213.590637727409,220.559274224042,21640.4029729527,14735.6580788521,467,1
2002,395.252014558049,439.984613116663,1217.30330662258,775.905509989784,39.243675306598,83.7125561907718,268.569507066409,253.137940588812,22724.1651729152,15087.2764586018,467,1
2003,411.663840980924,462.162810212348,1337.73789957838,831.591593331585,45.185502311854,90.2705936541194,320.459940076673,280.66596911695,23441.588866043,15181.3357082027,467,1
2004,425.451120998346,480.989253220155,1406.50821983013,859.576324826252,48.2280704181202,94.2458524354856,344.083299626463,293.093147444196,23908.2572161364,15123.5551933561,467,1
2005,436.781989722811,496.739937777735,1424.19794247548,864.988447488495,48.5298760243805,96.7778263175384,338.186673974696,294.00134592854,24274.4145875228,15040.2110581436,467,1
2006,445.2356748084,509.069173307956,1416.24600600679,859.573097835946,48.3105774178649,100.192897844949,324.15418718295,294.234716848171,24623.6325993936,14980.6421449245,467,1
2007,450.582170780618,517.719884737006,1394.4868800191,850.095246430709,44.3959017312382,97.2292527604932,284.907773588664,275.922230960389,25016.0332011795,14998.9231558157,467,1
2008,453.438496356715,523.342473766802,1365.56908492158,841.096990881999,42.4973980199216,96.5558628765611,260.425808222111,266.178785967915,25471.4450873262,15114.7337342301,467,1
2009,454.479519825931,526.701070660346,1330.01050593447,832.614486653645,39.9679013265302,93.7343068727333,233.965496416105,252.399993882682,25979.7714879589,15315.2711283535,467,1
2010,454.19093073269,528.272642357716,1289.31500978788,826.538767654208,36.9901794564605,87.8639193401348,206.9568236395,232.885161800459,26539.8638009681,15614.3143145653,467,1
2011,452.687143636377,528.140824426007,1263.01679576216,828.668758153438,34.8026726581541,83.2071718723746,188.304638892076,220.424989795183,27119.5384689782,15984.9408346834,467,1
2012,449.598810139878,525.889940595959,1240.29486133723,831.62456248357,33.7056134745657,80.6216957299953,178.399506971883,215.772476674901,27670.4616876961,16370.6279154821,467,1
2013,445.759291053523,522.625826166619,1201.62183315488,828.500436703981,31.980085306097,77.695839899072,164.986670776274,209.413625800951,28197.3473699812,16753.2213848257,467,1
2014,441.733062904118,519.124653824593,1152.71070405624,821.561883241006,30.1680251475761,74.8295689904889,151.017805466421,202.357684106343,28711.4196724285,17129.7319467249,467,1
2015,437.494971275298,515.297628470384,1095.17602745837,811.272267150507,28.7506097660928,71.6598003711923,138.612301667606,193.943984489124,29210.7592828282,17507.9297402815,467,1
2016,432.633746588229,510.608202134378,1043.06427807045,801.438700952142,27.0898864226458,67.5299136758043,126.073803630483,183.502344875541,29699.2595165987,17897.0153346295,467,1
2017,426.805268243988,504.764588902934,990.636928559068,787.429868540111,25.5832920941439,67.3466224335111,115.385256252698,183.613070384296,30151.3371003729,18246.7328855999,467,1
2018,420.353379157733,498.21920818176,949.245981089965,774.950472273042,25.2542995653176,66.904494965755,110.780944665617,182.877165795645,30536.5206453886,18517.1757019562,467,1
2019,413.307892409805,491.00079879707,933.554764487457,770.365471046114,24.9572643644102,66.2759229694441,108.480893565001,182.515816308709,30904.7564357834,18739.0436406304,467,1
2020,406.48051067188,484.134227535582,928.415168771198,768.193098325555,24.6304749372119,65.5774703100136,107.426397070474,182.105706571302,31225.7189725194,18892.2455276846,467,1
2021,400.361269801778,478.118121311265,927.948530906019,766.844737253793,24.2998831265686,64.8530739565646,106.977879534169,181.898722024532,31509.6428429047,19000.3910286404,467,1
2022,395.186952512407,473.202623039068,929.725617808808,765.684640443891,23.9897971936018,64.177251702831,106.909368647511,181.774801851853,31757.7535277005,19069.6556602994,467,1
2023,390.959751407639,469.384307681148,932.63592607624,764.422629896876,23.7147558268371,63.5935504057905,107.07599453001,181.664444810123,31972.8503821562,19104.3148045474,467,1
2024,387.575609214163,466.536550626887,936.094186065846,762.909342684375,23.4805194134046,63.1182458506346,107.381846376536,181.523694685738,32157.8944835707,19108.4347860129,467,1
2025,384.898403658233,464.495087698025,939.751922169246,761.050673495735,23.2868495119946,62.7499043409444,107.763129360714,181.322483697386,32315.6167843042,19085.7667622925,467,1
2026,382.795163164413,463.098354847567,943.381742526452,758.789795490322,23.1302101118505,62.477669975607,108.177125786103,181.040338246399,32448.5269120017,19039.851047257,467,1
2027,381.147292391317,462.202420887843,946.830163374161,756.094609651327,23.0054999405385,62.2866440990356,108.595437026522,180.663903240815,32558.8970977137,18973.9786257718,467,1
2028,379.856223052671,461.686803586801,949.989193867541,752.952696544157,22.9073808370309,62.161476777569,108.99885488443,180.185650943204,32648.7670580159,18891.1440892683,467,1
2018,421.286237153924,499.076730826115,886.372074381701,678.870635341665,25.2704908740417,66.9219767842376,106.126434115078,167.841209725731,30502.8671741068,18517.8140756118,467,2
2019,416.382929005476,493.226388218081,778.724898087691,543.516245054229,25.0521743940857,66.3847817430036,95.4077634473992,140.660192472505,30723.2972541722,18766.5824855971,467,2
2020,409.081670202807,484.028618440201,723.010572136761,484.545329478838,24.8127197406444,65.7101780923837,88.7157342877408,123.957496488079,30786.8766408561,18912.9880773521,467,2
2021,399.937899317305,472.588556360629,689.445935664981,453.81009754384,24.4784238664884,64.7299353406522,84.2381699651984,113.711827660723,30797.3227371114,19014.4575110386,467,2
2022,390.575147426856,460.975101214155,666.956164122185,434.780158978571,24.0642522983505,63.5253925530187,81.1113644491228,107.150730764579,30787.7206606057,19088.3159254495,467,2
2023,381.984716519771,450.394683764705,650.633540208909,421.403016266958,23.6168712709903,62.2448479538701,78.8561134975823,102.735300805338,30767.9481499534,19138.831245703,467,2
2024,374.559453530794,441.305350147407,638.115720560712,411.261417717639,23.1784194134591,61.0100505508526,77.1864206238235,99.6188765007055,30741.3510354967,19167.8826278367,467,2
2025,368.353763568224,433.752319293049,628.158857737658,403.226414275434,22.7760252642393,59.8936505780196,75.9208564278358,97.3236363420625,30709.0570495163,19177.1114424499,467,2
2026,363.26967863558,427.598703598791,620.038692460862,396.665226864365,22.4229004144456,58.9270019111325,74.940342726391,95.5687148988511,30671.2887783966,19168.1992132201,467,2
2027,359.15591318991,422.64677598966,613.289929026896,391.169456107098,22.1225094914451,58.1144116240986,74.1649852965024,94.181091756415,30627.9779200574,19142.8910584071,467,2
2028,355.855201866668,418.694935137864,607.587175140762,386.452806694069,21.8726055351875,57.4453892084587,73.5400374316167,93.0492294797121,30579.0111035451,19102.933797956,467,2
2018,421.134687699932,498.896173870572,853.357485781862,662.878980179717,25.2695056823069,66.9191234326627,105.70449594173,167.359623382446,30502.9485379555,18517.9191272282,467,3
2019,414.547838534006,491.039564379406,697.516887449431,496.955609120039,25.0277322220449,66.3122921922826,93.0313918031951,137.63034297879,30723.9851690907,18768.4203407146,467,3
2020,403.663496100365,477.593388955294,622.782934527447,421.430903076491,24.7021930042779,65.3925863400234,84.2511161743421,117.751114404548,30790.0673294404,18918.5782729162,467,3
2021,390.247548964651,461.110635753255,582.187122435303,383.564494881475,24.2166729512915,63.9874719898147,78.2350170960584,105.008231558968,30804.1934873854,19025.8219109382,467,3
2022,376.887039505557,444.800646121419,557.324105133265,361.921376189801,23.6149093831534,62.2641724823174,74.1200604144896,96.8234672813257,30798.9659117901,19106.6613329531,467,3
2023,364.994272045142,430.358976086387,540.517161541245,347.87248657006,22.9754434552556,60.460995575497,71.2783132681656,91.4631154893118,30783.884270095,19164.6692239203,467,3
2024,355.034797813404,418.320259727622,528.329145895918,337.87448609941,22.3623049827816,58.7583979287544,69.2852000304623,87.846282650972,30762.0508002473,19201.2680262716,467,3
2025,346.976849017631,408.621415206241,519.065981151022,330.333467012222,21.8131752634105,57.2550204992564,67.859709013073,85.3196647981614,30734.4524007055,19217.8427426502,467,3
2026,340.588879575867,400.964293336989,511.800858935092,324.424955949039,21.3436626779488,55.9859021871772,66.8177716583173,83.4902976518462,30701.2386643259,19215.9537529624,467,3
2027,335.587868052743,394.994468464875,505.971044213889,319.65719865659,20.9549028468255,54.9469095610993,66.0388112201519,82.1181432019565,30662.3070494236,19197.2956824339,467,3
2028,331.707353650839,390.381416100382,501.204186742599,315.705256376088,20.640412102866,54.114747644199,65.4435629818341,81.0532108089531,30617.52502508,19163.5866354426,467,3
