"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.842148815038,265.296912153401,52.5035096578371,35.8300433292975,33.4658766615463,58.6438489167769,8.39444366115925,9.65828242061756,2174.09130399926,1464.75849052368,34468,1
1991,262.388718133229,266.48440448057,69.8838148365574,47.9958630435159,29.4936462314043,58.5253064505663,11.9451731308798,13.2611711749246,2841.38883007302,1937.13520849729,34468,1
1992,263.38518001324,268.490008018583,98.7953181396626,68.7137956497973,29.7990790831687,57.4275079520159,18.6189621742513,18.4026521120752,3910.65234697648,2715.81778061719,34468,1
1993,265.712683319388,272.380819850642,143.325886518921,100.431643001334,24.2739821553336,59.1247770306519,23.0378476221819,27.4347016643819,5478.33744292465,3853.79788888963,34468,1
1994,270.380368730952,279.355750838529,207.548401649337,145.122998799761,22.6582627474402,61.0497430012187,31.9356556429775,40.7773015506922,7565.14451754539,5336.8007971796,34468,1
1995,278.257265522694,290.505074217582,295.243956038812,204.244815793293,20.3531758775205,62.4210885037093,41.3428547618805,58.5926835309042,10096.3598201246,7080.19513412195,34468,1
1996,289.832744473615,306.376876449316,409.34648215205,279.220559527425,17.4146235985044,58.6930435409151,48.4993718312316,74.6990056643919,12911.526788803,8972.21637368115,34468,1
1997,305.584931581552,327.734597103707,549.783379029666,367.496248027006,21.7154784034652,67.9223837653625,79.2766681683239,111.509721238461,15766.003335315,10783.6520454093,34468,1
1998,324.75524836177,354.159553258701,711.006195641818,461.107530055508,23.2721838771684,78.3872463006938,105.812436685659,155.907620627325,18437.8512573818,12273.0222611495,34468,1
1999,345.696373669418,383.490800376268,886.840441590117,557.162803292597,24.6043946944351,76.0230234628679,132.428036009281,175.111961899441,20827.2543955147,13468.4671992506,34468,1
2000,367.307875712606,414.022148869637,1066.95169712221,652.023189329606,28.7141274418272,81.4218106644803,175.073966998591,209.386612695591,22847.1258009897,14388.6315624561,34468,1
2001,388.540261582368,444.442806862112,1238.21680909085,736.739686020931,32.747350100562,87.5259546446851,218.22425936219,242.101796825168,24457.0734173952,14985.0162419406,34468,1
2002,408.382540095159,473.209778179543,1389.41128093591,805.171993416816,38.8342208021115,95.7053622057565,274.473366967882,275.841559492696,25657.1775209552,15278.1539321941,34468,1
2003,426.105603005801,499.019899116595,1511.45943391588,853.190900974411,44.8151914907301,103.819518512819,327.174374573722,303.583223348105,26463.8945703958,15308.7056254727,34468,1
2004,440.962679354105,520.864389692993,1585.21089250548,876.258445623685,48.0878327108938,109.131405495764,350.877828628431,314.641285049227,27000.670626331,15191.0556863993,34468,1
2005,452.359794653782,538.14747781759,1611.5656539802,879.973456409949,48.5708433458257,112.627801255771,343.431845031781,313.157872848193,27431.4160469427,15064.8216299461,34468,1
2006,460.073083059779,550.806193511237,1612.82922850504,874.622537151962,48.3695220983404,117.106114503147,327.062447652642,311.630085534169,27848.3137703188,14979.0650370763,34468,1
2007,464.27840677795,559.0667956968,1600.05257498518,866.579430726038,44.6294068286491,114.005161958431,287.254467950325,291.179448658321,28312.2014312707,14987.4754541731,34468,1
2008,465.751888644221,563.837686350087,1579.80050816585,860.010268857468,42.7702808232639,113.475100284694,261.682734599644,280.175935241058,28844.0060977265,15108.0340120797,34468,1
2009,465.228972561275,566.013726532183,1553.04737837556,854.871766514487,40.1792067857525,110.274440868547,233.65157944534,265.053804733934,29433.2554344081,15324.9947654414,34468,1
2010,463.266167234864,566.175572666716,1521.48330859495,852.782869314109,37.1176378920426,103.331087798344,205.159142368139,243.994171191343,30077.9398359514,15652.4429660047,34468,1
2011,460.043810643352,564.457760329028,1490.16079327057,853.409410866132,34.8391441489618,97.677346015897,185.943089381748,230.245553946025,30741.1183972532,16060.2207728165,34468,1
2012,454.808810774718,559.906037344126,1450.70797558028,849.872309870781,33.7739165577506,94.741537196035,175.588514683862,224.357232475093,31363.9868696714,16480.1805198048,34468,1
2013,448.042644366942,553.243002052494,1397.89073265982,840.318464536188,32.1219625818658,91.4497792980349,161.170977428765,216.294002277444,31949.2550340054,16891.4099820803,34468,1
2014,440.37048078803,545.382773499195,1336.40840350398,826.790989840591,30.188921866646,87.7400317425645,145.26348588945,206.500923182659,32514.3171081046,17298.0251068776,34468,1
2015,432.076141208453,536.620981208614,1268.10672062444,810.275056719314,28.6320982181352,83.6780718045647,131.141689559484,195.567594951625,33058.1659599285,17707.70699523,34468,1
2016,423.029362716513,526.742397136539,1196.45536582386,791.774839520327,26.8629284112719,78.5473010997195,117.252225464193,182.878744197082,33585.8216545853,18129.4358573382,34468,1
2017,412.921519718519,515.466715702036,1118.66774872555,767.560712743643,25.1158923457267,77.7162111163276,104.282908370186,179.858340648665,34072.3772758376,18513.2838412432,34468,1
2018,402.212758412972,503.40868513466,1058.32227025731,745.802659822063,24.6680302521336,76.7485130666116,98.1683461725295,176.832210300388,34483.8730921317,18812.5825484323,34468,1
2019,392.035725186571,492.000046215978,1029.6294624546,733.592670894521,24.2086381680114,75.5463413037422,95.0525631669921,174.990390021262,34875.8712821431,19060.0667102604,34468,1
2020,383.187586619352,482.313212685042,1014.70695179801,725.280259897021,23.7385669164563,74.3000749325473,93.5456039660519,173.528234832685,35214.6872607741,19233.5378686638,34468,1
2021,375.788896522481,474.424924410924,1006.26041428304,718.840914637329,23.2892561825823,73.097835917187,92.7965973432871,172.451021055529,35512.3341015704,19357.9330578696,34468,1
2022,369.75049676116,468.190492106229,1001.18141452048,713.31402586667,22.8819227903936,72.0165405033734,92.4565591897782,171.564165690641,35770.3902780232,19439.9922321265,34468,1
2023,364.864918149155,463.346069128161,998.025691006888,708.205808403084,22.5256696833729,71.0902067787153,92.3408364366928,170.76190457362,35992.1449871355,19484.4465698727,34468,1
2024,360.917483238478,459.622055004917,996.015926468155,703.261960959303,22.2217058674401,70.3238129479612,92.3483251844726,169.985447784554,36181.0078573599,19495.7748726846,34468,1
2025,357.721604607424,456.784362221704,994.684670469253,698.337449539205,21.9667249228907,69.7062260530105,92.4214535876171,169.200283435567,36340.1464922093,19478.160833458,34468,1
2026,355.125301978216,454.641723060858,993.729242324507,693.347063994127,21.7553131275913,69.2190732875002,92.5260653621669,168.385536855139,36472.4060381079,19435.4834039109,34468,1
2027,353.007558385659,453.041290321627,992.945873221589,688.242447684317,21.5814102080697,68.8419875583551,92.6410846418015,167.528677306363,36580.3345200144,19371.3176884767,34468,1
2028,351.272041931404,451.861457223251,992.194880703465,682.997827215231,21.4390716404884,68.5553130636492,92.7530971451084,166.622480739528,36666.218486828,19288.9256866269,34468,1
2018,401.788649921207,502.554290733554,992.908485644662,661.634851106642,24.6785462349214,76.738346797654,92.0555902257237,156.778381407921,34447.1319517933,18817.7127695404,34468,2
2019,388.017576354928,485.164748794495,863.573483383943,535.434757514288,24.2190407641004,75.3230208694293,78.5243103043002,122.589630696887,34677.2009278361,19117.6404737289,34468,2
2020,373.361599939801,466.045877255851,791.985826830597,478.606076830787,23.6831194750044,73.5246501468047,70.9511792848012,104.509118110507,34734.4903925845,19313.5947217132,34468,2
2021,359.721342371744,448.158037157976,748.027681257075,448.175957841699,23.0712592987791,71.4351820058329,66.5299783824779,94.8138289929696,34732.5656943421,19461.0536825939,34468,2
2022,348.063787306224,432.862440083241,718.550250713862,429.01960672568,22.4351819682944,69.2768190242785,63.8085911170255,89.2784702262959,34707.8117822703,19576.51167324,34468,2
2023,338.527762846321,420.351747830862,697.35206829266,415.491441262286,21.8244038943098,67.2299584003812,62.0229154648265,85.8571894813155,34671.210274797,19664.2243421116,34468,2
2024,330.879703317898,410.317435093785,681.314622697987,405.255785795665,21.2698632802249,65.3967810624089,60.7748023510364,83.5672273854813,34626.6253410362,19726.4515166931,34468,2
2025,324.795640886845,402.330719042956,668.732704143617,397.171134170856,20.7855549438562,63.8165411952755,59.8532532788176,81.9247709034674,34575.4659739746,19765.2732295077,34468,2
2026,319.969354222974,395.986368535682,658.581537428493,390.578059919198,20.3736705795318,62.4881412291519,59.1419166092618,80.6784651933558,34518.1304071029,19782.8244456227,34468,2
2027,316.150688465274,390.952301585767,650.209451305814,385.055424845594,20.0302366583132,61.3910810171937,58.5744123759121,79.6898991675934,34454.6549473974,19781.2220393379,34468,2
2028,313.138185663545,386.961476658605,643.166987302022,380.312550416282,19.7480114004847,60.4960616779428,58.1100804083076,78.876445021786,34384.9897753991,19762.5112820987,34468,2
2018,401.684123545405,502.422999959274,951.376238433859,643.550352693122,24.678035820146,76.7365765785009,91.7550587362193,156.425366663928,34447.1892008343,18817.7890272579,34468,3
2019,386.791535874157,483.629400799559,765.221759078978,484.821137248207,24.2064594714599,75.2804411854374,76.9257200042666,120.445799960421,34678.1973825709,19118.5150089816,34468,3
2020,369.837164685808,461.63972307316,675.795637205774,412.701765458748,23.6251694857212,73.326376893169,68.0919475347597,100.343835074535,34737.0945257611,19317.0243037641,34468,3
2021,353.59722375021,440.521164025511,628.413284285064,377.229896004351,22.9326095958157,70.964740320476,62.8576778500405,89.1999739826959,34737.437132335,19468.2212630982,34468,3
2022,339.637581368474,422.38213382905,600.115182319956,357.372710941116,22.1951249369898,68.4708815360066,59.6887708196067,82.8182491649133,34715.2754575759,19588.0204216412,34468,3
2023,328.296780549418,407.657500169075,581.306450459673,344.650969276209,21.4789736505834,66.0824172088131,57.684194650142,78.9656624673634,34681.3673888002,19680.2501151513,34468,3
2024,319.323693032782,396.010230465455,567.738564080751,335.604045874918,20.8268961677899,63.9396329519728,56.3458366919745,76.4867254885483,34639.444309834,19746.9029704591,34468,3
2025,312.299642521453,386.889365237809,557.364808719255,328.701572118441,20.2587107362425,62.0988443617769,55.4015627789329,74.7842661982718,34590.8611476276,19789.9603800061,34468,3
2026,306.821143786201,379.766223827032,549.105156896407,323.179556586108,19.7784225875571,60.5625641642951,54.7011878829602,73.5432291005805,34535.9838383486,19811.4924833305,34468,3
2027,302.554611523021,374.204296099108,542.337536719314,318.607584609284,19.3810725761005,59.3052857507433,54.1599846209725,72.5912461635869,34474.8451154134,19813.617301117,34468,3
2028,299.238952634766,369.862173897941,536.669667906727,314.716156271278,19.0575172136267,58.2902440660735,53.7283352620308,71.8292388189148,34407.404226774,19798.4043255421,34468,3
