"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,197.036820349051,200.411937572188,50.1930147713676,27.1647034073601,29.1172991261779,44.4503419914261,10.6013158214341,8.07938726628899,2608.92867664931,1434.36641566484,55159,1
1991,197.619093043063,201.734545948612,66.529099682101,36.4360593979435,25.331887223808,44.3189624777521,14.9898531271235,11.2453420536954,3392.4914027321,1897.38148702883,55159,1
1992,198.77847963279,204.105816564089,93.6567828495188,52.2332350919835,25.3590737373657,43.5760480531378,23.2189592155988,15.691197006658,4655.51251903541,2658.51363043283,55159,1
1993,201.360681295981,208.579447283596,136.006026040716,76.7853788450704,20.526454111808,45.0846475586546,28.6770468814386,23.5049063314157,6510.77917893185,3770.65488746872,55159,1
1994,206.275594385079,216.254722059467,198.108736071291,112.168534358755,19.2754491152599,46.8787770919782,40.0217586388285,35.1100883921331,8970.07874505089,5221.70136225078,55159,1
1995,214.269870913995,228.109394668201,284.646115458542,160.366265210657,17.4145376730223,48.4493230605749,52.2005004141828,50.9342841102021,11928.793052741,6931.24712441583,55159,1
1996,225.68294285419,244.578052322705,400.037371292904,223.529736534243,15.0428286791034,46.2851054767239,62.0687551633059,65.9341530244588,15190.4038293598,8789.967266974,55159,1
1997,241.044849091219,266.389504518994,545.690663980988,300.648786794539,18.888949747749,54.3719144310042,102.769743401132,100.184115580617,18449.0908592851,10578.9645809601,55159,1
1998,259.902188165874,293.303382010818,717.620720565655,385.749727177969,20.5427836864277,64.1735644695884,140.057850382523,143.61805805139,21439.2561232811,12058.0037259777,55159,1
1999,280.505221029041,323.020910094858,910.190337009286,476.594581177499,21.9492836674019,63.2214034331455,178.255263783796,164.399446937638,24055.3198075461,13255.6585095483,55159,1
2000,301.775816969161,353.811807034988,1112.25929458522,569.381321184837,25.9850397195195,68.618917273229,240.987754589979,200.574326489088,26205.3261256086,14186.7238709976,55159,1
2001,322.836739061723,384.398243987331,1308.4761978643,655.207063923962,29.8538231028816,74.741033161468,305.19457239791,237.073612958985,27849.5986031799,14799.7154925477,55159,1
2002,342.804294949979,413.182445671242,1482.81350219618,726.974919615556,36.0548288343732,82.6106581666585,393.139245239882,275.706714698553,28978.628333072,15110.3764972026,55159,1
2003,360.839506265201,438.720293129706,1622.44792568763,779.670728580485,41.789563275534,90.1689275865147,472.307261694203,308.419443119407,29636.5961376493,15162.7830085498,55159,1
2004,376.221572110912,460.187039650377,1700.56213477265,806.241353250364,45.0874515092869,95.1890888288088,508.466126987803,323.004164443872,29984.220022295,15068.1936452919,55159,1
2005,388.344632362241,477.236138094845,1718.24907180758,811.454300572625,45.8486426196027,98.486198714654,496.940827586208,322.244243395338,30226.4812320944,14964.2477360036,55159,1
2006,396.457287057277,489.291347817826,1703.6283069248,805.599700727423,45.9842618952421,102.561247955453,471.857300745732,320.214784915856,30478.7833234179,14899.0897805123,55159,1
2007,400.412497539762,496.349677005839,1671.8086500148,795.333871360812,42.4158511605255,99.6938280762404,409.995069096712,297.405960926507,30821.5240690444,14927.7925283325,55159,1
2008,401.07824132025,499.466941699246,1631.97591106771,785.099678394943,40.6407788723934,98.9967635989775,369.865737311256,284.113018370123,31274.00539888,15065.9318914634,55159,1
2009,399.403380258893,499.717250149999,1585.30882698738,775.081548712736,38.2732785195001,96.0290561284617,328.077341021419,266.801285789221,31811.9712822554,15295.09287674,55159,1
2010,396.026957517045,497.813782522707,1533.89863369851,766.830511062293,35.4366934366427,90.0039337644862,286.206145621569,244.004270442239,32430.1464306707,15625.8507155903,55159,1
2011,391.254087595909,494.007092648816,1489.92132840684,764.511087124546,33.0088696506972,84.4699607752056,255.531718698999,228.88321369238,33090.7805669538,16037.5198220261,55159,1
2012,385.004196438748,488.085390115386,1442.67523909329,761.169770413034,31.7586499004108,81.3543142244306,239.12522676638,224.021059320179,33724.849590772,16461.3729455263,55159,1
2013,378.034712954061,481.093855801395,1381.11063219189,751.775955965728,30.055550206978,78.2486537641447,218.261023778358,217.332371244585,34330.4754166866,16873.1379262819,55159,1
2014,370.734297827028,473.644405175927,1311.02432524544,738.770757780723,28.1259322498162,74.8448558308749,195.296811137381,208.384051532495,34924.2549067738,17278.2021108909,55159,1
2015,363.132982867873,465.709057321167,1234.1370116785,722.958190918073,26.5438369341378,71.0984079217019,174.335225091406,197.651713657746,35504.4246966591,17686.2102443199,55159,1
2016,354.924728406187,456.847434130921,1159.37611675395,706.274709234067,24.7743362820035,66.4667544004158,154.683202065174,185.312939583614,36075.0033361617,18106.0222211317,55159,1
2017,345.893169950772,446.810933692321,1081.48293875696,684.817325732861,23.1690063343687,65.8590604152165,138.203205148021,184.086253142726,36601.5662721417,18484.3748410601,55159,1
2018,336.395403877406,436.029939108244,1019.87253973884,665.257438546784,22.6855661799725,64.8659072773468,130.40496449547,182.059203935556,37045.9055724968,18780.1372934636,55159,1
2019,326.930216686446,425.147037763473,989.489653576887,653.564218345427,22.2008259329589,63.6795908375613,126.952261984808,181.218181584929,37465.0468125197,19025.8470653227,55159,1
2020,318.54066842411,415.6004587915,973.134577608926,645.541253716914,21.7127612322346,62.4700302335891,125.601313066831,180.54350111487,37823.6403683376,19198.5116449976,55159,1
2021,311.591801101316,407.830709542655,964.035667317246,639.839582759817,21.2554485013759,61.3174578348727,125.147788871158,180.142647168446,38134.1975913902,19323.2179479126,55159,1
2022,306.086148194,401.83213116151,959.065406674156,635.521222050905,20.8533011260406,60.3064577048003,125.165598569841,179.894121645795,38398.6244007567,19406.484702879,55159,1
2023,301.822380227175,397.356300934724,956.570948070396,631.961850236058,20.5156047441609,59.4716863174673,125.447685201856,179.726666593711,38620.9371707336,19452.8928761567,55159,1
2024,298.559654390433,394.101788548353,955.569343069889,628.7727919827,20.2413175692117,58.8129681542821,125.87884426725,179.585795624352,38805.2520940208,19466.7344183012,55159,1
2025,296.080949900456,391.794334272188,955.439076901003,625.709166572843,20.0239896699908,58.3121188671018,126.387731710079,179.428027452475,38955.3889253109,19452.0244217519,55159,1
2026,294.207388526834,390.206450860472,955.769272258097,622.615235452744,19.8550279960664,57.9439342646698,126.927443776381,179.220178121919,39074.8004708521,19412.5249026282,55159,1
2027,292.79850264651,389.158229093983,956.277816412416,619.391502914877,19.725782014892,57.6828377316004,127.465863521798,178.938362900098,39166.5509980761,19351.6889109595,55159,1
2028,291.744814104,388.508933746336,956.769519695698,615.977416617694,19.6283783938355,57.5056084527621,127.980735403172,178.566574561304,39233.4021794856,19272.692073416,55159,1
2018,336.946769883733,436.429818072066,949.501013238493,583.264453425238,22.7011596315052,64.8732782959051,120.434083834503,159.173496167428,37003.632493373,18783.7881500158,55159,2
2019,327.053982234169,423.600056241736,814.924981335954,461.762769690316,22.2602858076766,63.6443984678977,100.47989097958,120.9698683232,37239.7210358928,19072.53774654,55159,2
2020,314.528693427992,406.553044385612,738.475969486724,406.413135682727,21.7615338064732,62.0924413296064,89.9901271263598,100.979657678711,37275.879176979,19258.11648658,55159,2
2021,301.460577310093,388.696227125968,689.475776473985,376.037911569856,21.1588925797981,60.1682682041764,84.1244612456818,90.3830949784798,37244.7693559732,19395.71778157,55159,2
2022,289.76686063279,372.712510511002,656.055023999665,356.636517609786,20.5069512034953,58.0964788701205,80.5518876717217,84.3692111359749,37188.6976371672,19501.9422287133,55159,2
2023,280.121294551372,359.505689956822,632.217846547608,342.970860183373,19.8736730809818,56.1045979869767,78.1819434187727,80.6646135010202,37120.3268036002,19581.190837001,55159,2
2024,272.487342214016,349.014755507204,614.575191980651,332.800403877227,19.3040741973857,54.3309810080091,76.5006305208508,78.20904703436,37044.0585999881,19635.7859895467,55159,2
2025,266.568849886645,340.833708506885,601.084811612045,324.966216078118,18.8178145185163,52.8290125048752,75.2487177509264,76.4867961975688,36961.4439097815,19667.7943668494,55159,2
2026,262.03096773509,334.507343297958,590.47276492198,318.769814748166,18.417332412577,51.5982482161956,74.2836654944881,75.2273227239826,36872.856438856,19679.2912658124,55159,2
2027,258.578094252855,329.634891269331,581.917009392463,313.748222964259,18.0958263653106,50.6115229937665,73.5204737471745,74.2754849695024,36778.2644247871,19672.3373922007,55159,2
2028,255.970161787165,325.891280981069,574.861795232521,309.576163362193,17.8426454426991,49.8320381684877,72.9046044336344,73.534510483529,36677.533773471,19648.8937869596,55159,2
2018,336.845426737599,436.29819611329,916.608257398606,570.115646124882,22.7005039673762,64.8712074093134,120.18079940411,158.932003116749,37003.6788198446,18783.8395430122,55159,3
2019,325.870341861019,422.061415947991,735.123313638236,424.131313754469,22.244285736662,63.5921952080799,99.1090276231469,119.510083125905,37239.9414535289,19073.5568473206,55159,3
2020,311.169390477653,402.199787069554,642.373189985992,356.456507234767,21.6909668957747,61.8704331289635,87.5119841082519,98.0752444254072,37277.4295487699,19260.8294344316,55159,3
2021,295.677500033906,381.224113674513,589.687119275915,321.721187540739,20.9956843086506,59.6617252377321,80.8794905362461,86.4082223678362,37248.19249409,19400.9425528548,55159,3
2022,281.887138939449,362.559415745836,557.190229085335,301.656722303012,20.2332128814641,57.256203478557,76.8372333589891,79.7388843837512,37194.2786216359,19510.112409249,55159,3
2023,270.65999159632,347.345243685357,535.729118996808,288.753076320184,19.4917314292977,54.9436840698509,74.2007993356295,75.6794640805527,37128.1561285824,19592.4262935948,55159,3
2024,261.931979450652,335.478571174693,520.699816992951,279.766596004227,18.8285799118783,52.8983316471498,72.3819617099645,73.055495794504,37054.1215231997,19650.0355118482,55159,3
2025,255.305557101844,326.418581436212,509.629151550792,273.145697129715,18.2681719261734,51.1855690493657,71.0717216758532,71.2722359571909,36973.6709756971,19684.9255289152,55159,3
2026,250.337889068725,319.568981541771,501.125150171579,268.06019619505,17.8126416903007,49.8019968564599,70.0954270671529,70.0107589530823,36887.153956323,19699.1420262524,55159,3
2027,246.644468616652,314.413975861932,494.367412736291,264.018239598265,17.4524291381167,48.7108008672185,69.3479376850562,69.0881220036198,36794.5168659298,19694.7117869689,55159,3
2028,243.920476641858,310.545176974775,488.844570360594,260.70589268277,17.1734649044184,47.8641926268884,68.7626115070072,68.3923798602094,36695.6386324337,19673.6294095802,55159,3
