"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,279.608267072127,284.00745664371,58.2786898357892,39.3575673594838,41.3724012340011,64.6276938628477,9.34399067540768,9.50825632499998,2150.65330092851,1435.53145721594,39503,1
1991,278.593816558599,283.711568115347,77.323184961322,52.3539070828176,36.0963392430235,64.3109205395695,13.2829234359371,13.028338619275,2818.26091972722,1901.15104080251,39503,1
1992,277.166871799528,283.395407694441,108.528037262078,74.2452645129575,36.5328192458732,62.8110445980697,20.4928732881545,17.9474569315477,3895.58870541407,2676.17959249844,39503,1
1993,275.911066410696,283.835141600673,155.666804090162,107.066580882654,29.8685900335359,64.1602901428148,25.1310377139862,26.4507122251779,5479.42022964716,3809.2548068492,39503,1
1994,275.575213303154,286.011873992104,222.540234713469,151.833825103354,27.366995540703,65.7200300355728,34.4074733292338,38.9313728832506,7603.78510992083,5278.61282780996,39503,1
1995,276.850022292189,290.716448826737,310.623237702931,208.413083480086,24.4242678132887,66.2075825099435,44.1916831705213,54.8385988507706,10169.2251107809,6991.47891420499,39503,1
1996,280.003624711135,298.203307409067,421.501352085032,276.857318556035,20.4620144199399,61.1611415168051,51.0423396146003,68.3471530981673,13025.7318792961,8839.48200830797,39503,1
1997,285.925021263446,309.488942332199,552.178851448919,352.695804881386,24.7246878563132,68.8631856058926,81.4239348136655,98.9004261269806,15890.750746478,10581.2728231139,39503,1
1998,294.595951201766,324.870473574873,695.907583311321,426.612089368471,26.1163596482949,77.8204212441978,108.125588588695,134.724038935851,18523.2707558572,11950.6809631664,39503,1
1999,304.613992445677,342.265837254456,847.835073492728,497.960096907607,26.8992235255627,73.9218588629283,132.926610340995,147.058427693219,20833.7401695203,13006.4170546201,39503,1
2000,315.434255504733,360.428513021591,998.78820684795,565.914423611914,30.6136494393105,76.959545497788,172.645040022493,169.98955719287,22725.9841543654,13794.9105756239,39503,1
2001,326.768481610308,378.965551330502,1137.52644568031,623.275320902454,33.9179802177025,80.8219087207036,210.485685030439,191.117485641385,24158.0362068083,14257.0619588544,39503,1
