"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.524484562702,224.293712285872,46.209824579915,31.5561326792467,39.5659334207352,67.3835412092368,9.12743868701432,9.75502653839354,2137.99461000149,1492.66219110848,94333,1
1991,220.570979142072,224.855631410237,61.2484906091257,42.0981576203036,34.582749333424,67.0613024243355,13.201313069167,13.5251593508044,2795.54296987216,1974.04281369676,94333,1
1992,220.886408806028,225.977338587625,86.0282444382198,59.914220079711,34.7868019322215,65.6728778909247,20.622225900671,18.8025960755027,3852.0200737975,2765.92073709083,94333,1
1993,222.125308278252,228.457458759136,124.070660201685,87.1136113851936,28.4647889008354,67.3716452049246,25.552901980077,27.9088084600174,5400.92118299885,3923.26745286315,94333,1
1994,225.164990923643,233.367347328717,179.378830148469,125.412902750071,26.2090387576052,69.4803963602145,35.2965319075375,41.4754373076423,7475.52392508771,5434.03171860036,94333,1
1995,230.64763120392,241.471760195417,254.660466649289,175.856100766653,23.5425868409556,70.6258194813422,45.6138985515532,59.1399393423323,9984.53763555677,7212.87087265114,94333,1
1996,238.743734971298,252.982341436993,352.585602615178,239.447985753862,19.9462569316786,65.9799606815604,53.0538561006306,74.7572368486375,12777.7277362358,9147.03746549015,94333,1
1997,249.724654432995,268.329652059128,471.731434887165,313.213805593957,24.6071086328076,75.7116844225994,85.6422653708123,110.340915595347,15592.855270856,11004.3370684445,94333,1
1998,263.074519286328,287.275133913494,607.002463178119,389.896471976446,26.4678806818695,86.8640991832208,115.009764398232,153.307778617122,18212.2669424051,12540.9854240308,94333,1
1999,277.425211033728,307.969704252966,753.08704222806,467.20571362397,27.7325335259107,83.8641653584118,143.204390076184,171.063747599924,20537.6775744274,13777.0286828295,94333,1
2000,291.833182650364,328.884982774165,900.145772442818,542.106849058586,32.1433820132279,88.7442178327249,188.796322639731,201.93501673234,22476.4017782077,14735.3569710423,94333,1
2001,305.656438461754,349.190744580268,1036.68294087177,607.069182747355,36.1181492777746,94.4992233083246,232.957349375688,231.302554419036,23988.4944188807,15363.2538496432,94333,1
2002,318.315141656375,367.879739095543,1152.99254668495,657.558904586655,42.347065068851,102.23926040601,290.810136897704,261.055507630946,25070.8403100007,15682.4856165181,94333,1
