"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,233.025496114116,234.974987145038,47.9227980666246,35.2971971793645,32.8241965369846,50.0696930683889,8.93268598291888,9.42753829239775,2156.54684703893,1575.17741150573,95974,1
1991,233.039017070955,235.442458895974,63.3852589658287,46.9683040908672,28.6060072532587,49.8296911758798,13.1382931897064,13.0281994203575,2822.48673671759,2082.58695218999,95974,1
1992,233.318034513836,236.44790794381,88.7931511111138,66.4082865265356,28.8231243551327,48.7480498530253,20.8162409871942,18.0298776367168,3890.91264293401,2912.2803033041,95974,1
1993,234.569810062524,238.81880057953,127.811647545412,96.0831119221541,23.3252269787475,50.1259950312481,25.6356082994555,26.6798685625952,5454.2271055023,4122.54139086974,95974,1
1994,237.565277421477,243.44346427551,184.176420915912,138.030115612427,21.7988409554732,51.5855151192079,35.4457293447642,39.3466595112175,7533.25438559305,5704.69616359461,95974,1
1995,242.973496674831,251.125285964907,261.112129736822,193.727563106079,19.6299499073748,52.5311512370331,45.7277124592496,56.1938952248164,10050.7350867693,7574.04369190798,95974,1
1996,251.24784410295,262.359572447891,361.723228540373,264.753064788548,16.7147232812898,49.1943446972705,53.2961260116428,71.4309788671227,12854.404688638,9610.74842943021,95974,1
1997,262.876406989191,277.802531136629,485.943212994723,349.154214986657,20.7654626972003,56.561420843226,86.6295879012221,106.438411143407,15696.4229726575,11585.1531098126,95974,1
1998,277.243940086994,297.103133630001,629.130240964408,439.791774292753,22.2184080569918,65.1112473885808,115.399557803965,149.576604169408,18358.2653442391,13252.3102223454,95974,1
1999,293.034498006583,318.536863657518,786.250087403093,534.271987694585,23.3233644033146,62.6046440750001,143.172493516691,168.004638835684,20733.6335628433,14622.7882015582,95974,1
2000,309.496066429,340.941504291961,948.832542034885,629.672689313075,27.1353093211699,66.3005803818267,188.599928451232,200.79831429661,22738.3851755825,15707.1228333984,95974,1
2001,325.831471268643,363.395334931112,1105.28604391725,717.549669190753,30.7128736772091,70.7426303257888,233.486110207895,233.2685966881,24332.488564547,16454.0828943078,95974,1
2002,341.25740037136,384.738081500485,1244.81145785542,791.514648289649,36.439434309329,76.8791958052653,293.906279582144,267.614051999268,25506.9160244154,16879.4560552043,95974,1
2003,355.109084002407,403.961719095718,1359.28624203707,847.18703683818,41.5655660551042,82.759988015331,346.793871507159,296.388131586331,26293.7048938582,17027.5604763114,95974,1
2004,366.790432337557,420.310602789491,1424.96770430759,876.131054231515,44.3866213877542,86.504509111306,371.103591792304,309.668476488868,26809.5055538195,17006.3829698166,95974,1
2005,375.584015783106,433.054522295219,1440.23726541564,881.637093142588,44.7144943746195,88.8248988024949,362.812926491277,309.880166535014,27215.9444857673,16954.6972066002,95974,1
2006,381.144910751546,441.94469485487,1430.01907272085,875.527808499551,44.447419797407,91.9139617062617,344.896341701321,309.129325138857,27606.8794863363,16926.5964143015,95974,1
2007,383.596644854198,447.131459635571,1406.39892069718,864.918019406918,40.8346753404886,89.0027868492319,301.288464060464,288.581204037286,28045.9336315022,16979.9425154467,95974,1
2008,383.68080889088,449.432593668761,1376.00564279843,854.38232656963,39.011487307092,88.1424273975433,273.295522309388,276.972744249997,28553.84047367,17135.5279833817,95974,1
