"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,228.906074984701,231.54719150327,46.1236282926903,34.5566178998248,30.1161109859236,53.4861126564694,7.04723596464424,8.72269590507263,1817.70040585914,1387.19785716357,94129,1
1991,229.01205366964,232.03380344359,61.2129517734131,46.0228288922856,26.338564254188,53.2704446862739,10.2170147908298,12.0055146837448,2388.95825265177,1835.30429669745,94129,1
1992,229.426497981928,233.029040021357,85.8568491353162,65.2644219630228,26.6017958918944,52.1615929512203,16.0150768161196,16.5692565441129,3302.83743356353,2571.4577312625,94129,1
1993,230.861221245883,235.383435683808,123.85184498572,94.6200688718413,21.5106471508257,53.5854807718185,19.8082933476631,24.5808720416155,4650.07278960928,3648.56501929614,94129,1
1994,234.192657257604,240.099879577352,178.875596646942,135.896886034738,20.0550929419545,55.1876526283292,27.55920025404,36.4232892190006,6453.33277494686,5056.88547400132,94129,1
1995,240.056329722576,247.949364193197,254.007684401875,190.268513962504,17.9580309489759,56.0611686373563,35.5267758818405,52.0002769225979,8648.75216790701,6720.09098511144,94129,1
1996,248.706120452487,259.205941468447,351.611986301172,258.681062275459,15.3927828718893,52.397729218803,41.5551354053002,65.8256223727313,11098.6214194791,8530.28408987435,94129,1
1997,260.403806678758,274.33926167604,471.574866097066,338.565183866936,18.8668151946035,59.7503204440512,66.7450324879447,97.1816771444098,13600.0194337999,10281.7101600104,94129,1
1998,274.789676864102,293.295534704025,609.850052679367,422.636015359508,20.2681089866805,68.486100422713,89.4942208151208,135.886544747943,15959.9120921009,11744.7284692864,94129,1
1999,290.625174235029,314.482639824463,762.12775136253,508.80623017699,21.2657051216488,66.0448560420627,111.652924609564,152.542774119142,18084.0972348254,12930.4300440645,94129,1
2000,306.904972566355,336.417159383387,919.405743205788,594.330917358886,24.7493769256357,69.6978940410096,147.926604423673,180.880633290906,19885.6613639685,13860.3325759687,94129,1
2001,322.83612824167,358.19687425753,1070.7311010932,671.138897527973,27.8106294120875,74.2017602108723,182.788706392631,208.620663418819,21329.1283646205,14484.0549929401,94129,1
2002,337.743488530042,378.780875232108,1205.8677058472,733.998548971927,32.749443584745,80.3870768551317,229.619613782306,237.403822525434,22404.2151874394,14819.8260166376,94129,1
2003,351.117754681178,397.294247131021,1316.18707083101,779.289150254662,37.4834104329846,86.4971483544109,273.014933822504,261.402220969915,23124.4136705667,14905.3213263557,94129,1
2004,362.541203722237,413.122849119945,1379.03299678516,800.12467921544,40.2321735167334,90.4089899889707,294.402309893061,271.466162190309,23589.5082215311,14844.0485414679,94129,1
2005,371.768125281668,426.066711588078,1395.47084315425,801.866723433745,40.4529684244493,92.8702770679049,288.447897054031,270.578378338822,23960.8475975962,14772.8746536813,94129,1
2006,378.476593984833,435.882864555935,1388.75772890619,795.386184920243,40.2689041114275,96.3209662852226,275.806851065398,269.955039440463,24320.6819935279,14737.7200769661,94129,1
2007,382.589865910789,442.503293182668,1369.61299356241,786.531890978422,37.2731668406781,93.7492140922528,243.778128223527,252.984496269165,24723.2563626174,14785.3715700412,94129,1
2008,384.530083337158,446.421410602896,1344.24056420163,779.067109082998,35.6029763131698,93.0405800145014,221.789612571434,243.200114033633,25192.4558558741,14937.2283151351,94129,1
2009,384.891320537138,448.344075602834,1312.99429777106,772.600317222604,33.5415157710103,90.4384607693191,199.082453680028,230.428950498253,25715.1227513047,15175.1321513958,94129,1
2010,384.07626894677,448.697788169308,1277.13385082457,768.352473618817,31.1473058675308,84.9804228382095,176.299834894353,212.664090911725,26288.692851653,15509.305850012,94129,1
2011,382.353941919344,447.770545993794,1249.80413145921,771.474962996037,29.243258626216,80.2658333502479,159.518936474091,200.833184466888,26883.1999413142,15914.471483202,94129,1
2012,379.835328897581,445.755309481509,1223.74030919339,775.577415150371,28.3708027283315,77.8486681321612,150.271143058286,196.841264654669,27447.111675497,16321.1845096812,94129,1
2013,376.778077943777,443.064181015424,1184.52190383039,773.266411471937,27.1464740529841,75.6019403784206,138.957136170432,192.009065646281,27982.4547192517,16707.5479061671,94129,1
2014,373.349138862943,439.978128542105,1136.15934202101,766.749735290485,25.6371287787093,72.9113757061475,126.27620284534,185.145719102498,28506.6266565981,17084.6148284243,94129,1
