"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.668124741817,250.874174644665,60.5609559786405,34.1951034134173,41.8918463327784,63.933468609636,12.4510866151291,10.2169309090901,2570.99234897548,1454.0380646466,73139,1
1991,245.961086847428,251.041027401434,79.7775884031567,45.5442987164038,36.5625348813237,63.6345899145408,17.4027927378065,14.073239767186,3347.57541248144,1923.98016942479,73139,1
1992,245.000222935392,251.485180211079,111.548732754364,64.7361709259593,36.7364739653565,62.2540348846211,26.7529493086586,19.4787188199612,4602.03966684092,2702.41239558842,73139,1
1993,244.402721244095,253.054862668594,160.073767269106,93.8058435738147,29.624670643508,63.8535077468706,32.7438298451113,28.9032064675529,6447.91563660187,3840.9429567123,73139,1
1994,244.995511792524,256.768579744313,229.146873420564,134.061990855923,27.4585811648174,65.5707378823525,45.3050998402237,42.6734588876157,8902.29114729666,5321.9739585017,73139,1
1995,247.437089400693,263.396009751454,320.849236595586,185.94938240561,24.551474046096,66.3832473541615,58.3800695361248,60.4661251801312,11845.2713816911,7056.37334597009,73139,1
1996,252.099821235583,273.322782284315,437.142040677409,249.918120964089,20.7913521534825,62.0398917889018,68.2130338029407,76.2336450130656,15088.7544254529,8929.42221769381,73139,1
1997,259.876498951661,287.564896965027,576.206512091998,322.859877713378,25.3377764076832,70.7187173744223,110.334319769434,111.955191139003,18321.2539440329,10707.4905514362,73139,1
1998,270.598763820767,306.113499894921,730.941942107285,396.934072887666,26.7206440308399,80.7188579245138,146.673222457574,154.390522165129,21267.0516081321,12136.05999367,73139,1
1999,282.910818615323,326.961158291504,895.475711113343,470.899074624852,27.7075070549862,77.1968867486399,181.638641234158,170.089589062649,23826.5105262122,13264.4040194008,73139,1
2000,296.247592557517,348.897800293226,1059.55055218549,542.568457455055,31.8295696369321,81.5359226727206,238.120936807985,199.808116959704,25904.4167218883,14115.861663669,73139,1
2001,310.108080225462,371.11825990345,1209.79363957207,604.472127344059,35.7739478070342,86.7205430377469,293.793923912469,227.882140250409,27454.4384578695,14635.8222038089,73139,1
2002,323.788284713515,392.357661465233,1335.22372061636,652.048116636056,42.0163632296207,93.9465703259773,365.902577141375,256.468788557016,28483.0491159605,14848.4815015129,73139,1
2003,336.636727391083,411.430699426003,1427.60424450144,682.620633850112,47.8818863695476,100.941191094968,428.588769330342,278.730521680273,29029.3086884975,14804.5118014281,73139,1
2004,347.606693261922,427.175141014015,1467.92206061043,692.236071312494,51.1290885195271,105.305866174769,452.368932156092,285.169987878377,29267.5286848242,14630.2384813392,73139,1
2005,355.292211808674,438.38868961233,1460.52679699287,686.399756129205,51.4417336455611,107.883720464404,433.549473624635,279.403586859576,29441.3667852821,14484.3830587478,73139,1
2006,359.194579493432,444.847115730335,1431.67514441902,674.376705662843,51.1772093431251,111.311354758491,405.109508495032,273.867796230611,29669.0976106841,14410.9669077924,73139,1
2007,359.495664509832,446.953272615908,1393.8225130634,661.36206679589,47.0845741580562,107.631397161585,348.735268098425,252.661921676553,30017.9826942641,14451.9191978928,73139,1
2008,357.061004158462,445.817072391014,1353.96071182434,650.858337525961,44.5144309613743,105.732360824414,308.660426385733,239.271771950184,30509.7507961636,14624.832021803,73139,1
2009,352.907836981501,442.590070827294,1311.3795308856,641.919593012275,41.731500618309,101.9418484094,271.968649474103,224.490413089831,31102.7621121637,14896.6522542676,73139,1
2010,347.498896918899,437.784214420247,1266.98088165212,635.511325376633,38.3856682498903,94.8453282273615,235.724231328366,205.269449907115,31788.5488027393,15278.3098848,73139,1
2011,341.397765003284,431.985859234785,1231.1386228502,634.157842176056,35.644651647189,88.6839379440417,210.582084624697,193.160430969106,32515.7620385042,15736.9099060379,73139,1
2012,335.546634651836,426.274824850771,1196.53336782426,632.792872446419,34.3379091955219,85.5130587511626,199.063459938089,190.383751765165,33190.9974725731,16180.6092454661,73139,1
2013,330.018771228487,420.846739647221,1151.60952871091,627.376153027832,32.494300180708,82.2638682849371,183.726595312274,185.843612647207,33820.3157787666,16597.2878359258,73139,1
2014,324.589532789028,415.534779473199,1100.27823825733,619.343658775924,30.5002276745706,78.952344383261,166.951055213211,179.719153767352,34428.4303050986,16999.4415957435,73139,1
2015,319.000209986526,409.945414428882,1043.54247935512,609.31805998063,28.8142122499042,75.172334053521,151.157296925659,171.710581208149,35021.094029885,17405.1686737937,73139,1
2016,313.09169027981,403.82035489755,987.049810717419,598.581878315813,27.0838014815066,70.8589212318945,136.453874554176,162.768011560725,35600.5338845053,17819.0421959276,73139,1
2017,307.068537590869,397.451259823297,927.947730628611,584.626882903487,25.3850483366108,70.3622244627147,123.215214767613,162.449763986023,36132.4876612134,18189.305799799,73139,1
2018,301.048278121064,390.973726980204,883.227101044411,572.561123203075,24.9862337356457,69.7493967166244,117.60977943095,161.905139366062,36578.7222928517,18471.2412414101,73139,1
2019,295.259584881272,384.693450830796,864.800635034173,567.034378374022,24.622110289168,68.9864775831904,115.333409878664,161.995705989808,36997.071092818,18696.0490471119,73139,1
2020,290.247929714573,379.403549952678,857.579882096406,563.848998334334,24.2631182012021,68.2178193900946,114.754069300681,162.101703743154,37351.1823572149,18844.324092234,73139,1
2021,286.178432026923,375.278241419151,855.510153274865,561.692601292442,23.9312685514375,67.4879854191259,114.896743518321,162.368756519583,37654.6291001127,18941.3585193873,73139,1
2022,283.051156757973,372.302869947574,855.948717719898,559.927134812013,23.6435500730209,66.8603643889535,115.40121496096,162.645490248048,37909.787470114,18994.7563088692,73139,1
2023,280.737411477107,370.314996694985,857.631165889819,558.209850589354,23.4067490579886,66.3634155068003,116.076034276055,162.860453561839,38121.1095829155,19009.9640449221,73139,1
2024,279.078777786672,369.113173611018,859.873998506536,556.35826712353,23.220259106655,65.9992671442982,116.815036825626,162.978151693356,38293.1241324128,18992.0361663759,73139,1
2025,277.929109730994,368.509937164111,862.276702145927,554.270125305463,23.0792575441265,65.7552247521497,117.557555151636,162.980103885183,38430.0056557182,18945.6227120669,73139,1
2026,277.167075210055,368.348159920179,864.589509946407,551.889881786632,22.9771289222133,65.612206439345,118.268116322903,162.857243099255,38535.4477218515,18874.9370680796,73139,1
2027,276.695736158988,368.501990740443,866.657639825637,549.193530683344,22.906869134018,65.5497387713997,118.926451656677,162.606445406001,38612.7588050703,18783.8426025241,73139,1
2028,276.439946653924,368.873193677077,868.383874090479,546.17916262167,22.8620029320318,65.5488042564467,119.520719037365,162.229013923761,38664.8970556158,18675.8304514904,73139,1
2018,301.284643177474,390.97753795876,823.975879620002,503.722182025245,24.9995607858692,69.7433989139325,110.499417190221,144.897854186864,36537.643536018,18480.5276826041,73139,2
2019,294.800480205173,382.420060186892,717.050728259362,405.766401059523,24.664606300996,68.8596342674884,95.7331837295931,116.039684622398,36779.8943603441,18781.5460617715,73139,2
2020,286.921268036861,371.300396202308,660.452138952812,363.612003234549,24.2991791189724,67.7162695956994,87.5010001103357,100.040094322258,36823.0126263535,18987.1263634282,73139,2
2021,278.727721826545,359.663371402108,626.892120359114,342.160862258646,23.8568847446975,66.2717759360886,82.778965676928,91.3275531885391,36798.8217257549,19146.5843931937,73139,2
2022,271.347651649842,349.166976864803,605.217823418718,329.277295363365,23.3705090237461,64.6885214251072,79.9596112828746,86.3900986341366,36749.1410598839,19274.1785720867,73139,2
2023,265.228849368819,340.43097215899,590.2130112684,320.522901540324,22.8887483552306,63.1386853971638,78.1829743467264,83.4228135381713,36686.4309251322,19373.2018666438,73139,2
2024,260.386292122344,333.467218037685,579.248020454546,314.115357521497,22.4474297394813,61.7357633056558,76.997643962356,81.5260711701281,36615.0499196393,19445.5124944654,73139,2
2025,256.659358441308,328.047543534019,570.887439219055,309.20672265122,22.0652812649965,60.5323401226668,76.1623364532994,80.2437018934005,36536.6034802989,19493.1056644929,73139,2
2026,253.846044976643,323.888756649146,564.283400623107,305.312083149749,21.7477284903367,59.5378950112806,75.5435058571465,79.3326330275447,36451.5381884834,19518.1352360431,73139,2
2027,251.760661646563,320.731274274715,558.907194868493,302.120006332559,21.4923354650534,58.7384475657067,75.0650475573935,78.6556911449139,36359.8980905219,19522.8184802732,73139,2
2028,250.247228256686,318.357415146239,554.405726648282,299.414911035857,21.2925628889,58.1091611344551,74.681455254752,78.130026633933,36261.6270347423,19509.3164332785,73139,2
2018,301.216340172211,390.888417047268,796.178189925786,492.550378358993,24.9990598926457,69.7418351652385,110.210414657513,144.624397748474,36537.6988816225,18480.5888411652,73139,3
2019,293.995951835983,381.368042860537,650.548381272784,374.05847102764,24.6522406479051,68.8186038875424,94.1725388345029,114.395181832384,36780.169980333,18782.7494069555,73139,3
2020,284.626629004524,368.312461643915,581.140356159512,321.824041633205,24.2441573086753,67.5435070208433,84.7092247478024,96.7865168228488,36824.8756350896,18990.3484681919,73139,3
2021,274.755789829378,354.509809358322,545.055814079313,296.959360875269,23.7277476698046,65.8731888470209,79.1814928053089,86.9157396259273,36802.8989995638,19152.7877466215,73139,3
2022,265.911324182195,342.136367248748,524.438137398812,283.672146520428,23.1506560171919,64.0187828786591,75.9195987931091,81.3084661493537,36755.7306396198,19283.8467974162,73139,3
2023,258.67822857372,331.984464443149,511.501670024368,275.616756709796,22.5776591454917,62.2021168390042,73.9348400508529,78.0153357268295,36695.5975376833,19386.4448252514,73139,3
2024,253.059112374215,324.044819495578,502.675333090284,270.193740558333,22.055311776838,60.5677665479383,72.676032516439,75.9958672573878,36626.7376639306,19462.2443592944,73139,3
2025,248.824662319333,317.99702901734,496.213416140671,266.249115453951,21.6070460479239,59.1803162721021,71.8382683185945,74.6979232122606,36550.6963624737,19513.1397238576,73139,3
