"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.022455342902,232.702918427377,44.7405196774394,26.667394690471,29.3647356642449,42.8070586400335,6.02920173231698,5.05576291826539,2229.42465624648,1325.79206014066,90991,1
1991,229.789458848029,234.209990790686,60.1635907433005,35.9229413356653,25.6061485644099,42.7281771103164,8.82649909742659,7.07765976239608,2914.00289859857,1755.0028576463,90991,1
1992,231.272853730229,236.920504176311,86.1741729238707,51.7398569978328,25.8497142957574,41.9892999279256,13.9817587171725,9.91070600526416,4017.26581495043,2459.12819187529,90991,1
1993,234.362968853336,241.886952105466,126.476407548109,76.174234526936,21.1920734216045,43.4409100511325,17.2725327366134,14.7905535824983,5629.09189431472,3487.44041407376,90991,1
1994,240.041883808779,250.323827890313,185.726452064738,111.29171361699,19.7428651286623,45.2494772793476,23.8575605257822,22.1322691780825,7779.46436568344,4833.58046814255,90991,1
1995,249.239957640778,263.371969241825,268.268464798178,159.008584143997,17.9342868200422,46.7768761239497,31.0420130200359,32.1072737045556,10380.5868810832,6426.7601434655,90991,1
1996,262.292273074822,281.480409932682,378.292705769727,221.303727821303,15.4801302220485,44.6219938802192,36.595319634808,41.454820927825,13272.6294823165,8167.98558060107,90991,1
1997,279.700189998451,305.344468674641,516.64681566779,297.191300682418,19.5302759531448,52.3935702861566,60.4542283019282,63.0677959402179,16193.0584135176,9859.97521522409,90991,1
1998,300.885514783569,334.585045077268,678.774845380269,381.236568938188,21.2270393808681,61.5094751842952,81.8189793465882,90.6458352045132,18909.4693478885,11290.7641562096,90991,1
1999,323.978322533189,366.846343153299,858.108372274244,470.568395363063,22.7510260432218,60.6377849508778,103.847915689181,104.356781347303,21323.4917632788,12468.3579756102,90991,1
2000,347.698134568668,400.169802493248,1042.67411108265,561.170037109229,26.95140844455,65.6922360802123,139.833210152582,127.441725437983,23345.9644737103,13403.3668540577,90991,1
2001,371.089784892499,433.193261114634,1218.27266752903,644.883288295855,31.073360261664,71.3464975637093,177.1463750933,150.837302153905,24934.6219401567,14050.80249524,90991,1
2002,393.102320219446,464.252365255423,1372.91893696172,715.50172131396,37.0778305634671,78.603763586539,225.674342327715,175.915681888532,26095.2807307429,14425.642450856,90991,1
2003,413.04030525613,492.024945163107,1496.96543523333,768.598574828253,43.0503012093963,85.7086840405469,272.438185876871,198.030710756637,26843.6509157256,14560.1070362493,90991,1
2004,429.970928244257,515.366844762,1572.12687328728,798.874455788627,46.5862686076153,90.4449701306618,296.239136281976,209.538986993339,27306.3236887098,14548.4228234325,90991,1
