"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.937026811886,241.149652958122,43.9063055108231,31.3861167506195,38.0216693030583,49.8051001195765,7.81323266316172,6.61800946969224,2204.43625685442,1665.40475566632,10129,1
1991,238.518806188065,241.18730309238,58.0208820521838,41.6813640841803,33.1060002605851,49.5381370270151,11.4602659082338,9.14964879031358,2882.73577185696,2201.19276733944,10129,1
1992,238.223686084955,241.62973409343,81.2470218272267,58.8622716775289,33.2906089602221,48.435599554594,17.9328844674918,12.6324654784635,3981.29851072919,3079.75492009857,10129,1
1993,238.876133176041,243.442275212679,117.242465098241,85.0881809863491,27.1276496709041,49.6216650428453,22.2165030554307,18.6675319725604,5601.20756663653,4361.76627718864,10129,1
1994,241.470230154568,247.771147951227,170.02823343737,122.159221691692,25.1579953518991,51.0517838768971,30.8105162492507,27.6305752950869,7768.27830603195,6033.41764574502,10129,1
1995,246.789523960001,255.500896868042,242.687175291817,171.431720766495,22.6659444086191,51.8560270247318,39.929355324157,39.4356821608051,10382.1061923117,8000.3442424918,10129,1
1996,255.202317960717,267.045008787965,339.085681364203,234.630412137228,19.3213996767321,48.4939470184826,46.7469835848225,50.0501782112012,13284.3977582524,10135.5435883527,10129,1
1997,267.41864591516,283.218171246195,459.070953973024,310.046055870135,23.7099479461422,55.3676495755596,75.4406526914167,74.2644310446614,16188.1749906768,12193.9401366032,10129,1
1998,283.416457635325,304.354852088829,598.879643667592,391.118454718286,25.7683640515523,64.3554219816021,102.818783762805,105.760734600364,18850.0874896251,13897.8338807421,10129,1
1999,301.603435705062,328.336101687156,755.299363126107,477.571024485449,27.1522497276838,61.8483513816163,128.672184422443,118.817269000919,21174.8155733611,15288.3281545041,10129,1
2000,321.026665732859,353.720440529844,918.663568551348,566.354790272288,31.7022879242121,66.0424467250309,170.690760035783,143.047312073825,23066.8257971155,16370.1875096947,10129,1
2001,341.01779045915,379.65090042018,1075.78004177351,649.378621151785,36.1579162675999,70.8127251335219,213.226329507032,167.068740848704,24478.5012140385,17094.1426668816,10129,1
2002,360.691821395036,404.817501041678,1214.1422203998,720.447169428911,43.0218043941504,77.3283926359683,268.898573174079,192.772647769966,25410.8298944333,17482.1921249926,10129,1
2003,379.244822398096,427.965994361178,1322.23868058957,774.582775514555,49.7375697839672,83.7995998550208,319.613759837674,214.968314728196,25889.5936449171,17580.8127955305,10129,1
2004,395.421828312342,447.774011601042,1373.25847258698,800.951420641499,53.548300376692,88.0279668187157,339.629707640387,224.192446127522,26084.8322702527,17519.139329041,10129,1
2005,407.63050413725,462.799535105634,1368.68250609733,802.682339692916,54.2715031548443,90.7915020412033,326.475866094604,222.18749224339,26221.9233174716,17459.1553357424,10129,1
2006,415.12609439997,472.472404476065,1339.04288238292,792.99648012553,54.3613862671412,94.2057651324684,305.44410408782,219.134924917025,26408.3972119778,17454.0544852617,10129,1
2007,418.015867377175,477.027470721201,1299.23816018368,779.363946558729,50.1387749308122,91.357220914909,261.895616963046,202.174540081675,26710.8031293352,17554.8654165047,10129,1
2008,417.341399827218,477.595415474622,1256.12484722144,766.106017993168,47.9025386244282,90.2586660041392,232.964835825854,191.417826945318,27141.089211793,17777.1864202032,10129,1
2009,414.234935491395,475.389832002109,1208.91821353689,752.867649234638,45.0312019306829,87.1954689643773,204.636189144242,178.501164450102,27666.9420693,18096.6437984676,10129,1
2010,409.33729078833,471.064496642101,1158.96080669101,741.137182587569,41.498317406828,81.2071493442135,176.588850594561,161.682583847712,28282.2226074175,18525.1274019361,10129,1
2011,403.215650687495,465.183960315646,1129.6231662663,742.634323484993,38.5650818551092,75.8057896221018,157.511742021837,151.469232919669,28941.2038006686,19030.2389466805,10129,1
2012,396.77461771958,458.800280443479,1108.92840154098,748.909983928774,37.0404583009898,72.6877027564811,148.804008313104,149.603133711691,29562.4791981974,19520.9577939163,10129,1
2013,390.497230325982,452.591377257312,1072.58066121257,747.098045559771,34.9864453240288,69.6622493754235,137.280532801668,146.277068760315,30151.4456264807,19980.0427507232,10129,1
2014,384.314700986609,446.565838356849,1026.32326628031,740.15607984113,32.817538856833,66.6740975007404,124.64829980299,141.48146900096,30727.5507222687,20417.6868544928,10129,1
2015,377.923505774642,440.292716079581,971.922909305686,728.897041451595,31.1588316143238,63.6047885545536,113.246958566892,135.43855891661,31290.9722841643,20846.5702765006,10129,1
2016,370.959132217644,433.278946358206,923.537109496649,717.666576487824,29.1920959528091,59.6074362808293,102.092681504202,127.743851209352,31847.6774798365,21282.1800366478,10129,1
2017,363.630129428616,425.833866529814,876.146007592425,703.345368646308,27.390985759629,59.033068735668,92.894664622251,127.435089159082,32362.8641089923,21668.9596166653,10129,1
2018,356.196608897782,418.289990275939,838.585375770456,690.363864934288,26.8878588469496,58.3881283317001,88.9209120530073,126.977623631301,32800.4048152617,21962.4644013766,10129,1
2019,349.07305572799,411.114740836396,825.250185594627,685.341371982315,26.4648352349594,57.6418187473372,87.536138562921,127.089479042566,33214.388046248,22195.8391679014,10129,1
2020,342.921213818849,405.137702116982,822.26160375314,683.361247561455,26.0492404753424,56.9171481211821,87.3570086503391,127.309485680313,33568.3136712276,22349.5345004945,10129,1
2021,337.906538040911,400.483657720504,823.82240215643,682.612342553555,25.6677126840962,56.2497780486911,87.6671307056388,127.698962585841,33874.9957915308,22449.6856363148,10129,1
