"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,201.702543583645,205.637229937246,52.9022985107156,30.2466485851737,35.8572771971636,54.322686127701,8.54265749533305,7.94762527634728,2495.59125456337,1388.34359271224,14788,1
1991,202.247056909752,206.956002948831,70.6064739736391,40.6224321235761,30.9790823221623,54.1579236712717,12.1070011534641,11.0114136967672,3256.31348585488,1837.78506986385,14788,1
1992,203.302816340408,209.24404344549,99.8735888537784,58.3009342917218,31.2670506598043,53.1895186427162,18.8334048424698,15.2549934250225,4474.361023102,2578.64783737513,14788,1
1993,205.551898467236,213.382097387665,145.069995919153,85.5989639538331,25.4762775326199,54.9440914481776,23.1191522835404,22.6552864651031,6253.82446356033,3661.54986240169,14788,1
1994,209.857973861568,220.460389701501,211.084453774335,124.656632173086,23.6927406570137,57.0524742130118,31.9205286694205,33.7714026615727,8618.63542306747,5074.39611141264,14788,1
1995,216.957825466583,231.430184705989,302.29388391143,177.308070784497,21.4340977195407,58.7648306358975,41.5799736868158,48.9098048613933,11466.7581926518,6736.89297149642,14788,1
1996,227.109626744047,246.660456469053,423.113586761552,245.604930104142,18.3440049370462,55.8836328594132,49.1851045925174,63.3544161497837,14621.4197271961,8544.28891129896,14788,1
1997,240.681717392581,266.687337762205,573.714428632536,327.757970205725,22.7045009866859,64.9846155069288,80.5605370496819,95.8171696856138,17787.7985850074,10282.1183308113,14788,1
1998,257.283112283219,291.408250306298,749.415675903591,416.547529992861,24.8129593636374,76.3255338096385,111.025945418501,137.533578569639,20717.6714720485,11706.5552304165,14788,1
1999,275.253895151636,318.592309614455,943.540471922318,509.474710984002,26.3786420896441,74.8464322114529,141.913576598849,157.548436528051,23306.9150206511,12850.7219345277,14788,1
2000,293.458855979685,346.415793272387,1143.10472446696,602.088028614754,31.0370830697047,81.0260422011449,192.431553848888,192.247223928058,25461.861943457,13729.9215155189,14788,1
2001,311.086898865742,373.685500702152,1332.63468942381,685.082247853307,35.2813958311319,87.8008128405674,243.372275818314,226.421763145893,27149.2440572365,14297.2317889806,14788,1
2002,327.432995424606,399.000970553856,1497.16500278364,751.560776462714,42.2920125439072,96.5514529918815,313.940651100038,262.064935871223,28356.335735033,14568.9988554947,14788,1
2003,341.86092501867,421.158498513526,1626.36358817989,797.366040576487,48.5896450364019,104.855508388843,377.15554326624,291.441774178954,29125.224721055,14590.1508826071,14788,1
2004,353.633707197983,439.188262604454,1693.13381415664,816.161707501256,52.0905761611923,110.128954183416,404.428304589993,302.879523040724,29597.4103777289,14472.5023362599,14788,1
2005,361.780857390926,452.208302545874,1697.20810442565,812.599892207003,52.5127570511547,113.50411701381,390.227684746325,299.974659184901,29972.1974543498,14351.9493128467,14788,1
2006,365.97673975899,460.061371073247,1669.30975546703,798.410490919584,52.3593061350217,117.566478787265,365.358826852056,295.556966517044,30350.4984942592,14275.8235602362,14788,1
2007,366.386823887004,463.085986517156,1625.06033596341,780.839950476242,47.9985485442279,113.758545377281,311.792253594845,272.513883577349,30802.7902206427,14296.1050467261,14788,1
2008,363.888104699801,462.372304369288,1572.90528229811,764.201708837936,45.7713721844645,112.418516410333,275.829475118567,258.53006952692,31346.8752990062,14427.4339790827,14788,1
2009,359.40422687618,459.063159724583,1514.31193205446,748.496794249593,42.9013475890089,108.539232430172,239.293104638708,241.263887289335,31963.4552860785,14650.5422572942,14788,1
2010,353.504026551048,453.830292118436,1451.186027166,735.131756185175,39.5116155804035,101.224640321872,203.356069728463,219.310900068974,32647.9719608508,14976.2851183381,14788,1
2011,346.50343160796,446.953037534801,1397.31431987986,726.262826168259,36.6128047070417,94.5207674267791,180.827014801546,204.90500037287,33361.0170337133,15383.7145075447,14788,1
2012,338.551917105611,438.49006724204,1342.26349232039,715.837105497468,35.0814584309564,90.6581304228912,172.809355075052,200.104615572578,34027.0251890294,15802.9808194478,14788,1
