"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,239.880962074166,245.001779025478,54.912736536578,29.1716317680128,30.7974403130113,47.2101653565994,11.8706619812674,8.77836358420893,2580.84681619356,1384.28175152851,59784,1
1991,239.809107063287,245.863064326728,72.4595725459485,38.9145767064189,26.8595778827402,47.0614694602604,16.5175465734855,12.1279102451049,3358.02654208181,1831.70427648418,59784,1
1992,240.022228101324,247.606841805829,101.388026837119,55.363107700015,26.9665097758153,46.2002123168789,25.3338129946344,16.7857097254615,4613.57636603228,2569.24229555218,59784,1
1993,241.362244865161,251.312298889581,146.095582593442,80.6861847346165,21.9812471613809,47.6377734675263,31.0754455489715,24.8816268495398,6455.6135335582,3647.55890888856,59784,1
1994,244.84856759718,258.271687961616,211.631269087557,116.831213248044,20.3876398945494,49.4773623589302,43.1007227904465,37.0543652226929,8910.76596134106,5054.67827490493,59784,1
1995,251.29359812278,269.460352251687,301.703919889676,165.345152097379,18.4417260894763,50.7795871068096,56.133085889141,53.2149836436811,11853.8698590679,6710.60204883768,59784,1
1996,261.020253827978,285.309534129555,420.790074874387,228.059007989954,15.8514199535259,48.250435480906,66.6929691748427,68.5168695665197,15098.1187124399,8508.55998945144,59784,1
1997,274.78479873403,306.737420740456,569.724084395078,303.638436888029,19.4802525636683,55.8124412451575,108.867475812115,102.747746837838,18337.2776566132,10239.4063443164,59784,1
1998,292.356346447225,333.73288325576,743.655243203514,385.383049974066,21.185451760868,65.3189182056333,149.231405559194,145.997847176984,21297.669842133,11661.4412850166,59784,1
1999,312.058645548168,364.039581518573,937.916823032464,471.644398561861,22.4990752261163,64.2534856893761,190.436796228086,166.812824920245,23881.8498462565,12798.8403205155,59784,1
2000,332.89084468482,395.834090029911,1140.99555425563,559.616121370222,26.4709511450884,69.1712197558987,257.819210520693,202.262865838885,25991.3214803686,13676.0085455896,59784,1
2001,353.954755374773,427.716353608657,1336.19821595398,640.177958093253,30.2831021912059,74.8374140898471,326.743248783642,237.746041465955,27582.7393185635,14240.8799255828,59784,1
2002,374.277017712351,457.947945868586,1508.10763108542,706.715394044744,36.0502215324198,82.2059555124694,416.558748826992,274.882115386395,28664.4123196061,14512.9002063678,59784,1
2003,393.024945967244,484.93702485823,1642.83082397774,754.265540446783,41.6544701910166,89.3360901333481,499.249843870832,305.8571624687,29266.8871873192,14534.216770127,59784,1
2004,409.185597617726,507.485899627029,1707.89247719362,774.412919406838,45.0325697886406,94.0190305107912,535.860594804641,318.046502757108,29549.4195855953,14416.1090151076,59784,1
2005,421.545306288504,524.707455955795,1705.57234761262,772.260345789908,45.7036112950337,97.0333613333886,518.61516879481,314.608576608789,29744.9937778297,14299.7756546199,59784,1
2006,429.130694491099,535.857882752545,1671.18905139142,759.990854996674,45.5292845154126,100.528214980161,484.651774568623,309.262926928191,29973.613223438,14235.4344183612,59784,1
2007,431.89693441878,541.107159830135,1622.10393369831,744.651576684058,41.8451547387825,97.2104391507327,416.442503006238,284.766263835634,30310.6804361843,14272.1208363888,59784,1
2008,430.912628251648,541.828719423065,1567.59397071333,730.429487910784,39.9050731655213,96.0050350098271,371.579445724816,270.256547231935,30770.7201898005,14420.8986882345,59784,1
2009,427.281337947865,539.322545383754,1507.56014437218,716.873041454564,37.4409033155244,92.6611874332186,326.46803863774,252.563985492875,31324.1991995869,14660.4635634335,59784,1
2010,421.660367034327,534.371896323835,1443.84514060848,705.555589244295,34.3348795600089,86.0555756558127,280.312362427195,229.29308016573,31968.5168553566,15005.1119782113,59784,1
2011,414.737135793853,527.683662923124,1399.97882472466,703.808830119356,31.8053227156289,80.2486156909327,250.106804480074,215.698282924785,32657.1292353696,15427.7061748183,59784,1
2012,407.494374508837,520.353669314974,1364.34043738742,705.049668678064,30.4781494828612,76.9077866263481,237.112132405374,213.345381041552,33311.3606335305,15855.2224102927,59784,1
2013,400.490810448602,513.204587954046,1312.7911704464,700.53979228712,28.7796328279015,73.759984127397,219.096283883702,209.068808742909,33931.2234917961,16265.4457420863,59784,1
2014,393.591462444723,506.22370682081,1251.01831206979,692.460726142173,26.8666702566968,70.3601740788391,197.809401233566,202.096397489274,34537.7485556243,16668.3841780934,59784,1
2015,386.548373490024,499.006739994812,1180.84267279262,681.402467124603,25.3525140760145,66.7884187468514,178.107378799712,193.299689746873,35130.0707184321,17073.8766456738,59784,1
2016,379.042245279888,491.07569859787,1116.377476682,670.511672477309,23.7276009341959,62.5919295368642,160.341467961031,183.395295994782,35711.5812816118,17488.6930672643,59784,1
2017,371.301363490437,482.727000968687,1052.46991288525,656.700089470241,22.244338191894,61.9990975354762,145.957798125732,184.019186562898,36247.5440018437,17863.0042434334,59784,1
2018,363.414087225995,474.036147180017,1002.72425307251,644.460244722056,21.7958607750087,61.242366723474,139.513713627656,183.97041123356,36700.2228046831,18156.2817924121,59784,1
2019,355.36398727003,464.983918248644,982.234867858496,638.910913316032,21.4141906675346,60.3638672432094,137.259928891599,184.709944020306,37128.0994822073,18398.6055544607,59784,1
2020,348.059856200091,456.870422813651,974.172751316875,635.879584370883,21.0322057770802,59.4696903218432,136.877280871842,185.423626237352,37493.0061056957,18568.2826107389,59784,1
2021,341.98931970383,450.290967758257,972.18105627238,634.247353483917,20.6753679100787,58.6174471937026,137.311667896689,186.217388370587,37808.5040477516,18689.6962853249,59784,1
2022,337.276771195038,445.389347092575,973.428243897675,633.361894652826,20.3655310488491,57.8823179159566,138.172586777777,187.006531152464,38076.6134045374,18769.459758081,59784,1
2023,333.786659879083,441.996416995661,976.465195695354,632.790821798066,20.1122004108511,57.2985288046249,139.257318073677,187.749810689123,38301.4717739913,18812.2610802915,59784,1
2024,331.301770488958,439.836321406554,980.442399516726,632.254270824186,19.9152980312072,56.8684580663889,140.447417432393,188.414973012277,38487.364646849,18822.5306361914,59784,1
2025,329.603945655606,438.629541754394,984.820956361599,631.562813391532,19.769143137356,56.5763703352237,141.668557608423,188.97381745203,38638.2307963678,18804.3635925591,59784,1
2026,328.504828909424,438.132617416406,989.240692655341,630.59076151296,19.6657836274052,56.3991798012569,142.871551116112,189.402767463858,38757.6335717843,18761.5848157046,59784,1
2027,327.850770057678,438.146068539025,993.457176020466,629.258225669815,19.5968834264169,56.3125532404277,144.02362129115,189.684227162011,38848.7720497997,18697.734736226,59784,1
2028,327.521197203244,438.512565081556,997.301661645903,627.517882767423,19.5548263991965,56.2942519339907,145.102370138254,189.80649141013,38914.4819105659,18616.0113385146,59784,1
2018,364.323512828733,474.87259382654,931.309399023179,562.285432655969,21.8126860920819,61.2551741861294,129.885078588593,162.44072306655,36658.6670470726,18162.5475197359,59784,2
2019,357.330968790993,465.624852804842,805.845951389088,445.981173239448,21.4955955551121,60.3985916119725,111.090907137777,127.128170323637,36906.5271235592,18463.4088234368,59784,2
2020,347.179790367542,451.364079505851,738.12630882247,394.923120956912,21.1470344948416,59.3116786558392,100.853860816021,107.91500887201,36956.1324862164,18668.333833572,59784,2
2021,335.408562805404,434.880245316045,696.164506133199,368.027911236407,20.6902590937725,57.8450162274532,94.9342074364862,97.3281453187819,36938.8628583779,18828.5159738317,59784,2
2022,324.183052438196,419.226842272397,667.982890599591,351.324252846751,20.161786002604,56.1643465949261,91.2634808822264,91.1587428529412,36896.574481858,18958.5090500928,59784,2
2023,314.546008127674,405.800584662079,647.971996889179,339.7498264998,19.625784793755,54.4823967537305,88.8290999205007,87.3327136877232,36841.6668193312,19061.7728423931,59784,2
2024,306.734944326967,394.893522853457,633.188924071418,331.258129722219,19.1307191098683,52.9464036698663,87.1243402298516,84.827279474393,36778.410723206,19140.1449090086,59784,2
2025,300.613432489497,386.298420488552,621.934650473038,324.838601895498,18.7018981204521,51.6265746642814,85.879807481128,83.1168480049242,36708.31019678,19195.4562478013,59784,2
2026,295.921112966158,379.647592336518,613.152120062118,319.882144321958,18.3468532047281,50.538262522459,84.9419751832636,81.9128287520605,36631.7161370792,19229.6277726328,59784,2
2027,292.387229641894,374.564713226361,606.146581370172,315.974598309706,18.0625908150836,49.6664180271754,84.2178577407009,81.0447175978192,36548.5892763857,19244.6218785593,59784,2
2028,289.771443426077,370.718269224529,600.437067365228,312.817624817932,17.8410407701189,48.9826252648121,83.6476723825031,80.4044357905749,36458.81566381,19242.3755504501,59784,2
2018,364.212312996718,474.727318918357,900.852011520984,550.355918881224,21.8119661463165,61.2529794633262,129.591749247375,162.178058972407,36658.7229566908,18162.6062536864,59784,3
2019,356.040885287543,463.942362187844,733.278632258996,412.314352223849,21.4785060059322,60.3468474967198,109.499520075094,125.506697683726,36907.3574694817,18464.1686596399,59784,3
2020,343.498002393387,446.573147096904,651.223728516319,350.532623171956,21.0717547747748,59.083966758336,97.9227599644164,104.683201561064,36958.5549572557,18671.0814311567,59784,3
2021,329.032861541827,426.607370054722,605.882577348254,319.884646235132,20.5171585431101,57.3258500300602,91.0499644761831,92.8767876573082,36943.582004451,18834.2336336037,59784,3
