"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,167.022799418056,170.51669305875,41.6854686447444,24.0242907722984,24.0331824035498,39.4478169508957,7.76876319992379,7.06076196564858,2559.80132097553,1463.34056275272,17726,1
1991,167.816853443724,171.948540356839,55.8186376737682,32.3927678714614,20.5809470786005,39.285252092934,11.6353883238428,10.0376376549184,3337.04551946191,1936.84265801661,17726,1
1992,169.439627898472,174.590377224705,79.4536386247422,46.8780655073319,20.6335872257708,38.6359007983592,18.5946470039545,14.190663802334,4583.60759418236,2718.74479910392,17726,1
1993,172.685281307671,179.404555723314,116.454778509268,69.581524549993,16.8771782013704,40.0333976375099,23.267820011004,21.3959526580002,6403.89453943333,3860.96854022752,17726,1
1994,178.535554185681,187.616218705826,171.810585706404,102.760862565391,15.6526482893145,41.9387633902207,32.4562469130865,32.3943824387548,8828.67338132929,5348.03998264932,17726,1
1995,187.8164839337,200.271978403321,250.274245944013,148.689572453367,14.2499270141114,43.6700034101992,42.514568335549,47.3651125684049,11745.0888715103,7092.42677946565,17726,1
1996,200.708006381398,217.688372782779,356.80079022228,209.873674352495,12.3806897745584,42.1330153935546,50.3649772572627,61.6691619994096,14966.3647109996,8982.71711193082,17726,1
1997,217.433645752932,240.333241900353,492.942186141542,285.415931463385,15.5765289894733,49.8762650832224,82.3154944588522,93.7979738040671,18191.1553635408,10789.5660110547,17726,1
1998,237.692129036796,268.303923679016,656.182932627476,369.424613613025,17.4030834743132,60.0661978379414,113.728604564931,136.251195391277,21165.2711895604,12246.7557603371,17726,1
1999,259.677802105786,299.218958875478,840.428793113912,459.564615704817,18.8630476968562,59.9596816632789,144.66695158071,156.473992734731,23780.9216066605,13407.3869618885,17726,1
2000,281.920545975513,330.950285441565,1032.90131291566,550.715881721829,22.6306182070015,66.0789528059749,195.235999036065,191.488535663541,25945.9663528806,14288.9332512655,17726,1
2001,303.447810931106,362.124571439115,1218.20144225037,633.517603507765,26.3003955129988,72.7318901693895,246.903424236159,226.122885758999,27622.0036781287,14840.6276982517,17726,1
2002,323.338796176225,391.156672613178,1381.96643667193,701.014372205615,31.773992017821,80.9680994360278,315.397673735619,262.178216748927,28812.8205596308,15084.529487202,17726,1
2003,340.902707263725,416.718176166406,1512.77277411785,748.561839856355,37.0310061369653,88.8655813818545,378.932527710191,292.23509677031,29550.8896361557,15066.9844197372,17726,1
2004,355.534451409875,437.929442792228,1589.2816400785,771.428320598264,40.3465019565245,94.2517879902413,413.056421045904,306.725944846461,29972.6101413666,14903.2997970485,17726,1
2005,366.753622738347,454.482771036751,1613.85603565435,775.314669091363,41.1209281331783,97.8114314183074,409.619519210583,308.448151163981,30282.1733148558,14737.7921011717,17726,1
2006,374.174040242902,466.158995599803,1609.58225798329,769.540529890456,41.2607370062313,101.906489009377,394.640256871311,308.81599760291,30587.0337167538,14620.2404645181,17726,1
2007,377.834249715687,473.12327061126,1588.6713691483,760.025576192462,38.2340768018348,99.3957202207014,349.295046573054,289.805841650285,30960.0328119716,14601.9881552257,17726,1
2008,378.461252055311,476.290164430178,1559.40454377045,751.265562851567,36.5071983775854,98.5593049286329,318.286721720234,278.541996400395,31431.1717495162,14706.9544565659,17726,1
2009,376.975415897716,476.751639581925,1523.35694693122,743.318240347897,34.3370223648511,95.6021140210769,286.136941048466,263.835427285587,31977.5287067386,14910.8472490388,17726,1
2010,373.97896551512,475.193638493445,1482.70303464435,737.677300294244,31.7841882005351,89.6384791966551,253.662455157697,243.705034120812,32594.7373658346,15223.9261839278,17726,1
2011,369.706903250943,471.80323442183,1442.24339094247,735.116073585374,29.5519023807241,84.0353645185142,228.312062858877,228.808690449239,33248.6193103862,15627.3837951025,17726,1
2012,363.999990373392,466.304759090699,1394.02793193945,729.682664942717,28.4757300101511,81.0934563644274,214.892050643254,223.396447095535,33871.9686120481,16047.4293668774,17726,1
