"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.598709736984,267.874114439996,43.3304809754155,34.9991448633654,35.79182558851,53.9982423636801,9.49001878171334,10.5355801527078,1927.81429796569,1499.80295630226,17655,1
1991,265.459140090206,269.238826246703,58.0086908046059,46.7307081255631,31.2596264444652,53.874291933705,14.1921438707142,14.5576169503821,2532.06901244978,1983.58155889936,17655,1
1992,267.166849781089,271.730662885398,82.2725324224187,66.5226196356136,31.7187284352439,52.928364350687,22.5207810532374,20.1449976728761,3501.40186968734,2780.86658583742,17655,1
1993,270.635345664159,276.432864810719,120.13038729387,97.1270901129703,26.1040549811674,54.5900669946089,28.203114259555,29.9043091255943,4926.9936767907,3945.9661867425,17655,1
1994,277.035631032268,284.71436809206,176.184276065058,141.056485227197,24.4402977303735,56.6636380716928,39.3506248326733,44.5058285230793,6835.62394465268,5463.73829425042,17655,1
1995,287.306483506425,297.737428240253,254.871157017502,200.526448864848,22.2052123507813,58.3120331924626,51.4319059416472,64.2273853468791,9157.12196453156,7246.40775274993,17655,1
1996,301.807090916882,315.952313133416,360.666914650631,278.144610912282,19.1545187685682,55.1909261242803,60.7158095636718,82.5500680777156,11752.0309741487,9181.14385861757,17655,1
1997,320.898825911023,340.040705454982,493.793969732614,371.403403328594,24.3261849853031,64.6345480518044,100.537785801778,124.936957710687,14379.4944408087,11026.4253423126,17655,1
1998,343.525474981629,369.346678224874,648.729694696079,471.372403399005,26.3865266428094,75.2458443613145,135.123041475738,176.381493877413,16830.8001068861,12537.9667556433,17655,1
1999,367.657493613949,401.313166193833,819.172945641911,574.811531670488,28.1973299534928,73.8585802216937,170.067694765935,200.49222841671,19013.1308826936,13741.484173402,17655,1
2000,391.857017048024,433.752304560092,993.123587966925,677.772213954386,33.2756314806589,79.3054182146501,226.381274213396,241.296704828259,20835.8961234617,14666.1076594068,17655,1
2001,414.943363945943,465.223456324405,1156.05732757476,769.16514502381,37.9607343413002,85.4892591913846,281.385315413623,281.127654501965,22259.114605214,15256.8615142789,17655,1
2002,435.91112525749,494.106859402954,1295.92292403598,841.719928027782,45.0753262317172,93.4077914994179,353.197664400888,321.740429793506,23276.650528074,15536.6545260086,17655,1
2003,454.071745593341,519.112637209373,1403.0680721633,890.615659731517,51.9178995616463,101.01572205083,418.51463143471,354.704557960996,23902.9626266744,15548.7509448219,17655,1
2004,468.885223047982,539.476298410914,1450.26657874573,907.481789867355,55.7436972619854,105.701518053345,445.080625341394,366.317475995517,24262.3429549899,15412.7638176279,17655,1
2005,479.846869482609,554.851746781987,1441.27898025042,899.574715012497,56.07979294537,108.568478028217,427.49556915882,361.18421983718,24544.47262168,15276.3727741111,17655,1
2006,486.308620069855,564.716132366275,1407.57621743271,881.485975389916,55.5689853684685,112.097054287524,397.787526848181,354.475006444672,24842.2368562071,15191.8364801219,17655,1
2007,488.363355929158,569.233814001982,1363.20960381162,861.324920763408,50.8722920619032,108.153240383011,340.272311472441,326.046505474975,25216.7735918316,15213.3413770778,17655,1
2008,487.107784590635,569.680864865046,1314.71448286578,843.449442792393,48.6092514621982,106.893231746164,303.766295124727,309.845528457828,25679.3806671386,15350.9332098418,17655,1
2009,483.513917108738,567.248368238414,1262.37815337101,827.684067927348,45.261662563236,102.784125092461,264.26476524776,288.810640180645,26217.8690997266,15591.4961122544,17655,1
2010,478.345377411171,562.776201317154,1206.89102283845,814.993190402009,41.8518558130594,96.0074215611726,228.393147041318,263.898777368948,26820.6850452464,15937.0716448279,17655,1
2011,471.724162501083,556.327515384659,1177.0683187432,813.325935416337,38.8029207807244,89.5297908156044,203.013270642419,246.679867073782,27454.8465923524,16368.7747484958,17655,1
