"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.746200827354,224.107728645169,47.3694745870572,30.0195383604656,27.0539619883754,42.242585898442,8.91285717083982,8.12728431341804,2450.63592635413,1502.35135496867,35293,1
1991,219.939046298026,225.015163082148,62.8982302438546,40.1138241413405,23.5085527876869,42.0941609825696,12.9761459757299,11.3104558319253,3196.28115399313,1987.88401927727,35293,1
1992,220.543942753948,226.759895838936,88.6208780291682,57.290737452668,23.6549109984496,41.2768033318037,20.3597919083178,15.7658775737741,4397.4777335814,2791.4093689639,35293,1
1993,222.457485555169,230.447837284425,128.563735198074,83.8304693544399,19.2158519161156,42.5195247169691,25.2524962722643,23.554437525065,6161.61369740378,3965.00182269,35293,1
1994,226.738220316178,237.371171686841,187.268809562424,121.805502703028,17.8418821480747,44.0750899702184,35.1323640711099,35.1890424624724,8512.77813492422,5489.55651944211,35293,1
1995,234.24584365957,248.600117405877,268.819032752081,173.081569433193,16.0620700932389,45.242847299249,45.591582124039,50.7073969743677,11344.5499000007,7273.31928368263,35293,1
1996,245.308494560142,264.56129967842,377.817400993814,240.094295783515,13.6828900675082,42.6906395684788,53.2864874950073,64.8450154901633,14481.6074932441,9206.00338625678,35293,1
1997,260.516818622434,286.076191165244,514.833235659669,320.935399089861,17.1728437344167,49.8867468813628,87.3544251808778,97.7079460247179,17614.2603126145,11037.7852845281,35293,1
1998,279.484098774595,313.097897698688,676.333028176226,408.684309491166,18.6262765512919,58.3513597850439,117.697337064282,138.3943244987,20490.9520119373,12511.9763469872,35293,1
1999,300.51634444214,343.391739749637,857.92088563725,501.674872251723,19.8701930194301,57.4400155421835,148.036281852505,157.307592318797,23016.4159097753,13673.0891685248,35293,1
2000,322.384521807462,374.979878079969,1048.39368000165,596.421386303113,23.4509276325075,62.1331026988984,197.144613329708,189.86608220377,25094.706448165,14553.6417415597,35293,1
2001,344.229300275057,406.654458696532,1233.14321642314,683.278123531557,26.9178563445473,67.4469259165347,246.614152378425,221.961596277888,26685.6282829395,15099.5418315756,35293,1
2002,365.125809561071,436.844398156578,1398.36436145525,755.324204621572,32.1745723545207,74.3382751322864,311.69876391966,255.505305824271,27795.3670774811,15335.4400911805,35293,1
2003,384.353531604074,464.151379934664,1531.44607104674,807.276892201406,37.4470371438155,81.1877779598978,373.166514093445,283.812835206583,28446.0295870162,15305.6717235681,35293,1
2004,400.872744252908,487.280539685596,1602.43287959556,830.988428710418,40.6059504905824,85.8414418607601,402.436058097982,296.502059660574,28792.1055125608,15133.3369893407,35293,1
2005,413.40255230475,505.029524591866,1610.65737150996,831.210511760536,41.332980081302,88.9336599106963,394.102650671177,296.144328127653,29044.5114324864,14967.6137016893,35293,1
2006,421.250515091007,516.892174130278,1587.50503596887,820.275670525985,41.3613896250837,92.5293258996156,373.655248304618,294.273829723519,29314.8849698588,14858.5390868866,35293,1
2007,424.478475051841,523.098228446737,1548.79606512686,805.950368008047,38.0056788805934,89.753659476097,323.510782671519,273.188744483709,29679.2871364704,14862.6327812179,35293,1
