"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,238.678655985666,242.633273664577,52.6773414696348,39.7645569615695,32.5023592310709,68.7065297345427,7.85555259690576,11.9763730089791,1908.0182481548,1457.00265188753,69504,1
1991,238.946381831468,243.343859653798,70.1494222942741,53.1229241981789,28.4650558316016,68.4400505193334,11.4313018046256,16.5347139743093,2506.81468753127,1929.27529480578,69504,1
1992,239.456315269801,244.512954845053,98.9190890010421,75.7639799757816,28.8267912384878,66.9883668673151,17.9981569636091,22.9871304856485,3464.47303676015,2711.36916026913,69504,1
1993,240.862392082848,246.940680121418,142.943450419544,110.144381417088,23.5057949799173,68.741592904783,22.2568016152414,34.1908586674718,4866.905873594,3852.90364323424,69504,1
1994,244.019184263762,251.692687234797,206.716175960384,158.060147027102,21.6409591744332,70.8383425994644,30.8082070417936,50.8342908072362,6750.11867387223,5334.99763539309,69504,1
1995,249.578982591826,259.55302448317,293.142844916993,220.3666776225,19.4351883703313,71.7937455086532,39.7566662718733,72.2003081878881,9034.4336779538,7068.20705327059,69504,1
1996,257.804328085502,270.832247002687,404.874064654548,297.840598580567,16.5552651912217,67.1137436385665,46.3369962993937,91.050868923691,11586.286974486,8941.70761070952,69504,1
1997,269.096488010032,286.241650415909,541.282456642264,386.799003986382,20.3978739165571,76.7978322734329,74.9623966069145,133.756595913049,14192.9210775692,10720.5608503719,69504,1
1998,282.859639663867,305.586193588078,696.312462850417,477.393819566599,21.6805320443577,87.8878318369345,99.5522426022761,184.274724430194,16653.6690681723,12145.8520561651,69504,1
1999,297.680478687622,326.84569130355,863.220306308907,567.286579579088,22.612763622663,83.992632122627,122.948189115487,202.42212447491,18866.3666573725,13274.6566838512,69504,1
2000,312.727696389465,348.645058426289,1031.88134691709,653.791472682071,26.1888852064774,88.7254663739319,161.202275412211,236.862985216728,20748.2964753844,14137.3312545221,69504,1
2001,327.261258216782,370.116852732755,1190.07939536739,728.118405525194,29.4687896882837,94.3709808260817,198.204017034139,268.76394816075,22261.5209151659,14677.4003263434,69504,1
2002,340.592938591209,390.178345739005,1328.24854607014,785.210018900102,34.496483853613,102.142699858222,246.130487995576,300.780654762479,23404.9403005183,14918.0967678812,69504,1
2003,352.284448097271,407.970246790924,1438.75282488469,822.128939474445,39.4218778718491,109.737242330275,290.666327794776,325.585413823862,24189.2622951887,14902.3809200867,69504,1
2004,361.872448530866,422.769870263227,1499.21045785344,833.599952458446,42.0049431167009,114.342756291839,310.314728924413,332.755291217134,24721.0080570165,14749.4568525346,69504,1
2005,368.865817829469,433.998316015347,1508.58938293735,825.236529353189,42.1433632798233,117.305722797185,302.996297864093,327.723043576795,25149.7045051825,14599.7913034057,69504,1
2006,372.970867071734,441.417616816965,1491.61737435013,808.942183287766,41.784479378574,121.138952718441,287.987688883898,322.452621204509,25555.1169968262,14502.9866036493,69504,1
