"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.399268367624,229.150595608063,51.2181220106131,31.2301226980863,32.3492924695583,48.4937615127174,9.80414776965364,8.76923182291609,2592.167992176,1525.28243337322,72093,1
1991,225.427357562216,229.956428546741,67.5789737146315,41.5312358663126,28.0502043029893,48.3071499827467,13.8990441809587,12.1038407701662,3376.546743381,2016.67787773752,72093,1
1992,225.521547856052,231.277902317192,94.1340390810376,58.6891951673013,28.3060230725047,47.3242655274726,21.3224030997563,16.6319539349207,4632.43095274044,2825.19199699029,72093,1
1993,226.244003097387,233.881800571798,134.87934980658,84.9851238442712,23.0725736796891,48.5827457666258,26.0806345638723,24.4709482826147,6470.44139762832,4006.85004599837,72093,1
1994,228.345481638108,238.718111819096,193.957211037311,122.250344505356,21.2594221136962,50.0728150685639,35.734753148432,36.0929279729748,8913.37869843573,5547.69912554993,72093,1
1995,232.53393761538,246.65525238731,274.699292853618,171.857014713769,18.9880972716595,51.0129275874872,46.1646068321655,51.6384752285111,11853.2877565162,7359.47950894644,72093,1
1996,239.143953748974,258.060909211668,380.441809748577,235.406881041393,16.042310933443,47.7204430212042,54.1191368266919,65.938317712975,15100.7839518398,9325.51926630363,72093,1
1997,248.800240660111,273.682032307021,510.798536892335,310.718904331562,19.7458191729461,54.8074558828996,88.5775345154084,98.6991711581249,18348.351028759,11208.8555557126,72093,1
1998,261.133560363897,293.31271550325,660.770853676978,390.711652462389,20.9686543074221,62.8225824566205,118.947403628744,138.361808994657,21333.6761737201,12761.3020342493,72093,1
1999,274.776048944989,315.091444313929,825.736298139445,473.548514547446,21.9257360589442,60.6971335178366,149.76784864921,156.533165401761,23955.8701078589,14003.5613831608,72093,1
2000,289.08730642524,337.747325437987,996.321521285996,556.935807776871,25.4247402559432,64.3618060493479,200.242618684844,188.174952999855,26118.5680263306,14959.7178301591,72093,1
2001,303.538549777803,360.484796520427,1159.83735902894,632.628258841437,28.6390172799926,68.702254388901,250.659481226666,219.290225764105,27783.276661116,15577.2695125391,72093,1
2002,317.497587641777,382.163963829878,1304.46098659688,694.841058657474,33.7178466149191,74.6764968289264,317.205509279667,251.762027666454,28955.1080411436,15877.6669756143,72093,1
2003,330.450765356692,401.777945601731,1420.05575926458,739.464748834158,38.5615697359904,80.5297475567681,378.071835521905,278.67051852973,29666.0859443146,15906.8287939034,72093,1
2004,341.528100481881,418.272382824027,1478.47491676328,758.625605314664,41.3384923671695,84.3245429029662,403.853923170072,288.900352418251,30065.3277377759,15782.6249477926,72093,1
2005,349.412159251452,430.385051655113,1479.26183207541,756.211395686893,41.7372929231454,86.7278711188909,388.789179077023,285.061950775868,30366.0804241754,15653.8452964712,72093,1
2006,353.534066404035,437.716722238165,1453.01612664706,744.030116392522,41.4390946977828,89.6745657077463,361.12167726691,279.530697892397,30682.5976671956,15575.0388930678,72093,1
2007,354.05402764096,440.570542928875,1414.22545717087,729.066323806808,38.0004789784146,86.6519115983381,307.981328531914,256.822987524505,31087.1434990905,15600.4339828098,72093,1
2008,351.860280541418,440.037536268709,1370.06374630621,715.27894454334,36.246025987037,85.5943504093898,272.925758812404,243.23507873493,31595.6413740539,15743.531263028,72093,1
2009,347.826497939377,437.165215476074,1320.96710317256,702.539517638324,33.8564973143137,82.4359700642074,236.712870738474,226.324664946433,32188.4543192739,15987.1072038144,72093,1
2010,342.51108849556,432.574477569898,1268.27580891904,692.238329997532,31.1323721781858,76.653139368448,201.916859436267,205.290043568265,32857.9923784193,16341.3357335443,72093,1
2011,336.328165826538,426.679269737685,1235.70732956387,690.446984493298,28.9274115122893,71.6434592181289,179.279431395366,192.204331543475,33561.3787866991,16778.4510131093,72093,1
2012,329.84079933678,420.108584481203,1211.58552582611,690.833410549069,27.7975569917888,68.8340798489812,169.965549911189,188.582353590222,34225.3667481023,17225.1088217708,72093,1
2013,323.567647367535,413.64587515706,1172.08974767241,686.341820259722,26.1936778707265,65.9052562635214,156.597378880122,183.071675693571,34853.6885768253,17661.6563594572,72093,1
2014,317.54286048231,407.44645703073,1123.1749109298,678.735444515807,24.5575261389892,63.103051899517,141.896144024036,176.437132706294,35460.3096124275,18088.1766712184,72093,1
2015,311.502565773438,401.127036651056,1066.5491843162,668.372446350301,23.2227805460771,60.0509758034092,127.85060635757,168.174965961335,36047.4440142064,18516.0965810127,72093,1
2016,305.135453627794,394.247285619288,1015.56923162637,658.536214644283,21.737401097478,56.2956143354853,114.933452011002,158.775733493224,36620.3396790566,18954.7783472521,72093,1
2017,298.502857801319,386.917590230438,964.978816453206,645.810046595537,20.3578899545478,55.7289991445278,104.558912269608,158.515685241145,37145.9651470603,19351.3875770292,72093,1
2018,291.981082598506,379.630595593576,923.777434610375,634.208911773526,19.962740076129,55.0990997564407,100.366848342249,158.200003576937,37587.980372847,19660.3208061962,72093,1
2019,286.198248558597,373.219483847112,907.498434224967,630.433180078469,19.6357518553405,54.3849706967906,99.3955441574779,158.991513689869,38003.638560682,19914.9165367532,72093,1
2020,281.510140869031,368.231585974884,902.645427609739,629.848790223077,19.3291311805637,53.7164246217966,99.7874051178207,160.034279850304,38357.3016889381,20091.8630350627,72093,1
2021,277.862952947499,364.556157892251,903.128771797623,630.528012946282,19.0583226072556,53.1214298142096,100.677901877513,161.296304434563,38662.4195307269,20216.866926572,72093,1
2022,275.141550935485,362.026219070299,906.167758529293,631.537184600056,18.8320662161659,52.6341916814413,101.782585456648,162.561606260143,38921.1675753449,20297.0721372338,72093,1
2023,273.173658778965,360.420389965009,910.410716771683,632.41730430975,18.6513324730486,52.2637073637368,102.960253058996,163.72236821373,39137.7106557895,20337.591115354,72093,1
2024,271.792366181013,359.524809294513,915.131055260523,632.940795559826,18.5125207585814,52.0028090863376,104.135490272695,164.724810533677,39316.3060844522,20343.2574373373,72093,1
2025,270.857448860658,359.158787087956,919.902761864561,632.986785880874,18.4099666503381,51.8366685622522,105.266108790651,165.542090632806,39460.8459503708,20318.535974641,72093,1
2026,270.257088129095,359.17724136706,924.46223325387,632.495069132115,18.3374381923007,51.7479791879896,106.328280139647,166.16218791562,39574.8377276554,20267.5905310617,72093,1
2027,269.904370461043,359.466597682841,928.641860223142,631.443081924211,18.2889998567247,51.7199051182074,107.308685106264,166.581937665751,39661.4164439011,20194.2607283649,72093,1
2028,269.732706504091,359.93928949279,932.334750084533,629.831618350966,18.2594222111741,51.7374912262752,108.200270609022,166.803964391638,39723.3303040472,20101.9807280747,72093,1
2018,291.582348175349,378.822702061815,868.431326963789,562.489038337177,19.9694320248151,55.0829146692509,92.6948295695776,137.254239543901,37547.2062054115,19667.3039785062,72093,2
2019,282.722906465129,367.112540532455,761.621134438787,456.365394462042,19.6253235039621,54.1548121456424,79.0381480878485,104.705931042972,37786.2849700261,19984.4535931909,72093,2
2020,273.248786592648,353.943172351645,701.11710070292,408.072192233954,19.2375249149454,52.9739698551862,72.1366991633765,88.4869690128529,37828.5530142557,20197.9427934486,72093,2
2021,264.478415866026,341.613778311949,664.043132402958,382.558563610985,18.8008096896642,51.6026827448893,68.4338909931272,80.1712762251491,37803.7437118001,20361.605224593,72093,2
2022,257.089050059804,331.164973379875,639.631944602887,366.919722254783,18.3539474177043,50.1997565744352,66.3073179199194,75.5972132854151,37753.3195655863,20491.6946010852,72093,2
2023,251.177858829072,322.74921091435,622.482196298559,356.215158278531,17.9338316268352,48.8894703122274,64.9898938685929,72.8875780127771,37689.8296932379,20592.473947184,72093,2
2024,246.578437131929,316.140479071673,609.784688115319,348.366377703561,17.5622532247031,47.7384632443231,64.1131807068168,71.1768267808833,37617.7271786879,20666.2586676614,72093,2
2025,243.057542403725,311.017645074212,600.001038875614,342.360162892819,17.2475995137112,46.7684674816526,63.4916230149786,70.0411239746548,37538.6703598194,20715.2347736359,72093,2
