"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,195.823088598901,198.333399112919,45.810112804313,30.965467762679,35.566360786554,50.5623287107289,8.55499076763159,7.97828677771824,2358.51779930398,1579.50215798152,64069,1
1991,196.055603137418,199.079047103098,60.7971011661552,41.3102470832611,30.820343675692,50.3211059439919,12.6086011375205,11.10422517895,3078.30317840983,2087.38922118639,64069,1
1992,196.579756811906,200.41720898074,85.6081455060363,58.7422481619662,30.8986068472286,49.3021052795521,19.7050907591997,15.4164690929826,4232.93584042351,2921.57555510156,64069,1
1993,198.190349192796,203.308494007746,124.323528254996,85.6685396819117,24.8486691555708,50.7483128559112,24.3734300927335,22.9925844024683,5931.93530818349,4141.10270811128,64069,1
1994,201.749141002248,208.731139783987,180.914855206439,124.192180936729,23.3082329195364,52.3259053930771,33.8496226549667,34.0722230455443,8185.24528740686,5732.81792084223,64069,1
1995,207.924731118888,217.529942288461,259.540761224322,176.173776622718,20.9358136991317,53.5358618682769,43.7629160491428,49.0191306119906,10907.6384041485,7607.54227704743,64069,1
1996,217.066914231061,230.102965396423,364.000402025884,243.632506579549,17.9548276223003,50.4947705215022,51.2497689025658,62.7219433484779,13921.3584664426,9641.73761572416,64069,1
1997,229.590942399818,247.051092608892,494.652274614016,324.871636188925,22.4354635711431,58.6269724441684,83.82297069304,94.3250787758723,16951.8229736848,11594.620173052,64069,1
1998,245.011498903351,268.122952395512,646.748651405966,413.029624832152,24.1502304369873,68.0570832060167,112.308758988577,133.476988226221,19756.6652107306,13214.7260433344,64069,1
1999,261.909379379371,291.473564707482,814.493722388426,505.769774338653,25.6029567966753,66.2279962757339,140.457183012071,151.105917074693,22231.7470494034,14525.1340793612,64069,1
2000,279.333295025988,315.664427399371,986.781445672131,599.161826663522,30.0319024409244,71.1999278429506,186.084569743419,182.198608878393,24285.8639354966,15536.6975279571,64069,1
2001,296.54938119466,339.740996851531,1150.15688684597,684.127677933131,34.2858367601583,76.8735358673392,231.708920204518,212.741722046826,25878.0475294381,16199.2094218995,64069,1
2002,312.776260544315,362.47531964084,1292.91746066382,754.129601055168,40.7736536259083,84.3048019988944,291.44321330183,244.558898636705,27009.7337577733,16535.7323268281,64069,1
2003,327.410079657245,382.79147650592,1405.14186814373,804.398353497941,47.2058758931912,91.6489033509392,347.041603055538,271.32989867491,27700.719479992,16590.0077555027,64069,1
2004,339.788682677908,399.912391069466,1464.08184970242,827.955408319261,50.8037654408024,96.4911900373463,371.365954086496,283.051170799949,28102.7182956063,16486.4447710177,64069,1
2005,349.185179427975,413.205962391701,1471.50539213426,830.062003960291,51.4729769383967,99.6226228001515,360.85877649272,281.983022963732,28416.5274060532,16381.9290049225,64069,1
2006,355.038387689028,422.231860583469,1453.48433585158,821.87972104373,51.4937059190014,103.616493997318,340.635384047995,280.075632764147,28748.6443754084,16327.6580629199,64069,1
2007,357.417074951038,427.12898843878,1422.87423507285,810.322642576166,47.5108821286475,100.667690418944,294.738170383912,260.173567110746,29165.1502789594,16377.9638751231,64069,1
2008,357.142519949996,428.839985060868,1386.44346545653,799.506444045986,45.5936096327385,100.002874804405,265.13619980361,248.905911589671,29679.6283502652,16544.9533706466,64069,1
2009,355.017453334435,428.285714993908,1344.95798419345,789.477629902305,42.8662803201958,96.8968973369924,234.056502022271,233.999491561502,30273.2011708478,16810.6540120073,64069,1
2010,351.598000396333,426.053934033504,1299.8348581439,781.63453888445,39.7423875571415,90.8042757201826,204.098056953425,214.573613017542,30937.2143763687,17182.8741659832,64069,1
2011,347.097462376485,422.312295893121,1267.73915539982,780.482537811272,37.1904341088543,85.4942721641155,183.123897633749,201.703720201218,31628.8758913896,17630.8760646768,64069,1
2012,341.667339104094,417.178549151856,1237.35129661048,778.585643774593,35.8973833927638,82.5304449868304,173.468611904176,197.598583532805,32269.787265957,18073.1820632104,64069,1
2013,336.162903044609,411.80404488764,1193.03944879099,770.724389902775,34.1106124701755,79.6531334962312,161.392159202487,192.546534985559,32863.9642693482,18488.7763369319,64069,1
2014,330.786890950691,406.546794107761,1140.79709453599,759.538476434685,32.0362323519689,76.4533444641688,147.469902748241,185.532317498217,33434.9975500838,18890.4269682945,64069,1
2015,325.358615794061,401.140431189966,1082.02381084532,745.521840616557,30.4385470277753,73.1048346216548,135.006498634217,177.331988663854,33984.2563994323,19288.8951502771,64069,1
2016,319.487853609988,395.060495311818,1024.87199823378,730.947402693306,28.5911454804707,68.7812450314153,122.365738387224,167.189688692486,34518.1664066471,19696.1912956693,64069,1
2017,313.063288739536,388.231137089665,965.069469758113,712.099722791458,26.8898446605025,68.3329605543204,111.62593367458,166.463608302245,35004.2294867152,20056.9230310864,64069,1
2018,306.438865873526,381.116009184957,918.608030243997,695.364073847373,26.4245946242758,67.7198871610156,106.750271447899,165.252188184025,35409.0853294979,20328.7449449781,64069,1
2019,300.085587681556,374.304718364691,899.57137087943,687.250584161999,26.0322143709957,66.9293206775076,104.5033869984,164.448830004411,35788.5573817804,20542.1029605529,64069,1
2020,294.591273600139,368.589466741467,892.432833027591,682.464951996763,25.633276907036,66.1148329835993,103.690991588683,163.861057153908,36110.6975040213,20679.8639343741,64069,1
2021,290.107492843242,364.107203371712,890.641083051999,679.125823615668,25.2565014923685,65.3315908610694,103.563992431045,163.617493692894,36387.529981004,20767.0160498079,64069,1
2022,286.606759824797,360.800919114907,891.296542338225,676.389617177985,24.9227458911244,64.645528872917,103.814056418348,163.512562368895,36621.1135230161,20810.9998044298,64069,1
2023,283.944671507883,358.489607072672,893.068548477007,673.813135843205,24.6410393121123,64.0867464111048,104.254053267438,163.432792951632,36815.3338995529,20817.0678597714,64069,1
2024,281.954007500288,356.96556612053,895.28146030277,671.152066334187,24.4120198048121,63.6590179561474,104.774523541115,163.314627194186,36974.1638996451,20790.1187782599,64069,1
2025,280.483655504359,356.040850422362,897.561603314713,668.26333682981,24.231395809923,63.3510887702715,105.312540380669,163.121327089702,37101.2482217996,20734.6469962474,64069,1
2026,279.409482765502,355.560598497716,899.690599123716,665.067376357776,24.092605317199,63.1450085202901,105.832297393353,162.831866287881,37199.8807347816,20654.825590638,64069,1
2027,278.634220538634,355.402750336909,901.535077241406,661.525603188094,23.9885762537424,63.0213528204698,106.313343267501,162.435288651052,37272.9937718397,20554.4657727469,64069,1
2028,278.083283029439,355.472830356508,903.012316146928,657.628051428537,23.9126569388107,62.9618785949946,106.743921982599,161.927766647883,37323.1765955934,20436.9741286625,64069,1
2018,306.539597425115,380.98866988277,857.610631119249,611.121630525553,26.4379800206763,67.7172929381052,102.062228243675,151.564123217171,35369.7597321522,20332.0163279447,64069,2
2019,298.899703869897,371.412634194044,745.230400375772,487.270091578007,26.0693673557303,66.8073766786955,90.4138222957645,124.507788814318,35577.5881791055,20591.11678844,64069,2
