"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.127075192473,227.456475893388,50.7311388324223,30.1424571687859,29.7903150747724,47.8196064108287,7.61755025040053,7.26820977844166,2674.66223161906,1543.73158288807,12635,1
1991,223.871408706298,229.037607924188,67.2971906931701,40.3797292951227,25.9083734588733,47.7074164168951,10.8548063515554,10.0594543193602,3478.69299102008,2040.70825005516,12635,1
1992,225.249071543755,231.765526414574,94.928556411548,57.9530467827441,26.1328760607916,46.8742863666853,17.0382811509631,13.9870612240234,4772.83309101923,2863.59627826895,12635,1
1993,228.055553315917,236.650784499724,137.820497492995,85.249000671304,21.2821693793612,48.4921575636541,20.9733106183095,20.8627421195256,6663.52737906917,4066.3194453881,12635,1
1994,233.239536614241,244.927309787218,200.943382494947,124.496467493927,19.8056403195968,50.5042334471504,29.1238480995481,31.3019855634376,9177.43880819692,5632.02726981795,12635,1
1995,241.625203182231,257.631817653655,288.262338546623,177.583860527864,17.9834401514082,52.0497165804372,37.9316311638815,45.3402199178037,12190.1103615256,7466.72055390857,12635,1
1996,253.520990034653,275.236831992866,404.496267730371,246.831404068716,15.3683668514659,49.4756857688278,44.6144075060588,58.5185357164493,15516.7302738984,9452.36808688618,12635,1
1997,269.488671552117,298.547536909553,549.819257935206,330.160758046923,19.2582911923951,57.9736377876892,73.5431430337411,88.871142503453,18835.2959831019,11337.9536229328,12635,1
1998,289.026088401005,327.402318699415,719.661016527563,420.072605922321,20.9923524428774,68.1540735256068,100.460900206372,127.445856246712,21883.7916562632,12862.6394926735,12635,1
1999,310.308878045544,359.350131416179,908.140564808734,514.463376951656,22.4174562189826,67.2149576617174,127.868355550263,145.80417312987,24558.5629550652,14068.7420657236,12635,1
2000,332.120909418831,392.379734300614,1103.09739327437,609.11118548468,26.427379466398,72.9839820000681,172.174351657831,177.167767658546,26764.8007941069,14977.8214588802,12635,1
2001,353.564741757607,425.135781532913,1289.07190461567,693.973481365992,30.3175828530432,79.3117699029131,217.802285476368,208.086537048618,28463.5380851542,15538.832779405,12635,1
2002,373.73044036383,455.947884148641,1452.09830228107,762.143451076474,36.2098832820869,87.4075173774727,278.151411132617,240.374520952445,29661.5688724302,15777.4846923073,12635,1
2003,392.003412281844,483.432670845254,1580.44034853919,808.986772180615,42.1157471311358,95.3549052317837,336.146333822808,267.557567458647,30382.6075071613,15740.8044086464,12635,1
2004,407.462725024654,506.464314235681,1649.49997191119,829.125001544635,45.2867444338878,100.476396082576,361.62222205363,278.71521704701,30800.4510471443,15563.6260320002,12635,1
2005,419.259868305371,524.371860990328,1661.68834747723,829.162015613867,45.907846695428,103.887350062969,353.355222247334,277.614962075853,31130.2565416867,15402.8273074291,12635,1
2006,426.771531442506,536.733884567714,1645.90339761989,820.397653438057,45.8075311423066,107.903841089445,334.399610443,275.599532383642,31483.6436713471,15309.0937393606,12635,1
2007,430.00629223053,543.706884720194,1615.90231821579,809.531422648134,42.0807998455975,104.678499316346,289.598754314417,256.162307374047,31930.2759069681,15333.3615783649,12635,1
2008,429.866610333055,546.408382164825,1578.56672647226,800.059642994975,40.3224392491567,103.911723416654,261.533214972706,245.625948997409,32480.2370976998,15481.4901731561,12635,1
2009,427.302630084127,546.031206129726,1535.05419078361,791.967044107683,37.6219533898999,100.305514069152,230.073612198946,230.860571175942,33117.0326911291,15737.0233080339,12635,1
2010,423.078838939905,543.445129979764,1486.88360940755,786.380561067237,34.8231789168104,94.0013275624977,201.06261543857,212.430966633371,33825.9722756838,16100.8437422334,12635,1
2011,417.580987163874,538.996581685283,1452.18742702153,786.892672383883,32.3828748933854,88.1414297158598,181.187451599445,200.030258128079,34564.1223563949,16546.6871582553,12635,1
2012,411.024123955143,532.787538319241,1418.74278633885,785.780507424654,31.091395616232,84.7503923817716,172.639702640566,196.071835036522,35245.3663751564,16990.7554215317,12635,1
2013,404.151105239834,525.910608502171,1369.08806903726,778.465471525633,29.404160195203,81.4374045454356,160.527096792873,190.721075584542,35873.4506449797,17412.3602267549,12635,1
2014,397.207714317156,518.862339581012,1309.76942821928,767.695488102835,27.4858298322639,77.8304195142331,146.165550321981,183.405416849228,36474.2966644853,17823.8676990045,12635,1
2015,390.172439748352,511.558576958718,1243.05857065368,754.331531256679,26.0156732731741,74.1227740247135,133.398600491072,175.037878514886,37049.8428554694,18235.1346991063,12635,1
2016,382.746360452611,503.556591250368,1177.69214035239,740.598330504737,24.3782550165113,69.5666025193199,121.036399750316,165.241655048743,37606.8684962118,18656.4284427837,12635,1
2017,374.809805866721,494.752133592861,1109.20605484712,722.359072097975,22.7749816931725,68.8640252507548,109.950277903155,164.643814172423,38112.3279014966,19032.2660116124,12635,1
2018,366.681103622025,485.560260693764,1056.33802452924,705.91728664896,22.39434121898,68.0640130621891,105.356477183366,163.685840402989,38529.6591683651,19316.1164754771,12635,1
2019,358.73472885949,476.499500839982,1033.50047558879,697.441960874996,22.0135073346067,67.1224010234675,102.913595965839,163.245508061953,38917.5422441108,19540.3684506968,12635,1
2020,351.592868676646,468.504785445528,1022.97180375195,691.642437790951,21.6341549301812,66.1744043046694,101.75003739252,162.795488661378,39244.1078161456,19686.1082028453,12635,1
2021,345.5284494523,461.879433727252,1017.93718298209,686.984792649228,21.2775604888206,65.2666483644828,101.235155966693,162.439653742271,39522.1258261528,19779.4259975531,12635,1
2022,340.618146243244,456.693957749288,1015.60738040212,682.816706092901,20.9612111779269,64.4650208874951,101.100672784622,162.096590622957,39753.9765149234,19828.173803959,12635,1
2023,336.755981156187,452.809152969334,1014.72724843734,678.808985334257,20.6929542361881,63.8005553328681,101.188704304533,161.728237474848,39943.9839835808,19837.9524933698,12635,1
2024,333.775174426364,450.007650374825,1014.6243553596,674.78404296661,20.4734368460966,63.2776156963608,101.401831896722,161.313005877131,40096.5051592556,19813.9395653642,12635,1
2025,331.502989557861,448.064063985029,1014.88820107518,670.627723652932,20.298724558411,62.8844022161263,101.678080095616,160.835366599358,40215.5194076688,19760.8729360776,12635,1
2026,329.78695949066,446.777880212707,1015.24628752661,666.268506863659,20.1628661145825,62.60200409452,101.976914024717,160.283796573086,40304.5962758952,19683.1147164314,12635,1
2027,328.499571216757,445.980810195509,1015.511313584,661.664299512259,20.0593005657584,62.4094943003773,102.271527243953,159.650192917055,40366.9190418911,19584.6501310815,12635,1
2028,327.538304099727,445.537303607818,1015.55299966311,656.793487294792,19.9817765340243,62.2870276283142,102.544122486923,158.929811712539,40405.2857028061,19469.0292677035,12635,1
2018,367.011613268034,485.615952100802,988.480595157493,621.729878102883,22.4082685570831,68.0626809139151,100.360512278948,148.434666974099,38487.6732678246,19323.4566999417,12635,2
2019,358.568577400324,474.161906403311,864.305588411055,500.28830059468,22.063756675248,67.0255678512869,88.7442274274606,121.612067686237,38692.8801113326,19614.6837985768,12635,2
2020,348.403866757327,459.531392169171,797.149166498052,447.172452492612,21.6898319244598,65.7431062163925,81.4500834420112,105.703915743795,38700.3250119243,19802.5419449775,12635,2
2021,337.528330125197,443.856357252132,755.49113643589,419.264313281525,21.2374164018439,64.1498910808497,76.6485541349074,96.118758599021,38640.9663009325,19942.2554167509,12635,2
2022,327.326342588057,429.199195600066,726.893159509281,401.715073970429,20.7358197333704,62.4000149050624,73.3440236555595,90.0574521781507,38557.1634392441,20050.1479739525,12635,2
2023,318.494772120452,416.522688409639,705.791561278931,389.175361328069,20.2326987533682,60.6695099225654,70.9742553801555,86.0261476823854,38461.6063762777,20129.9908621194,12635,2
2024,311.203407955131,406.035443075523,689.473336546036,379.563915266929,19.7650122334341,59.0809879165621,69.2160268108478,83.2189648160454,38358.700950218,20183.7006598214,12635,2
2025,305.356892640033,397.581319305362,676.452464502268,371.914863348997,19.3533662533736,57.6958400215131,67.8744222063912,81.1849257834061,38250.008647746,20213.2099435193,12635,2
2026,300.76215407355,390.874849910622,665.820523242495,365.674242400742,19.0052548918633,56.530718845586,66.8262771254133,79.6598162812043,38135.9042189932,20220.5989928473,12635,2
2027,297.208254261216,385.611479362083,656.971344953695,360.470856535963,18.7197213804232,55.5755962518735,65.9903630746005,78.4806584160804,38016.363779013,20208.0521789242,12635,2
2028,294.498961808945,381.511612974348,649.469156907167,356.032815233611,18.4911478181632,54.8070983699944,65.3107941592329,77.5415838646568,37891.2724951869,20177.7273010086,12635,2
2018,366.912746748587,485.484729457839,952.469941917152,607.276944496715,22.407663332028,68.060665547701,100.060696288229,148.139245435234,38487.72807059,19323.5199449532,12635,3
2019,357.380752280019,472.591244438118,779.112140596811,459.868410343431,22.0489327533321,66.9777354589806,87.0893426700161,119.753445931153,38693.9554327942,19615.3170452992,12635,3
2020,344.895422953751,454.901720456669,696.128180168558,394.392557894603,21.6217224811331,65.5192467326121,78.3661585529156,101.957679411159,38703.0253179693,19805.3975186709,12635,3
2021,331.277848261092,435.634225561846,650.85362109158,362.191067907744,21.0752721992705,63.6209385311727,72.5407830147269,90.8965993468004,38646.0283543081,19948.4398958022,12635,3
2022,318.541657601197,417.681806981654,622.573047328058,343.776776484354,20.4567647422093,61.4987432027064,68.5952970359563,83.8759644692449,38564.9912797518,20060.2814967491,12635,3
2023,307.651380621514,402.351421079017,602.952107587427,331.611987026604,19.8339294565322,59.3942237831959,65.8553482178846,79.2850742525258,38472.3504128465,20144.2858548179,12635,3
2024,298.81384519454,389.891221904627,588.373629876019,322.758192144942,19.2575988091937,57.4728884573094,63.9010945106194,76.1808889017634,38372.3609792893,20202.1234320601,12635,3
2025,291.870134537832,380.054837447332,577.060623795252,315.946210024985,18.7552498753923,55.8155190244653,62.4711460188873,74.0104833097429,38266.4971621508,20235.583720797,12635,3
2026,286.532432338892,372.428477214286,568.01518674856,310.523521427889,18.3358776259579,54.4411599100034,61.3991810020415,72.4433214649104,38155.094430769,20246.690643245,12635,3
2027,282.49963682409,366.587473086917,560.614141683464,306.093001868546,17.9970347852101,53.3333149719225,60.5770948610699,71.2763717781621,38038.11249681,20237.6081406006,12635,3
2028,279.502227038895,362.155406002135,554.433484261667,302.382400140677,17.7303912253102,52.4589372105347,59.9328465267276,70.3805349901557,37915.4384513372,20210.5071934558,12635,3
