"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,220.297134413052,223.532405259923,48.9055231301662,34.9162961152772,31.8003421477293,46.532846321702,7.89192839889036,7.90079674082534,2278.04904738244,1600.72929223192,64719,1
1991,220.895736926629,224.676246014801,65.3625415741093,46.796649176754,27.8106919294869,46.3902317310042,11.5739782446992,10.9245066213274,2974.05156192701,2114.81886686027,64719,1
1992,222.004673002231,226.650706882023,92.8542603426707,67.1257574471625,28.0409969857559,45.4443609906411,18.3678886936376,15.2491848133335,4097.94094674999,2964.52642815915,64719,1
1993,224.468141244345,230.456673352781,135.510867810308,98.4575100683267,22.5856664243414,46.8478933423763,22.6901183996092,22.854745703106,5749.93946513636,4206.35979805692,64719,1
1994,229.28376591861,237.26734037467,197.798169543552,143.081544257421,21.1163278405007,48.4141573360814,31.6432243616778,34.1278700056029,7949.46586957147,5823.67573024203,64719,1
1995,237.251311798489,248.068634733144,283.794041362729,202.887877590994,19.0325234561568,49.5050460550243,40.9853319194333,49.1222058604763,10602.7856018624,7720.51840604418,64719,1
1996,248.677050351762,263.249617413872,397.482862838934,279.85959848167,16.3488746782664,46.727812511987,48.088040256799,62.8441680663931,13542.1167940937,9768.82782806439,64719,1
1997,264.074562033566,283.573135763529,539.620775865515,371.953939751223,20.1494361567384,53.8332780153137,77.6035436684571,93.6896748210265,16498.3496859886,11722.8939259345,64719,1
1998,283.227158934584,309.2537792708,706.192982761944,471.122184929272,21.9497711580608,63.0795731094276,105.231303721916,133.319111654869,19229.3865122935,13304.6608505883,64719,1
1999,304.249415751989,337.83682236919,891.078207340886,575.078165046323,23.2958090021778,61.5774018587655,131.606776360672,150.582550579844,21631.3841029345,14560.0281499762,64719,1
2000,325.872491393055,367.41612511915,1082.02498328225,679.370906187744,27.5371048783351,66.0442110360599,175.212089686178,180.18119287093,23609.8915964089,15513.9048858785,64719,1
2001,347.239667883989,396.93509987723,1264.24064812645,773.419660498038,31.4314677481084,71.4533195589414,217.372410550258,209.424404700637,25127.8595041326,16107.8658512909,64719,1
2002,367.446386327238,424.925669809779,1423.64560537462,849.838960780828,37.5320349731088,78.5901272802402,273.389947668549,239.672250528271,26183.2939494053,16368.9725167525,64719,1
2003,385.808551988082,450.097183476727,1547.96491933991,903.332373095019,43.7357155867982,85.7689006669605,326.072628475341,264.822797801126,26791.9135446638,16345.2246518647,64719,1
2004,401.307644030895,471.240444202495,1614.58203628423,927.758494080721,47.1584346997558,90.5333929696,348.911716156358,275.449240309953,27118.9545168855,16173.7753311185,64719,1
2005,412.881504241459,487.355007363887,1626.24238127681,929.44253063677,47.8478312214019,93.7397277073008,340.693351381112,274.821467929008,27373.1279914399,16017.1893087241,64719,1
2006,420.022399582429,498.092787255964,1610.22647939274,920.198755458526,48.0018644818389,97.6923022736749,324.598021765584,273.771116378193,27658.0282047861,15924.7041344507,64719,1
2007,422.853833476835,503.69349159755,1580.50282170589,907.685956299413,44.171219059524,94.9861607930212,282.276012866005,255.032111347042,28040.7486075818,15950.7811112864,64719,1
2008,422.362282181716,505.278723954989,1544.31078709159,896.340580274012,42.2294141253107,94.2423370000985,255.289965289109,244.42710699522,28532.3588598158,16105.8314236283,64719,1
2009,419.649562887688,504.12149960465,1502.07331169977,885.610207334824,39.9496217557892,91.6320712334662,229.35473307754,231.374850380595,29102.9930170061,16359.3305948184,64719,1
2010,415.284775855889,500.837305928489,1455.95466532587,877.763127197612,36.7821555111507,85.4584005875295,201.031705404053,212.079756719686,29753.5967923327,16731.4883888607,64719,1
2011,409.578411490143,495.683414166194,1417.20092324508,874.895090328065,34.2381366308774,79.9730940904604,180.542879828544,198.317033355045,30437.2709785878,17188.37374181,64719,1
2012,402.409217295125,488.471093764537,1373.70370923863,867.917734517803,33.1015575083759,77.2097855749627,170.306626726242,193.004405510627,31069.7129177209,17635.6895897533,64719,1
2013,394.446246933188,480.151290829767,1315.4704175886,854.042799280887,31.272818763913,73.9939204256657,156.274885927134,185.550134738644,31660.7524537034,18062.1333254844,64719,1
2014,386.169849716216,471.437241173005,1249.1101737377,836.032029892535,29.419416156969,70.931476268581,142.136702860228,177.55411546556,32228.4761247682,18471.0533820481,64719,1
2015,377.551707507991,462.232783382241,1176.39292359029,815.068329824393,27.7765938986394,67.3285225349936,128.858916756007,167.814236328117,32779.8810092598,18881.6622627197,64719,1
2016,368.337619284059,452.155948165052,1103.88623368466,793.108408379313,25.8921268634378,62.746064396882,115.398789330345,156.141967084914,33320.6536440639,19307.2117737079,64719,1
2017,358.375786574064,441.113404651418,1027.38625588807,765.40133441856,24.2394017125447,62.0932819435778,103.862647478013,153.974201831948,33814.9365054485,19682.28248108,64719,1
2018,348.123113317923,429.687541680716,967.31307040081,740.280265323349,23.7159674091457,61.1560828145866,97.8630789443476,150.917079970935,34229.1307825918,19964.988694648,64719,1
2019,338.533875676392,419.070688248399,938.642337173396,725.481197705466,23.2230708552841,60.0714857846387,94.3437389657612,148.398834364535,34619.9096242065,20186.9036796129,64719,1
2020,330.36247386194,410.253492820611,923.997730840331,715.329604001959,22.7321031447734,58.9861007849105,92.4694119511184,146.374970678559,34952.9298514735,20330.300068231,64719,1
2021,323.69705405504,403.271383465142,916.08416945203,707.591810271147,22.2732574851441,57.9653916601948,91.4725221651005,144.916567609315,35240.5240204744,20420.81148952,64719,1
2022,318.413933977837,397.943565231827,911.68410173029,701.107732357232,21.8662477906919,57.0686380354002,90.9835055600202,143.787836166623,35484.6355601708,20466.2522674388,64719,1
2023,314.279137225718,393.978659061563,909.258273270296,695.260594605465,21.5184353247961,56.3197502812358,90.781628306047,142.836515260121,35689.1280326029,20472.2307349643,64719,1
2024,311.058300695032,391.087530257224,907.973732187975,689.721003063605,21.2290892365382,55.7182826604531,90.7392795781524,141.971541557304,35857.9652017153,20443.9725922594,64719,1
2025,308.554263371315,389.026265846606,907.334230570224,684.299715618363,20.9932417636892,55.2510184817635,90.7823492348408,141.13961127055,35994.8035296276,20386.2752416808,64719,1
2026,306.607405515448,387.597676406328,907.022725211964,678.879385532625,20.8038287189285,54.8988032726757,90.8669805965932,140.308453193998,36102.9264909629,20303.550828846,64719,1
2027,305.094669347878,386.648474881924,906.827083597451,673.392695655618,20.6536241778181,54.6418604303545,90.9663622230625,139.459400558635,36185.2824652775,20199.8428217729,64719,1
2028,303.919989821522,386.058802466301,906.600353890491,667.798797336562,20.5357986142578,54.4616187109603,91.0635734967077,138.58147673543,36244.4678062406,20078.747251387,64719,1
2018,347.907338432386,429.127921415103,900.138498582211,648.284224094809,23.7267538810225,61.1495658604835,94.1171947109213,139.842867277392,34191.0392085674,19971.4857481585,64719,2
2019,335.34802529657,413.49605521188,769.307272286214,509.969337963119,23.2369045772446,59.9024953081883,82.2173438343187,114.252833861179,34416.8075688751,20258.6221152088,64719,2
2020,321.580579926265,395.818790383185,697.593127110556,448.232619680473,22.6809725487957,58.3712366276738,74.0121066765069,97.0196921017289,34462.6815891538,20442.8333792981,64719,2
2021,308.563077232176,379.037730957423,654.164900282375,415.436287109595,22.0492212635983,56.5952349101656,68.7162486892036,86.7716149149107,34447.7062543587,20579.7614311476,64719,2
2022,297.444474164871,364.705295446463,625.645972193764,394.939159456525,21.3926590968134,54.7554172417366,65.3293148877242,80.667507650809,34409.7627238666,20685.1701306005,64719,2
2023,288.432994928421,353.091758640801,605.555291646479,380.559268734331,20.7634589713422,53.0093662197667,63.1066318626631,76.8493647877912,34360.0133940806,20762.401922088,64719,2
2024,281.301350812817,343.899407659075,590.588693497837,369.747611859846,20.1947738395261,51.4490746330123,61.5846458148706,74.2987127503526,34302.3081806291,20813.1919184015,64719,2
2025,275.709140640393,336.686390661109,578.957475569222,361.262989489874,19.7011234744172,50.1097283077774,60.4912047605975,72.4816774173855,34238.0287610663,20839.4255328339,64719,2
2026,271.339079294634,331.041241807098,569.631290623886,354.397687419436,19.2845529683999,48.9908887351875,59.6693041577431,71.1150711660011,34167.5363453246,20843.2089569881,64719,2
2027,267.931744774918,326.62735003635,561.973983645055,348.700015125429,18.9401220070671,48.0736462761907,59.0274580297812,70.041462344432,34090.8526180283,20826.7745070991,64719,2
2028,265.284651903209,323.181783221211,555.562782471807,343.859232951488,18.6597518939059,47.3318551150692,58.5106980804244,69.1675799152816,34007.9131799272,20792.3076379892,64719,2
2018,347.81447236065,429.013058250633,867.258201905152,633.114627744269,23.7262581424412,61.1481732592133,93.7175702987722,139.431702630557,34191.1164605832,19971.5775006175,64719,3
2019,334.274586560891,412.177319382876,690.134596074993,466.779749423774,23.2250859848695,59.8718187879838,80.1404530892754,111.792946880842,34418.5682310457,20259.3045440209,64719,3
2020,318.512568336264,392.049367661751,602.992233679535,391.284667927364,22.6265012058371,58.2201037767272,70.3677181961226,92.3663147716238,34466.4929842196,20446.4690229737,64719,3
2021,303.285129328526,372.567269183993,556.449642175229,353.849357474846,21.9198078940127,56.2359531339576,64.1421382977265,80.643493686444,34454.3432071442,20587.6006994201,64719,3
2022,290.263929221298,355.924979409526,529.062860278367,332.827968654129,21.1705159813667,54.1429984600363,60.3139745429475,73.7692589761145,34419.5291652047,20697.7520559076,64719,3
2023,279.815958056327,342.58084304077,511.316303066436,319.435509203857,20.4467673811676,52.1434878126687,57.9339726272991,69.6388238513138,34372.9294366667,20779.7811376721,64719,3
2024,271.678760625034,332.187853108075,498.809332448261,310.009778326408,19.7924153163235,50.3578936669867,56.3982740330381,67.0216333812661,34318.2501523891,20835.1579320283,64719,3
2025,265.417014229428,324.184008699253,489.399518287643,302.898153749558,19.2270850369968,48.8337626026452,55.3554583084795,65.2533613709559,34256.8209232312,20865.6708787964,64719,3
2026,260.617349218497,318.038532991407,481.98002589267,297.269465303559,18.7537607211204,47.5716672689406,54.607702030654,63.9815555614624,34188.9940006128,20873.4078801208,64719,3
2027,256.945300015526,313.3225238505,475.938516661792,292.657360026589,18.3662984505472,46.5482222685215,54.044498105117,63.0161243060951,34114.793763914,20860.599614458,64719,3
2028,254.1436199967,309.706368554422,470.901593327258,288.77068941624,18.0543575241496,45.7304273813732,53.6028206431267,62.2498140139757,34034.1735848873,20829.4647695746,64719,3
