"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,217.067670065885,222.405041561526,54.4156418310274,33.3624148120205,24.006904621112,47.0722922981801,7.81753574905799,8.85451372517725,2456.54017255841,1508.44399312025,4122,1
1991,218.056709387301,224.166752320292,72.8258327973552,44.9214445132284,20.9632715693618,47.0003098406591,11.040044280643,12.2401371033284,3199.98861443827,1995.39396778824,4122,1
1992,219.750763753965,227.084676857514,103.565737129822,64.8626802134638,21.1214990573964,46.2248160665476,17.1660611505223,17.0874992398328,4394.87025074835,2804.06781981809,4122,1
1993,223.113288779765,232.365148819416,151.822966155829,95.8948436433715,17.0992866477613,47.8322037625429,21.2451552606837,25.7286010262792,6150.95695841414,3986.15220905274,4122,1
1994,229.192539625777,241.299272826987,223.168217849062,140.527141875163,16.0376415170575,49.7522749883792,29.7622797822344,38.6782946779056,8483.17792485858,5519.76773816736,4122,1
1995,238.81813916979,255.013306666023,323.605893747183,201.151468219654,14.4856959488431,51.4080068787701,38.9746993878993,56.3178950875184,11295.7881393982,7309.88860554715,4122,1
1996,252.268072384475,273.913226749012,458.975943433187,280.524314673931,12.4529744692565,48.9898125955633,46.3785796295752,72.9661013069953,14408.6521616384,9241.62043492976,4122,1
1997,269.844182928762,298.611247339772,630.217128729498,376.332232225439,15.5298121449232,57.3448369412597,76.4376375735076,110.341457432453,17530.1195899442,11067.348656908,4122,1
1998,291.069019226149,329.104180325399,832.007868303504,479.274123267172,17.0914984349568,67.9359715837817,105.62361574447,157.864773076666,20412.3169225339,12510.9773495338,4122,1
1999,313.874629297344,362.593290705668,1055.81445009821,585.982926876342,18.3235448269841,67.402947232972,135.125940370928,180.265915995794,22951.9652724951,13631.167275614,4122,1
