"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,165.094862890931,168.659876797561,34.5454090215234,21.4720470950092,19.427189528333,38.6868985794156,5.20780738943224,5.77559201758819,2228.65892968604,1445.70437796857,28888,1
1991,166.219256185795,170.299388257396,46.5491671309885,28.9768202887545,16.6579357031169,38.5471982468104,7.80915607580361,8.20983972195479,2913.24399438264,1913.70567242836,28888,1
1992,168.421847186586,173.302640694122,66.3978826217468,41.9466169927703,16.7214939365225,38.0072152228762,12.4648029170808,11.5868049778338,4009.89509338071,2686.43423367492,28888,1
1993,172.577482220505,178.682630414709,97.8109007125401,62.4308417045796,13.7485315364698,39.5029449182029,15.667826286857,17.4932942835041,5616.20720793745,3815.66256330996,28888,1
1994,179.735158411166,187.699849592396,145.712905134565,92.6946366907139,12.8415403668579,41.6050694198766,22.0021078940125,26.6276113339024,7765.30503361054,5285.81297698686,28888,1
1995,190.694287488282,201.315311625133,214.813448949164,135.073458855459,11.8544957796543,43.5392617529992,29.0367083336768,39.0895625997671,10356.5727843514,7010.63606780444,28888,1
1996,205.687002966392,219.89958466847,311.047971026819,192.404485774131,10.4388992636122,42.4490174024337,34.8549319229929,51.4875089854966,13235.6122243984,8878.93597122076,28888,1
1997,225.246051309628,244.33898354921,438.352276015087,264.713727283263,13.3605186174007,50.7874951785253,58.3554994993569,79.5680350160379,16149.7265940126,10665.1257498343,28888,1
1998,249.013391730643,274.681963766235,596.048276843539,347.116997806029,14.9170530906207,61.0143986649434,81.07214938016,116.024655173846,18866.9224615382,12121.1810402278,28888,1
1999,275.149630354518,308.675645210606,780.726061149691,437.828062349862,16.3903544433996,61.8402402890766,105.670834502341,135.999614675494,21284.9252625255,13279.352083368,28888,1
2000,302.245460249418,344.370004424917,982.416933370498,533.454902832593,19.8701732830087,68.5507056902089,146.163053745188,168.791075800379,23314.9965788356,14170.6987401151,28888,1
2001,329.238122078308,380.481032446388,1186.48840746221,624.575002424953,23.3876877265634,76.0838132842856,190.125070986984,202.863780729934,24915.5370239125,14739.4217294241,28888,1
2002,354.948808954212,415.246494058478,1377.09400285576,703.423718901427,28.6322589370212,85.4396733610532,250.038846991705,239.494675944496,26082.0800808055,15005.3551736789,28888,1
2003,378.364025475516,447.025459561282,1539.82987089085,763.93293841033,33.7522951386409,94.5915941378914,308.548535151852,271.603893980142,26840.1361465985,15013.3199243198,28888,1
2004,398.440082517724,474.349103126622,1643.40594345246,797.060522010869,37.0245309566756,101.078431847701,340.841138090291,287.040107925688,27312.4231514701,14880.0956074879,28888,1
