"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,189.977138188035,193.385439530255,49.661767428893,30.6059015043427,24.2203579897635,41.9255359626471,7.59711273948327,7.86853536051523,2517.15776179326,1546.48516947648,89671,1
1991,189.896771009041,193.926943533763,65.9957366869831,41.0074391996544,20.8528382498138,41.6936552515425,10.8915729711534,10.9220251138591,3282.0078509013,2045.65596694978,89671,1
1992,190.114729754063,195.132394936069,93.2477532179406,58.8360048955031,20.9046030872899,40.8010630397294,17.1216545996626,15.2023283850124,4509.86138008707,2869.20141193331,89671,1
1993,191.439062423215,197.947818798317,135.062449230731,86.1885861625461,17.027678038835,41.9648701998279,21.1209310951776,22.5982607907954,6299.2704466431,4071.55943488134,89671,1
1994,194.785104043296,203.506500763079,196.030735959856,125.038277443031,15.6243456542091,43.4991271734082,29.16461437897,33.7927596086924,8685.26421281582,5638.07051761886,89671,1
1995,200.970079212069,212.780838493004,279.752762355043,177.002401977989,14.0372196240093,44.6104233537461,37.949899778664,48.7718800431683,11557.3158155951,7477.34049439517,89671,1
1996,210.271717154732,226.111971118552,389.7353958331,243.777113638304,11.9825378647711,42.1664194140837,44.7357339540799,62.6429245387892,14731.6994265654,9471.13968142591,89671,1
1997,223.100292273323,244.120527288945,526.066732858538,323.457183791813,14.9172799016361,49.0915840567855,73.3099320537596,94.2242003560238,17912.5664392784,11375.5606353164,89671,1
1998,239.234680740183,266.901763406366,685.079448127896,409.908290435902,16.2711198287985,57.5084842948056,100.052572871599,133.78161276048,20852.1197296996,12932.5058127818,89671,1
1999,257.353248783971,292.687490542206,861.513452765728,500.95334081901,17.380700233659,56.6029254260511,127.278528237963,152.517174607102,23446.9842378303,14175.9060735014,89671,1
2000,276.354519357625,319.835797840356,1044.00947087648,592.245995099537,20.5290138448345,61.4575385783123,171.298456008948,185.154072164669,25602.2877060505,15123.1632495788,89671,1
2001,295.400474161189,347.257462810304,1219.01904720083,675.194942613064,23.5809351624501,66.8502583718578,216.161553000375,217.139743895599,27281.0634625974,15725.2792754598,89671,1
2002,313.669998613746,373.573029017565,1373.46951671327,743.275011566591,28.5070120643462,73.9140441909935,277.668774972383,250.715567410922,28474.0955005792,16002.8467405976,89671,1
2003,330.364169995032,397.509695366473,1498.50473707205,792.573922850062,32.9021986870206,80.7148070593758,331.412206936447,278.479093884782,29233.2247866458,16010.5840857675,89671,1
2004,344.865914355375,418.177679959675,1576.31260006864,819.126755904399,35.8036218434054,85.5033068324297,359.279915339498,291.08342927418,29685.5488893196,15868.1371978023,89671,1
2005,356.501151612383,434.999887631729,1609.62891915131,828.97908364976,36.4596760271496,88.7108648288705,352.288906786357,291.186610228014,30042.0479205227,15738.4034705724,89671,1
2006,364.730774465728,447.558383898347,1617.5239909844,830.183196870252,36.6492595059489,92.6587604626277,336.523081068898,291.324018823549,30408.7013753698,15669.3992493319,89671,1
2007,369.485451285207,455.854549479781,1610.24125438666,828.067900244987,33.9093110576025,90.4169871710555,294.660811196607,273.405568836069,30853.6179801565,15711.8787947456,89671,1
2008,371.419955412569,460.671824561471,1594.30731970403,826.227266018661,32.5582772983838,90.0817437874556,267.667719504744,264.206912118616,31393.6194248309,15876.8305511506,89671,1
2009,371.274878799694,462.882629930074,1570.99389385966,824.712852061222,30.6690206965458,87.60442736815,238.644061072873,251.047158747649,32009.3945757627,16142.4517009391,89671,1
2010,369.572099102894,463.048835473989,1542.06206799491,824.761324343916,28.4896870916183,82.4390405494112,209.953799448087,232.783673838666,32692.8763686169,16515.2460790888,89671,1
2011,366.738670206919,461.605436502646,1507.81445016267,825.444701985496,26.6473445566053,77.754767109901,191.930403384977,222.431675277779,33402.278174142,16964.1417688089,89671,1
2012,363.038384868831,458.811407331652,1462.41096493371,821.310142145463,25.6928112507192,75.107205239349,184.763165759809,220.550345243829,34057.4347622954,17401.9325333677,89671,1
2013,358.519078391392,454.82056233564,1405.30639148408,811.168763698401,24.4444468893627,72.6928340564499,172.842646098714,216.17975252405,34662.2757491071,17807.4146377649,89671,1
2014,353.312759837698,449.896666623771,1340.4466198498,796.914131801286,22.9933831535886,69.9311754699571,158.102954248267,208.895557006325,35240.014767153,18196.411862019,89671,1
2015,347.488535891129,444.071311037416,1269.36799206369,779.583996038078,21.8256371687392,66.8568358299366,144.450277598696,199.729438740163,35793.8597106447,18583.1261255902,89671,1
2016,340.986717585662,437.219806065149,1193.37503334912,759.829076932502,20.4761887598668,62.850980868464,131.453164913571,188.750306348618,36330.386734697,18979.7874545156,89671,1
2017,333.915070546547,429.543072335565,1110.75641006828,734.773721511061,19.1829317477169,62.2900053421938,120.00164346392,187.938329010832,36817.2464651083,19330.7082881773,89671,1
2018,326.174668612832,420.92626473352,1046.29003378481,711.854020638152,18.8319308316953,61.602513530966,114.144630444668,185.736381574931,37220.0237621689,19592.2041989584,89671,1
2019,317.751314010358,411.361877808516,1011.54080180234,695.832236350272,18.4947915859502,60.6987500305798,110.364312286549,183.49130293794,37596.5434470874,19794.5730557696,89671,1
2020,309.730937650578,402.312639601127,989.935967224565,682.701618792235,18.1319966715818,59.6947164639875,108.11808273403,181.265083982177,37915.3477823807,19922.4846648907,89671,1
2021,302.728732826938,394.517471285751,975.368403867378,671.636617728903,17.7709576252884,58.6661701878715,106.772370814981,179.311409793695,38188.6231074322,20000.9166228989,89671,1
2022,296.937174038766,388.204196224723,965.029396605676,662.078117633035,17.4367095261141,57.7108803862799,105.980346110777,177.56751473245,38418.3807852051,20037.3993772735,89671,1
2023,292.279714530989,383.277622295349,957.430969990629,653.583500887994,17.1431907417889,56.8827673664461,105.527531562459,175.98308026571,38608.5059927961,20037.1581988486,89671,1
2024,288.585572588861,379.522832915822,951.662466806405,645.836228467104,16.8948086463553,56.1988378258036,105.283267609307,174.51538343881,38763.0126795852,20005.0723362483,89671,1
2025,285.67762544726,376.714516307645,947.125005329964,638.607474498875,16.690227549381,55.654417723259,105.166655935901,173.128954055058,38885.5422831922,19945.5465629005,89671,1
2026,283.395850314237,374.64881420822,943.405026470816,631.730809104618,16.5248600539996,55.2333496234543,105.125864858638,171.79324015806,38979.4059219698,19862.6858236599,89671,1
2027,281.608631438524,373.157046853189,940.209956648352,625.089183833315,16.3930792965937,54.915932147039,105.126674851383,170.484280219002,39047.5638208352,19760.2461307334,89671,1
2028,280.210780912984,372.103601795148,937.327017833588,618.599933804915,16.2892718250871,54.6826865504633,105.145687932199,169.18428290051,39092.6077347844,19641.5506546431,89671,1
2018,327.182600761295,421.93288085775,982.142812464041,631.338636963512,18.8478116596547,61.6209367369672,110.465739967555,174.11686975933,37178.5047230195,19595.0810042789,89671,2
2019,320.613068352144,413.408829848104,856.444893254706,511.628683617203,18.5818020673433,60.7979614183129,97.8453228817887,145.727286844319,37373.9895467793,19841.8287651138,89671,2
2020,311.178757238749,400.470755927843,783.626350160886,456.23141035106,18.2865565515103,59.7432171912635,88.5447964623791,125.212873397967,37379.229654706,19984.6465581619,89671,2
2021,300.237100918365,385.493682805951,734.92389688896,424.312320833268,17.898012875868,58.3060127333881,82.1931382491836,112.271632115007,37321.3778902243,20081.9579881339,89671,2
2022,289.721970373713,371.163695142604,700.030943965565,402.735940850997,17.4421869289078,56.6331696472538,77.8571658780041,104.126922129338,37241.0011532343,20150.6638445273,89671,2
2023,280.561722594499,358.711912024452,673.907842332284,386.711805850253,16.9699725821886,54.9257769281522,74.8136865879466,98.7811082038797,37150.0481217669,20194.3535150657,89671,2
2024,272.974609699363,348.405725865601,653.718147706052,374.212767429836,16.5222167509764,53.3304178516388,72.5987294190514,95.0705142082145,37052.5478617968,20214.6763261132,89671,2
2025,266.854261406133,340.08291685533,637.709810157634,364.1718062143,16.1223965527966,51.9236960046471,70.9283135397068,92.353020486899,36949.8561680458,20213.3265861998,89671,2
2026,261.985856782064,333.442232534423,624.730571128308,355.915962292995,15.7796147447407,50.7293855840432,69.6276984862603,90.2698242913049,36842.2383111422,20192.1863192123,89671,2
2027,258.145784994347,328.175231524892,613.998024079086,348.98314428076,15.4939822933072,49.7405914133802,68.5874190861389,88.6122637518813,36729.6052830244,20153.2588515272,89671,2
2028,255.136270358838,324.011138142756,604.961832008103,343.041445474709,15.2608950754297,48.9358130861511,67.7366388483141,87.2519367850325,36611.7875535491,20098.5158000217,89671,2
2018,327.047427853652,421.75779069105,942.668283978127,614.678166056908,18.847056534952,61.6181982516925,109.977709497585,173.557370418463,37178.5984529382,19595.2040697538,89671,3
2019,319.027835793726,411.356623268212,759.647444077161,463.348304014297,18.5634918997856,60.7305752490147,95.199600839464,142.329986606204,37375.0133296903,19843.7406018338,89671,3
2020,306.632726652442,394.603940535197,665.531248888202,391.482258281813,18.2048478649059,59.4490780083835,83.756197157652,118.540723771377,37382.9702957719,19990.6726849316,89671,3
2021,292.32446146258,375.315345832602,610.65102800908,353.240288018254,17.7069907545562,57.6272046564131,75.9779166940234,103.243193638524,37328.9744688812,20094.0448365186,89671,3
2022,278.815573301119,357.178133971484,575.383583455298,330.138731280401,17.1181594195049,55.4952823188845,70.8346381472079,93.7334860204346,37253.0226175299,20169.7877164884,89671,3
2023,267.316482323736,341.775602472996,551.0005975904,314.543086291495,16.5125785844954,53.3369589029441,67.389230144779,87.7156078496905,37166.6616805663,20220.7546260515,89671,3
2024,258.041732946221,329.359970963152,533.19720706396,303.170593168961,15.9463370031896,51.3494842832556,65.0112590899751,83.7421892206231,37073.6941408915,20248.1800583199,89671,3
2025,250.769744915941,319.614289798888,519.638653176196,294.444355920257,15.4495633293436,49.6290020067828,63.3103455556492,80.9824688879306,36975.3545664803,20253.5379305999,89671,3
2026,245.15291557248,312.063411868971,508.963719973572,287.50295287141,15.0321587819125,48.1988698688171,62.0493213746739,78.969386900901,36871.8623483265,20238.6429014176,89671,3
2027,240.852649499102,306.250145834136,500.333935333835,281.822686522272,14.6918891700703,47.0418904950488,61.0835344049526,77.4362616357389,36763.1133116082,20205.4848000406,89671,3
2028,237.581438162974,301.788821568504,493.199701817033,277.057293812349,14.4204885707113,46.1227871118143,60.3226423586509,76.2244719051901,36648.9472285713,20156.0650154055,89671,3
