"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,239.738827846535,243.238518428415,58.8971858281662,37.0820022244001,33.8881074731418,62.2909802598645,7.33035245803291,8.5715486810035,2372.65432603024,1487.73235465715,2791,1
1991,240.259102940836,244.439418746192,77.8592152685665,49.5590196183725,29.7498494837423,62.150818203679,10.2037763169652,11.7574535552626,3096.45545704126,1968.51754442457,2791,1
1992,241.096994349089,246.355071996044,109.239168944582,70.6767421550418,30.0301674222397,60.9809867354177,15.6914703177809,16.2290977337132,4253.84225969469,2760.34714846493,2791,1
1993,243.014944628197,249.94652292277,157.587092250763,103.080516099869,24.5316410250585,62.703289665918,19.2824753312188,24.0588713701169,5946.30224969315,3916.90587776437,2791,1
1994,246.989151661733,256.417588645108,227.884218851982,149.015614841078,22.6540173884327,64.7944714838407,26.545153929425,35.8262512018528,8201.19337329333,5423.59420052032,2791,1
1995,253.833076075502,266.762833419153,324.124503830661,210.182901215398,20.3390741155353,66.1164112141104,34.374580881118,51.5250382721018,10922.2729040766,7194.15721870864,2791,1
1996,263.968571128872,281.49170363641,449.964017982944,288.3680358588,17.3195951644879,62.1701237640388,40.3965983840998,65.9387470681235,13939.5995411019,9115.98363341838,2791,1
1997,277.754465433722,301.171200368851,604.786177140402,381.007926437576,21.3808975389155,71.6739018969302,65.9704686500738,98.7549246700987,16987.0251339988,10960.2303891541,2791,1
1998,294.633678877742,325.5593200364,782.527519827711,479.440920649483,22.9688274358773,82.9738652001438,89.2455859172878,139.854163941276,19829.903288676,12475.519304365,2791,1
1999,313.160173794375,352.685764030447,976.289943232328,580.807659226203,24.1796137248915,80.544081355678,112.464465222521,158.263750867769,22361.3410238804,13693.516471628,2791,1
2000,332.198713880377,380.739022420011,1174.33165840665,681.505453954162,28.1942841427425,85.9446012635414,150.176803449954,189.525041762665,24495.969719185,14642.0335660562,2791,1
2001,350.81207390478,408.483870253253,1362.64022979274,771.628366445054,32.068066338457,92.4141295649718,188.596944678313,220.281579488306,26194.7585133029,15265.6283938497,2791,1
2002,368.167380605723,434.54325785643,1529.5200559061,844.656834589413,38.0617089994812,101.093828801193,239.615884992447,252.343695000659,27458.2106061472,15583.6481786502,2791,1
2003,383.688395164137,457.849250251723,1666.29516934882,896.709364686824,43.6520729662591,109.526380801469,286.511480281456,278.876438972709,28316.8809109613,15640.2855307147,2791,1
2004,396.761075744479,477.529788528731,1743.86070248495,920.108709380551,46.9895913856017,115.105153557849,309.740948406146,289.676859436866,28886.6687791711,15547.8646497068,2791,1
