"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,221.286943672005,224.776238444986,49.0662619565802,27.3350777082075,24.3422062783745,40.6396775140269,6.99181718866138,6.21634715625368,2663.52058438888,1472.32715724719,46288,1
1991,221.813015293219,226.141776858652,64.9533544204795,36.5746772502143,21.2068314746315,40.5463158392845,10.008303639542,8.66724764002592,3463.71089845358,1947.2946072543,46288,1
1992,222.74843631419,228.437983189317,91.3104715780199,52.2811774998582,21.3306370420044,39.8339362747845,15.5738209962545,12.0830971191019,4749.93535993831,2731.19055910738,46288,1
1993,224.886097177549,232.683408336774,132.295025115161,76.6106688273724,17.2868995446914,41.1545522650577,19.1599137244295,18.0563236940855,6634.32835191856,3877.20026138573,46288,1
1994,229.129207697819,240.007996321764,192.34162919357,111.486386828763,16.1212751354277,42.7402347788434,26.540190696546,26.9566355711122,9134.32056966739,5370.64306250515,46288,1
1995,236.301669540055,251.466414463655,275.709773372001,158.650834748745,14.4732689766114,44.007496004189,34.3384048557114,38.9667323210037,12141.8150952799,7125.66006503914,46288,1
1996,246.74871270624,267.47746682778,386.268171246371,220.011784285922,12.4193211642166,41.7157312668099,40.31147304057,49.9357370955333,15454.1043873708,9029.27473641354,46288,1
1997,260.994332965772,288.767109294025,524.493082139966,293.992823581289,15.5110163316156,48.7231619334845,66.0668747271142,75.3715835566683,18763.6896243674,10849.0980538506,46288,1
1998,278.750086654832,315.28318420637,686.253640378904,374.534648425341,16.7799236743315,56.9486015470963,89.2042264869894,107.266931440704,21805.8005342339,12341.2743037454,46288,1
1999,298.482499228963,345.010073277284,866.33003503964,459.506854352754,17.8779678132264,56.336833946598,112.752699710658,122.919626571108,24478.2324833381,13526.6921989426,46288,1
2000,319.137069013624,376.129229249324,1053.69807536515,546.181125172861,21.1127595066353,60.6767620844068,151.374862291547,148.24123741473,26687.9381174505,14442.1989800121,46288,1
2001,339.930513062261,407.524067179316,1234.71146646148,625.948349209595,24.1452796327031,65.8808448988456,190.175862614688,174.081839653878,28400.068594289,15030.2323861814,46288,1
2002,360.029832806236,437.641941961811,1395.76565425974,692.393744371324,29.1356917937565,72.7287273422629,244.317885933253,201.660128153757,29605.9123103439,15309.4517122267,46288,1
2003,378.615063897328,465.090301948668,1527.52519453565,741.492172756829,33.5919217053999,79.3477016327156,292.306879145179,225.07666495446,30360.51635581,15330.3767012533,46288,1
2004,394.714802665249,488.558301665824,1604.5215999022,766.644151372929,36.507144900895,83.9522470604503,318.646099311347,236.7315940541,30796.3917355192,15204.9560625609,46288,1
2005,406.758406630669,506.525407677031,1625.86423543582,771.666115084862,37.0615833474063,86.9933067462715,314.130153955448,237.978789648303,31132.7059001437,15081.5120636944,46288,1
2006,414.195233953215,518.608862516228,1617.52944132362,766.500222478117,37.1757658504399,90.6366323706731,301.571618317799,238.310300010882,31475.3689229209,15007.1031622923,46288,1
2007,417.17232383502,525.1446558223,1592.93832760539,757.505290758717,34.3464837353493,88.2828018802765,265.048458031529,223.228378415099,31895.272059897,15031.491280507,46288,1
2008,416.535854284564,527.200426549748,1559.98807778907,749.094347945884,32.5733308569394,87.2011278270669,238.83554736278,213.579484161143,32421.3228661354,15178.9971835345,46288,1
2009,413.422695800849,526.092397991862,1519.43311911463,740.832895194975,30.6405472381107,84.5049383102333,213.994519551653,201.973844792201,33022.35311433,15419.7397732029,46288,1
2010,408.475904593595,522.562158287102,1473.62321217706,734.467910553744,28.2038411646763,78.8624370273702,187.894709794598,185.483030506344,33696.7369289358,15767.9368178775,46288,1
2011,402.191171391298,517.091537100009,1437.32230285905,733.922797700673,26.0575364447015,73.4349507101565,168.048301346604,173.216841841063,34406.4403988571,16203.642651343,46288,1
2012,395.173336182989,510.353238396807,1401.75630961912,732.972947312523,25.105733963513,70.8131403190388,159.44523224975,169.917922727759,35074.4419874782,16641.7236557577,46288,1
2013,387.988634265513,503.174312578602,1352.86285871284,727.219991870711,23.6370374264459,67.7413329130273,147.425455414198,164.917306986242,35705.3846686367,17069.4127921704,46288,1
2014,380.813311636379,495.91293739465,1295.93005746912,718.435766330063,22.1024919723575,64.7274280042492,134.706773542014,159.175883413303,36314.7984296723,17488.3428924284,46288,1
2015,373.483559312557,488.304723811659,1232.34664055837,707.06794734398,20.8930817205993,61.5650677288335,123.494803537271,152.412667026439,36902.827003351,17907.6329144163,46288,1
2016,365.678558703127,479.886463238716,1170.45217242057,695.254629222442,19.4851954103682,57.4878573337172,111.954214184072,143.676439965589,37476.6036960253,18340.3094068833,46288,1
2017,357.449864116678,470.7754037876,1106.17766995532,679.548065965839,18.1906034908897,56.9443275408411,102.065322819709,143.712153551449,38002.0746200876,18729.9733300924,46288,1
2018,349.258435194061,461.56270725753,1056.01053425852,665.580976166444,17.8710935302687,56.2057873723399,98.2146434669189,143.081331686569,38441.8549692889,19032.5921239411,46288,1
2019,341.833997241862,453.235203174444,1035.01174835307,659.677759095122,17.5471760142697,55.3860496432815,95.995260755454,142.741085095572,38855.2010649305,19281.9562104785,46288,1
2020,335.59793935361,446.448220468215,1026.91681774378,656.851770263301,17.2413567257532,54.6117678952442,94.9058385327038,142.478380410929,39207.3779299313,19455.0388721977,46288,1
2021,330.53256654411,441.139352831004,1024.61960013765,655.211856015091,16.9676099276056,53.912162630346,94.4293856174787,142.457016423523,39511.4520713817,19577.3750161792,46288,1
2022,326.559967624348,437.184985553943,1025.03928993321,653.955235130175,16.7342356795582,53.3230585966313,94.3420972374714,142.545235806253,39769.4736989674,19655.9636479987,46288,1
2023,323.522895346174,434.382819456706,1026.79673560754,652.710578186445,16.5428110862528,52.8556051415955,94.4933096829894,142.660142646029,39985.5145414683,19695.8057056877,46288,1
2024,321.249578743994,432.512267881694,1029.18858141097,651.290401834072,16.3908110570809,52.5046785125782,94.7830098334309,142.750202411567,40163.7546736656,19701.6215846853,46288,1
2025,319.582120063696,431.369143544721,1031.80494405046,649.58346339216,16.2736017604697,52.2566738648992,95.1451515444889,142.782351795221,40308.0374447191,19677.7829541583,46288,1
2026,318.38582993516,430.777878485237,1034.38296334981,647.523568243887,16.1857811805259,52.0946739447949,95.5360572316419,142.735258950958,40421.8381871477,19628.370395086,46288,1
2027,317.550458810095,430.593715074281,1036.74455011554,645.074740345657,16.122004701329,52.0015722654703,95.9266982127637,142.595712499785,40508.2582879928,19557.134045247,46288,1
2028,316.987814662886,430.700375648412,1038.76810484606,642.222528154286,16.0774089353387,51.9616976887414,96.297802318807,142.356429816321,40570.0565792878,19467.4691012139,46288,1
2018,348.805154012373,460.604847589615,994.643502789206,594.219233211349,17.87764981068,56.1894517741877,94.5303181347679,132.608982558138,38399.92319088,19039.0046217379,46288,2
2019,338.236087448012,446.511977465347,875.784276131417,488.369161343327,17.5414247916195,55.1541902785139,85.2110031150747,113.062659722607,38630.5162467388,19348.2582085925,46288,2
2020,327.379230257633,431.164447718453,810.184364191304,440.633580747746,17.1737629499107,53.8876170672826,78.8849868144704,100.360832306576,38662.878509786,19555.6489880066,46288,2
2021,317.194384176756,416.577527666834,770.345866726814,415.510559185002,16.769188482223,52.4514990718397,74.4464820183724,92.2221997031306,38628.3266375899,19715.6908027925,46288,2
2022,308.26143814374,403.730590257317,743.624415099633,399.979475278032,16.3568486185022,50.9873973641002,71.2782184011461,86.8661581963265,38569.0346736249,19844.3257489077,46288,2
2023,300.76094940402,392.905553838217,724.138886639284,389.105359473159,15.9656009086222,49.6065255510299,68.9708509518817,83.2258129141257,38497.5771593645,19945.3570292968,46288,2
2024,294.63508422834,384.019761829488,709.088904851811,380.889483685453,15.6137458960233,48.372396551901,67.2540886733069,80.6702597190216,38418.2819454674,20020.708383913,46288,2
2025,289.724594664682,376.842664613802,697.031508322089,374.402554784002,15.3095552361852,47.3100033783153,65.94855454996,78.8199827995301,38332.6573956913,20072.2570268879,46288,2
2026,285.844162982544,371.107094755189,687.132106628654,369.12781212035,15.0543015975093,46.4195344217041,64.9341442910684,77.440164999738,38241.0352496132,20101.9621758373,46288,2
2027,282.81637950938,366.558615990822,678.851112202798,364.732596925336,14.8451141986912,45.6876006723406,64.1295262072291,76.3810419334246,38143.3618099192,20111.8614735121,46288,2
2028,280.484747937636,362.973939662024,671.80629509166,360.981269086018,14.67707750966,45.0948322687553,63.4786436855292,75.5440475977002,38039.5004463938,20103.9603744673,46288,2
2018,348.708891513568,460.477361377888,951.999144197539,577.196801798684,17.8771726238966,56.1878337725576,94.1225553071861,132.199888745199,38400.0024235901,19039.0971028671,46288,3
2019,337.073664483282,444.973904798703,775.202759635161,440.905027878594,17.5296497262505,55.1140111771485,82.9669691223982,110.527339245434,38631.5699422866,19349.5666472419,46288,3
2020,323.946731929805,426.632955315379,691.440824405245,378.965951347866,17.1197500840374,53.704076824102,74.7557423669855,95.3002999482028,38666.2937197818,19560.1744468603,46288,3
2021,311.07179294829,408.517450462859,647.523912191406,348.960668302905,16.6399702112641,52.0159012867066,69.0096487649106,85.2524384452263,38635.149225201,19725.0454148919,46288,3
2022,299.636787065461,392.409488799596,620.98900134187,332.340954192658,16.1330389174281,50.2394465939469,65.0550304485656,78.7026145463176,38579.8200749385,19859.3954229636,46288,3
2023,290.075430437763,378.917979884287,602.851431356012,321.684306303274,15.6434579160998,48.5389663209309,62.3139408145723,74.3949453942462,38512.5441402967,19966.4825006646,46288,3
2024,282.364707899537,367.998754727882,589.38524764105,314.071918754326,15.2006386265963,47.0139682708842,60.3795567958365,71.5012279911295,38437.4357197455,20047.8763573003,46288,3
2025,276.286122126086,359.337861633585,578.879335860139,308.271558706336,14.818529330387,45.7065542058698,58.9827282167289,69.503012518861,38355.8852834211,20105.2564680005,46288,3
2026,271.570278504424,352.554323079908,570.429920954387,303.678794048268,14.5000455029738,44.6206685973311,57.9487583031601,68.0808982957036,38268.1655207476,20140.486051429,46288,3
2027,267.959879895655,347.287025157444,563.489142809638,299.942322670014,14.2415681938155,43.7391726377612,57.1641823509981,67.0369115858181,38174.2137289256,20155.6020018428,46288,3
2028,265.232703949265,343.225747890865,557.684478798454,296.825889195539,14.0363321972484,43.0358010475991,56.5544707281129,66.2459877104931,38073.8837366641,20152.5952909252,46288,3
