"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.601148338872,253.165304822603,52.3215301813717,35.1129920282507,45.2971310785937,55.2205610419927,9.12250193338104,7.29427953556986,2334.18413380943,1556.64483549565,14969,1
1991,250.521419847936,253.727126126361,69.4905797446562,46.8821078565465,39.6508564750006,55.0183141701457,13.0566215419403,10.041084455771,3048.2374668123,2058.10230835368,14969,1
1992,250.506495333862,254.761440657608,97.9944127201866,66.5492227493112,39.953442048483,53.875383198708,20.2454713887572,13.8484857599959,4195.62731695984,2875.64609197029,14969,1
1993,251.232784001324,257.126982309971,141.768621628066,96.4436351404549,32.3592613834837,55.3297960651131,24.8895565706579,20.4637321840485,5881.2528156975,4068.60182807923,14969,1
1994,253.577764854474,261.857356249484,204.69148535727,138.450931864323,30.1238819457375,56.9733273702695,34.4465362579518,30.2300209041113,8127.48720911965,5629.93089995342,14969,1
1995,258.159113402615,269.666216233287,289.258278287717,193.669758171939,27.0920921424373,57.7938477603282,44.2489206615757,42.986733417092,10832.9604692001,7478.33171423245,14969,1
1996,265.273801169826,280.907208264286,397.92360332727,263.111949131001,22.8774615660861,53.724899497471,51.1527646550105,54.2203648131144,13838.5079918039,9499.86644138098,14969,1
1997,275.505078026817,296.20973754827,528.576435076858,344.232789307852,28.2786838247494,61.5067454371066,82.6587370479359,80.5418965105783,16856.2020889632,11469.5921500226,14969,1
1998,288.419751801671,315.315801470072,675.022940566659,430.336121898253,30.1753281955688,70.3033175912342,110.069108972899,113.185575084701,19651.047433941,13153.6949212331,14969,1
1999,302.693667416838,336.502858024178,831.208769256618,518.460938236752,31.5124166645137,67.5767786241889,136.514845029386,127.732392670819,22125.5936858594,14547.8578917401,14969,1
2000,317.573539790345,358.441503875685,987.171648373729,605.423339997644,36.385564332441,71.1836213096373,179.345073130487,152.43459961255,24188.5315640609,15664.8921959992,14969,1
2001,332.457888046607,380.284299302168,1131.25384195122,683.896586063773,40.9292906611049,75.5589320771385,221.581206985693,177.020257933173,25797.9103274737,16456.4011638699,14969,1
2002,346.69220013581,400.919240079024,1253.88569058898,748.627720993619,48.1815216528111,81.7609499223756,277.709087300205,203.381693697375,26950.4746948376,16936.3756203018,14969,1
2003,359.704135741608,419.41856866597,1349.25381028099,796.545168579235,54.4396470884402,87.6451203192011,325.485557692939,225.790804448776,27689.2687643105,17147.5107550861,14969,1
2004,370.833587527575,434.977691493872,1399.67385489226,821.579999374934,58.1862011637216,91.4026218497722,348.950990201811,237.186121801149,28131.0583205616,17187.3717685074,14969,1
2005,378.978497921905,446.659948177726,1406.64345218004,826.608539252557,58.3835159155534,93.6659344167967,339.681273078369,238.58412002688,28472.4649552896,17188.6652289027,14969,1
2006,383.691927292379,454.168082913235,1391.30820322287,820.932972249518,58.0832626884238,96.7655427724692,322.425095953394,238.905710178698,28812.3578429571,17203.6738778031,14969,1
2007,384.989804124254,457.63563000205,1364.43022225358,810.530014891876,53.2157111236684,93.519428205287,279.480022585728,223.168187468222,29221.6842185524,17290.4531835448,14969,1
2008,383.648308848313,457.936822359856,1331.94727942027,799.393512726154,50.90056871968,92.4774754530825,252.462125947356,214.000114860007,29718.1185481987,17469.9827808373,14969,1
2009,380.463004079325,455.983709522472,1294.81468082289,788.013651362186,47.8312605305658,89.3801149977917,224.208368432931,201.44671516894,30284.4168699611,17730.1633045783,14969,1
2010,375.892298369793,452.267447637428,1254.80485443372,778.220957160905,43.8898513007997,82.9418211423268,194.474095844287,183.200391582788,30922.1755737854,18091.7476973181,14969,1
2011,370.339148675222,447.159260971877,1216.97772851685,770.93954670481,40.9589531643058,77.6888695397669,174.489120427838,170.723812711985,31587.8772206404,18527.189334141,14969,1
2012,364.113499808489,440.960922246023,1175.2856132051,762.038259428565,39.6400528822191,75.0285140137231,165.567175758027,166.055146543088,32214.1823889449,18969.6600431249,14969,1
2013,357.708241116382,434.390453901404,1125.444546291,749.843664202374,37.5765680411357,72.0633592526416,153.519376218012,160.261165831608,32803.6095992484,19400.5780106385,14969,1
2014,351.279972692694,427.779304300244,1071.45597294285,735.674195205613,35.1791477844781,68.8241864456409,139.923307381599,153.282709441611,33375.6385650639,19824.3454006101,14969,1
2015,344.783406857812,421.012251721837,1013.97515362405,719.626003669529,33.3786340320203,65.5778450761687,128.266727256334,145.849272510414,33926.7789455407,20245.0054863236,14969,1
2016,337.938903960402,413.705079792658,955.500746615219,702.502335365532,31.2659441801248,61.4061460912152,116.317948047655,136.760598617591,34463.6233917074,20673.6036293709,14969,1
2017,330.749046542245,405.910668333642,893.478492314754,681.735679346604,29.2641140845254,60.8920132294985,105.865888789907,135.900620389775,34957.563472272,21061.4074837352,14969,1
2018,323.586454769046,398.069383085564,847.524070296717,664.96116021663,28.8430644065407,60.2026415918004,101.589527835102,134.599728188488,35371.6355596171,21365.2826235543,14969,1
2019,317.051231560079,390.946589777504,829.112403929889,657.775264922883,28.3889962372314,59.4053966450644,99.108001028821,133.811162893105,35763.1171794093,21619.0188710687,14969,1
2020,311.594527354588,385.183233683834,822.477540700704,654.362096148073,27.9452872600512,58.6287753011032,98.0508553892287,133.415493836301,36098.4543666589,21800.3193678178,14969,1
2021,307.232866940937,380.752073942652,820.988828122638,652.573317243956,27.5394737375495,57.91292134848,97.7533088349783,133.436189374894,36389.6050386504,21933.6711021161,14969,1
2022,303.884839831778,377.530748260584,821.804583352948,651.457872737148,27.1892420990352,57.3029068792667,97.8987784788987,133.663230256534,36638.2827701597,22025.3279804125,14969,1
2023,301.384118412316,375.313706620739,823.660243903456,650.539595372445,26.9002786410048,56.8158519100924,98.281572246789,133.967002228045,36848.092664051,22079.6128697647,14969,1
2024,299.555814851842,373.886541272545,825.932885875609,649.566608201721,26.6704569535336,56.4493714440873,98.7771302508924,134.270927668794,37022.8189941306,22100.6898276347,14969,1
2025,298.247006227584,373.061430279128,828.281594242267,648.389683045253,26.4934994093154,56.1906645932222,99.3122429592801,134.529660807208,37165.9057749378,22092.3950060106,14969,1
2026,297.3331876917,372.684651795183,830.509295957987,646.925401841977,26.3614717000361,56.0226645496641,99.8443880655835,134.716535629382,37280.546214597,22058.4304850218,14969,1
2027,296.716752515823,372.635056576944,832.493677726273,645.125944015731,26.2663257745848,55.9278134811106,100.348980265801,134.816259477715,37369.5342899524,22002.1599154895,14969,1
2028,296.322138559937,372.818435243205,834.161280973211,642.971201052195,26.2006625705877,55.8899239354804,100.81198274587,134.820900296681,37435.3953697452,21926.6980587829,14969,1
2018,323.369232637356,397.557691783486,789.474155783828,583.006490787491,28.8556127263256,60.1982576837205,98.1725732688408,125.19854293898,35331.4011555082,21363.2779790742,14969,2
