"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.816971217489,222.958914132586,54.8380461450527,30.8740204087001,39.4838497411197,52.6067661968019,8.89362907895976,7.27954933619204,2747.00599708663,1488.6326782829,2377,1
1991,219.649877453865,223.642765097683,72.3148311099141,41.1793672134343,34.2406520351486,52.3673908575483,12.5764782472321,10.0374337109169,3575.70046382703,1969.80616680608,2377,1
1992,219.558485834921,224.926958072137,101.194542562463,58.5431028046852,34.3762380580826,51.2879507656234,19.4027808580665,13.8411669352553,4909.65317373919,2762.51048917656,2377,1
1993,220.157574310296,227.656701823564,145.610315076863,85.1244034705924,27.6787544026169,52.7638447387695,23.708141330589,20.4922585981384,6866.84364022969,3920.0700444824,2377,1
1994,222.217740625207,232.79580379033,209.483638353038,122.630997307991,25.7446545589183,54.4059578288105,32.7920186143279,30.3486315710282,9461.9210860733,5427.43190081474,2377,1
1995,226.361788706185,241.133585991721,295.870972424207,172.266491251596,22.9505292174587,55.4609453050802,42.2745796305027,43.5508798335047,12577.8644530338,7198.52182135286,2377,1
1996,232.730736675307,252.792853836149,406.635638076842,234.988016582351,19.6248372905841,52.1149940830255,49.6661173738001,55.6548822296934,15998.747692633,9118.75087270031,2377,1
1997,241.703950305883,268.201115141764,540.322596769902,308.477025464759,23.766457885522,59.462839090736,79.6023985265558,82.6705506694476,19407.6869230258,10965.9618563214,2377,1
1998,253.268824510528,287.510686970173,691.351999620985,385.745380208504,25.5159963733561,68.6716302863666,107.776312834784,116.919678228844,22520.8114658586,12477.4748541797,2377,1
1999,265.963491515682,308.69390723866,853.962297039839,464.676078044601,26.6217668621567,66.2847263976657,134.911467220215,132.144568771368,25240.598901122,13688.4950564283,2377,1
2000,278.869833583197,330.09772223381,1017.06297382689,542.075873538251,30.8658177155959,70.2700170133313,179.497050555337,158.290580193464,27468.8418937831,14626.0297504376,2377,1
2001,291.455382241561,350.892797028392,1168.60259103838,610.422856729325,34.479218958624,74.8749382673392,221.950572004197,183.631516367811,29175.7797682708,15237.4668846578,2377,1
2002,303.227567117974,370.056981535775,1297.86302511934,664.745514423338,40.4448472908909,81.0774473991018,278.803727938814,209.723947601394,30364.4558082447,15542.7342444592,2377,1
2003,313.848384309711,386.787628631896,1396.61859649502,701.892352068162,46.1485695003783,87.0497360768135,330.536273450837,231.091203074242,31066.3116220273,15583.5476172922,2377,1
2004,322.785386730199,400.594755154542,1447.15483145358,718.143071213151,48.97474990027,90.5724403990164,350.653660863074,239.402954977469,31455.4389763396,15477.2262232088,2377,1
2005,329.897492976438,411.758179095932,1454.71282748707,719.339740950353,49.1597461472045,92.6737434807373,338.988223957644,237.976782585171,31742.8082822412,15360.8613693812,2377,1
