"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,252.601697815682,255.171821253888,50.441282217395,30.7593746586929,44.5352625590411,57.1925306855141,10.163581587015,7.47564855975925,2237.00837338506,1372.03704489691,35857,1
1991,252.773056845793,256.010366055418,66.4555029203655,40.9948702165721,39.047740179569,57.0218519374436,14.6034497433658,10.3763079556566,2924.16493491697,1815.98880849601,35857,1
1992,253.268758075205,257.604139553945,92.8854406422911,58.0254871358801,39.4670641251363,55.8696405007039,22.8406404036514,14.3863451944522,4028.68885020624,2538.91043789485,35857,1
1993,254.756409295359,260.802749468469,133.517842199291,84.0521797138391,32.0731175232906,57.5012430719542,28.0045415379089,21.2815464231338,5646.05754000989,3594.12895767516,35857,1
1994,258.19454877859,266.754861100693,192.535547861114,121.053667845852,29.785342357119,59.4121376135748,38.6880221450916,31.535171523024,7805.72402417136,4979.42537289238,35857,1
1995,264.253243351607,276.235972875337,272.78057664786,170.42326511849,26.8394544680485,60.475670012037,49.775616888583,44.9744516973976,10410.4711588595,6626.22613935197,35857,1
1996,273.19919957704,289.560791106286,376.749197735048,233.283398141199,23.0415906952849,56.8088924777344,58.1705302328334,57.1674165820087,13297.4230238092,8430.40854109,35857,1
1997,285.357585268083,307.093384196197,503.653368904722,308.088018620016,28.0897836344376,64.749582095456,92.8257197088918,84.5954796479337,16214.4403497115,10206.7872448604,35857,1
1998,300.214954490694,328.433177783028,648.016407171629,388.772515225432,30.2588526591621,74.7317871787791,124.639850519558,119.790330121687,18928.0944072393,11739.6838018033,35857,1
1999,316.414522874324,351.796200906991,804.468055235413,472.898580142695,31.6731118659419,71.6443905628149,154.854714840529,134.939994711855,21337.3979656175,13026.7953667492,35857,1
2000,332.974783532408,375.647985882602,963.445678996597,556.992779950135,36.588779634995,75.8499081585185,203.459166681356,161.953148241104,23354.8237621571,14065.8349615401,35857,1
2001,349.090943972867,398.843494206578,1113.19223926601,633.987919921492,41.2652705536179,80.6269030623263,251.970314107014,188.492886612998,24938.0491922905,14815.7778037345,35857,1
2002,364.066581148568,420.234507676464,1243.83795844406,698.798852513694,48.4583747545773,87.187409820834,315.237215874098,216.647106025493,26086.4431838389,15288.7635860193,35857,1
2003,377.401180045917,438.880927723639,1346.94912690074,747.613438164757,55.4324973945244,93.6030939746103,373.790369303129,241.059083706747,26815.9917803724,15514.3539017323,35857,1
2004,388.497255073191,454.211004101824,1402.11494485097,773.574740456483,58.9147639122758,97.3750910128229,397.946387118694,252.223124052583,27265.3147034175,15586.3534991673,35857,1
2005,396.717312222137,465.865626138099,1410.65568825975,779.612692195334,59.0877164834694,99.7065706603348,386.685153769899,252.725774879377,27616.3964460709,15621.4402034376,35857,1
2006,401.750947865205,473.740567419419,1397.0427439342,775.957043293971,58.6008775114737,102.869273977994,365.728184660413,252.08805744928,27965.7031125364,15669.2564816342,35857,1
2007,403.708005262867,478.092591192244,1373.03546559695,768.596219362707,53.519987669989,99.2278324488714,316.392773608631,234.722047739603,28383.2888569541,15782.3633297353,35857,1
2008,403.365401661346,479.785039155886,1344.10988436363,760.919201469086,51.291917744162,98.3507762300816,286.866391343235,225.367104180788,28881.8134928466,15975.0000118498,35857,1
2009,401.380614073918,479.531334163238,1310.48266209991,753.104388099938,48.3800105864603,95.3822698954617,256.133766055921,212.606722886047,29445.1861945609,16237.2191059199,35857,1
2010,398.168127584381,477.768943399644,1273.44683133034,746.65854732318,44.5486557520458,88.9049068440116,223.236598006619,193.929759512233,30075.7883616432,16587.276012029,35857,1
2011,393.988512075754,474.687307189195,1247.99075191192,746.428580779809,41.8565930874428,83.929524403787,201.722859303152,182.360466026664,30731.3793419479,16997.2422192823,35857,1
2012,388.820423688359,470.154666783931,1225.04800328974,747.188230480482,40.360125333288,80.8437674407521,189.953921302239,177.564102190309,31353.3617030783,17416.5053740764,35857,1
