"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.406388256151,210.079794476097,40.6820633399842,28.8522035836097,29.5957919388966,41.5750944969984,8.5375707599188,7.60063317435473,2019.11842389079,1502.87053884874,93090,1
1991,208.578386498225,210.657623763999,54.0211717548976,38.4573154069545,25.5251838555687,41.3710486369434,12.5145953642877,10.5317332764394,2648.6364030262,1988.4818184967,93090,1
1992,209.333119138292,212.069195091941,76.0868048932659,54.6452502702414,25.7538627399963,40.5287946958558,19.9238102760066,14.5680230859396,3666.92003013685,2786.7116097834,93090,1
1993,211.481178824023,215.227912541329,110.389281093129,79.5817805470983,21.0261261606591,41.8003954888763,24.6697268069048,21.5385859222806,5161.86681354228,3951.01129307822,93090,1
1994,215.925462450964,221.189169831934,161.202825825508,115.289086068957,19.6431337021331,43.3580839904545,34.3649825799822,32.0006563355844,7163.82205880988,5469.48374799407,93090,1
1995,223.498264368949,230.917816889014,232.39860407665,163.585556174246,17.8614062773779,44.5946781262682,45.0105534299225,46.1852543723213,9590.1727296085,7257.13530680145,93090,1
1996,234.619286823325,244.889649453993,328.324258484834,226.637243335861,15.495052666027,42.4046648888813,53.6714957528703,59.6468968919846,12292.519149284,9199.761204547,93090,1
1997,249.902591662626,263.914580053357,450.389867713581,303.438274403979,19.5480827373478,49.5492578957699,89.1726757557007,90.6127445311929,15019.0262742119,11069.400276373,93090,1
1998,268.883145222726,287.777823677241,595.059906226023,388.137556312353,21.269932037345,57.7884219542419,121.276714181285,129.365866775195,17540.0416466664,12624.725406423,93090,1
1999,290.093321166314,314.694952621072,758.560691215551,478.791326936443,22.8681741435091,57.1239993616425,155.116441913414,149.385556384471,19765.9868747695,13878.8146142447,93090,1
2000,312.519376625879,343.135036183187,931.143154013661,572.715536185147,27.1967371623462,61.7335945049797,210.231815293252,182.615375267576,21601.5260014481,14858.9831131496,93090,1
2001,335.141542519782,371.908841767338,1098.95389489728,660.904826984503,31.3341526067747,67.0749406278123,266.239741468397,216.783051228464,23003.9931642646,15511.0303606446,93090,1
