"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.044495429571,230.003203717301,52.2076961071498,32.4900470961299,32.4625554781898,51.0928176266,8.11342961898705,7.45620024735304,2238.15679260994,1411.93885446347,32686,1
1991,226.686087536223,230.27065673256,69.2168846679042,43.3932842471195,28.2982687307384,50.8511552987732,11.6037364971259,10.3278218850348,2925.18848884342,1868.54359682649,32686,1
1992,226.343377106394,230.944523195365,97.3679262132577,61.7059964559414,28.4596613321291,49.7261453791569,18.1937958207833,14.3266121454531,4030.73339748943,2615.21504074976,32686,1
1993,226.686141458712,232.839500117849,140.280724831686,89.4387985135774,22.9441834852965,51.0890108288357,22.2890814502822,21.2341356420574,5650.83160255654,3705.50612709874,32686,1
1994,228.479562481332,236.864838469422,201.517903874123,128.137236593155,21.2895804663082,52.5694397582429,30.7864274362156,31.3922086458395,7809.35080540421,5133.72546700966,32686,1
1995,232.36946275889,243.77488756609,283.51107507196,178.662415824593,19.0366029710387,53.3763722441891,39.6004532739224,44.7126377047562,10417.0440177975,6826.0123959886,32686,1
1996,238.686919376538,253.905468446943,388.007477109518,241.601457609765,16.1899910528666,49.8770251622516,46.18494511199,56.46741332576,13308.7954406223,8674.56062956538,32686,1
1997,247.958045680499,267.878453575457,513.898215923657,314.816749286891,19.7409425998282,56.8098503438017,74.1248333642762,83.2233684102523,16227.7680019495,10478.5967667718,32686,1
1998,260.013722653478,285.710479384069,656.206469752552,392.328732525758,21.1461816605529,65.2962472458885,99.5454227332331,116.997170066211,18943.6741245188,12011.6277640456,32686,1
1999,273.66942757617,305.781927172743,809.75849564991,472.154417820683,22.083876957333,62.501675405423,123.991863852915,130.778598875936,21354.356491195,13282.4806213485,32686,1
2000,288.212456389185,326.934527689035,965.606880479258,551.299894228293,25.5589521034947,66.210559155561,163.878184145422,155.914414694346,23369.5861393892,14292.690442819,32686,1
2001,303.023537512611,348.343191026561,1112.76504291042,623.283279428925,28.8112793990452,70.4970212184646,203.516306583237,180.50140785999,24949.5867343318,14998.9992132382,32686,1
2002,317.427171348093,368.943314600852,1241.71916521631,683.468007017247,33.9045462995632,76.4456070220103,255.750763139879,206.647649581254,26094.0838409694,15416.666573354,32686,1
2003,330.883746437539,387.794084579276,1344.67732110159,728.512566206953,38.8809380993218,82.3545916517594,304.54153393883,229.232573906031,26822.1080877591,15580.2249355051,32686,1
2004,342.651458762647,404.032762174998,1404.83593199703,753.417415757586,41.7057945601694,86.169096674457,328.449092612879,240.2818779452,27263.0247088448,15589.7903923853,32686,1
2005,351.953408753167,416.996826198861,1423.52412702049,761.664212996344,42.1036582985102,88.6296965138165,323.559032499282,241.873345200663,27600.6893633027,15576.7341357283,32686,1
2006,358.3388100505,426.376025672677,1420.1066004581,761.308091179419,41.9480118421561,91.8960662590333,309.981213283251,243.062617688006,27934.2767138496,15590.7019034971,32686,1
2007,361.754019124895,432.189259464781,1404.34685766254,757.22473260715,38.7328800545215,89.2329128351285,273.658707235024,228.600221820297,28329.5730166878,15680.6480923302,32686,1
2008,362.73747861654,435.085597423545,1382.05997572635,752.731839235873,37.1054806061304,88.5645402242917,250.276575634838,220.73175671482,28808.0636872537,15864.7081101393,32686,1
2009,361.938503588396,435.807853178607,1354.05831444054,748.092732916096,34.8997651030646,85.8672579066502,224.928170361997,209.295219392951,29354.3695640455,16130.1931397285,32686,1
2010,359.781886290643,434.806421689733,1321.90849475835,744.627035306169,32.2508565904573,80.2656915920256,198.917845582916,192.562485868917,29965.8269591081,16489.5079568665,32686,1
2011,356.642528797975,432.46576687607,1288.20295647727,743.137362840956,30.1906575841155,75.5705646529778,180.025399730311,181.427977942419,30605.1765931408,16915.8252887983,32686,1
2012,352.772930135197,429.09592383855,1248.29964355772,739.222437332676,29.339589206118,73.4363807849534,170.344419532195,178.213410045175,31211.594723513,17335.3826949374,32686,1
2013,348.333797356429,424.9671612992,1199.39673622228,730.860514832301,27.8932005279739,70.8765498143,156.922970071928,172.993495338166,31788.5994143237,17736.6494062458,32686,1
2014,343.48310465887,420.359198836356,1144.72036757673,719.469982023164,26.2189104535148,68.0812913949019,142.348062772986,166.395863130608,32353.3632737339,18126.8376065874,32686,1
2015,338.261573474134,415.250848108492,1085.09002173955,705.674557587602,24.8653011181203,64.9679592467279,129.513797343691,158.587750811289,32903.8665214726,18516.3495495819,32686,1
2016,332.568410568298,409.470670118003,1023.35160777857,690.180581616326,23.4107339734952,61.2577575133015,117.278538062701,149.645451975517,33441.8190156915,18910.3797591022,32686,1
2017,326.396953338433,403.048132770391,956.986002022951,670.5190566667,21.9421379678862,60.8921659709261,105.840379550144,148.793501948864,33939.4060017787,19265.4655463571,32686,1
2018,319.92066599932,396.181818661522,906.800225168465,653.890669031606,21.6552407471662,60.3644917045197,100.84558856485,147.459022617952,34360.473651463,19541.1984451603,32686,1
2019,313.386016808493,389.191341946118,884.179653547793,645.13224197947,21.3388886380336,59.675106002369,97.8110160721988,146.454784055926,34761.50781082,19768.4851374642,32686,1
2020,307.381336930717,382.873036013568,873.094465471973,639.210587316692,21.0097902836828,58.9383519541519,96.1307346156007,145.546906939002,35108.0225351374,19927.0098833988,32686,1
