"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,256.231932670887,260.288166207319,44.1530867691561,33.1739525762168,36.7898040356232,63.7079220063352,7.80100900110406,9.41173050128189,2041.87431645467,1541.2300474219,28495,1
1991,256.671630820559,261.255748424188,58.7015373048829,44.2210077958202,32.2594299413506,63.4728030681911,11.2592246544305,12.9266402474252,2675.04032772145,2038.51597045144,28495,1
1992,257.863766950114,263.275813682096,82.7009998425962,62.9038453667538,32.5523121114119,62.2656219336082,17.6749643627823,17.8629556305215,3695.14617091502,2859.88715188849,28495,1
1993,260.736139304627,267.445678967343,120.099600985357,91.766416683793,26.5074818648486,64.2104600902522,21.8899760404023,26.5284347600989,5194.95746446104,4059.23833290239,28495,1
1994,266.382273892365,275.066710084813,175.420908480509,133.0916663902,24.8678720402376,66.521929855362,30.6270461882535,39.5270518371891,7200.08832697091,5619.24360888862,28495,1
1995,275.541942090738,287.072926094202,252.699354063819,188.736266771406,22.57647670831,68.1760780573836,39.9953925201145,56.9865593193195,9628.81371868123,7447.90232981037,28495,1
1996,288.351237986787,303.667569645322,355.918814476691,260.634049438096,19.5597322687967,64.6477405741928,47.5807593950774,73.5518214160148,12331.5810960784,9425.79288401128,28495,1
1997,305.001569981024,325.343012314122,485.737934381066,346.635618241344,24.1441711915759,74.5425594767467,77.433032317757,110.139848492606,15071.9860600103,11318.6752745732,28495,1
1998,325.027667973941,352.166747900619,638.107334704438,438.306628284404,26.4116661426896,86.9283274701745,106.390996010432,156.316181821289,17632.9659591272,12852.4449207784,28495,1
1999,346.470734589176,381.550822846498,807.639085966791,533.11652358043,28.0439478780247,84.9136918255003,135.3008562249,177.866442968875,19914.9490144603,14067.789385788,28495,1
2000,367.690145368551,411.089870113325,982.627960614257,627.128903693927,32.8426879506736,90.8908083441561,181.699446494808,214.12490695371,21828.6625273281,14998.6179861829,28495,1
2001,387.709203470325,439.567769986121,1148.81900196234,710.257730066677,37.3831676972258,97.6241812235867,228.741825752171,249.057612467273,23330.9573149561,15587.9080353903,28495,1
2002,405.711398985492,465.593631981244,1293.72551615903,775.849067104798,44.2877703229924,106.363264450017,290.337525189726,284.472602392798,24415.9242559368,15857.8385730657,28495,1
2003,421.1689648173,488.10567429656,1407.81266505813,819.906856620613,50.5856759262686,114.541335027563,345.463324832216,312.452156828952,25108.4692690803,15857.117304833,28495,1
2004,433.458109501394,506.195896493984,1466.55805914948,835.514008652754,53.951858502408,119.510456293047,368.797327183178,321.35319435757,25530.625793356,15706.6496595358,28495,1
2005,441.7453698824,518.962887864218,1470.99963130282,828.640940492436,54.1512442582684,122.319473153084,356.688672881121,315.281718726642,25853.5683996266,15556.4815165305,28495,1
2006,445.879881774893,526.44010229874,1449.91998042101,812.573766550897,53.6040917173861,125.923461728598,335.124749230307,308.474339566351,26172.7491107979,15458.014047433,28495,1
2007,446.203883355776,529.100329861382,1416.98497361898,794.750069476863,48.9510477888314,121.315716629992,289.021306829637,283.598115794091,26552.9363904399,15466.6091631483,28495,1
2008,443.651088899231,528.048531130659,1378.89128436931,779.297154446648,46.4668771438967,119.424493667478,258.79769763469,268.697504258659,27013.8076768841,15598.8855822298,28495,1
2009,439.192918404446,524.493676495755,1335.84505249044,765.615463976486,43.4419480710041,115.028963274011,228.185948729746,250.96695390904,27538.6365809292,15831.9189320872,28495,1
2010,433.367540602293,519.03090551066,1289.40205395547,755.393663163555,39.6978058842315,106.558930656929,196.517150198928,227.684001151461,28129.298626455,16184.7916683263,28495,1
2011,426.517614162883,512.050290961252,1257.07498506483,754.284141834245,36.9846366920147,99.9189687503728,176.596756604457,214.638177809176,28746.7635548855,16619.9385473138,28495,1
2012,418.552896182151,503.502265574028,1228.85394511901,754.97603844636,35.4299334048261,95.7611005046238,166.03228549093,210.161088711096,29337.729330499,17070.668438935,28495,1
2013,409.98060557637,494.165819839147,1186.20862159348,749.285896542439,33.3588750532738,91.6305133347834,151.745065429005,203.588713207867,29905.1762368222,17511.5199700631,28495,1
2014,401.233267146038,484.672711325142,1134.6662489358,739.676288359567,31.1851370917559,87.4712400394532,136.438255728567,195.480665542207,30460.6137499585,17943.7076380549,28495,1
