"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.716344627714,252.741543420819,46.3843200667498,34.4931485246335,33.4468282516218,52.1376471441569,8.82730436510463,9.26627886277476,2026.62772505458,1559.00143044641,57580,1
1991,250.961032034832,253.38053411987,61.0926480373554,45.79491108894,29.2822083926439,51.9291755154361,12.5181396226737,12.6546707765527,2655.81710728861,2061.58392389266,57580,1
1992,251.543271152512,254.586886263835,85.3678086616917,64.8142508372215,29.6128079307448,50.8042172175566,19.5455170096481,17.3702403118113,3675.15245440199,2893.25713204723,57580,1
1993,253.143065880824,257.186097348573,123.001537986828,93.9288001057124,24.0219735549004,52.2011542597323,24.0030185607452,25.6013560791769,5177.13734387697,4107.7806483906,57580,1
1994,256.564009373496,262.132727404985,177.893357397713,134.912965308296,22.4052824223272,53.6899505546404,33.3105658796879,37.7533180266805,7183.33417001696,5686.79654020494,57580,1
1995,262.610408291893,270.41997403883,253.544476419236,189.008317831128,20.0154912447798,54.6415614443024,43.3296109532845,54.1212708506939,9623.4364875227,7536.13266363132,57580,1
1996,271.663460053581,282.434752344775,352.818709387961,257.545058930509,17.1482071459145,51.0463775393329,51.4642707855932,69.0298232495005,12333.8892962108,9534.04468454619,57580,1
1997,284.13953530962,298.813522474659,474.860586725664,337.393684018772,21.2494051572683,58.5350174542989,84.8142848864937,103.154404010505,15064.5536547327,11430.9501752181,57580,1
1998,299.570949558195,319.402308407199,614.192599392115,420.195580252462,22.666080253992,66.9879664900385,114.29920927202,144.185689458972,17585.4900681245,12965.8054072247,57580,1
1999,316.467261663617,342.246576905525,765.924033337064,504.141011003709,23.8151578331101,64.5982412482818,144.246735111893,162.174244731488,19805.0842167214,14176.4795383289,57580,1
2000,333.833116955428,365.730491668073,919.878960464475,586.819705899162,27.6611638181397,68.2728731547073,192.243061085311,193.341253956202,21628.5925488158,15097.4084590329,57580,1
2001,350.901965694924,388.902448611032,1063.04126133215,659.204196985178,31.3803152389857,72.6893146541632,240.521447202495,223.458107267598,23006.8388045708,15670.4100192744,57580,1
2002,366.873839111749,410.535896847751,1184.64961804506,715.755523492238,37.035623059734,78.8056178563074,302.456147208017,254.301336651581,23939.5850755433,15920.1341226171,57580,1
2003,381.175035438404,429.645432832001,1276.4607243701,753.323384769888,42.2826867779165,84.6810184371581,356.699504092751,278.77442271806,24455.5921646371,15898.9618168562,57580,1
2004,393.1337845717,445.418203360713,1315.47334763528,764.643238850952,45.3320598966017,88.3668802245258,379.007922185035,286.376262906122,24691.186712993,15733.1023804945,57580,1
2005,401.879136341673,457.137862389515,1305.38710978274,755.748167382888,45.6539171642757,90.5850310405239,364.322247689873,280.539602515324,24857.0120803861,15583.9166581613,57580,1
2006,406.977131842864,464.573729263013,1275.06785048611,739.603809525845,45.2712666958104,93.4812517434921,339.587612507249,274.11619272927,25058.0106718957,15502.7195237619,57580,1
2007,408.63111259857,468.0201905138,1237.19750712734,722.81230009633,41.7183975242087,90.4553873158785,293.249134802446,252.132134752678,25354.4407105756,15536.0693219915,57580,1
2008,407.608501399458,468.359617587312,1198.02548606746,709.113586167177,39.5918047086764,89.1075058007594,260.886124103082,238.404404729542,25767.3415967965,15702.5214196496,57580,1
2009,404.844440379855,466.620740638904,1156.40882692526,697.361262212886,37.2014308898797,86.1234399010303,230.201093386291,222.984224283345,26265.4743040677,15971.0007319943,57580,1
2010,400.880137166343,463.360268725033,1113.47381515142,689.019037150939,34.1746039598085,80.0480667244502,198.79439973491,202.633741620433,26847.4169280059,16358.4750262635,57580,1
2011,396.040350818409,458.893459534809,1085.56148379537,691.040213425802,31.8474080463825,74.9541991447629,178.676047145755,191.63847157282,27469.1563851632,16828.392649418,57580,1
2012,390.349654749981,453.301400955586,1061.96751251225,694.766982276566,30.8051392951814,72.4209646665491,170.180810266514,190.841215150879,28059.8012274366,17289.1982175905,57580,1
2013,384.314452961856,447.263097789159,1024.5034676505,691.286094027623,29.183141436376,69.5721770934058,157.010811374699,186.812772178189,28623.9367202146,17728.5068709663,57580,1
2014,378.218905220527,441.205960327603,978.391180420096,683.515270710006,27.3970588544374,66.6544258704229,142.210390378041,180.741799323376,29181.2154987274,18155.0267706444,57580,1
2015,372.009984383981,434.999782792364,925.569304000028,672.666872679141,25.9471238115829,63.4997358819868,128.523566949166,172.903517887855,29730.8073813911,18582.2372623794,57580,1
2016,365.390068882852,428.225051591472,877.756921566594,662.34123871838,24.2777858735919,59.4381655296581,115.819993223262,163.46070755131,30276.3875360769,19023.6101191199,57580,1
2017,358.190602346123,420.792682152702,830.090193120731,648.430034011208,22.8203066127836,59.0849881674731,105.718566817802,164.097520793851,30784.3268354151,19416.1732135989,57580,1
2018,350.738492016242,413.123771102847,792.450918442995,635.573860140273,22.4368030356214,58.4942018253281,101.093346324469,163.580139269435,31219.4799350256,19716.6298730501,57580,1
2019,343.704851934301,405.99478721783,778.617957557482,630.447611644568,22.0903215073452,57.7863903994576,99.0871090738753,163.639459534383,31636.3854009756,19957.9490404334,57580,1
2020,337.665526631022,400.122956422608,774.871990110562,628.194128242978,21.746142610627,57.0836662730346,98.5394873113596,163.848267001256,31997.1699613028,20119.4843589452,57580,1
2021,332.722136398982,395.554326066687,775.536269527291,627.016989246514,21.4255648629722,56.4249352914954,98.6873556996921,164.250085101988,32314.1273997572,20227.5060320773,57580,1
