"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,300.180985071502,306.591697572849,63.6597704033119,32.5893992295834,41.6360982963897,66.9136811308036,13.144869276119,9.99815451528151,2749.44405919447,1416.18944804484,61328,1
1991,299.271372696031,306.87223895808,83.4425220154764,43.3690454727567,36.6253532487994,66.6856295483603,18.4570059011437,13.9183368482502,3575.248861457,1874.01614211949,61328,1
1992,297.961807351105,307.497830972043,116.061473144399,61.4244994941844,37.0187551427263,65.1780423113451,28.6403979677412,19.4284770126068,4902.90331203639,2625.23472150603,61328,1
1993,296.861464924358,309.345457952263,165.438121986154,88.7209284206871,29.952215788639,66.8317750133556,34.8526036998713,28.8019069062403,6838.92761399929,3721.98360501246,61328,1
1994,296.904402100766,313.609609310818,235.548838764771,126.705872502697,27.4632495996273,68.6488745142111,47.7285401790383,42.4908189682862,9410.05680199502,5156.36866356211,61328,1
1995,298.944651229239,321.255923162464,328.458668319008,176.035810616753,24.3427868950882,69.3705680033458,60.9886102058896,60.0330754020348,12492.0483074723,6850.73245477972,61328,1
1996,303.527388303615,332.824051450514,446.036420906874,237.362166110604,20.2402308074336,64.0539857043918,70.0781992814398,74.965906239743,15888.6285484183,8700.16949690192,61328,1
1997,311.464217565738,349.10388525556,585.552327873098,307.813797244337,24.7995605333904,73.0843468881021,112.958997847438,109.839489551773,19269.4754149657,10484.5839458381,61328,1
1998,322.294925389842,369.662005068772,740.156809036927,380.788597518619,25.9672578611984,82.8729510788988,148.100190196385,150.419648151945,22370.1952650858,11981.6874620219,61328,1
1999,334.855850671669,392.705895962991,904.540908732087,454.447952864251,26.7513395083682,78.74708986806,181.567260761765,165.50503217929,25086.3326825935,13204.0418971999,61328,1
2000,348.539248153375,416.890867078531,1069.59818887402,526.497848964527,30.538190000369,82.5633079539199,235.707665294953,194.156463859507,27324.6064040985,14160.0326767391,61328,1
2001,362.691596751799,441.160894433246,1223.71357622916,590.529915442754,33.9827885044239,87.159427466207,287.302034390288,221.01917441755,29049.0585016569,14804.1254591032,61328,1
2002,376.685195771425,464.233657699945,1356.38742502714,642.143000644745,39.9356210708958,93.9097852260731,357.447877488983,248.771215774093,30254.1809712084,15151.4941615314,61328,1
2003,389.852388845764,484.987825963046,1460.64358190285,678.800542539738,45.065617351409,100.406359199861,415.404378055438,270.789107212987,30995.1158710706,15246.8537703266,61328,1
2004,401.511182477659,502.666140549698,1514.83435776045,695.345537500142,48.0887261775116,104.529295858697,441.633530105831,279.261961398441,31411.293409592,15193.358139108,61328,1
2005,410.631344044576,516.608800940662,1521.07989928498,696.089297383016,48.2970433037389,107.104235339804,428.983349709168,277.176328284704,31724.8924291004,15130.4138619519,61328,1
2006,416.579950006375,526.44559179591,1504.59444101018,690.101062691229,47.9948306966715,110.70296021767,406.81540150659,275.112759699523,32048.9017390538,15108.1247994329,61328,1
2007,419.263358665587,532.295163765751,1477.18568047185,682.244107197393,44.1034535586281,107.404019687232,355.090832080614,256.840652855246,32456.8070554646,15173.1064109131,61328,1
2008,419.350150619755,535.036910956559,1445.52586249428,675.81670943226,41.9022377379915,106.226950616296,320.376388609389,246.304520609114,32974.1740321103,15345.8017330705,61328,1
2009,417.614084712438,535.539236172032,1409.42333276993,670.358518109645,39.3721275763405,103.001267373193,286.51971578983,233.249414004678,33573.5610455527,15605.3037685963,61328,1
2010,414.495172820713,534.284396811942,1369.78752467457,666.701053418511,36.4663412288872,96.5676088572537,253.123426505626,215.467880318239,34247.726831983,15960.5280071535,61328,1
2011,410.376974373311,531.615884439484,1339.60379078875,668.604278965468,34.1491386070347,91.0608557123896,228.39012041927,203.598458668138,34953.4390876311,16384.2386202409,61328,1
2012,405.635258446125,527.859095035248,1310.97690322653,670.93152947272,33.0009779637664,88.0520852968443,214.341521549416,199.368702619929,35615.9385018092,16805.1721889305,61328,1
2013,400.551496553659,523.458214389488,1269.21831076154,668.066959311952,31.394537352745,85.0961318668333,197.312233812708,194.116439806661,36236.2069188447,17204.5169501033,61328,1
2014,395.201764380393,518.657829960257,1218.44851546685,661.656614572274,29.5540047751712,81.8573707513729,179.029642961747,187.241158321443,36834.3267275418,17591.4625507943,61328,1
2015,389.514409533519,513.302668338359,1160.28939614244,652.381729011558,28.1141035531825,78.3631972152109,163.034235353749,179.142191146361,37410.5840381357,17976.2539735994,61328,1
2016,383.286467947287,507.080355897416,1102.7369598785,642.097956298925,26.5163605557708,74.0434339166362,147.107563076237,169.31555219298,37969.801438123,18366.7325154669,61328,1
2017,376.579256822539,500.071564385041,1042.49576305891,628.376122052988,24.9435561826107,73.6067810771629,132.283084690022,167.966846800356,38480.0726859135,18718.6936350682,61328,1
2018,369.535026527202,492.435421226589,995.395758695791,616.041033438188,24.5733808765471,73.1882020805986,125.368255378014,166.683389448729,38904.0592622963,18990.2071299884,61328,1
2019,362.460455537102,484.588537794143,974.892110199559,610.038183819389,24.2643636342096,72.5570306066574,122.124364621868,165.915431264595,39299.8525330572,19210.2889353443,61328,1
2020,356.096350183838,477.629599679546,965.746964961653,606.305576015465,23.937438359559,71.8359994969297,120.718002347174,165.208096051665,39634.0452193651,19360.1456490974,61328,1
2021,350.73422421141,471.910601332437,961.835821045729,603.568753055615,23.6160116746435,71.0886225255706,120.134366978229,164.759758196892,39919.5670409725,19463.5286112863,61328,1
2022,346.419270271331,467.469653495047,960.444107601198,601.21098316636,23.3202645463975,70.3892328581082,119.983137621039,164.408867263968,40158.6102966841,19526.9740555457,61328,1
