"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.679648119375,240.067658045445,43.2476392442528,31.2046164006561,30.6107883202344,51.3787322435331,6.97448493216003,7.93350534359762,1966.5368437905,1404.70714121928,11308,1
1991,237.242306788415,241.178494397523,58.0666600904218,41.8092383689002,26.7466532452838,51.2430131495869,10.1545498282458,10.9600393571214,2578.59740892955,1858.60764079033,11308,1
1992,238.492715403904,243.299789429792,82.6917685512095,59.8197441628507,27.1181457568183,50.261425040083,16.0727095055426,15.2093301172751,3562.8844987008,2606.57792917902,11308,1
1993,241.338297908911,247.483577295347,120.91163674509,87.5539051345433,21.9285578937464,51.9519294493128,19.7515014711198,22.6457388082787,5007.87569346114,3698.82684458123,11308,1
1994,246.76380596679,254.871349955746,176.819030517563,127.110754668786,20.6901729962741,53.7884870269102,27.4881622645986,33.6133007149026,6932.88389268655,5123.5259373163,11308,1
1995,255.634213495891,266.562874458778,255.003769941757,180.431664742942,18.6671919312794,55.2944869001333,35.6986314406493,48.5310075115644,9277.27280741863,6801.54437669199,11308,1
1996,268.297133414154,282.939550870051,359.121093164923,249.471486607424,16.1780931981446,52.4156134728928,42.2489786628817,62.4201113282489,11889.3102569071,8625.34724851147,11308,1
1997,285.082994735692,304.607411295495,490.370185342688,332.657535046135,20.1183339758141,60.7515355777877,68.9269510463148,93.8459294572972,14545.8677185549,10383.0462430345,11308,1
1998,305.553390709526,331.530246648562,645.164875326192,423.022721713485,21.9614463446303,70.9623818966057,93.9957253629331,133.64269511691,17039.1712061743,11834.5928507758,11308,1
1999,327.946809328444,361.468172679314,818.315003927419,518.278732464079,23.4296227953381,69.5043447312873,119.381832312993,152.623852044724,19273.5010340062,13005.8351527022,11308,1
2000,350.915092674817,392.483363836511,998.888458820488,614.67169356173,27.5590488160972,74.891427033448,160.35824809726,185.308354496182,21162.2589323766,13916.7875778184,11308,1
2001,373.476998330399,423.365890989072,1173.15315734829,703.009186300339,31.6135468205987,80.9479208486889,202.947283742522,217.751026454324,22663.5043471176,14518.5148000958,11308,1
2002,394.648333596351,452.579695099322,1328.0044058376,776.270912675409,37.9676207168182,88.9503023614953,260.713257881999,252.058188843565,23764.4445078741,14826.6242993774,11308,1
2003,413.579416869603,478.77358527325,1453.96511339384,829.857462086583,43.6859269557448,96.6285064775811,312.575601666211,280.844448323464,24495.9164945017,14884.7604167254,11308,1
2004,429.678652544094,501.100982187367,1525.57169595296,856.091599437254,46.9904993494345,101.739374236467,337.328935329001,293.626210486392,24970.043841362,14798.4926126447,11308,1
2005,442.469458015181,519.08326115318,1542.74681022943,860.064730164635,47.5904856942332,105.09242797297,329.670416029861,292.826230608454,25345.951433045,14702.6426343633,11308,1
2006,451.303445732067,532.141682441116,1531.39587439122,853.130804067933,47.5959749971485,109.321826454094,312.69195961953,290.993781668819,25714.2032228039,14644.3941729119,11308,1
2007,456.034624329323,540.154547866165,1504.28033229561,842.156760061888,43.8257651533233,106.317185041068,270.977010408758,270.664636760982,26136.2485708875,14676.4300448314,11308,1
2008,457.449125910427,544.026174921293,1468.60054813517,831.538960178686,42.0097721617668,105.673271154464,243.856587885467,259.080075606002,26629.8262971354,14814.6484219353,11308,1
2009,456.405231208756,544.806226565622,1425.64666806055,821.513030004965,39.3746167646907,102.331965798443,214.23733200063,243.260243695462,27184.7698197994,15045.9437193653,11308,1
2010,453.545352985536,543.194074577823,1377.0786034996,813.557967993511,36.4128858956306,95.7594143699855,185.433716671584,222.570751791621,27795.7220362719,15379.599702551,11308,1
2011,449.101454124678,539.419285899857,1339.87633166759,811.912992879864,34.1347957371628,90.3123301925144,167.21401377556,210.380401323458,28428.0146744716,15787.088905817,11308,1
2012,443.005971105233,533.399182852324,1303.46494395275,809.669141065355,32.8636101124774,86.9223944647921,159.305920752025,206.745440029925,29026.1034390966,16207.0391290488,11308,1
2013,436.305901218403,526.550310820544,1252.70998819142,801.566856520039,31.1449868323477,83.6203137655708,148.187919011569,201.642747169889,29592.4498015493,16614.6892722899,11308,1
2014,429.439402926354,519.522188521531,1193.60135273,789.986675435394,29.2049094428632,80.0405629484031,135.082075653896,194.482665773476,30142.3492191767,17015.3037620948,11308,1
2015,422.354987607761,512.170374482601,1127.52678004241,775.536780284837,27.6359466616199,76.1059219037879,122.831999016285,185.562966827359,30675.2252167184,17419.0337658204,11308,1
2016,414.708354131588,504.015661696578,1063.07189709423,760.417540314389,25.9360668474788,71.443721995172,111.432358136903,175.516147694913,31194.4462578962,17832.1940258995,11308,1
2017,406.297628369175,494.910704219778,995.856785507596,740.708394955547,24.2907166130757,70.9162072991233,101.659099442229,175.625292215426,31675.3963457818,18205.5561530969,11308,1
2018,397.516114209761,485.353397297042,944.621712355751,723.679113811104,23.9263557137778,70.0958908243796,97.8015379739281,174.736306875271,32085.1594817932,18496.5793713844,11308,1
2019,388.673237354526,475.729818183581,923.26321688205,715.442177892667,23.5238644944693,69.100615335599,95.9068631058968,174.457313643032,32477.4798884854,18738.1027443686,11308,1
2020,380.61601936881,467.156057448431,914.537547764807,710.357068920507,23.1095433844693,68.0700116026192,95.2355356827619,174.274102565829,32818.7978809081,18907.8732052556,11308,1
2021,373.72881691683,460.0191749419,911.577931686806,706.715703859412,22.7103419556976,67.0667723565675,95.1676232873561,174.299029922341,33120.5994555327,19030.2099211191,11308,1
2022,368.124358463763,454.422264054759,911.494147443745,703.787909663526,22.3485787342616,66.1673935996911,95.4507856559087,174.402735220841,33384.2669282987,19111.554287373,11308,1
2023,363.699036697389,450.230902311958,912.965260047383,701.192037176352,22.03596292964,65.4115885523466,95.9331585507376,174.517186286167,33612.8388617137,19156.412106748,11308,1
2024,360.270961290066,447.219099900212,915.297010346423,698.706962744983,21.7754940559839,64.8089976687991,96.5215872015362,174.601572719994,33809.5328992084,19169.0976832446,11308,1
2025,357.651583324254,445.153273034364,918.070770248062,696.181351051025,21.5646637183411,64.3509691228403,97.1578431315351,174.62778132293,33977.3060992608,19153.5818236418,11308,1
2026,355.670895360809,443.822997498759,921.012174907161,693.510620751819,21.3979283491314,64.019380131464,97.8051950103033,174.575498953961,34118.8533667803,19113.590070438,11308,1
2027,354.187342162371,443.052145904661,923.928706039277,690.623918037418,21.2687197269999,63.7931131917451,98.4396477442951,174.430239869541,34236.6033747647,19052.5686341742,11308,1
2028,353.085487020914,442.697240254183,926.684234368727,687.474545044437,21.1703984756798,63.6512701374701,99.0455948000619,174.18235499547,34332.7292952964,18973.6485391596,11308,1
