"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.735115348127,237.040929698121,64.0636948445822,35.6918464917501,34.3717495452846,66.5307949256108,10.6244740867364,10.8018746015365,2669.71032046872,1505.97436817109,15114,1
1991,232.752992941708,237.91747198576,84.5270458895756,47.7031558659694,29.991200289337,66.3020260108343,14.500618422204,14.8521701564861,3472.66226239492,1992.21465816789,15114,1
1992,232.831218365321,239.340021877902,118.066487848095,68.0644540596513,30.2910880396981,64.9739479359603,21.9855002590986,20.5217033809414,4757.05580818915,2795.58203584382,15114,1
1993,233.627159464815,242.194352775228,169.379093367294,99.1371245854201,24.5555216217286,66.7631542656747,26.6668285741916,30.4363907057122,6635.87650106334,3969.17113827565,15114,1
1994,235.985225693125,247.550477663678,243.09609825257,142.699739925392,22.682119558857,68.7899188431304,36.5756339757006,45.0793380540918,9129.97294607831,5495.06057895905,15114,1
1995,240.567918630111,256.226390370773,342.446510084584,199.782696600053,20.305040995401,69.9612385142505,47.168143089898,64.2982199149062,12122.8230185696,7282.06685705291,15114,1
1996,247.698842830344,268.592733371541,470.568878527117,271.497559910285,17.1413548080337,65.625324449405,55.2526285787504,81.8201527909762,15426.252187368,9215.23705504446,15114,1
1997,257.9493424856,285.385884742272,626.53722431747,354.956671788338,20.8815138872212,75.1181649625258,89.7022541630203,121.085560886625,18735.140392065,11057.8720958364,15114,1
1998,270.938162838627,306.471472792826,804.048194721609,441.768309157484,22.252980898768,86.2045209378683,121.244261207854,168.475058622692,21785.222329864,12548.0090652162,15114,1
1999,285.242690091935,329.824862753489,996.750273438669,529.543943071234,23.2201418393209,83.3417907875565,152.936253102044,188.76139091734,24471.5501626852,13722.9233005859,15114,1
2000,300.10549694162,353.978496269353,1193.53967448255,615.617355667389,26.956917142876,88.4460213663585,205.475242747249,224.344144796137,26698.5254137998,14618.3098876909,15114,1
2001,314.886317040226,378.0504150564,1380.49984025225,691.410842439221,30.2164292272224,94.5420052087748,257.091460607583,258.613987722263,28434.0182520472,15177.2743745822,15114,1
2002,328.944290310757,400.850630604161,1544.8228856965,751.392888099202,35.5340247351154,102.800930484242,326.586465200133,293.686390214202,29680.7718507253,15422.9355500133,15114,1
2003,341.778815454757,421.341306723098,1676.08335349445,792.043356956087,40.6370635571557,110.845258132959,391.543179459742,321.826791832136,30468.4363016188,15401.9712937963,15114,1
2004,352.894400726706,438.852851922979,1749.64051052596,808.463244943038,43.4743371000599,115.937469095061,422.783716187777,331.735475902433,30940.2618274024,15237.3192715836,15114,1
