"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,276.871302188296,281.55125210467,63.9449351784643,34.2275529339299,47.1084662642305,58.3151044842141,13.2380067111935,8.60400229991237,2834.23337067008,1492.13241379131,90693,1
1991,275.829149132957,281.618519059481,84.0174434588605,45.493988110918,41.2092481931711,58.1047581529704,18.154708206747,11.7940043492992,3682.53018829119,1972.52646257719,90693,1
1992,274.253013795709,281.849838757269,116.9686893514,64.1892402316209,41.71694420958,56.7750482530826,27.6865380431283,16.1973417320391,5045.7013303457,2758.83315856647,90693,1
1993,272.593092739667,282.943360737209,166.746095843074,92.3546587242913,33.8649749416835,58.0750180429791,33.6298629300944,23.7649812295943,7038.39155092869,3907.38042713045,90693,1
1994,271.620986692705,285.879557805208,237.073323332863,131.416481582732,31.0082322462173,59.4746385140063,45.8631777960283,34.8385797043073,9682.4467459011,5410.10743486813,90693,1
1995,272.124037494738,291.553600097265,330.055868325283,182.012194171577,27.3073109187245,60.0115713388497,58.724188048238,49.3598842254008,12856.1509547389,7186.78466618837,90693,1
1996,274.522753273372,300.301264176103,446.61691031678,244.471263328818,22.8638836511847,55.361914594148,68.2820378399494,61.9626483761845,16339.1598625136,9122.76662718136,90693,1
1997,279.600579948294,312.811133437042,583.68631798958,316.010049634114,27.3852663478355,62.2193863550727,108.823871056125,90.5758885157564,19796.8251740707,11001.5538448455,90693,1
1998,287.40236945349,329.187794394386,734.026718572147,389.643949041692,28.8587925431343,70.8469564675189,145.190820828823,126.099476593234,22945.2101714348,12577.2117151894,90693,1
1999,296.678593971722,347.577562785521,891.740411660378,463.473354505968,29.4924278292811,66.9772544888852,178.615971135803,139.821606602069,25679.8375329857,13864.398010457,90693,1
2000,306.927163360125,366.765540695505,1047.32053207281,535.372433799443,33.4762773409581,69.4276158794093,233.118939215582,164.421492989072,27908.9158477388,14879.018183297,90693,1
2001,317.792207954207,386.07097943038,1189.23159292502,598.8904173558,37.0198531664528,72.886794983508,284.946488661463,188.415929258708,29593.9503834202,15568.3517502646,90693,1
2002,328.782278070301,404.4573151035,1307.93322933968,649.814836040667,43.0213229068341,78.0877227068732,353.01736596124,213.192549125793,30739.3986404306,15950.2189913842,90693,1
2003,339.456445182972,421.012728782903,1396.12801188439,685.331064940787,48.7306673811198,83.2865467998998,412.56014007149,233.488496694759,31380.614172445,16063.9090506965,90693,1
2004,348.894543005624,434.853351196323,1437.43234282025,701.372673645928,51.7415892791915,86.3629166878586,433.892659135948,240.696744478611,31690.263474576,16019.8452768697,90693,1
2005,355.940385705339,445.262339645284,1437.18922870875,702.16542387081,51.7939085759143,88.2503836324832,415.30116297333,238.055206371962,31910.8991947467,15954.8188336327,90693,1
2006,360.099369002851,452.049431120362,1418.63968436172,696.067267873494,51.2514002943628,90.962470481819,387.262718477369,235.043572593366,32161.3806506426,15921.9415473697,90693,1
2007,361.368573273524,455.395526401049,1392.24604139799,687.936202579226,47.1083051593444,87.9081739725981,334.412400578427,217.957717443095,32516.6970563213,15973.8592041451,90693,1
2008,360.340350458238,456.078042474412,1363.51191477043,681.006996095124,44.8286870239346,86.7646084550494,299.014825167285,207.816082365563,32999.0150909951,16132.2284726139,90693,1
2009,357.821402475004,454.975453997186,1331.71418092192,674.853321369078,42.2807255141076,84.0768066973014,265.536197939305,195.723049760243,33573.2690280911,16375.5013992759,90693,1
2010,354.098572914157,452.415603163999,1297.84822911335,670.838451465584,38.9225224187541,78.276168806417,230.406910007668,178.678566069239,34239.8919912573,16723.3130483985,90693,1
2011,349.635819546448,448.807956992136,1271.32776616096,670.994060029863,36.4616066869017,73.6295668400425,207.377207914771,167.855647118858,34946.3923079889,17145.8849116872,90693,1
2012,344.924553158865,444.595086427375,1245.13807067881,671.516152734807,35.2700299868211,71.1083307642304,195.664178799207,163.740303276964,35616.2475737865,17581.0347430461,90693,1
2013,340.102615947543,440.065020375661,1208.04763029483,668.574033106819,33.5084288870553,68.499759477499,179.921327256088,158.484877665819,36250.5259261312,18008.3044739422,90693,1
2014,335.15982044101,435.369936642822,1163.92004831693,663.212713647841,31.4864393280903,65.7035497981942,162.477938942756,152.060927485202,36869.3173479418,18431.29452884,90693,1
2015,330.059610640797,430.390704498202,1113.97081084558,655.611577550845,30.0041023517294,62.9005069330864,147.400163968512,145.095010842458,37469.1407782945,18853.7957592563,90693,1
2016,324.606302828334,424.837709230546,1064.78471237052,647.40420047818,28.2615728174455,59.2847615448788,132.862125945093,136.84583768119,38055.9689722272,19284.9622509465,90693,1
2017,318.946883677286,418.887988808077,1012.98209055231,636.154688043206,26.5398780531752,58.954326488628,119.923744280796,136.119297071558,38595.2262018215,19678.0134340271,90693,1
2018,313.268025424445,412.725232384884,972.062148886308,626.274370730529,26.2264680647481,58.5955693922019,114.785117329451,135.584024577368,39045.7958516097,19988.183503197,90693,1
2019,307.792889255726,406.662514393803,953.908003530636,622.350895370877,25.915741151241,58.1045942459341,112.972050065386,135.957900334304,39467.6547252052,20248.1816649831,90693,1
2020,302.996951998621,401.448340250921,945.996834767864,620.576751711325,25.5975493362634,57.5733934925265,112.698240581917,136.444129438404,39824.151917865,20434.16291766,90693,1
2021,299.018268431773,397.24274628315,943.014654669365,619.671966100965,25.2921945633541,57.0373743053685,112.986556160225,137.045633191484,40128.9989318361,20570.9094942993,90693,1
2022,295.872807810865,394.050692434561,942.498915687081,619.029276998313,25.0168810974566,56.5452372119614,113.524336155001,137.623998290018,40384.5798792955,20664.9405538798,90693,1
2023,293.457675809476,391.74362805833,943.229540685824,618.332714134741,24.7803719955048,56.1249602665273,114.161410274832,138.12051305043,40595.4457654697,20720.8784557008,90693,1
2024,291.641216656813,390.155577953343,944.538389191316,617.41753398215,24.5849385719339,55.7866060311059,114.820048017723,138.510591072135,40766.2095482766,20743.080905352,90693,1
