"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,211.099256134495,213.015149162597,45.8181342162133,36.6243430452621,33.7339788628449,52.928772135001,7.98439554534608,9.784768892261,1955.33076518299,1548.05044710008,53760,1
1991,211.45866708845,213.69163877783,60.849315331182,48.8442095782877,29.3622075859439,52.6628536357784,11.6508759608959,13.4339617502147,2567.77713042553,2046.994200415,53760,1
1992,212.18204133417,214.896171432427,85.6928411063766,69.5240440310691,29.5944231028875,51.5130641478226,18.3624878383062,18.5426331286548,3551.8341443713,2869.01313444777,53760,1
1993,213.86979622834,217.321489760144,123.709481715175,101.091184498522,24.1956595500384,52.8672437573503,22.6491134737734,27.3785477283297,4990.48702456595,4069.58842198524,53760,1
1994,217.292387396701,221.896998594893,178.854117485547,145.485967409626,22.2652733875341,54.5307640206272,31.2270347919942,40.6329158350676,6921.32483765726,5635.55406227793,53760,1
1995,223.120447667074,229.406389874207,253.818561410192,203.881874609093,19.9951983997318,55.4242449026625,40.4042225541003,58.1192724895901,9265.41700527935,7476.88402571586,53760,1
1996,231.57799392922,240.106974242482,350.970145629758,277.307647509822,17.0076719995925,51.700989158872,47.2030206586662,73.8983648135436,11882.0618634716,9474.87321941193,53760,1
1997,242.967412254624,254.52678567384,469.483863275695,362.454417255942,21.2345589271756,59.538704778946,77.3050984149872,110.22202466299,14537.8109675731,11384.0024635935,53760,1
1998,256.653713083582,272.315341327944,604.424126786954,451.269753465244,22.61697562173,67.9765487753054,102.89188063831,153.117843094537,17026.6519690444,12958.4700091489,53760,1
1999,271.343962673288,291.827087248144,750.623579543679,540.819799134103,23.7439137216995,65.5380105340624,128.483424703091,171.860979591953,19251.9722137143,14216.6578000411,53760,1
2000,286.20105125817,311.784829928806,899.248434567205,628.031965205544,27.5505179549705,69.2525069185323,169.766266941108,204.243789579327,21124.7252277155,15184.7661100788,53760,1
2001,300.521363079406,331.397575320775,1039.25273706489,704.374246583611,31.0591389065029,73.7012570154647,210.348535765047,235.230227984998,22604.2177631028,15808.5873237646,53760,1
2002,313.657714584601,349.661653515482,1160.29182397203,764.208700339059,36.7668709357715,79.8782700068064,264.977597964065,266.900192586727,23676.2357533894,16108.2474309845,53760,1
2003,325.089597640214,365.756384617759,1255.58494370271,804.629834453653,41.6543436941954,85.6929203871836,311.086486041903,291.704469225729,24377.0808802475,16136.5705123165,53760,1
2004,334.429748685723,379.080562056008,1305.34865476047,819.941883347442,44.5555650526877,89.3507681053911,331.758178416124,300.107866552803,24809.787730566,16009.4631320735,53760,1
2005,341.241372707235,389.225064181807,1311.21858414596,815.778908546946,44.6997973081388,91.5486257970614,320.582161435653,295.892694553534,25153.1886835611,15879.7870341821,53760,1
2006,345.410875764525,396.174276851542,1295.85623849059,803.451103736674,44.4358856444959,94.5530149731279,302.661958745286,291.654633529729,25495.6985158453,15798.6818315466,53760,1
2007,347.04687891896,400.070626084144,1270.26739484952,789.413454508845,40.6979923691186,91.4573989797589,261.746895712245,270.104846565333,25898.3455905517,15820.9337405764,53760,1
2008,346.796596755143,401.617193725802,1240.21995031731,777.355732840004,38.8993478591361,90.5690032078126,235.922264379827,258.086150302726,26376.9689873987,15960.5351974214,53760,1
2009,345.267638145775,401.520479806238,1206.43704796235,767.167630481181,36.4745306139984,87.5992693190884,208.574572402401,242.574035001551,26919.0901598524,16200.1822460085,53760,1
2010,342.897645626628,400.228252317389,1169.97455247921,759.924832149248,33.8120832463133,82.0841912678259,182.358199196631,222.851518130434,27518.5834997144,16547.5335002917,53760,1
2011,339.898909344503,397.947972045375,1139.06587925511,757.664241989207,31.631950449293,77.2630832309925,164.728745615547,210.45222755393,28141.6054193333,16975.5976186277,53760,1
2012,336.222398610774,394.654317987072,1106.42821368033,754.123364191959,30.6201124121814,74.7996849497394,156.807633345201,206.866836316874,28725.1176241461,17405.3345572631,53760,1
2013,332.137216760133,390.776459698493,1063.23274618697,745.48730626993,29.0993737974668,72.252429701598,145.058771487036,201.0421903728,29275.6799226892,17817.5239279157,53760,1
2014,327.878244166805,386.678827067709,1013.3665783388,733.507886502786,27.5069548096117,69.7409329414372,132.346903799576,193.936698909217,29807.5805186351,18215.1656872485,53760,1
2015,323.402490455473,382.25786558988,958.117938495254,719.147208398347,26.1093746648706,66.6395902812777,120.053879883923,184.632332204274,30324.3178118209,18615.7974217207,53760,1
